0x1.e7a4f36c49328p+3 0x1.28d9a1ab43694p-340
0x1.38f5b22403810p+3 0x1.d9021f27b069ep-143
0x1.0a64c10beb3f9p+4 0x1.233b5d2fb718bp-405
0x1.be8b0c54af6f6p+3 0x1.5a45315c9e47bp-286
0x1.fac71c20fe670p+3 0x1.46b82ed1f013dp-367
0x1.4b15dce1d7f0dp+4 0x1.08d044dd1ed5bp-623
0x1.c6b5417155e1ap+4 0x0.0p+0
-0x1.1b5bd1a8ab0cap+2 0x1.fffffffe5c7fdp+0
0x1.ab7f6c71b260cp+4 0x0.0005b8c1c7e2bp-1022
-0x1.bd0eabc3bb69bp+1 0x1.fffff14615fcdp+0
0x1.a9b2a37d23814p+3 0x1.165ff3fa60041p-260
0x1.a6083e34c5e0ap+4 0x1.a0537b80ceb37p-1010
-0x1.152f0390b55e2p+1 0x1.ff702398fd0d9p+0
0x1.aec30f8699c16p+3 0x1.fd9d0d970bdd7p-267
