-0x1.0000000000000p-1 -0x1.62e42fefa39efp-1
-0x1.ffffffffc0000p-1 -0x1.8429946e1af5ep+4
-0x1.ffffffffe0000p-1 -0x1.8f40b5ed9812dp+4
-0x1.fffffffff0000p-1 -0x1.9a57d76d152fdp+4
-0x1.fffffffff8000p-1 -0x1.a56ef8ec924ccp+4
-0x1.fffffffffc000p-1 -0x1.b0861a6c0f69cp+4
-0x1.fffffffffe000p-1 -0x1.bb9d3beb8c86bp+4
-0x1.ffffffffff000p-1 -0x1.c6b45d6b09a3ap+4
-0x1.ffffffffff800p-1 -0x1.d1cb7eea86c0ap+4
-0x1.ffffffffffc00p-1 -0x1.dce2a06a03dd9p+4
-0x1.ffffffffffe00p-1 -0x1.e7f9c1e980fa9p+4
-0x1.fffffffffff00p-1 -0x1.f310e368fe178p+4
-0x1.fffffffffff80p-1 -0x1.fe2804e87b348p+4
-0x1.fffffffffffc0p-1 -0x1.049f9333fc28cp+5
-0x1.fffffffffffe0p-1 -0x1.0a2b23f3bab73p+5
-0x1.ffffffffffff0p-1 -0x1.0fb6b4b37945bp+5
-0x1.ffffffffffff8p-1 -0x1.1542457337d43p+5
-0x1.ffffffffffffcp-1 -0x1.1acdd632f662bp+5
-0x1.ffffffffffffep-1 -0x1.205966f2b4f12p+5
-0x1.fffffffffffffp-1 -0x1.25e4f7b2737fap+5
-0x1.b17350044b511p-1 -0x1.dfe572d91f5fep+0
-0x1.f28b18e80a77bp-1 -0x1.d1c5dfae024abp+1
-0x1.fffffffffff9dp-1 -0x1.0122298047455p+5
-0x1.fffffff8dd12bp-1 -0x1.4e89ce1578ac9p+4
-0x1.fff86ea9afd76p-1 -0x1.384eb9376563ep+3
-0x1.fffffffffe1a5p-1 -0x1.bc7555f6b2fbcp+4
-0x1.ff83494c5316ap-1 -0x1.bd476098c1474p+2
-0x1.ffffffe7a5629p-1 -0x1.3ae60a6fac9b5p+4
-0x1.fffffffffcf62p-1 -0x1.b4ec1e3784749p+4
-0x1.fffffffffffe7p-1 -0x1.0c24b5ba85f27p+5
-0x1.ffffffffffd61p-1 -0x1.e3a604499ee08p+4
-0x1.ffffffffb5782p-1 -0x1.81b9a4098ed89p+4
-0x1.ffffffff845e9p-1 -0x1.79a0b6213c1a6p+4
-0x1.fffffffffffe1p-1 -0x1.0a6c2969e2544p+5
-0x1.ffead4201fbb6p-1 -0x1.176322d5f0fc3p+3
-0x1.ffffffffffd64p-1 -0x1.e3b85eeb1567ep+4
-0x1.ffff20a91eb28p-1 -0x1.7d7088a7813d3p+3
-0x1.b46b2cd10d202p-1 -0x1.e9c1e94300d99p+0
-0x1.ffe9f56247aa8p-1 -0x1.161933be1a746p+3
-0x1.ffffffffff87ep-1 -0x1.d2cf94c32534ep+4
-0x1.ffede585291fdp-1 -0x1.1c65953e55d9ap+3
-0x1.ffffe6c2c7747p-1 -0x1.c335858277163p+3
-0x1.d679453fe4841p-1 -0x1.4189264e3daa3p+1
-0x1.ffffffa22372ep-1 -0x1.2550055ce694bp+4
-0x1.ffffffdbd773fp-1 -0x1.34933e3ccb39dp+4
-0x1.fffffffff5f1cp-1 -0x1.a1c63d562c219p+4
-0x1.fffdaa0c58994p-1 -0x1.5dece8662f1acp+3
-0x1.fffffff7206e7p-1 -0x1.4b0d8d3b18ed9p+4
-0x1.ffffffffffe6cp-1 -0x1.ebc423c97ddc9p+4
-0x1.ffffffffffbdap-1 -0x1.dc4d6108f3365p+4
-0x1.11f81ed013638p-1 -0x1.8827460143274p-1
-0x1.fc9fe357c11a0p-1 -0x1.41652ac3679e0p+2
-0x1.ffffffffffc72p-1 -0x1.dec610e8e6e22p+4
-0x1.bc9e058a9e638p-2 -0x1.23969f467b43dp-1
-0x1.fffffff11f91bp-1 -0x1.42c8f5155c4b5p+4
-0x1.fffffffc80a0cp-1 -0x1.59f2df5dcc910p+4
-0x1.ffffffffffb6ap-1 -0x1.dab2b3dee448dp+4
-0x1.fffffffff93bdp-1 -0x1.a81cf7036d583p+4
-0x1.ffffffe9fae69p-1 -0x1.3c82b385e2111p+4
-0x1.e0d22fa96fcbcp-1 -0x1.6637e7e14d36ap+1
-0x1.ffff09c37c062p-1 -0x1.7a50ff9c30c0ep+3
-0x1.ffcde5027b057p-1 -0x1.f7a3cd403e9f8p+2
-0x1.ffffffffffefbp-1 -0x1.f2c1a8d7f0fcfp+4
-0x1.ffebad0aafefcp-1 -0x1.18b1bda5d1726p+3
-0x1.ffffd9819c2f6p-1 -0x1.b5b3b04a9cd5bp+3
-0x1.ffffffffffe36p-1 -0x1.e9c247699cbf4p+4
-0x1.fffffffc1fe36p-1 -0x1.584ea32c9dde5p+4
-0x1.efbe4c7f6e443p-1 -0x1.b993cba91dbe6p+1
-0x1.ffffe5f61e5c2p-1 -0x1.c23610227fec8p+3
-0x1.fffffffffff22p-1 -0x1.f558918e474fcp+4
-0x1.fdea498548137p-1 -0x1.603bb4d0f08cbp+2
-0x1.fffffa524f0bfp-1 -0x1.f2f1a0efd88c3p+3
-0x1.fffffffffffc8p-1 -0x1.05b10c1c1ea70p+5
-0x1.ffffffffff0ffp-1 -0x1.c7bba5ee6c39fp+4
-0x1.ffff21bf22e18p-1 -0x1.7d98770ebc973p+3
-0x1.fffffff892675p-1 -0x1.4de5b9c38d6a5p+4
-0x1.ffffffb4e2699p-1 -0x1.28e09461b916cp+4
-0x1.fffffc2403054p-1 -0x1.ff4d4d26e46e7p+3
-0x1.fffd62770e49cp-1 -0x1.5a4e9c9dadb98p+3
-0x1.ffffffffff887p-1 -0x1.d2e2ce6131c9bp+4
-0x1.fffffe60bdd27p-1 -0x1.0d84f04a87fabp+4
-0x1.33a2265861168p-1 -0x1.d639ba28547fbp-1
-0x1.ffffff9e74e56p-1 -0x1.24b26bc4c6a17p+4
-0x1.ffffffffe94a0p-1 -0x1.94bd2f621d031p+4
-0x1.ffff84f20f15ap-1 -0x1.9083808fe1a69p+3
-0x1.ffffffface563p-1 -0x1.539f24b0793c9p+4
-0x1.fffeb55932f12p-1 -0x1.70e23783f2373p+3
-0x1.fffe1a53ee9e1p-1 -0x1.6494a658a2b3ap+3
-0x1.fffffffe41168p-1 -0x1.65111721c95fcp+4
-0x1.ffab0d6256519p-1 -0x1.d5da948d74dcfp+2
-0x1.ffffffffb3747p-1 -0x1.814c678a3babcp+4
-0x1.fffffffff8ca6p-1 -0x1.a71924c8881c9p+4
-0x1.fff4cc4b62febp-1 -0x1.2bc1d6cce77a7p+3
-0x1.ffffb5cba0610p-1 -0x1.a0b3064a9a955p+3
-0x1.ffffa6fc34819p-1 -0x1.9ae044e353a48p+3
-0x1.ffffffffff3d0p-1 -0x1.cb0f349df4e28p+4
-0x1.fffd9966ddde8p-1 -0x1.5d0bf79557e8dp+3
-0x1.fffef1479c32cp-1 -0x1.774872042ae4cp+3
-0x1.ffa875dca5746p-1 -0x1.d3ee27800fd36p+2
-0x1.ffffffffffff1p-1 -0x1.103ae17926378p+5
-0x1.ffffff6de32d4p-1 -0x1.1e3b4ed1918cdp+4
-0x1.fda6b49e67046p-1 -0x1.589a4b0dbfed8p+2
-0x1.fffffe71ae4dbp-1 -0x1.0e2f8718c26c1p+4
-0x1.e5dbd3146ebbdp-1 -0x1.7cc68066783efp+1
-0x1.fffffffffff2ap-1 -0x1.f5eee5ba6cc4ep+4
-0x1.fffffffffff89p-1 -0x1.ff52a532bfa60p+4
-0x1.ffffffffffff5p-1 -0x1.12b613faf4485p+5
-0x1.fffffffffeabep-1 -0x1.c2288b7cb756cp+4
-0x1.ffffffffefb30p-1 -0x1.9a0b8e6ae5525p+4
-0x1.ffffffffffffbp-1 -0x1.1904d6b67cb90p+5
-0x1.fd19e1200d47dp-1 -0x1.4b22a8359ca10p+2
-0x1.ffc99007bb1dap-1 -0x1.f255367fc52c9p+2
-0x1.12952b76d4cfbp-1 -0x1.89798521f35c2p-1
-0x1.ffd5af9ba9a2ap-1 -0x1.013a6fb072cebp+3
-0x1.fffffffffff5fp-1 -0x1.fa7c80bb113d1p+4
-0x1.ffff05dc1159cp-1 -0x1.79d022ff216ebp+3
-0x1.f6c20487da436p-1 -0x1.00ee71d322669p+2
-0x1.ffffd8b251b23p-1 -0x1.b509277313abdp+3
-0x1.fffffffff9139p-1 -0x1.a7bee088938eep+4
-0x1.fffffd1ed50f2p-1 -0x1.04562f9bbab6ap+4
-0x1.ffc8f9bddaab2p-1 -0x1.f1a5785ae828dp+2
-0x1.ffffffffffd72p-1 -0x1.e40f209eb78b2p+4
-0x1.ffffffffff821p-1 -0x1.d20e08857402cp+4
-0x1.22423ccb2c736p-1 -0x1.ac72cef6ec48bp-1
-0x1.fffffe22a1934p-1 -0x1.0b4a012644271p+4
-0x1.ffb1c1009b6b6p-1 -0x1.db1cf8b40c1eap+2
-0x1.ffffffa96412ep-1 -0x1.2699677f2a829p+4
-0x1.fffffffffffd6p-1 -0x1.07fe385e45427p+5
-0x1.ffffff6207e78p-1 -0x1.1cfbbab7562d9p+4
-0x1.fff41a7162bf4p-1 -0x1.29d4e9d151d0fp+3
-0x1.ff9ed4970081ap-1 -0x1.cd40376c210bap+2
-0x1.d3d5df709fd33p-1 -0x1.39a6c5ad057e4p+1
-0x1.ffff490b6ba80p-1 -0x1.83d26de604112p+3
-0x1.ffffffffffcc6p-1 -0x1.e052c3501ae21p+4
-0x1.ffffffffbeb8bp-1 -0x1.83d88eedf0d80p+4
-0x1.fffffffffffa2p-1 -0x1.018c4cc324007p+5
-0x1.ff065336bd278p-1 -0x1.90da994cd6e47p+2
-0x1.ffffffe9c0cb3p-1 -0x1.3c58b22ebf98ep+4
-0x1.fff8cf8c3c760p-1 -0x1.39f2ffad07d3ep+3
-0x1.ffffffffffff4p-1 -0x1.1203e0f59fe12p+5
-0x1.ffffea813fd1ep-1 -0x1.c858e99db58fep+3
-0x1.fffffffffbeefp-1 -0x1.b0426a63b7648p+4
-0x1.ffffffdd33fb3p-1 -0x1.353071c91299bp+4
-0x1.fff8f7162ab4fp-1 -0x1.3aa4e830cadedp+3
-0x1.fffffffffc532p-1 -0x1.b1e0e073b48d1p+4
-0x1.fff4f9ebedf6bp-1 -0x1.2c453a316d1a2p+3
-0x1.fffffffea32eap-1 -0x1.690820dfcd095p+4
-0x1.fffffffc0a4e6p-1 -0x1.57f67d67d0d91p+4
-0x1.fffffa38cf87cp-1 -0x1.f2632f3e6454dp+3
-0x1.ffff4172850edp-1 -0x1.828520b1fe32dp+3
-0x1.fffffffcc160ap-1 -0x1.5b26558801f08p+4
-0x1.ffffef18c0a50p-1 -0x1.d00995b8630a1p+3
-0x1.ffffffffffee3p-1 -0x1.f15956e64308bp+4
-0x1.fffffffe0809bp-1 -0x1.63250004b3511p+4
-0x1.ffffffffffff2p-1 -0x1.10c82d9b9bc40p+5
-0x1.ffffffae9629dp-1 -0x1.2796cd30dd58ep+4
-0x1.ffffffffff866p-1 -0x1.d29cc046db5bbp+4
-0x1.fffffffffffc9p-1 -0x1.05d5f2fefd81cp+5
-0x1.8ff08bec3c42bp-1 -0x1.84effced3bd07p+0
-0x1.fffed15a12c01p-1 -0x1.73b72961d6102p+3
-0x1.ff89ba6798dbdp-1 -0x1.c0ac4c3dd451fp+2
-0x1.ffffef3ba72dap-1 -0x1.d04bec71ece25p+3
-0x1.fffffffff9b13p-1 -0x1.a93c5d9df130dp+4
-0x1.ffce5b51cfdfep-1 -0x1.f83b9efa11482p+2
-0x1.fffffffffed63p-1 -0x1.c448b1de53dcap+4
-0x1.c34a875d98a1ep-1 -0x1.10ed11b423478p+1
-0x1.ffffd1d70314ep-1 -0x1.afe3d930ca64cp+3
-0x1.ffffff274862bp-1 -0x1.17ec996547ae3p+4
-0x1.fffffe344d072p-1 -0x1.0be47e97fbb33p+4
-0x1.fffffffffffbbp-1 -0x1.040584774b4a3p+5
-0x1.ffffffffffd6fp-1 -0x1.e3fc61a304399p+4
-0x1.ff90b9609c355p-1 -0x1.c49349484083cp+2
-0x1.ffffdef44c09bp-1 -0x1.ba95cfe8da11cp+3
-0x1.ffffffcce179dp-1 -0x1.2f08feca79638p+4
-0x1.ffce355d0f248p-1 -0x1.f80ac2d4f5d3cp+2
-0x1.ffffffffffc86p-1 -0x1.df21178ec2294p+4
-0x1.fffffffffffedp-1 -0x1.0e56c1ac6ecc7p+5
-0x1.ffffffe204f4bp-1 -0x1.3792a857149eap+4
-0x1.fff4e961c9f42p-1 -0x1.2c155b19c01c8p+3
-0x1.ffffb5c2585a3p-1 -0x1.a0af05e7487dep+3
-0x1.ffffff0de865bp-1 -0x1.162711a73e697p+4
-0x1.fffffc2dcba97p-1 -0x1.ff9ed423c329fp+3
-0x1.ffffff1eb719fp-1 -0x1.174dca4c3e009p+4
-0x1.ff712f6bf6820p-1 -0x1.b49ae39287bf8p+2
-0x1.fffffff85d428p-1 -0x1.4d74d3498f150p+4
-0x1.ffffe72b3727fp-1 -0x1.c3bb03e4675e7p+3
-0x1.ffffffffffcbcp-1 -0x1.e02178eae4f06p+4
-0x1.ffffffffffe49p-1 -0x1.ea6fd3566bf8ep+4
-0x1.ffffffeadf607p-1 -0x1.3d2c2c6878ef1p+4
-0x1.fff40fe75fc12p-1 -0x1.29b89d2e10885p+3
-0x1.ffffffffccd24p-1 -0x1.87bd477e446edp+4
-0x1.fffffffffff99p-1 -0x1.00d10ae7c157dp+5
-0x1.fffffffffff8dp-1 -0x1.ffdeb171560a3p+4
-0x1.ffff7cd146e0ep-1 -0x1.8e778550f0db7p+3
-0x1.ffffffff836cfp-1 -0x1.79818f4442187p+4
-0x1.fffffeceb2706p-1 -0x1.1270dab3fc388p+4
-0x1.fff7ac81a04eep-1 -0x1.354051480e9bap+3
-0x1.ffffffd8c946cp-1 -0x1.3346faed355d0p+4
-0x1.fe28445ca5665p-1 -0x1.682239eae2430p+2
-0x1.ffff798ca8f91p-1 -0x1.8dadf0f71c2f1p+3
-0x1.fffffffffee44p-1 -0x1.c50ed20a46f17p+4
-0x1.ffffffffb559cp-1 -0x1.81b3200a62092p+4
-0x1.fffffffffff70p-1 -0x1.fc45947198855p+4
-0x1.ffffa0e16c84bp-1 -0x1.98c0e3e659a01p+3
-0x1.ffff680ed5e76p-1 -0x1.89c409877c6d1p+3
-0x1.fffffffff8ed6p-1 -0x1.a76790b2a07e0p+4
-0x1.fffff0a4b9c64p-1 -0x1.d31bc14298798p+3
-0x1.ffffffffedeb5p-1 -0x1.98630df11d8dep+4
-0x1.fffffffffffd2p-1 -0x1.0743e8f4e33d3p+5
-0x1.ffffffd0214adp-1 -0x1.3015fdc180307p+4
-0x1.fffff9d07e545p-1 -0x1.f034eb8aa9ae5p+3
-0x1.ffffff4761531p-1 -0x1.1a7d2aa3454aap+4
-0x1.ffffffffc723bp-1 -0x1.860e0e863348bp+4
-0x1.e67efc0206c5ap-1 -0x1.7fef4eed18451p+1
-0x1.ffffe5d0b07b0p-1 -0x1.c2083178aa358p+3
-0x1.ffd2b6f928d5fp-1 -0x1.fe1d01db90b90p+2
-0x1.ffffa93f22b3bp-1 -0x1.9bb31419eba5dp+3
-0x1.ffffffffffffap-1 -0x1.178f71b55e6fap+5
-0x1.fffffffffff87p-1 -0x1.ff0e6086ea221p+4
-0x1.fffffffffff32p-1 -0x1.f68af4500592ap+4
-0x1.fffffffff1120p-1 -0x1.9b736fba009e1p+4
-0x1.ffffffffb65eep-1 -0x1.81eb7ab66d6b8p+4
-0x1.fffffffff2408p-1 -0x1.9cc52bf7d687cp+4
-0x1.6e7e50ab1da2cp-1 -0x1.42130ee668925p+0
-0x1.fffffeea3c9cdp-1 -0x1.13f4126e81042p+4
-0x1.ffffffe0ef3f8p-1 -0x1.370111c7d93bfp+4
-0x1.fb7fee0accf29p-1 -0x1.2efce8b1bdb60p+2
-0x1.fff77715473cep-1 -0x1.347586ae65cc6p+3
-0x1.fffff0864ee13p-1 -0x1.d2dc9d5c37d0ap+3
-0x1.fff8a0359b91cp-1 -0x1.3922f4baf65d3p+3
-0x1.fffffc3e0e09bp-1 -0x1.001411826b0a8p+4
-0x1.fc35bed43686dp-1 -0x1.39fafacd0176bp+2
-0x1.fffffffd3ce3cp-1 -0x1.5db9be79219aap+4
-0x1.fffffffffe545p-1 -0x1.be7e3c20150d0p+4
-0x1.ffffffffffc1cp-1 -0x1.dd542fb5b4304p+4
-0x1.fffffffffb6bep-1 -0x1.ae5cb9e6f99adp+4
-0x1.e539ab96bab19p-1 -0x1.79b5fc51983ddp+1
-0x1.ffffffffebf57p-1 -0x1.96bd677b5e2cdp+4
-0x1.fffffff76957ep-1 -0x1.4b932dfb5b4e7p+4
-0x1.af8fc890f2820p-5 -0x1.bb5849f06b2e6p-5
-0x1.ffffffffffd65p-1 -0x1.e3be81d1a79b2p+4
-0x1.714256dee5a14p-1 -0x1.46fcb9dbb1168p+0
-0x1.ffffffff9d8fdp-1 -0x1.7d4610084ee24p+4
-0x1.fff3b1ba7e754p-1 -0x1.28bffc002344cp+3
-0x1.fffffffffffe5p-1 -0x1.0b8717fa6ffb1p+5
-0x1.ffffff2754bc7p-1 -0x1.17ed82d9a690ap+4
-0x1.fffffffffff2bp-1 -0x1.f6021519a6a11p+4
-0x1.fffffffffffcfp-1 -0x1.06c2850441255p+5
-0x1.fffffffffff93p-1 -0x1.005d164c70d59p+5
-0x1.fffffffffeb23p-1 -0x1.c275473c7cf68p+4
-0x1.ffffdce3ccb26p-1 -0x1.b8a563763bdbdp+3
-0x1.fffffffffc517p-1 -0x1.b1d9897857a22p+4
-0x1.fffffffff1a2dp-1 -0x1.9c11a5a88c668p+4
-0x1.fffffffffffe3p-1 -0x1.0af4bee6a5818p+5
-0x1.ffffffffeec14p-1 -0x1.9924e2ce39a3fp+4
-0x1.ffffd1f7cc159p-1 -0x1.affa9ba2c2943p+3
-0x1.ffffffffff44dp-1 -0x1.cbb6af99a51dep+4
-0x1.fffffffff8226p-1 -0x1.a5b44e4d9579dp+4
-0x1.f54a2d29d41a7p-1 -0x1.eefde78ef62eap+1
-0x1.fff04b0721241p-1 -0x1.20f0d963080b8p+3
-0x1.fffffffff80f5p-1 -0x1.a58db6614e9cbp+4
-0x1.ffffffffffff6p-1 -0x1.137945f6be2a9p+5
-0x1.c3f0d6a6ec507p-1 -0x1.124d9c2e8628ap+1
-0x1.fffff0e165a04p-1 -0x1.d39b2aebaa6acp+3
-0x1.ffffcc3c073d1p-1 -0x1.ac38fa61aec8bp+3
-0x1.ffff8dc0c8355p-1 -0x1.92e3e0f237470p+3
-0x1.ffffba89aea74p-1 -0x1.a2d00d945536ap+3
-0x1.e2ba808cbc6e4p-1 -0x1.6e4c8c9e6ceeep+1
-0x1.fffffff848a24p-1 -0x1.4d49d4eadf998p+4
-0x1.ffffffede0169p-1 -0x1.3fa01648eb43cp+4
-0x1.ffffffffa79bep-1 -0x1.7eff0773e6a8dp+4
-0x1.fff32ec1e5961p-1 -0x1.27724b8f8b013p+3
-0x1.fffffff0edb35p-1 -0x1.4293abdaf8b83p+4
-0x1.fffffc46e2620p-1 -0x1.0039d696f9a5cp+4
-0x1.f98dddb1930a7p-1 -0x1.17fe33d5e45f8p+2
-0x1.fb4d4894f403dp-1 -0x1.2c3c082fb663ap+2
-0x1.fffffffffd352p-1 -0x1.b6460eff04498p+4
-0x1.fffffff88ab1fp-1 -0x1.4dd527bf16b57p+4
-0x1.fffffff48cabep-1 -0x1.46f921e841281p+4
-0x1.fffffff1f1d52p-1 -0x1.43b1946d398f2p+4
-0x1.ffff571aa2d9ep-1 -0x1.86617517636b9p+3
-0x1.fffffffff0fa8p-1 -0x1.9b5a542da595ap+4
-0x1.fffffecfc27f9p-1 -0x1.127f231155c30p+4
-0x1.fe388a0e72903p-1 -0x1.6a615d0fef4f9p+2
-0x1.ffff5019095b1p-1 -0x1.85147db5d4adap+3
-0x1.ffffffd553592p-1 -0x1.31ec92ddd0d13p+4
-0x1.fffffffffffaep-1 -0x1.02a401ad2644ep+5
-0x1.fffffea35f502p-1 -0x1.105150c403728p+4
-0x1.ff1670724520fp-1 -0x1.951fb3415afd0p+2
-0x1.ffffffe6eefd5p-1 -0x1.3a6fee31c2aaep+4
-0x1.fff9b289a1997p-1 -0x1.3e294d7668db5p+3
-0x1.da071d75bd800p-2 -0x1.3e42e3399c396p-1
-0x1.f524010073496p-1 -0x1.ed38d84f23592p+1
-0x1.fffffffffeae4p-1 -0x1.c2453f1715317p+4
-0x1.ffe6a01a12e8cp-1 -0x1.119794419f532p+3
-0x1.fffffd6804646p-1 -0x1.060275d31c16cp+4
-0x1.fa609d142842cp-1 -0x1.20bce7c8d5795p+2
-0x1.ffffffffa669dp-1 -0x1.7ec7ffbacebc0p+4
-0x1.fffffffffaa9ep-1 -0x1.abe96214ddbc3p+4
-0x1.fffffffffff59p-1 -0x1.f9e6a1ea0fa1dp+4
-0x1.ffffffffff2bap-1 -0x1.c9b198704b03fp+4
-0x1.fffffffdbd968p-1 -0x1.60f0a187803b6p+4
-0x1.ffe31ab14c51ap-1 -0x1.0d6f1186c38d4p+3
-0x1.fb3c1a3e5827bp-1 -0x1.2b53a3c44fce0p+2
-0x1.ffffffff1e4b7p-1 -0x1.6fff329fc3d9fp+4
-0x1.fffe94d508c05p-1 -0x1.6de1cecd0127fp+3
-0x1.fffbb66584c2ep-1 -0x1.4a7d4c31230fcp+3
-0x1.fffffffe8d5c0p-1 -0x1.680f9222d4926p+4
-0x1.ffffffffffecdp-1 -0x1.f028c44a56109p+4
-0x1.ffc5f4b4c94f2p-1 -0x1.ee3a24694a019p+2
-0x1.ff05cfcb59f0bp-1 -0x1.90b8f23bd275ap+2
-0x1.ffffffffffff3p-1 -0x1.115ff38741f35p+5
-0x1.fff8c9b601f7fp-1 -0x1.39d90f450027fp+3
-0x1.5bde6f36b77e4p-1 -0x1.233d9f4f91b26p+0
-0x1.ffffffcef149cp-1 -0x1.2fb19eff743d1p+4
-0x1.ffffffffe3d88p-1 -0x1.914d2551906abp+4
-0x1.ffffffffffee7p-1 -0x1.f1933c0226666p+4
-0x1.ffffffffe839ep-1 -0x1.9401d297f076cp+4
-0x1.ffffff143e7fdp-1 -0x1.1693b3d46ea3bp+4
-0x1.ffea4efcc96ebp-1 -0x1.169c5551e7f3fp+3
-0x1.fffffffffced9p-1 -0x1.b4bf470665d65p+4
-0x1.7799a3e8ea662p-1 -0x1.529eb294e9988p+0
-0x1.f0607043a79ebp-1 -0x1.bea9f848ce353p+1
-0x1.ffff99ea60272p-1 -0x1.967dfbe5addbep+3
-0x1.ffffdd049888cp-1 -0x1.b8c3559110525p+3
-0x1.fffffffffe95dp-1 -0x1.c1271db4a65b8p+4
-0x1.ffffc3519ead9p-1 -0x1.a72331712c9bfp+3
-0x1.ffffffffa7236p-1 -0x1.7ee9465bb3d07p+4
-0x1.ffffe60806333p-1 -0x1.c24c190023065p+3
-0x1.ffffffffff172p-1 -0x1.c83827ff126e4p+4
-0x1.fffd5ee6ca2e0p-1 -0x1.5a2320501ab65p+3
-0x1.ffffffffff837p-1 -0x1.d23afff345f64p+4
-0x1.fff0eb2348788p-1 -0x1.223db7586d2e0p+3
-0x1.ea0c806b84378p-2 -0x1.4d65d0f50ce79p-1
-0x1.fffffd1ccec80p-1 -0x1.044af3cbb5464p+4
-0x1.fa3b63a4cea09p-1 -0x1.1f1a94a2ac2e9p+2
-0x1.ffffffef48cc2p-1 -0x1.40eb9227cb4d6p+4
-0x1.ffdd81d29c427p-1 -0x1.07c499d8b2e36p+3
-0x1.f92682429bf15p-1 -0x1.141ad66aa35ccp+2
-0x1.fffffca73219dp-1 -0x1.01ee2bff6197bp+4
-0x1.fffffffffffecp-1 -0x1.0dedb536ff9c1p+5
-0x1.fffffffffb1acp-1 -0x1.ad4a9d454db8cp+4
-0x1.fff7074505c64p-1 -0x1.32dcac7203dc6p+3
-0x1.fef806557c4a9p-1 -0x1.8d4a1557c7752p+2
-0x1.fcaf3f33fe56fp-1 -0x1.428aff503e8c4p+2
-0x1.ffff900164ecap-1 -0x1.9386ff893b671p+3
-0x1.fffffffc286d3p-1 -0x1.58720a810ba67p+4
-0x1.ff7963fc8d9d7p-1 -0x1.b864587d590c7p+2
-0x1.7cf5cff0d3281p-1 -0x1.5ce2014976c1bp+0
-0x1.ffffffffe629cp-1 -0x1.92acf9872edcep+4
-0x1.fffffffffff25p-1 -0x1.f5904c1db13cap+4
-0x1.fffffffffecfcp-1 -0x1.c3f11966d585dp+4
-0x1.fffffffffea3ap-1 -0x1.c1c6610314a90p+4
-0x1.ffffffffd4e76p-1 -0x1.8a7d5630e07dap+4
-0x1.ffffff620f958p-1 -0x1.1cfc81dcd2a8ap+4
-0x1.ffffdeddae596p-1 -0x1.ba7ff0e9d3418p+3
-0x1.fffffffbe4b80p-1 -0x1.57615c175613bp+4
-0x1.fffc165829a50p-1 -0x1.4d6aa8e5a06c8p+3
-0x1.fffffffbe1d88p-1 -0x1.57562e589aeeap+4
-0x1.ffffc2b49fcc9p-1 -0x1.a6d0d14f02b92p+3
-0x1.dabe5c5b3c42bp-1 -0x1.4f6c91f00dadfp+1
-0x1.ffffffbcdb320p-1 -0x1.2aac1e0bf9888p+4
-0x1.fff86df446a47p-1 -0x1.384bba436a817p+3
-0x1.fffead8770f2ap-1 -0x1.7022bea469942p+3
-0x1.fffffc472fec5p-1 -0x1.003b23def1e8ap+4
-0x1.ffffffffffe39p-1 -0x1.e9dd326863ff1p+4
-0x1.ffffff81f73c6p-1 -0x1.2098cb6e60e4dp+4
