0x1.bf5c26efe83e1p+463 0x1.b509048b600d1p-234
0x1.b9b0b54494da6p-794 0x1.0000000000000p+0
0x1.e69d73439b4abp-903 0x1.0000000000000p+0
0x1.dfee9a7a1a982p+891 0x1.a5f1bdebf51a1p-448
0x1.bd170ae822612p+55 0x1.b625f395f3acap-30
0x1.1199e3b6d0052p-180 0x1.0000000000000p+0
0x1.3983a9a00b297p-765 0x1.0000000000000p+0
0x0.0961284b0c274p-1022 0x1.0000000000000p+0
0x1.26f810ab9226fp+92 0x1.7c938cabcbdd5p-48
0x1.099e4c9bcf61bp-586 0x1.0000000000000p+0
0x1.1719ff28c7192p+863 0x1.14a6ec5be0f68p-433
0x1.66f2bdbe0bdbap-511 0x1.0000000000000p+0
0x1.79b8c537946eap+18 0x1.5050398f4f4b9p-11
0x1.85ab665c27d29p+107 0x1.d4453e0d7808ep-56
0x1.e8eaafae57a46p+230 0x1.279b03d3080a9p-117
0x1.67ba4cf4fca82p-983 0x1.0000000000000p+0
0x1.e1e62c72dde8ep-228 0x1.0000000000000p+0
0x1.1196a182d835fp+376 0x1.8b2addf5be8b9p-190
0x1.d620053fdd3dbp+477 0x1.aa5291da4a299p-241
0x1.5b45cade4356fp-696 0x1.0000000000000p+0
0x1.6b91ec25a865ep+612 0x1.56cbd2bead08dp-308
0x1.3e641e5bcdd3ep-519 0x1.0000000000000p+0
0x1.0228823cd714dp-569 0x1.0000000000000p+0
0x1.00b1aff1cb9a5p-623 0x1.0000000000000p+0
0x1.5280419ec3533p-664 0x1.0000000000000p+0
0x1.ea8cd4195085ep+538 0x1.271cec7217a86p-271
0x1.e124e5a6eb33cp-326 0x1.0000000000000p+0
0x1.32bde3e380d54p-577 0x1.0000000000000p+0
0x1.61f5e97f69b8ep-1014 0x1.0000000000000p+0
0x1.e2885eeb70da5p+390 0x1.298df8944c178p-197
0x1.af2baf3b2d082p+248 0x1.3ac75c7fe3650p-126
0x1.03a29220c8196p+756 0x1.95a5a6dce644ap-380
0x1.5c2239eb8a60ep-985 0x1.0000000000000p+0
0x1.c20fc472bc831p+563 0x1.b3b8b6ab60f4bp-284
0x1.7db5dae979432p+567 0x1.d92097c72dec7p-286
0x1.98c5b3cdb53eep+220 0x1.4349abf5b92c8p-112
0x1.8c09400065032p+132 0x1.4871e8c72e698p-68
0x1.06dd8e61fdbe9p-496 0x1.0000000000000p+0
0x1.4ef13c6b2ae16p-767 0x1.0000000000000p+0
0x1.a9b990c11f655p+452 0x1.3cc920313f524p-228
0x1.13ed710c4bf07p-504 0x1.0000000000000p+0
0x1.7babd2c0d66e5p+108 0x1.4f72e1b6e53b4p-56
0x1.35778852c0f33p+596 0x1.738e07edb5ef2p-300
0x1.6e8318fa40cdcp-764 0x1.0000000000000p+0
0x1.70dd49e8c26d1p+103 0x1.e14b9932c74c7p-54
0x0.0000000e41bc3p-1022 0x1.0000000000000p+0
0x1.2b4c45eb9c1cbp+227 0x1.0b27a770f4397p-115
0x1.cb02dbfd760a7p+966 0x1.3115508611df4p-485
0x1.936bde021d482p+562 0x1.456cbb90515e9p-283
0x1.bf4d19899efaap+653 0x1.b5105ef6834ddp-329
0x1.8f11fc02a97f8p-178 0x1.0000000000000p+0
0x1.49cc3405dd934p+168 0x1.67eb91d74983ep-86
0x1.a1181c5ea93f4p-325 0x1.0000000000000p+0
0x1.2da481f2e927ap-416 0x1.0000000000000p+0
0x1.3b5c709970a3bp+71 0x1.044319d3bfe9dp-37
0x1.7bc9f4f7577c9p-705 0x1.0000000000000p+0
0x1.ea049da5531f2p+260 0x1.2745edf2d7aebp-132
0x1.78495ca8a7ae0p-81 0x1.0000000000000p+0
0x1.29c8c7a682ef7p+31 0x1.0bd5408609afbp-17
0x1.1ff03146b9602p-619 0x1.0000000000000p+0
0x1.dd73b97107d90p-853 0x1.0000000000000p+0
0x1.6106829398e50p+407 0x1.ebf94d5fa487cp-206
0x1.64d694a71f1d6p+887 0x1.e956a3bb8fb93p-446
0x1.32f0c4de197dfp-331 0x1.0000000000000p+0
0x1.99c01174dec56p+867 0x1.c8a6ea9da35ecp-436
0x1.60ab4b93fb163p+444 0x1.5c0dc0f5a1cd8p-224
0x1.6f8b4bbbc5ab0p+798 0x1.54f0193e2c4c6p-401
0x1.f98e2ff49804ep+388 0x1.22b34d01ae51dp-196
0x1.caae189c1b14ep-28 0x1.ffffffc6aa3cfp-1
0x1.29b3efb37e82ap+370 0x1.7ad32b135bed9p-187
0x1.4c7fda64f0e30p+837 0x1.faee8bc5d5cd3p-421
0x1.0364e8455826fp+786 0x1.95d5db2853b49p-395
0x1.fa54433860591p-66 0x1.0000000000000p+0
0x1.086d7530f33bep-912 0x1.0000000000000p+0
0x1.26385924161f5p+178 0x1.7d0f76e79518ep-91
0x1.5d0c1a062b8aep+73 0x1.eec4fae59f20dp-39
0x1.82ca230115277p-771 0x1.0000000000000p+0
0x1.a3256d1da9b55p-337 0x1.0000000000000p+0
0x1.7b87868f55b42p-779 0x1.0000000000000p+0
0x1.8bd9b6c32922cp+29 0x1.d099a9a4532c0p-17
0x1.54bdcdcea6191p+482 0x1.6217d971118a0p-243
0x1.47a60d2e090bdp-526 0x1.0000000000000p+0
0x1.6ef339763deddp+776 0x1.5536b73a8860cp-390
0x1.4c2ac0289c6edp+348 0x1.66a25e68d6db2p-176
0x1.1d24a8757fe39p-896 0x1.0000000000000p+0
0x1.22cba6c8dd356p+429 0x1.0f084922b6255p-216
0x1.05b8fc3887ffap+442 0x1.9406acc75dffdp-223
0x1.721db677f0e47p+958 0x1.53c0508f7bee3p-481
0x1.1465b13034d52p-735 0x1.0000000000000p+0
0x1.53f04df41b1d0p+110 0x1.6282d076a78bfp-57
0x1.36e0bcf6039a1p+524 0x1.72b5eec940b35p-264
0x1.0fee4a17767bbp-946 0x1.0000000000000p+0
0x1.e9b3b178517fep-702 0x1.0000000000000p+0
0x1.1797b3085e89dp+787 0x1.1468b4a5a82a7p-395
0x1.0eb9b7c5f09a5p-111 0x1.0000000000000p+0
0x1.7d438ec1a7cecp+21 0x1.d9677ed24eb65p-13
0x1.983aa0b972967p+452 0x1.4380b8cd29c1cp-228
0x1.5c28a4d2aaa3fp+237 0x1.ef667f60e57bdp-121
0x1.1874e978ea72cp+90 0x1.864c779e34852p-47
0x1.d71fb712853d0p-849 0x1.0000000000000p+0
0x1.bc2b21ddf2fd1p-340 0x1.0000000000000p+0
0x1.7047fcc380ea9p+819 0x1.e1ad1e55b91e0p-412
0x1.2a76f5d776953p-786 0x1.0000000000000p+0
0x1.8b23c264c15f4p+1001 0x1.d10495a362cb8p-503
0x1.56fb568f58af6p+102 0x1.60ef4e98bc67bp-53
0x1.1fdd48084624ep-211 0x1.0000000000000p+0
0x1.d5600d34dc830p+690 0x1.2db23e78ceb8ep-347
0x1.336e0366a118bp+667 0x1.079914dba3d31p-335
0x1.dce8d39829f02p-170 0x1.0000000000000p+0
0x1.8e31719e41d03p-437 0x1.0000000000000p+0
0x1.973c982c2f534p+161 0x1.ca0f238d651c5p-83
0x1.636c0c19411b8p+610 0x1.5ab4031ab5cd9p-307
0x1.797207ca4a64ep+266 0x1.506fb4ef87a5cp-135
0x1.7f4b6d24b2753p-13 0x1.ffe80c205d277p-1
0x1.278f6114dab89p-1001 0x1.0000000000000p+0
0x1.976fce8c1cea6p-752 0x1.0000000000000p+0
0x1.833b10c301231p-299 0x1.0000000000000p+0
0x1.a2125b03f2059p+161 0x1.c415a1c8278cap-83
0x1.78435f7d4d1ffp-186 0x1.0000000000000p+0
0x1.1144d8832ae29p+914 0x1.8b65fbc6c7afap-459
0x1.8e1cdc73d42d0p-762 0x1.0000000000000p+0
0x1.047eff5923b0ep+929 0x1.1e5c81ba2707cp-466
0x1.c0cd1dd36c38dp-210 0x1.0000000000000p+0
0x1.b12633e58b425p-366 0x1.0000000000000p+0
0x1.c3756e72a4728p-306 0x1.0000000000000p+0
0x1.b958dfa676fcfp+974 0x1.3720e746cb4cbp-489
0x1.a82b73de39ec2p-14 0x1.fff2bee6439acp-1
0x1.34a3565915ae7p-73 0x1.0000000000000p+0
0x1.e27f5b8f7aa59p-29 0x1.ffffffe1d80a5p-1
0x0.00019d998dc3bp-1022 0x1.0000000000000p+0
0x1.7d825990af670p+466 0x1.4ea3c5c1c85f6p-235
0x1.6e39d21f17f95p-842 0x1.0000000000000p+0
0x1.e696a2951b3f0p-755 0x1.0000000000000p+0
0x1.ae0840efc328fp+622 0x1.3b31f3ef95beap-313
0x1.e0bcd6f666e84p-259 0x1.0000000000000p+0
0x1.48960e56f287ap-56 0x1.0000000000000p+0
0x1.0d34971e898e6p-593 0x1.0000000000000p+0
0x1.0c17b60edf0c0p+496 0x1.8f3280fc8e252p-250
0x1.08be3f0133adap+59 0x1.1c0e1d3991cdcp-31
0x1.4708e90c49b5cp+23 0x1.ff264bc0b5ae6p-14
0x1.023c034f47e5dp+542 0x1.96bee41705116p-273
0x1.86dbc4611d555p-13 0x1.ffe793237ce06p-1
0x1.e7192917ea98bp+480 0x1.282823e6c4239p-242
0x1.bdea65ff8e6e8p-740 0x1.0000000000000p+0
0x1.9e0d5ba0b3d49p+767 0x1.c6460860ce50fp-386
0x1.3591fd9b49bacp-769 0x1.0000000000000p+0
0x1.6ab8e5ea0787ap+581 0x1.e55a6b7c30dc5p-293
0x1.f17588d81f099p-781 0x1.0000000000000p+0
0x1.f13a751758374p+39 0x1.9e8a6429c9a53p-22
0x1.72d0b31f01fbfp+378 0x1.536e479413f19p-191
0x1.0d54339665933p-106 0x1.0000000000000p+0
0x1.2d93c68814c46p-251 0x1.0000000000000p+0
0x1.1339d5ce44553p-45 0x1.ffffffffffeedp-1
0x1.12d109bff1189p-831 0x1.0000000000000p+0
0x1.c43fcbc80ceb8p+978 0x1.335b0730d8419p-491
0x1.f97a3f05b75f2p+413 0x1.9b24e4b651891p-209
0x1.c8ceb577d13f6p+30 0x1.31d1797cc8fb0p-17
0x1.0f0863aab114ep+554 0x1.8d06b12ef51c7p-279
0x1.2db23f14e405dp-186 0x1.0000000000000p+0
0x1.750ef1bb62386p+515 0x1.de950fa4e387cp-260
0x1.9845948e2cc22p+466 0x1.437c61ef51ecap-235
0x1.00b5c393c3afep+524 0x1.97f399766ca57p-264
0x1.327ebec2f582bp+256 0x1.755a0ef16de1ep-130
0x0.1d3aab0a8c409p-1022 0x1.0000000000000p+0
0x1.dc69d8a5c7ab7p-186 0x1.0000000000000p+0
0x1.b84ec9ff174e9p+5 0x1.b98839468cc8cp-5
0x1.da298dbc42f94p+887 0x1.a880f2bbc3557p-446
0x1.ce6eec4371cd5p+821 0x1.adda7e440eb6fp-413
0x1.159c2aab3c16dp+353 0x1.1564ecb3dc64cp-178
0x1.9a256cf47f737p-14 0x1.fff32f12321e5p-1
0x1.0576c85880b58p-807 0x1.0000000000000p+0
0x1.5a0b9c3a02290p-803 0x1.0000000000000p+0
0x1.6cfeb7107b67bp-426 0x1.0000000000000p+0
0x1.0444dca177309p-511 0x1.0000000000000p+0
0x1.1c6bd43d7bd21p-405 0x1.0000000000000p+0
0x1.191cd4f582449p-519 0x1.0000000000000p+0
0x1.73df516bf208bp+44 0x1.52f2afcab4801p-24
0x1.0750f67d51e6cp+538 0x1.92cd34554dfecp-271
0x1.98330b05bdf6cp+629 0x1.c984c8190b776p-317
0x1.b675dd58fcb59p+315 0x1.b972c142b832cp-160
0x1.4fe8b8a83f953p+199 0x1.f85a3a7e983efp-102
0x1.5a0aafbc25116p-182 0x1.0000000000000p+0
0x1.28d9b7379b903p-341 0x1.0000000000000p+0
0x1.88836959d4c4ep-995 0x1.0000000000000p+0
0x1.32b00dce30255p-1018 0x1.0000000000000p+0
0x1.c0107ca9c9bcdp-296 0x1.0000000000000p+0
0x1.22ab2f6d27e36p-749 0x1.0000000000000p+0
0x1.02441375e7770p-408 0x1.0000000000000p+0
0x1.51c1411fd52adp-743 0x1.0000000000000p+0
0x1.3c7829648dbd4p-106 0x1.0000000000000p+0
0x1.1a5c49df37c51p-867 0x1.0000000000000p+0
0x1.7e639f36db691p+716 0x1.4e412509f3057p-360
0x1.69e9ae76d3519p+250 0x1.579482816252ep-127
0x1.3c8c211a59cc6p+918 0x1.6f6039e4e6640p-461
0x1.0e24d389a8861p-2 0x1.902615d9ffab4p-1
0x1.fb5c6eb6b9c54p+909 0x1.9a61570896ac6p-457
0x1.dd5efabd4d182p+367 0x1.a7131ac82577cp-186
0x1.81c7cd65821b4p-79 0x1.0000000000000p+0
0x1.7f0e499f73d03p-446 0x1.0000000000000p+0
0x1.830e759bcda7cp-640 0x1.0000000000000p+0
0x1.c66802b2504dap+704 0x1.32a00cc765ab8p-354
0x1.0a17133ff9b1fp-499 0x1.0000000000000p+0
0x1.8f17d435755a5p-930 0x1.0000000000000p+0
0x1.b67c9a08d185ap-550 0x1.0000000000000p+0
0x1.14b183a78645cp+466 0x1.88f1a5ebc42ecp-235
0x1.708a2d65be87ep-530 0x1.0000000000000p+0
0x1.4b95b105c627ap-1010 0x1.0000000000000p+0
0x1.07fb4b37bf20ep+322 0x1.924b2bc66d3dbp-163
0x1.1589e86154f0fp-817 0x1.0000000000000p+0
0x1.ef0d7b1999964p+449 0x1.9f735517c2eb1p-227
0x0.1688109527974p-1022 0x1.0000000000000p+0
0x1.5bd49b6d92d03p+853 0x1.efa254140ea95p-429
0x1.1baa4ec72921dp+836 0x1.8415c69607f87p-420
0x1.78c4cf86244b7p-693 0x1.0000000000000p+0
0x1.c7d1e7328b766p+988 0x1.32263c1966146p-496
0x1.ef1c5ed1d8effp-450 0x1.0000000000000p+0
0x1.0b1c8aaf88c0bp+242 0x1.8fee048d0859cp-123
0x1.0e047303a87fep+696 0x1.8dc59dfdd59f1p-350
0x1.5279be3434a96p+300 0x1.6346c18d4867bp-152
0x1.324fa27e97efep-665 0x1.0000000000000p+0
0x1.8051ced1a6cb5p-766 0x1.0000000000000p+0
0x1.68f465b89af9ap+912 0x1.58092bce5519bp-458
0x1.832e39de2a74bp-484 0x1.0000000000000p+0
0x1.5ea24d951ad61p-811 0x1.0000000000000p+0
0x1.192d8ddcf5c06p+427 0x1.13a0f022a2ee3p-215
0x1.915854a9a8320p+695 0x1.cd68b38fd531dp-350
0x1.c889f19c8c7cdp-884 0x1.0000000000000p+0
0x1.1a1339cb63ff7p-295 0x1.0000000000000p+0
0x1.726a71ca09294p+421 0x1.e0494ed349d5cp-213
0x1.bb9bc68bbf016p-678 0x1.0000000000000p+0
0x1.8921ea4bfb8c3p-207 0x1.0000000000000p+0
0x1.a4129a422b511p+376 0x1.3ee8e5333bd00p-190
0x1.4f70a5ae36a6cp-462 0x1.0000000000000p+0
0x1.8c8d7657e4fa4p+1022 0x1.483b23954f96fp-513
0x1.70e9f38cc217fp-998 0x1.0000000000000p+0
0x1.39a2e398381c4p-244 0x1.0000000000000p+0
0x1.e83ea798613f7p-525 0x1.0000000000000p+0
0x1.afc02b692dbfep-358 0x1.0000000000000p+0
0x1.164d9e879ee02p+605 0x1.150c6ed7cff11p-304
0x1.91bc479524c83p-834 0x1.0000000000000p+0
0x1.07a7a8673fd47p-652 0x1.0000000000000p+0
0x1.f49dd37e525cep-565 0x1.0000000000000p+0
0x1.855ca0a62781ap+13 0x1.d475cdefce91ep-9
0x1.aadf8e2817835p+998 0x1.3c5bf7609b4f6p-501
0x1.fbfe00e02ee65p+45 0x1.9a200eae67787p-25
0x1.a36d0dd6fcac5p-466 0x1.0000000000000p+0
0x1.2992c5a0d35b7p+427 0x1.0bed8d8693b1dp-215
0x1.16261dff5f2f9p+662 0x1.87ea1ce446917p-333
0x1.26bfa915e3fc3p-24 0x1.fffffdb280afdp-1
0x1.5efab59db28c1p+454 0x1.5ce3fc75fcbcap-229
0x1.f2d0d85179309p-26 0x1.ffffff0697943p-1
0x1.97172595b49d0p+54 0x1.43f474eb9cb09p-29
0x1.4ae5dbcb8d2b6p+111 0x1.fc28386ba2a14p-58
0x1.d5bb47b59761dp-692 0x1.0000000000000p+0
0x1.429c05d75c4b2p-235 0x1.0000000000000p+0
0x1.7058d5014d342p+766 0x1.5490ecfa7f36ap-385
0x1.36d9a8ab05eb1p-665 0x1.0000000000000p+0
0x1.529f2e78f0b57p+774 0x1.63331d2e548f1p-389
0x1.3fe2048f55243p+760 0x1.6d749bcc1d21ep-382
0x1.1f03edf7f77d1p+163 0x1.10cfb512c335bp-83
0x1.016be95fc9d3cp+178 0x1.97632b5b8bcdbp-91
0x1.07a69e3bcd83cp-960 0x1.0000000000000p+0
0x1.281b74f39afd0p+44 0x1.7bd81c824c475p-24
0x1.538fc581de6b4p+730 0x1.62b53118c07a8p-367
0x1.de6ccfd4a8e81p-446 0x1.0000000000000p+0
0x1.ef1032fd67ea5p+345 0x1.9f723119b9e3bp-175
0x1.691c5ab5ee852p-33 0x1.fffffffe96e3ap-1
0x1.18872ffa87ea6p+71 0x1.13f29f0f067f2p-37
0x1.c6e8f76c7f970p+0 0x1.5369440061ca4p-2
0x1.c1ad29f27276cp+691 0x1.b3e8799ffbbf0p-348
0x1.13797aa2f34a5p+565 0x1.1677a4547e577p-284
0x1.21424ce069274p-469 0x1.0000000000000p+0
0x1.865291460d7b5p-58 0x1.0000000000000p+0
0x1.7f957e653ffa0p+387 0x1.d7f86da9ca9d7p-196
0x0.00000000051f4p-1022 0x1.0000000000000p+0
0x1.11acee87b3c8ap-361 0x1.0000000000000p+0
0x1.4072fc54976b2p-851 0x1.0000000000000p+0
0x1.85a1f8afa8132p+590 0x1.4b220462d8e20p-297
0x1.49a2d115415a6p+975 0x1.fd20fa7a323dbp-490
0x1.d857578bab530p+831 0x1.a9523e7ef771fp-418
0x1.1ab2f5bbaac59p+376 0x1.84bf689b301d8p-190
0x1.fd1e6954e1b66p-256 0x1.0000000000000p+0
0x1.6b56c008ad002p+5 0x1.e64af477825dfp-5
0x1.3ce38ad678681p+230 0x1.6f2d8ae8b4c4ap-117
0x1.508942cba130fp-668 0x1.0000000000000p+0
0x1.7fcae23870d31p+958 0x1.4da48e7062402p-481
0x1.54aa63b7d47e4p+133 0x1.f4d1afb58e83dp-69
0x1.d85899eca9433p+713 0x1.a951ad5a7f46cp-359
0x1.c34ee109e3f5ep-782 0x1.0000000000000p+0
0x1.03cfeddb77d52p-347 0x1.0000000000000p+0
0x1.208ddf68da759p-1003 0x1.0000000000000p+0
0x1.32e3abee8de94p+1023 0x1.07d477f5b708bp-513
0x1.a2ee641f38e25p+463 0x1.c39ed8be37ef1p-234
0x1.87dde1cffc6a9p-927 0x1.0000000000000p+0
0x1.57b7a1273e86dp+177 0x1.f297420952846p-91
0x1.b77a6c0b7ca07p-669 0x1.0000000000000p+0
0x1.707baf539830ap+153 0x1.e18b5320a38adp-79
0x1.bfe3311458f5ap-755 0x1.0000000000000p+0
0x1.4afcc15607b16p+507 0x1.fc16a492af11dp-256
0x1.9dfe9126c5838p+904 0x1.413e0980c28ffp-454
0x1.71ff0ee9cac1ap+764 0x1.53ce634cd8348p-384
0x1.f16d19f174019p+463 0x1.9e75495c117e1p-234
0x1.b01697e04e4f9p-452 0x1.0000000000000p+0
0x1.08c38e405abffp+553 0x1.1c0b441188debp-278
0x1.09bb1760f7674p-87 0x1.0000000000000p+0
0x1.2f4acc47eb409p-443 0x1.0000000000000p+0
0x1.66c4e4c87efe6p-287 0x1.0000000000000p+0
0x1.b90db47b55048p-939 0x1.0000000000000p+0
0x1.5765bbef9c2d7p+277 0x1.f2d2b2907761fp-141
0x1.a18b45ebe9197p+988 0x1.3fdfbaaf217c1p-496
0x1.a5f4735b80056p-910 0x1.0000000000000p+0
0x1.78eece6c52b73p+716 0x1.50aa3ff1519bcp-360
0x1.0245bea0deeafp-907 0x1.0000000000000p+0
0x1.af48956e16466p+101 0x1.bd1b2ab6673dfp-53
0x1.1ef5803aa9263p-825 0x1.0000000000000p+0
0x1.9181e256da4cdp+591 0x1.cd50d2940bfcdp-298
0x1.0818bd3211d05p+150 0x1.9234bdeac8b6dp-77
0x1.958ef319835c4p+311 0x1.cb01852ac4c16p-158
0x1.3ae0da71de1dbp+40 0x1.70592735071c7p-22
0x1.d90c3c2cef34cp-942 0x1.0000000000000p+0
0x1.3eb01776c3ef8p-988 0x1.0000000000000p+0
0x1.86db7618a74ebp+10 0x1.4aa3e37a73ac5p-7
0x1.a1c62afcad8b8p-212 0x1.0000000000000p+0
0x1.cfb5762f26698p-872 0x1.0000000000000p+0
0x1.9faf0bfc4b1e9p+909 0x1.c561936f06c38p-457
0x1.99802a59a7314p-71 0x1.0000000000000p+0
0x1.7f33477740d13p-420 0x1.0000000000000p+0
0x0.00000007f1c62p-1022 0x1.0000000000000p+0
0x1.e760fef81342cp-341 0x1.0000000000000p+0
0x1.7b5e944895ac6p-697 0x1.0000000000000p+0
0x1.ae8e040b190eep-788 0x1.0000000000000p+0
0x1.ba1eb055df6fdp-969 0x1.0000000000000p+0
0x1.11caf7023ff97p+78 0x1.8b0517cb8e5ecp-41
0x1.5652ba6341e65p+70 0x1.61462f02c4800p-37
0x1.9e55621988b97p-735 0x1.0000000000000p+0
0x1.211b8d4e39166p+442 0x1.806a3804bd0dep-223
0x1.71e9df4f13ec8p+204 0x1.53d81e3fae6b6p-104
0x1.1eb497e2c0b69p-825 0x1.0000000000000p+0
0x1.0704103994000p-491 0x1.0000000000000p+0
0x1.7b082a48cd53ep-408 0x1.0000000000000p+0
0x1.95d0a93769f1ap-152 0x1.0000000000000p+0
0x1.c137f3a6f72c5p+948 0x1.3463ff9b340e9p-476
0x0.000008bbcd15fp-1022 0x1.0000000000000p+0
