0x1.c773d16c8151ep-1 0x1.f603516dcb454p-2
0x1.3f29f5c249b39p-570 0x1.3f29f5c249b39p-571
0x1.32809c09fa026p-20 0x1.32809c09fa395p-21
0x1.3b5b46cad7ecep-390 0x1.3b5b46cad7ecep-391
0x1.4498fda692a64p-200 0x1.4498fda692a64p-201
0x1.310816f88f365p-878 0x1.310816f88f365p-879
0x1.0e3a6c5a33304p-240 0x1.0e3a6c5a33304p-241
0x0.00469f6586556p-1022 0x0.00234fb2c32abp-1022
0x1.a48b72392e4c6p-48 0x1.a48b72392e4c6p-49
0x1.33d8ad7943bf0p-119 0x1.33d8ad7943bf0p-120
0x1.253b3b017d36dp-500 0x1.253b3b017d36dp-501
0x1.8815a0e07b4c2p-597 0x1.8815a0e07b4c2p-598
0x1.23b4cfa10803ep-472 0x1.23b4cfa10803ep-473
0x1.569c0addc20f4p-259 0x1.569c0addc20f4p-260
0x1.1499e5f4821bcp-949 0x1.1499e5f4821bcp-950
0x1.29edf014d811dp-435 0x1.29edf014d811dp-436
0x1.9f20e08b9d739p-707 0x1.9f20e08b9d739p-708
0x1.0fe025500f9ddp-1007 0x1.0fe025500f9ddp-1008
0x1.a4cebef26f73cp-755 0x1.a4cebef26f73cp-756
0x1.bc41c1d222270p-448 0x1.bc41c1d222270p-449
0x1.e86527701a6d7p-431 0x1.e86527701a6d7p-432
0x1.460cf827772e5p-207 0x1.460cf827772e5p-208
0x1.63d2616bada1dp-194 0x1.63d2616bada1dp-195
0x1.66132dbae10a7p-848 0x1.66132dbae10a7p-849
0x1.35eab3c8aae9dp-332 0x1.35eab3c8aae9dp-333
0x1.1f5f0c978358ep-223 0x1.1f5f0c978358ep-224
0x1.315802dbe7217p-347 0x1.315802dbe7217p-348
0x1.f56000e458097p-596 0x1.f56000e458097p-597
0x1.e2a77ceec8c89p-935 0x1.e2a77ceec8c89p-936
0x1.b193c49d2f59cp-991 0x1.b193c49d2f59cp-992
0x1.1a93216797b7cp-377 0x1.1a93216797b7cp-378
0x1.68aa3d1bacaafp-450 0x1.68aa3d1bacaafp-451
0x1.0047bbfa58058p-73 0x1.0047bbfa58058p-74
0x1.3a83eaa2551f2p-260 0x1.3a83eaa2551f2p-261
0x1.de9be2ddb3d27p-257 0x1.de9be2ddb3d27p-258
0x1.4d7903740a8f1p-620 0x1.4d7903740a8f1p-621
0x1.f9b20055e3c49p-123 0x1.f9b20055e3c49p-124
0x1.d02765b7aeed9p-236 0x1.d02765b7aeed9p-237
0x1.8e58a00fd37acp-892 0x1.8e58a00fd37acp-893
0x1.257c87e351a85p-375 0x1.257c87e351a85p-376
0x0.0000002fd456ap-1022 0x0.00000017ea2b5p-1022
0x1.27ab683a0e0fdp-351 0x1.27ab683a0e0fdp-352
0x1.4a3db80d5b7efp-680 0x1.4a3db80d5b7efp-681
0x1.54c044d82073dp-733 0x1.54c044d82073dp-734
0x1.7f18db28949f2p-165 0x1.7f18db28949f2p-166
0x1.efeee92b7e1f6p+1 0x1.16af25cdbf3a4p+3
0x1.dd09bed9a11a9p-915 0x1.dd09bed9a11a9p-916
0x1.aceabc530103bp-393 0x1.aceabc530103bp-394
0x1.68a914631f137p-662 0x1.68a914631f137p-663
0x1.cd41782ca58abp-60 0x1.cd41782ca58abp-61
0x1.eb53c54ec110ap-106 0x1.eb53c54ec110ap-107
0x1.a52290c98d8c2p-247 0x1.a52290c98d8c2p-248
0x0.002ecbb9240f7p-1022 0x0.001765dc9207cp-1022
0x1.82bc6587667b5p-189 0x1.82bc6587667b5p-190
0x1.00c7095ca1c16p-915 0x1.00c7095ca1c16p-916
0x1.b821e6027442bp-334 0x1.b821e6027442bp-335
0x1.21b8efe12a609p-559 0x1.21b8efe12a609p-560
0x1.0fe4e23eaabe8p-541 0x1.0fe4e23eaabe8p-542
0x1.ef31d451db6a6p-383 0x1.ef31d451db6a6p-384
0x1.9cec6cd10a189p-1005 0x1.9cec6cd10a189p-1006
0x1.42eb8c2665523p-236 0x1.42eb8c2665523p-237
0x1.0ed372290fc1fp+5 0x1.f113c4f05c5c1p+44
0x1.52a5a15354350p-363 0x1.52a5a15354350p-364
0x1.1ec69109e4550p-137 0x1.1ec69109e4550p-138
0x1.ce78b2ad73886p-300 0x1.ce78b2ad73886p-301
0x1.763b941a6d9afp-204 0x1.763b941a6d9afp-205
0x1.728414f971885p-267 0x1.728414f971885p-268
0x0.0498493a01453p-1022 0x0.024c249d00a2ap-1022
0x1.c46ebd214500fp-964 0x1.c46ebd214500fp-965
0x1.d6adca341051dp-18 0x1.d6adca341cc00p-19
0x1.4ca324e3a96b6p-960 0x1.4ca324e3a96b6p-961
0x1.8dc1bc7c9191dp-413 0x1.8dc1bc7c9191dp-414
0x1.4831c2f9c3373p-768 0x1.4831c2f9c3373p-769
0x1.e430da0cb8e25p-195 0x1.e430da0cb8e25p-196
0x1.95e7c4adf31e9p-992 0x1.95e7c4adf31e9p-993
0x0.0001056e00526p-1022 0x0.000082b700293p-1022
0x1.b61d8ea95a581p-329 0x1.b61d8ea95a581p-330
0x1.10048e0bb117dp-67 0x1.10048e0bb117dp-68
0x1.596fb9e96f387p-554 0x1.596fb9e96f387p-555
0x1.bae9e4e42f1e3p-329 0x1.bae9e4e42f1e3p-330
0x1.778fd7d29ece4p-65 0x1.778fd7d29ece4p-66
0x1.0163d40779aafp-362 0x1.0163d40779aafp-363
0x0.000000003ef42p-1022 0x0.000000001f7a1p-1022
0x1.da9589ffaf631p-903 0x1.da9589ffaf631p-904
0x1.d249f902d07c6p-715 0x1.d249f902d07c6p-716
0x1.6446506fa68c8p-416 0x1.6446506fa68c8p-417
0x1.75210b56ba1e3p-12 0x1.75210bb9cfd8bp-13
0x1.27c7833f9b3dfp-353 0x1.27c7833f9b3dfp-354
0x1.3df30d6e5d04cp-635 0x1.3df30d6e5d04cp-636
0x1.a107f46a881b0p-1017 0x1.a107f46a881b0p-1018
0x1.9e4252a2eddb6p-603 0x1.9e4252a2eddb6p-604
0x1.2469b68837dbep-954 0x1.2469b68837dbep-955
0x1.4f75ff6ac25c1p-259 0x1.4f75ff6ac25c1p-260
0x1.7229c7eb494d1p-633 0x1.7229c7eb494d1p-634
0x1.dbf0656bc7274p-420 0x1.dbf0656bc7274p-421
0x1.75b9f1aa5cb5ap-963 0x1.75b9f1aa5cb5ap-964
0x1.c84f538aacfcep-143 0x1.c84f538aacfcep-144
0x1.260c534127181p-50 0x1.260c534127181p-51
0x1.b3143a6423553p-870 0x1.b3143a6423553p-871
0x1.0a6176906066ep-726 0x1.0a6176906066ep-727
0x1.57366cd04807bp-917 0x1.57366cd04807bp-918
0x1.c0ef7aabbb14dp-910 0x1.c0ef7aabbb14dp-911
0x1.b3242a5b223f0p-839 0x1.b3242a5b223f0p-840
0x1.d4003c9648a32p-288 0x1.d4003c9648a32p-289
0x1.d30087c8e3a77p-323 0x1.d30087c8e3a77p-324
0x1.0a6593735d0c5p-416 0x1.0a6593735d0c5p-417
0x1.f089df07287b2p-958 0x1.f089df07287b2p-959
0x1.14863651adf6bp-410 0x1.14863651adf6bp-411
0x1.3d1e11073534dp-523 0x1.3d1e11073534dp-524
0x1.ed020e7c53c14p-445 0x1.ed020e7c53c14p-446
0x1.b00e3420da5bep-242 0x1.b00e3420da5bep-243
0x1.3db2b01bfa380p-102 0x1.3db2b01bfa380p-103
0x1.99d73b6a2e69cp-344 0x1.99d73b6a2e69cp-345
0x1.381bfa3d5eba5p-764 0x1.381bfa3d5eba5p-765
0x1.9bf447cc08e06p-100 0x1.9bf447cc08e06p-101
0x1.45a2715116e32p-312 0x1.45a2715116e32p-313
0x1.aa480e5ae9ce4p-172 0x1.aa480e5ae9ce4p-173
0x0.07ab55149794fp-1022 0x0.03d5aa8a4bca8p-1022
0x1.e2cf9663f8a2cp-649 0x1.e2cf9663f8a2cp-650
0x1.d760d61418f61p-25 0x1.d760d61418f64p-26
0x1.55e4d69ef0becp-592 0x1.55e4d69ef0becp-593
0x1.211290509da63p-125 0x1.211290509da63p-126
0x1.2d7c371451ddcp-369 0x1.2d7c371451ddcp-370
0x1.a48eff88fa6dbp-88 0x1.a48eff88fa6dbp-89
0x1.469dd475ed1bfp-899 0x1.469dd475ed1bfp-900
0x1.cc7ed62755789p-509 0x1.cc7ed62755789p-510
0x1.90347e3ff296dp-115 0x1.90347e3ff296dp-116
0x1.26a7b2b70ca05p-616 0x1.26a7b2b70ca05p-617
0x1.1dd580affd508p-187 0x1.1dd580affd508p-188
0x1.031b56872ad03p-571 0x1.031b56872ad03p-572
0x1.64e08a11c9d3fp-213 0x1.64e08a11c9d3fp-214
0x1.14d50d3f8d305p-193 0x1.14d50d3f8d305p-194
0x1.06272dd4675dcp-927 0x1.06272dd4675dcp-928
0x1.1e5a62fa79699p-961 0x1.1e5a62fa79699p-962
0x1.78b4a95465d4ep-494 0x1.78b4a95465d4ep-495
0x1.b1a33bd0ef261p-697 0x1.b1a33bd0ef261p-698
0x1.d1759d78f0e05p-216 0x1.d1759d78f0e05p-217
0x1.725f7d4865177p-474 0x1.725f7d4865177p-475
0x1.c3430b8ac44dap-386 0x1.c3430b8ac44dap-387
0x1.20241ff5e5aedp-629 0x1.20241ff5e5aedp-630
0x0.000000028d901p-1022 0x0.0000000146c80p-1022
0x1.0376bc6a00260p-673 0x1.0376bc6a00260p-674
0x1.a682c0222c258p-78 0x1.a682c0222c258p-79
0x1.88302216c1566p-168 0x1.88302216c1566p-169
0x1.a51ffc61bc389p-11 0x1.a51ffe9b8933fp-12
0x1.6a1931f1e55bfp-956 0x1.6a1931f1e55bfp-957
0x1.4880cce5792c8p-386 0x1.4880cce5792c8p-387
0x1.cbb912076f9dep-1022 0x0.e5dc8903b7cefp-1022
0x1.cfcf60ffcab38p-302 0x1.cfcf60ffcab38p-303
0x1.adc4b37f5f598p-788 0x1.adc4b37f5f598p-789
0x1.8787e4dff6fd7p-598 0x1.8787e4dff6fd7p-599
0x1.04c51a2455940p-959 0x1.04c51a2455940p-960
0x1.c5e45b67d5e50p-146 0x1.c5e45b67d5e50p-147
0x1.dcc04bc9ebc27p-1020 0x1.dcc04bc9ebc27p-1021
0x1.0668a49db6d4ap-929 0x1.0668a49db6d4ap-930
0x1.236966c871340p-991 0x1.236966c871340p-992
0x1.4b276773410c4p-536 0x1.4b276773410c4p-537
0x1.015496e65437ap-33 0x1.015496e65437ap-34
0x1.f9d644258fd15p-165 0x1.f9d644258fd15p-166
0x1.a4a79835d6d7bp-26 0x1.a4a79835d6d7cp-27
0x1.21f4f3682e77fp-430 0x1.21f4f3682e77fp-431
0x0.000004e69ef99p-1022 0x0.000002734f7ccp-1022
0x1.ac40b650de0a9p-8 0x1.ac414c1f665e4p-9
0x1.a6f2ca4dbb704p-380 0x1.a6f2ca4dbb704p-381
0x1.c43999d3771f8p-906 0x1.c43999d3771f8p-907
0x1.1fa5e76db385ep-42 0x1.1fa5e76db385ep-43
0x1.53e7697e79687p-739 0x1.53e7697e79687p-740
0x1.355a086537144p-361 0x1.355a086537144p-362
0x1.d44964cb60c16p-696 0x1.d44964cb60c16p-697
0x1.7fc5e209e8f2cp-768 0x1.7fc5e209e8f2cp-769
0x1.31efaf91be2edp-630 0x1.31efaf91be2edp-631
0x1.1f8526eafe74dp-331 0x1.1f8526eafe74dp-332
0x1.199559a8a6e9bp-764 0x1.199559a8a6e9bp-765
0x1.f475790416798p-1016 0x1.f475790416798p-1017
0x1.cab4afe88489ap-521 0x1.cab4afe88489ap-522
0x1.10cb573390265p-234 0x1.10cb573390265p-235
0x1.1ee8549476ce6p-1020 0x1.1ee8549476ce6p-1021
0x1.a287694c6ad9dp-680 0x1.a287694c6ad9dp-681
0x1.14e2fd68d244ep-318 0x1.14e2fd68d244ep-319
0x1.d69b902250041p-737 0x1.d69b902250041p-738
0x1.b900841b076d9p-971 0x1.b900841b076d9p-972
0x1.8d9ef15018a82p-904 0x1.8d9ef15018a82p-905
0x1.0d0cbcae8fba3p-137 0x1.0d0cbcae8fba3p-138
0x0.001653ca9f8bcp-1022 0x0.000b29e54fc5ep-1022
0x1.fae1f25ee9432p-790 0x1.fae1f25ee9432p-791
0x1.2c4e87f1c6ab6p-313 0x1.2c4e87f1c6ab6p-314
0x1.4fe9e78a81883p-79 0x1.4fe9e78a81883p-80
0x1.22ef10e6f91ddp-294 0x1.22ef10e6f91ddp-295
0x1.363dd454d9d90p-1019 0x1.363dd454d9d90p-1020
0x1.1627767bd9049p-902 0x1.1627767bd9049p-903
0x1.0bfe4f4b174e3p-89 0x1.0bfe4f4b174e3p-90
0x0.00000000bf18fp-1022 0x0.000000005f8c8p-1022
0x0.b559eb88e3b9ep-1022 0x0.5aacf5c471dcfp-1022
0x1.46240673f2269p-86 0x1.46240673f2269p-87
0x1.43a1818c3fd0ap-438 0x1.43a1818c3fd0ap-439
0x1.8b0087e050de9p-958 0x1.8b0087e050de9p-959
0x1.80b7fc0c64850p-5 0x1.80d32391b1c6ap-6
0x1.8dabd24fc3b4fp-585 0x1.8dabd24fc3b4fp-586
0x1.741d1094d8dc2p-124 0x1.741d1094d8dc2p-125
0x1.bfd1e3c5fe065p-319 0x1.bfd1e3c5fe065p-320
0x1.3ad2b428c4826p-789 0x1.3ad2b428c4826p-790
0x1.3ac813ffeba9ep-588 0x1.3ac813ffeba9ep-589
0x1.518ca20cef07cp-596 0x1.518ca20cef07cp-597
0x1.dc693b7156f30p-385 0x1.dc693b7156f30p-386
0x1.ce8bdb39eaca1p-520 0x1.ce8bdb39eaca1p-521
0x1.48513b7579c90p-370 0x1.48513b7579c90p-371
0x1.0859feaa72f4ap-275 0x1.0859feaa72f4ap-276
0x1.dc11b364bdd05p-983 0x1.dc11b364bdd05p-984
0x1.04caf0b9e23b7p-184 0x1.04caf0b9e23b7p-185
0x1.a566aedcab215p-476 0x1.a566aedcab215p-477
0x1.d7394d88c2c1cp-501 0x1.d7394d88c2c1cp-502
0x1.aefed9d3f4848p-637 0x1.aefed9d3f4848p-638
0x1.68db1f83a5068p-922 0x1.68db1f83a5068p-923
0x1.19087f089a238p-601 0x1.19087f089a238p-602
0x1.bbef274db29b5p-169 0x1.bbef274db29b5p-170
0x1.24d0fe9b537e0p-611 0x1.24d0fe9b537e0p-612
0x1.334b62faabcf5p-229 0x1.334b62faabcf5p-230
0x1.11cc6e3c13ae2p-380 0x1.11cc6e3c13ae2p-381
0x1.15dd4e0f64f7dp-42 0x1.15dd4e0f64f7dp-43
0x1.449bef32a3ec7p-1010 0x1.449bef32a3ec7p-1011
0x1.79e56c281407ep-762 0x1.79e56c281407ep-763
0x1.0482181de1255p-117 0x1.0482181de1255p-118
0x1.6cf17f67db2c2p-892 0x1.6cf17f67db2c2p-893
0x1.ba274e8c993e5p-962 0x1.ba274e8c993e5p-963
0x1.d1955a594c3fbp-86 0x1.d1955a594c3fbp-87
0x1.e283caf6050fdp-652 0x1.e283caf6050fdp-653
0x1.9f1aa6e150973p-382 0x1.9f1aa6e150973p-383
0x0.003be1bd930a4p-1022 0x0.001df0dec9852p-1022
0x1.29fbe010c52a5p-846 0x1.29fbe010c52a5p-847
0x1.76e047fc11d69p-849 0x1.76e047fc11d69p-850
0x1.01d85708f6d9cp+9 0x1.1c6013106fbaep+738
0x1.2367c04d6ca47p-617 0x1.2367c04d6ca47p-618
0x1.620adef0adb69p-103 0x1.620adef0adb69p-104
0x1.0baece5dda5e0p-7 0x1.0baf60b40384cp-8
0x1.806e755f14997p+3 0x1.1f28013fb852fp+14
0x0.00000041131d9p-1022 0x0.00000020898ecp-1022
0x1.ff094011c9cfdp-317 0x1.ff094011c9cfdp-318
0x1.8d6df3ca3816cp-847 0x1.8d6df3ca3816cp-848
0x1.4427a86060971p-347 0x1.4427a86060971p-348
0x1.05ac9d6ae9116p-918 0x1.05ac9d6ae9116p-919
0x1.5173c14a02246p-221 0x1.5173c14a02246p-222
0x1.7e30d5a41470bp-210 0x1.7e30d5a41470bp-211
0x1.63e16282a83e4p-47 0x1.63e16282a83e4p-48
0x0.000023fdbd0fcp-1022 0x0.000011fede87ep-1022
0x1.e47eea575bbdbp-276 0x1.e47eea575bbdbp-277
0x1.0c92e8550934cp-319 0x1.0c92e8550934cp-320
0x1.48871104ea269p-92 0x1.48871104ea269p-93
0x0.0000000001089p-1022 0x0.0000000000844p-1022
0x1.5ff239af83488p-821 0x1.5ff239af83488p-822
0x1.7804765c4fa58p-989 0x1.7804765c4fa58p-990
0x1.6ba2c8c8f369fp-942 0x1.6ba2c8c8f369fp-943
0x1.95f43d88e93c0p-737 0x1.95f43d88e93c0p-738
0x1.a42dee709d33fp-612 0x1.a42dee709d33fp-613
0x1.24108d4b46e3ep-316 0x1.24108d4b46e3ep-317
0x1.e2d4dff87764bp-929 0x1.e2d4dff87764bp-930
0x1.00cde1d917c4ap-122 0x1.00cde1d917c4ap-123
0x1.21a3708b22284p-707 0x1.21a3708b22284p-708
0x1.552ee248237b6p-653 0x1.552ee248237b6p-654
0x1.5a087b3680d56p-904 0x1.5a087b3680d56p-905
0x1.ddf2de0ea21d6p-680 0x1.ddf2de0ea21d6p-681
0x1.866114dcaf629p-480 0x1.866114dcaf629p-481
0x1.a27b07c74d986p-549 0x1.a27b07c74d986p-550
0x1.ddfa8f20e0509p-123 0x1.ddfa8f20e0509p-124
0x1.c998e7124b56fp-117 0x1.c998e7124b56fp-118
0x1.36d3fb6404abbp-588 0x1.36d3fb6404abbp-589
0x1.d0251723ffc79p-85 0x1.d0251723ffc79p-86
0x1.c2eb8d3958e47p+2 0x1.45b8961c42ad4p+7
0x1.6cee2f50a6a6fp-115 0x1.6cee2f50a6a6fp-116
0x1.ade52db2f6957p-563 0x1.ade52db2f6957p-564
0x1.71b39e7137fbap-594 0x1.71b39e7137fbap-595
0x1.34eb275102c21p-408 0x1.34eb275102c21p-409
0x1.bb7636b38491bp-382 0x1.bb7636b38491bp-383
0x1.05e31679fa69fp-1020 0x1.05e31679fa69fp-1021
0x1.c1afa4a7b9848p-376 0x1.c1afa4a7b9848p-377
0x1.f5ce8d323926bp-1002 0x1.f5ce8d323926bp-1003
0x1.afee4e29544d5p-669 0x1.afee4e29544d5p-670
0x1.3c83caf965623p-415 0x1.3c83caf965623p-416
0x1.49fddf02b1cbdp-521 0x1.49fddf02b1cbdp-522
0x1.315c9d0d07f55p-1017 0x1.315c9d0d07f55p-1018
0x1.a3e564155f7b4p-85 0x1.a3e564155f7b4p-86
0x1.462478f189f3bp-26 0x1.462478f189f3bp-27
0x1.8dcc9597dde1fp-663 0x1.8dcc9597dde1fp-664
0x1.3090fd8b8a65ep-587 0x1.3090fd8b8a65ep-588
0x1.82da8ba2787d0p-851 0x1.82da8ba2787d0p-852
0x1.486721c56daf0p-243 0x1.486721c56daf0p-244
0x1.74a06d7497b44p-174 0x1.74a06d7497b44p-175
0x1.abaa63a0bf027p-78 0x1.abaa63a0bf027p-79
0x1.68093bc6b0f77p-794 0x1.68093bc6b0f77p-795
0x1.79bfa82faaf2ep-645 0x1.79bfa82faaf2ep-646
0x1.02dd69de9e6a1p-117 0x1.02dd69de9e6a1p-118
0x1.ecbf4dacd8069p-724 0x1.ecbf4dacd8069p-725
0x1.d2ad8a4fb1883p-482 0x1.d2ad8a4fb1883p-483
0x1.0650f930b2cb5p-22 0x1.0650f930b2cd7p-23
0x1.0d42bcbebe0bfp-226 0x1.0d42bcbebe0bfp-227
0x1.4c7ab66fc6407p-584 0x1.4c7ab66fc6407p-585
0x1.69af46da56fc4p-843 0x1.69af46da56fc4p-844
0x1.8cc17e3b13eacp-517 0x1.8cc17e3b13eacp-518
0x1.75e2ff0db2fe0p-706 0x1.75e2ff0db2fe0p-707
0x1.14d240797371ap-776 0x1.14d240797371ap-777
0x1.0fd32f076cf4dp-577 0x1.0fd32f076cf4dp-578
0x1.8828c34956233p-797 0x1.8828c34956233p-798
0x1.57c50f2cbb0ddp-120 0x1.57c50f2cbb0ddp-121
0x1.d5ca97128514ep-147 0x1.d5ca97128514ep-148
0x1.be89a0aa4767bp-816 0x1.be89a0aa4767bp-817
0x1.c052bfcaf6a2fp-740 0x1.c052bfcaf6a2fp-741
0x1.0d93f58caadabp-866 0x1.0d93f58caadabp-867
0x1.c31ff8a69bb89p-770 0x1.c31ff8a69bb89p-771
0x1.9faeac47acc9ap-609 0x1.9faeac47acc9ap-610
0x1.ad5c5a9815dacp-235 0x1.ad5c5a9815dacp-236
0x1.500f87750596ep+4 0x1.af9fac687ce21p+26
0x1.bbc4c5e81f8d8p-423 0x1.bbc4c5e81f8d8p-424
0x1.0f9bfab02bd0bp-290 0x1.0f9bfab02bd0bp-291
0x1.c6b2f1302e5c9p-14 0x1.c6b2f13b634e3p-15
0x1.85ac977542bc6p-751 0x1.85ac977542bc6p-752
0x0.002723ef89208p-1022 0x0.001391f7c4904p-1022
0x1.cc528129c288ep-511 0x1.cc528129c288ep-512
0x1.32642b724d2efp-294 0x1.32642b724d2efp-295
0x1.a490b4b94c14ap-466 0x1.a490b4b94c14ap-467
0x1.8bdbe6c078a85p-496 0x1.8bdbe6c078a85p-497
0x1.cde985c4b4cdap-368 0x1.cde985c4b4cdap-369
0x1.335aa47f46e02p-43 0x1.335aa47f46e02p-44
0x1.28758bcb3f506p-129 0x1.28758bcb3f506p-130
0x1.5f5e9ed83f03fp-131 0x1.5f5e9ed83f03fp-132
0x1.1073f7be59e73p-307 0x1.1073f7be59e73p-308
0x1.6d1d6a5c7e9ddp-210 0x1.6d1d6a5c7e9ddp-211
