0x1.cffa7ced5ed57p-881 0x1.cffa7ced5ed57p-882
0x1.7de9d6e1cdfd7p-551 0x1.7de9d6e1cdfd7p-552
0x1.02479498680cfp-650 0x1.02479498680cfp-651
0x1.09fc4d1165883p-54 0x1.09fc4d1165883p-55
0x1.ac4791628b1bap-168 0x1.ac4791628b1bap-169
0x1.a301ede52184bp-156 0x1.a301ede52184bp-157
0x1.0a50fdcf74abbp+178 0x1.9086bd948554fp-91
0x1.4c1e930a31b5dp+869 0x1.fb38c401c0cb4p-437
0x1.cd6ea0a9028e9p+941 0x1.ae51ce67c0dd6p-473
0x1.28f2207390ee1p+60 0x1.7b4eb6f1d2dc3p-32
0x1.e98217adb0684p+997 0x1.a1cbf60482a04p-501
0x1.6dcac29f032a0p-246 0x1.6dcac29f032a0p-247
0x0.0000030d50dfcp-1022 0x0.00000186a86fep-1022
0x1.9b165734199dep-369 0x1.9b165734199dep-370
0x1.961f23881d18dp-767 0x1.961f23881d18dp-768
0x1.2ee58f4c940dep-977 0x1.2ee58f4c940dep-978
0x1.0b861c73d4cc1p+159 0x1.1a933338dbf3cp-81
0x1.56cc0210d931ep+328 0x1.6107ab2b70da9p-166
0x1.9bb92a3db3926p+883 0x1.c78e7902579dcp-444
0x1.b5f84d10427b2p+152 0x1.38536796ba9ebp-78
0x1.4f045888243e7p+732 0x1.651b053a6c1e3p-368
0x1.43321a6a8f075p+531 0x1.011696d84dcf7p-267
0x1.64265d8dbdc42p-18 0x1.6425e1af2a34cp-19
0x1.6be91e42e42c6p+766 0x1.56a2becd2c274p-385
0x1.2b64d343dad53p-147 0x1.2b64d343dad53p-148
0x1.3e618985bafdfp-756 0x1.3e618985bafdfp-757
0x1.41c2146490089p-139 0x1.41c2146490089p-140
0x1.0fc29821de725p-582 0x1.0fc29821de725p-583
0x1.7a948734b2ccdp+942 0x1.4fee87bf53a46p-473
0x1.e259ae80c3b50p+57 0x1.a4e2a07f0a0c3p-31
0x1.7a4f31bd088f4p-461 0x1.7a4f31bd088f4p-462
0x1.2f764d54e36b3p-474 0x1.2f764d54e36b3p-475
0x1.3d5b19d63a9acp+1009 0x1.03716018d4c47p-506
0x1.e496721a02ed1p-251 0x1.e496721a02ed1p-252
0x1.2ee1b95f1b64fp+811 0x1.0991d58b8293fp-407
0x1.86d083be6596ep+350 0x1.4aa1bfd3031e5p-177
0x1.b9ef0a7c27fedp-480 0x1.b9ef0a7c27fedp-481
0x1.8ff06d2fdcb0cp+208 0x1.46d69f752db25p-106
0x1.f0c0af3ffe5f7p+598 0x1.2543c82621633p-301
0x1.02fd3663be4a2p-866 0x1.02fd3663be4a2p-867
0x1.494efbe1edc20p-416 0x1.494efbe1edc20p-417
0x1.ff4d7b999e071p-312 0x1.ff4d7b999e071p-313
0x1.9f9a6bcd01bb4p-136 0x1.9f9a6bcd01bb4p-137
0x1.2b15e5ce06ec3p-830 0x1.2b15e5ce06ec3p-831
0x1.08a83a6c28065p+568 0x1.91c7a6ecc7ac9p-286
0x1.cc257533dfb0cp+627 0x1.aeeb9d87cf91fp-316
0x1.8deb1ca3ba746p-92 0x1.8deb1ca3ba746p-93
0x1.a6f2cb69e329ap-24 0x1.a6f2c8af1dcf9p-25
0x1.dd2b0322a41cap-353 0x1.dd2b0322a41cap-354
0x1.a7b473dbf3f25p+427 0x1.c111b6adff70dp-216
0x1.51f230c2aeb9bp-722 0x1.51f230c2aeb9bp-723
0x1.3ec7f321482c7p+707 0x1.02dcbdc5ec73ap-355
0x1.35d1fd5187527p-976 0x1.35d1fd5187527p-977
0x1.7883b33aaee19p+803 0x1.dc6176e206e88p-404
0x1.5257522299466p+409 0x1.f68959409bcf9p-207
0x1.2a618221f6c59p+973 0x1.0b90abedd911cp-488
0x1.29f9fb2ea7e5ap-434 0x1.29f9fb2ea7e5ap-435
0x1.5542063aefcd1p-323 0x1.5542063aefcd1p-324
0x1.c32a211f78e5ap-516 0x1.c32a211f78e5ap-517
0x1.70a610e591c27p-348 0x1.70a610e591c27p-349
0x1.7a6bf66fdeec3p+220 0x1.500088a344a62p-112
0x1.93f826c811179p+231 0x1.cbe86745c98c7p-118
0x1.20e7fe0278f3fp+563 0x1.0feac8c6a1ec5p-283
0x1.9a8431119571ep-808 0x1.9a8431119571ep-809
0x1.3a9c7569dd8fcp-541 0x1.3a9c7569dd8fcp-542
0x1.dd2baa26dff2dp-162 0x1.dd2baa26dff2dp-163
0x1.08b8ed5f0b2e8p-753 0x1.08b8ed5f0b2e8p-754
0x1.60040269966a4p-587 0x1.60040269966a4p-588
0x1.639596479a3bep+204 0x1.5a9fc2391a267p-104
0x1.8b7204bc0ad28p+827 0x1.d0d68fd2cfe82p-416
0x1.0a37a08be8638p-460 0x1.0a37a08be8638p-461
0x1.53abeebe202a3p+693 0x1.f58d23408f400p-349
0x1.e10d3b63f1373p-812 0x1.e10d3b63f1373p-813
0x1.c890a3473a9d6p+902 0x1.31e64298a3d8bp-453
0x1.307184f839107p-447 0x1.307184f839107p-448
0x1.287f6821ba0b3p+644 0x1.7b981132c29f5p-324
0x1.275114da08288p-1010 0x1.275114da08288p-1011
0x1.268ade776f633p+805 0x1.0d4d8bd8fb9abp-404
0x1.af88272d7369fp+753 0x1.bcfa60ad6a0f7p-379
0x1.19e48d7fb9aefp-330 0x1.19e48d7fb9aefp-331
0x1.3dba85f5eec0ap+394 0x1.6eb13da56bbeap-199
0x1.cc5e3c0fb8847p-19 0x1.cc5dd4936dbd6p-20
0x1.aa2a6563b98f1p-28 0x1.aa2a6537627d1p-29
0x1.2616058fb9625p+476 0x1.7d25b37c54d41p-240
0x1.7779b121c55a4p-788 0x1.7779b121c55a4p-789
0x1.33c97ab2c4444p+837 0x1.0771e72ae2821p-420
0x1.d25dce72bbdecp+227 0x1.ac097c100f08ap-116
0x1.11a3b1a9926fep+394 0x1.8b216f2c8538ep-199
0x1.793db8be3d2b4p+796 0x1.5087076bdca61p-400
0x1.022e5dd73a5cbp+606 0x1.96c9a3cd3898ep-305
0x1.d51b501b05164p+642 0x1.2dc85844a647bp-323
0x1.f41e7c0661be3p-1014 0x1.f41e7c0661be3p-1015
0x1.40cdb9cd7031dp+575 0x1.020b8270e546cp-289
0x1.5f41b424c7310p+334 0x1.5cc0b8a08abc4p-169
0x1.911e781371b45p+434 0x1.465b7a4731b6dp-219
0x1.3e0aa4af4fc90p-824 0x1.3e0aa4af4fc90p-825
0x0.00000000010e7p-1022 0x0.0000000000874p-1022
0x1.2cf8a71042828p-966 0x1.2cf8a71042828p-967
0x1.a2df6860d4b2fp+524 0x1.3f5dc0e258f4bp-264
0x1.443d076debe12p-662 0x1.443d076debe12p-663
0x1.962187e209048p+264 0x1.44565bad6ec3dp-134
0x1.ed7237f245f7ep+945 0x1.a02051f6469a5p-475
0x1.182be07822ce6p-418 0x1.182be07822ce6p-419
0x1.2bb3f51ee41c5p-577 0x1.2bb3f51ee41c5p-578
0x1.75138cee08bb2p+245 0x1.de921b4c3140cp-125
0x1.a5970a30b1b8cp+260 0x1.3e55d8ddf4a65p-132
0x1.48ed0c8dd0888p+920 0x1.6865946a32f53p-462
0x1.fba5ace006475p+443 0x1.9a43bb2eaabafp-224
0x1.70e558b731a09p-50 0x1.70e558b731a01p-51
0x1.0a3744df103b1p+724 0x1.909a16b06816cp-364
0x1.b953bb5f6d60fp+85 0x1.b8031f5ff2602p-45
0x1.60ba1cd1429c7p+445 0x1.ec2e91ccc189dp-225
0x1.669b819216e9bp-862 0x1.669b819216e9bp-863
0x1.0f01716cc15bcp+425 0x1.18c10197b04a2p-214
0x1.f4137deb5bf51p-824 0x1.f4137deb5bf51p-825
0x1.3f78ec3c78aa7p+825 0x1.029500e83e207p-414
0x1.1b05b9d7843f2p-149 0x1.1b05b9d7843f2p-150
0x1.2e16ae405a70ep-451 0x1.2e16ae405a70ep-452
0x1.cd446d70dd9c8p+850 0x1.305613f4cd51bp-427
0x1.3e450530a9fa6p+875 0x1.0311f71676d3ap-439
0x1.cc88600525cf3p-928 0x1.cc88600525cf3p-929
0x1.4a2fa1df9337dp-373 0x1.4a2fa1df9337dp-374
0x1.41358764712e2p+726 0x1.6cb3450019984p-365
0x1.d4ee122d9e6b6p-579 0x1.d4ee122d9e6b6p-580
0x1.2c124f3b0e3c4p-122 0x1.2c124f3b0e3c4p-123
0x1.4f965c011aae3p+139 0x1.f8981ab4c0665p-72
0x1.63c1fa1f88ab9p-506 0x1.63c1fa1f88ab9p-507
0x1.ab3df818d24f4p+642 0x1.3c3900e834021p-323
0x1.cc0d663ff59b4p+605 0x1.aef6e1db808fbp-305
0x1.1241a9286751fp-966 0x1.1241a9286751fp-967
0x1.96f0b3d908f63p-211 0x1.96f0b3d908f63p-212
0x1.5cf01cd42c328p-723 0x1.5cf01cd42c328p-724
0x1.3bbca3b6d5197p+929 0x1.041b70bb55d76p-466
0x1.a82cb0d308fc6p+821 0x1.c0d20c6c67884p-413
0x1.ea0da467f189cp+751 0x1.a1907528261f5p-378
0x1.3f3bb722f6fe8p-145 0x1.3f3bb722f6fe8p-146
0x1.c3092327091f6p+750 0x1.33c4ce24c5859p-377
0x1.97d8ad6a21d02p+1005 0x1.c9b774d5deb1cp-505
0x1.6b5c24ee3f881p-472 0x1.6b5c24ee3f881p-473
0x1.6fcb6aa0d2c5bp-926 0x1.6fcb6aa0d2c5bp-927
0x1.0047007d9d1f8p+534 0x1.984bb84589f4cp-269
0x1.f0705ebfa3cb8p-501 0x1.f0705ebfa3cb8p-502
0x1.bf44b82cea8ecp+102 0x1.350febcb71f66p-53
0x0.00000017a2c4bp-1022 0x0.0000000bd1626p-1022
0x1.d865e2439c755p+1013 0x1.a94bb29465319p-509
0x1.0902bf4f0502ep-493 0x1.0902bf4f0502ep-494
0x0.0029b43cc7517p-1022 0x0.0014da1e63a8cp-1022
0x1.ac4692172b58dp+307 0x1.beaa9a7337353p-156
0x1.cd3697b6fd007p-6 0x1.c0749894a1704p-7
0x0.002079de9e9e2p-1022 0x0.00103cef4f4f1p-1022
0x1.1daf89be29f45p+178 0x1.82b5d74149631p-91
0x1.0771cdfce2751p-732 0x1.0771cdfce2751p-733
0x1.acbdd9abfa926p-324 0x1.acbdd9abfa926p-325
0x1.20c66b2fa94e3p-16 0x1.20c525718400ap-17
0x1.91896597824fcp+38 0x1.4630032f861b5p-21
0x1.c3ff6abe79d9fp-228 0x1.c3ff6abe79d9fp-229
0x1.a1f7f7063f7fap+832 0x1.3fb6209e2d6aap-418
0x1.252c09b2d3820p-572 0x1.252c09b2d3820p-573
0x1.fafb425a2ec67p+597 0x1.9a88a955c78c9p-301
0x1.370fe3e19f359p-279 0x1.370fe3e19f359p-280
0x1.9c0a70780d0a1p+973 0x1.c7618900afc03p-489
0x1.111ee4bd58dc6p-6 0x1.0c9d65d2ccee0p-7
0x1.6341a0a2a0896p-393 0x1.6341a0a2a0896p-394
0x1.b992c237ac4dep+744 0x1.370c82180e401p-374
0x1.3b0d3e3889694p-837 0x1.3b0d3e3889694p-838
0x1.7a639a7a5b1f2p+809 0x1.db32ff49a9862p-407
0x1.b7ebf2f35279cp+344 0x1.37a1d7cef3bd4p-174
0x1.a13ac4cad0c08p+666 0x1.3ffe954fbc4b4p-335
0x1.6762f02ba0669p+627 0x1.e799b9fc91e71p-316
0x1.e1fa142540026p-655 0x1.e1fa142540026p-656
0x1.5ad77b6f5cd3cp-85 0x1.5ad77b6f5cd3cp-86
0x1.a7e78a809e87dp+852 0x1.3d7711fb9fa12p-428
0x1.2b52d1579c696p-343 0x1.2b52d1579c696p-344
0x1.024816ae3522fp-867 0x1.024816ae3522fp-868
0x1.aea175bac5566p+143 0x1.bd718143bdd47p-74
0x1.18bd88bd7de3ep-551 0x1.18bd88bd7de3ep-552
0x1.849d3909ab855p-392 0x1.849d3909ab855p-393
0x1.d3a7799f7502cp+456 0x1.2e403a35a162ep-230
0x1.6a28b97fd4ae5p+24 0x1.5776994d153f0p-14
0x1.3e90b765fdda3p+372 0x1.6e35e2370f8a7p-188
0x1.fc99fc7d5400fp-9 0x1.faa1fbd8505c8p-10
0x1.7ef7ea9755596p-1017 0x1.7ef7ea9755596p-1018
0x1.6302e19c35297p-331 0x1.6302e19c35297p-332
0x1.e8816f7315bd2p+771 0x1.a239a88acd4a7p-388
0x1.0c6bf449d45adp-824 0x1.0c6bf449d45adp-825
0x1.1bfca1ee749a0p+143 0x1.12431d0c0f8bap-73
0x1.0cd65461410fep-5 0x1.0431685a5b691p-6
0x1.14a84de818a33p-883 0x1.14a84de818a33p-884
0x1.479132921d0bbp+309 0x1.febbeac10d08fp-157
0x1.74826b6976945p+681 0x1.deef4c2d5d78ep-343
0x1.77857c62e65f9p+320 0x1.514c108a94effp-162
0x1.ccd881e8b6ab3p-1021 0x1.ccd881e8b6ab3p-1022
0x1.b949bc4245ee8p+579 0x1.b8081b3440df6p-292
0x1.7e6877115c648p+636 0x1.4e3f072af6aaep-320
0x1.3a10687447d17p-985 0x1.3a10687447d17p-986
0x1.cc0782a50d40ap+19 0x1.aef998c886852p-12
0x1.890e1a2ad90dfp+562 0x1.49b028757c4fep-283
0x1.3e32b79480534p+136 0x1.6e6bf59b1f6e8p-70
0x1.077f2bce714a4p-979 0x1.077f2bce714a4p-980
0x1.e50adfd6b16ddp-889 0x1.e50adfd6b16ddp-890
0x1.5c73048c16d69p-931 0x1.5c73048c16d69p-932
0x1.0b262bd5d4463p-182 0x1.0b262bd5d4463p-183
0x1.2de90d4456ac9p-658 0x1.2de90d4456ac9p-659
0x1.9883446af68b1p-743 0x1.9883446af68b1p-744
0x1.d5af55cefbe13p-196 0x1.d5af55cefbe13p-197
0x1.54e583499a83dp+668 0x1.62033957156edp-336
0x1.eeb47a3d7702dp+720 0x1.25deff9006083p-362
0x1.86096a94b4840p-793 0x1.86096a94b4840p-794
0x1.66e00c01961eap+461 0x1.e7f29d81712bfp-233
0x1.7c7028a338d81p-1021 0x1.7c7028a338d81p-1022
0x1.9bcbef5de37cbp+10 0x1.42066c7796d61p-7
0x1.4c528932b8e32p-387 0x1.4c528932b8e32p-388
0x1.e4656edf46f8fp+610 0x1.28fb4e18ac1bep-307
0x1.0cceaa2fb4a2fp-555 0x1.0cceaa2fb4a2fp-556
0x1.4c532fb16eae8p+304 0x1.668c8c39f1bdbp-154
0x1.20c5cb0b2a448p-99 0x1.20c5cb0b2a448p-100
0x1.cc0c6ec5c8995p+560 0x1.30bd34ee8b1b3p-282
0x1.37c616cfd63d8p+612 0x1.722d7b315bb8cp-308
0x0.02676147039e9p-1022 0x0.0133b0a381cf4p-1022
0x1.a91c0b2ae3e43p+748 0x1.3d03cbca0325dp-376
0x1.119207d15b134p+197 0x1.176f4c74b3c27p-100
0x1.1a47ac40d0831p+289 0x1.13171156f9c02p-146
0x1.2e87b8dad091ep-456 0x1.2e87b8dad091ep-457
0x1.345f228609b3fp+183 0x1.0731f2516adb0p-93
0x1.1dfb0b9742b14p-745 0x1.1dfb0b9742b14p-746
0x1.ce1a57f02ded4p+951 0x1.ae01d316b3b3fp-478
0x1.728b6c75c191ep+1018 0x1.538e00db0acd7p-511
0x1.0ca93b3edaf26p-403 0x1.0ca93b3edaf26p-404
0x1.74e95f84bf611p+561 0x1.dead2ae2259b3p-283
0x1.af4a24553cdaap+185 0x1.bd1a5cdeee8e7p-95
0x1.5a9ff0c2ba6fcp-929 0x1.5a9ff0c2ba6fcp-930
0x1.f020f16b6f5a4p-726 0x1.f020f16b6f5a4p-727
0x1.39bb3088336f7p+460 0x1.710563b4d7956p-232
0x1.ec2dea01ff5e9p-634 0x1.ec2dea01ff5e9p-635
0x1.ca83d475159fdp-389 0x1.ca83d475159fdp-390
0x1.5bf1b3fc68864p+360 0x1.5e68b34283812p-182
0x1.1507df2c9b364p+921 0x1.15af216e1b44fp-462
0x1.16bec428b53c2p+1001 0x1.14d42e7816a7bp-502
0x1.2cd493f5e425dp-482 0x1.2cd493f5e425dp-483
0x1.6a2f0e9179c47p+105 0x1.e5b6be8926f2fp-55
0x1.75a708fc79b81p+328 0x1.5223bea2ecb51p-166
0x1.7f81d8084d740p+517 0x1.d80484dd43d47p-261
0x1.78d584767244cp-725 0x1.78d584767244cp-726
0x1.e609a1d64fe43p+507 0x1.a34924118c9c8p-256
0x1.c2426da409c73p-1009 0x1.c2426da409c73p-1010
0x1.22ba15347e2cdp+718 0x1.7f57c74ce314bp-361
0x1.f04b88e8f7b75p+312 0x1.256662dff4cfap-158
0x1.fc41ebd2c7b6dp-353 0x1.fc41ebd2c7b6dp-354
0x1.305f1af62e1a3p+580 0x1.76a6e6dc6c7bap-292
0x1.490a9a81b5f57p-505 0x1.490a9a81b5f57p-506
0x1.2fc883441b3dep+384 0x1.7703b80487487p-194
0x1.59cafd2d16051p-365 0x1.59cafd2d16051p-366
0x1.84c4cc5f18689p-400 0x1.84c4cc5f18689p-401
0x1.928f2463cfe15p-637 0x1.928f2463cfe15p-638
0x1.12fce4ec09fc8p+579 0x1.16b6b1d3f917dp-291
0x1.0e0e0abd555ecp-985 0x1.0e0e0abd555ecp-986
0x1.540548a3b35cap-595 0x1.540548a3b35cap-596
0x1.ad0b3b627b039p-975 0x1.ad0b3b627b039p-976
0x1.05bd63d8797a9p-450 0x1.05bd63d8797a9p-451
0x1.30833e3be0b09p+77 0x1.08db8718612aap-40
0x1.208771ede4087p-346 0x1.208771ede4087p-347
0x1.6ea53e0481ee6p-769 0x1.6ea53e0481ee6p-770
0x1.c830a75174240p-766 0x1.c830a75174240p-767
0x1.21d281c320001p+650 0x1.7ff0cf57a3c24p-327
0x1.78f559689c416p+294 0x1.50a753f51a60ap-149
0x1.b69b6c72e9ea0p+541 0x1.b95fda29e8eeep-273
0x1.f22d3228b247fp+904 0x1.24d86a5a6435dp-454
0x0.00000000009cap-1022 0x0.00000000004e5p-1022
0x1.dfb065b0e2b9cp+505 0x1.a60d18eb334a9p-255
0x1.cb97c7aa6cc86p+466 0x1.30e3df0a8a001p-235
0x1.964ee0a4167afp-112 0x1.964ee0a4167afp-113
0x1.e8f2673f980d0p-704 0x1.e8f2673f980d0p-705
0x1.5c1f32cabb05fp+763 0x1.ef6d37d77ae0bp-384
0x1.f890f31a1934dp-298 0x1.f890f31a1934dp-299
0x1.9e24a7da7448bp+797 0x1.c639411e9d516p-401
0x1.3c8f14127b5b7p-897 0x1.3c8f14127b5b7p-898
0x1.2bb1672698b11p+1023 0x1.0afa906f8ae10p-513
0x1.d38aa856860f0p-663 0x1.d38aa856860f0p-664
0x1.6f45cca5ac901p-560 0x1.6f45cca5ac901p-561
0x1.a83a7f8f18fbap+582 0x1.3d58063f205d0p-293
0x1.b4717628abeb9p-1010 0x1.b4717628abeb9p-1011
0x1.22a5b77273d44p-49 0x1.22a5b77273d3ap-50
0x1.ac9831aec3e5fp+71 0x1.be80101767b0bp-38
0x1.a4a14c40c589ep-19 0x1.a4a0f5dc9ba62p-20
0x1.481a0c938fd60p-659 0x1.481a0c938fd60p-660
0x1.5632a61277405p+201 0x1.f3b2524b9a677p-103
0x1.a998de6552c67p+8 0x1.3c8dc63572d68p-6
0x1.2c47f3f05c25dp+220 0x1.7931f168bb5e2p-112
0x1.2bcb3c23a5285p-232 0x1.2bcb3c23a5285p-233
0x1.c6b04546d0541p+589 0x1.b17fb74f54a01p-297
0x1.d9c9f3569fb45p+846 0x1.2c49a84818b61p-425
0x1.4b9fca214c9d8p+64 0x1.66ed7a45d5301p-34
0x1.0452b572e9693p+749 0x1.1e74dcaa7d4bbp-376
0x1.516ca33313978p+1019 0x1.f737fd9cdd3b7p-512
0x1.22a591c03cc45p+948 0x1.7f654e369bcd8p-476
0x1.6ea4fc2ebf186p-677 0x1.6ea4fc2ebf186p-678
0x1.b4ab3de2a3f2ap+352 0x1.38ca6cfe92e2dp-178
0x1.8d2190949c435p+573 0x1.cfd9bb9c39eefp-289
0x1.d27a7603137c1p-533 0x1.d27a7603137c1p-534
0x0.0000000006e25p-1022 0x0.0000000003712p-1022
0x1.7902872e271cep-149 0x1.7902872e271cep-150
0x1.a7ea4d3fd249ap-574 0x1.a7ea4d3fd249ap-575
0x1.485079bfa2641p-295 0x1.485079bfa2641p-296
0x1.cfa2a386212e2p-234 0x1.cfa2a386212e2p-235
0x1.99feea81f2c9ap-310 0x1.99feea81f2c9ap-311
0x1.8aafd18438058p+132 0x1.490183cf07b60p-68
0x1.21d8924043206p-185 0x1.21d8924043206p-186
0x1.cd042fbccbe8cp+504 0x1.306b47779ed15p-254
0x1.0614a87c78682p-200 0x1.0614a87c78682p-201
0x1.3835b013325dap+865 0x1.059284227e686p-434
0x1.0b81f4098ca9cp-172 0x1.0b81f4098ca9cp-173
0x1.04c275f2234bep-551 0x1.04c275f2234bep-552
0x1.5c928c5c0f8b1p-731 0x1.5c928c5c0f8b1p-732
0x1.e076eea20bd43p+1011 0x1.a5b5dd00d04a5p-508
0x1.ea1f23ff45b5fp+976 0x1.273df06bd4701p-490
0x1.857553e5f176bp+973 0x1.d465bec2a5979p-489
0x1.b1b348b040d9ap-1022 0x0.d8d9a458206cdp-1022
0x1.15b9d3617ebe1p+1 0x1.b368ff1a2d59fp-3
0x1.6fbb077effbc0p+322 0x1.54d9f7ce8555dp-163
0x1.4c77da8140395p+834 0x1.6678c61881867p-419
0x1.4b90e5c75eb4fp+474 0x1.66f589a90450cp-239
0x1.06ba37f6399f9p-161 0x1.06ba37f6399f9p-162
0x1.6f89d30b8c83ep+266 0x1.54f0c7f47b4e5p-135
0x1.e97e1cbaa59f9p-503 0x1.e97e1cbaa59f9p-504
0x1.30937d420e546p+80 0x1.7686ada12d74bp-42
0x1.7cbc5cc4192cep+360 0x1.4efabca0a7991p-182
0x1.4fbe4114a01abp-759 0x1.4fbe4114a01abp-760
0x1.b4e625add74fdp+292 0x1.38b556379d657p-148
0x1.06b0c1f5894c1p+475 0x1.1d29acb0bf2bfp-239
0x1.1ba49adf01a2bp-687 0x1.1ba49adf01a2bp-688
0x1.18dc6e43e63f7p-5 0x1.0f6f539f37095p-6
0x1.916e58b566944p+891 0x1.cd5c0c52da6c1p-448
0x1.aac41c420972ep-184 0x1.aac41c420972ep-185
0x1.2d009578b1ebfp-101 0x1.2d009578b1ebfp-102
0x1.4550f067d9ce3p-389 0x1.4550f067d9ce3p-390
0x1.ecd2febd048ccp+57 0x1.a063855170101p-31
0x1.782d8f2938797p+955 0x1.dc97feceb22a4p-480
0x1.3b92282c02c33p+384 0x1.6ff19e36ce20dp-194
0x1.0e8dbbebd992cp-562 0x1.0e8dbbebd992cp-563
0x1.55ff8d2e47523p-546 0x1.55ff8d2e47523p-547
0x1.9453ed3500725p+613 0x1.cbb4324b18e0cp-309
0x1.686e9cd5ff30dp-484 0x1.686e9cd5ff30dp-485
0x1.be3ab0951a8fap+192 0x1.356bfea505d38p-98
0x1.a408ec7f8e151p-631 0x1.a408ec7f8e151p-632
0x1.b6a10bec22a95p+45 0x1.b95d05e9c27a3p-25
0x1.81cebe4ffa7ebp+439 0x1.d69bbc1becb9bp-222
0x1.8f3c3d06a7f7ep-673 0x1.8f3c3d06a7f7ep-674
0x1.77952b9b0d42fp+537 0x1.dcf8a4c3998b1p-271
0x1.188843bda5466p+313 0x1.13f2176e2e685p-158
0x1.5449ae0b398fep-91 0x1.5449ae0b398fep-92
0x1.4edb5d3ec905bp-616 0x1.4edb5d3ec905bp-617
0x1.11cb4c71d964dp-76 0x1.11cb4c71d964dp-77
0x1.f37381c8ddb92p-883 0x1.f37381c8ddb92p-884
0x1.ba77ad7a9c742p-126 0x1.ba77ad7a9c742p-127
0x1.e64da87388859p-650 0x1.e64da87388859p-651
0x1.22caf8b8a6a16p+774 0x1.7f4ca55cc58c3p-389
0x1.09175c5306ca5p-323 0x1.09175c5306ca5p-324
0x1.f53f4a187f22ep-167 0x1.f53f4a187f22ep-168
0x1.20915b502abc6p+609 0x1.10139731e6137p-306
0x1.5f511bc7afa1bp-133 0x1.5f511bc7afa1bp-134
0x1.107513142b671p-44 0x1.107513142b54fp-45
0x1.95f842f2e4e56p+341 0x1.cac5f85a62bb0p-173
0x1.69e0d9b3e59d7p+974 0x1.5798b3b41124bp-489
0x1.4aa9d7bb2d937p+837 0x1.fc5653eccb07ap-421
0x1.d04234776742bp+1019 0x1.ad01f428a360ep-512
0x1.4faa92c6245acp-313 0x1.4faa92c6245acp-314
0x1.2a1fdc9f6e7a4p-859 0x1.2a1fdc9f6e7a4p-860
0x1.c5c183037a796p-969 0x1.c5c183037a796p-970
0x1.1a6dfa1dd772bp+12 0x1.84e69c0d105ccp-8
0x1.865851845024fp-341 0x1.865851845024fp-342
0x1.9a86dc922f8c7p-894 0x1.9a86dc922f8c7p-895
0x1.baf71f7e1a7f0p+876 0x1.368f4a6f417a8p-440
0x1.ef1b8645e61a2p+758 0x1.25c069092fb1ap-381
