0x1.fb85a1a746580p-909 -0x1.3ab1765bcd63ep+9
0x1.a2f16ea639b9bp-898 -0x1.36fa0fe8939c3p+9
0x1.4649058683ad2p+505 0x1.5e482bf49d8a9p+8
0x1.53ca76a6b9b48p-456 -0x1.3bcabdfbfd892p+8
0x1.60157b6645c6cp+343 0x1.dc22e7d651760p+7
0x1.c2cbc8d642906p-465 -0x1.41bf62ce8a052p+8
0x1.97b3e328965f2p+621 0x1.aee8e605fda5ep+8
0x1.667693a02907cp+211 0x1.252e70b4d055bp+7
0x1.2ac3cca51a2fcp-275 -0x1.7cec07940e638p+7
0x1.5dcf1f2334c3dp+771 0x1.0b5d459759e92p+9
0x1.cd14b419ecafcp-222 -0x1.32949f53ced0ap+7
0x1.860604eee8416p-575 -0x1.8e237b3d62f12p+8
0x1.9695268669922p-383 -0x1.09034444c082ep+8
0x1.53be7f61f7ad4p+49 0x1.11fa523eaa3afp+5
0x1.6a05810651b92p-905 -0x1.3979d06570b65p+9
0x1.5e288d6a2e944p-928 -0x1.4176b43c5965bp+9
0x1.2d2a2d3c5ba59p+985 0x1.5574cb4179272p+9
0x1.7e47cc9981e94p-39 -0x1.aa1bb375e1c8fp+4
0x1.43e22124a60c8p-733 -0x1.fbd7782cc3ff4p+8
0x1.2ca5b0cc7dd30p+439 0x1.3073cead80599p+8
0x1.f2a80731ca364p-52 -0x1.1b03eb4b73932p+5
0x1.188d70af11f0bp+83 0x1.ccfb7e42d4b4ap+5
0x1.c8a2165c68ff0p+276 0x1.7fc64f6d5d33cp+7
0x1.ab572c91c40dfp+494 0x1.56ed572448356p+8
0x1.c26f077bba36cp+863 0x1.2b60226a7e918p+9
0x1.f760fe3d9facfp-634 -0x1.b6c7762a0d17cp+8
0x1.320f5cb946c4cp-281 -0x1.853106aad4fa7p+7
0x1.541cbd3193318p-292 -0x1.943ad1583ad9dp+7
0x1.9c2c66e09a054p+432 0x1.2bea751126edbp+8
0x1.feabf5b6e1870p+685 0x1.db7f11fc61348p+8
0x1.55dba504d18a6p-333 -0x1.cd0ebdfa3fcc5p+7
0x1.730f6ff95c161p+72 0x1.9238e6e4d8f28p+5
0x1.5a3c54766ff84p-574 -0x1.8d9085a803eb5p+8
0x1.091e6b53bf4dcp-570 -0x1.8b0f138fda263p+8
0x1.92b304e76e81ep+728 0x1.f9106ccc23640p+8
0x1.528322b2eb342p+87 0x1.e4aa5e3a94677p+5
0x1.2ae308883e1b4p+814 0x1.1a30377691ee9p+9
0x1.57ca8b3e199d3p+823 0x1.1d60a366c3021p+9
0x1.63d0ae4349826p+932 0x1.432bd3f788754p+9
0x1.27bf6f04b793ep-450 -0x1.37c59b591c6d7p+8
0x1.96cb68a74dae4p-242 -0x1.4e8e95d38ee6bp+7
0x1.beec7df72ccb6p-102 -0x1.189340c49c23bp+6
0x1.c6eaef8ea671ep+474 0x1.49206f96a07cap+8
0x1.7095786d2d6aap-219 -0x1.2ede967704e4ap+7
0x1.a59bff5706422p-549 -0x1.7c09f55fc6f0ep+8
0x1.d8d9de484f57fp-341 -0x1.d77fc9ae8f542p+7
0x1.baafa2facd0b9p-453 -0x1.3972af6df01f0p+8
0x1.f7a0a4e179a06p-983 -0x1.5457f03d0b7b2p+9
0x1.b07639376f70cp-969 -0x1.4f91518e45735p+9
0x1.79774c367a469p-405 -0x1.185618168d87cp+8
0x1.c35be6c65d822p+748 0x1.038545468f04fp+9
0x1.38fbfd925270ap+525 0x1.6c1a6e4c0f19ep+8
0x1.307f17eb4df68p+49 0x1.1119ff3d14e5cp+5
0x1.efadf8009df04p-340 -0x1.d604c18c4ba13p+7
0x1.ec4830d003040p-390 -0x1.0dac6c35b4c72p+8
0x1.3bf03106b5126p+1012 0x1.5ed670c1b261ep+9
0x1.8f02e0ef963a7p-493 -0x1.55471a7bde951p+8
0x1.33cec51d64034p-505 -0x1.5ddae3243e5a1p+8
0x1.efcb22c20ee44p+39 0x1.bb197c59955d0p+4
0x1.6151047b0166bp-402 -0x1.1652aecea23b9p+8
0x1.caf27fedbd251p-327 -0x1.c42696eb73bc9p+7
0x1.fc3b00488d800p+0 0x1.5f1b9e557694bp-1
0x1.c2aeb9bb7d13cp-901 -0x1.37fae210d8476p+9
0x1.9d3ac0c2924b2p-232 -0x1.40a9a2cd01391p+7
0x1.b8c95600a3a4ep+352 0x1.e90ff8394c98cp+7
0x1.eba794520ce28p+138 0x1.813a46985f7c0p+6
0x1.daa091c5c01b8p-73 -0x1.8fdbf04b8e352p+5
0x1.f3599285b0f42p+411 0x1.1d8d370558aeap+8
0x1.4bce966c7e699p+135 0x1.77564469fdd52p+6
0x1.480afd5f24ce0p+950 0x1.495e6fdb13f6cp+9
0x1.140eb73f32b6ap+610 0x1.a6e52c99fcf22p+8
0x1.73ff1ddcbf592p-408 -0x1.1a6e2aeda7ab7p+8
0x1.1fce232afd806p-205 -0x1.1bf4c500bff36p+7
0x1.c2d7044252a2cp-879 -0x1.305aef983db7dp+9
0x1.e542b5f13fbf6p-988 -0x1.56184ed544d78p+9
0x1.166026b879a3cp+467 0x1.43c8953bd1762p+8
0x1.d9ec44b8474eap-435 -0x1.2ce735402065cp+8
0x1.c6e9454c119bfp+179 0x1.f297d420b6e92p+6
0x1.ae983b289a01cp+693 0x1.e0def8edbd9c8p+8
0x1.60c282412aa1ep+87 0x1.e4fecd19d2f40p+5
0x1.0f078f8b9a2ccp+277 0x1.801e1d9276bdap+7
0x1.9be11f4c7e920p+205 0x1.1d24361533248p+7
0x1.c33a2ccdd1f12p+984 0x1.554fd2c1f09fap+9
0x1.71cc1e109370bp+454 0x1.3b0e7d2ecf330p+8
0x1.8cbed54fa35ecp-321 -0x1.bc1fcf2e0ec5bp+7
0x1.9ef0b52d6159ap-868 -0x1.2c959b182210fp+9
0x1.84b704ac9167cp+252 0x1.5e2e77de0bb18p+7
0x1.0e73f5af99f1cp-666 -0x1.cd94c3112718bp+8
0x1.70bfbce3ab9a2p+746 0x1.02b9f33ba9b94p+9
0x1.a2bf227ad198ap+134 0x1.757ec83f91aecp+6
0x1.2889831f1ee63p+961 0x1.4d2176b8ca591p+9
0x1.b00d7baee53d0p-270 -0x1.7540b365d9d5bp+7
0x1.a09818a8b4eb1p+42 0x1.d995fb41469a2p+4
0x1.d5c74af4be6abp+796 0x1.142d162f9ac56p+9
0x1.0c3e561dfccbep+821 0x1.1c8f6e477328ap+9
0x1.babd1afb00838p-598 -0x1.9df447377c642p+8
0x1.16e604b807ba0p-907 -0x1.3a4ca635378aep+9
0x1.531e4ad9dee3ap-59 -0x1.44ea8543f0d79p+5
0x1.ff5ca7e68024bp-649 -0x1.c1291e6461c4fp+8
0x1.d916619c90b99p+10 0x1.e2eab197392e7p+2
0x1.022db32188b1ap-185 -0x1.00728ff605d08p+7
0x1.bf5cfac92c84cp-653 -0x1.c4112160b2b65p+8
0x1.bafd0627100e6p+159 0x1.bb08fa6ca100cp+6
0x1.8d25718100c8ep-134 -0x1.71c537a009089p+6
0x1.c4bd23c53a17ap+604 0x1.a33b251ca3bc0p+8
0x1.11988bcac35fdp-206 -0x1.1d71959a3d771p+7
0x1.99d788ac02f1cp+815 0x1.1ab159946e17ap+9
0x1.7147e758d4e64p-247 -0x1.55ae94148af80p+7
0x1.8e790fb62de75p-17 -0x1.6ae9ccc9a1ca1p+3
0x1.7b177bef12e7ep-844 -0x1.244fd2c481ccfp+9
0x1.c1ddc8bd2b4d2p+607 0x1.a54dda435dbb7p+8
0x1.1592a637a3fa5p+598 0x1.9e953a3ddd762p+8
0x1.a27d96c90b6eep+727 0x1.f868d37f91c19p+8
0x1.353fd93c53dd2p+490 0x1.53d4c241d2e47p+8
0x1.79551cebf4aecp+490 0x1.5407b2849cd8ep+8
0x1.085d9fb27b843p-284 -0x1.89a4ae6dae65bp+7
0x1.385286420ddc4p+1023 0x1.62a4eb14fa014p+9
0x1.878d4cb2cefdcp-262 -0x1.6a5bf7396389cp+7
0x1.0d760e2729e22p+201 0x1.16bf66a82ac9ep+7
0x1.8e551786dc1e5p-683 -0x1.d8fa37dde2c61p+8
0x1.62bed5979b438p+740 0x1.00a0a85158ebep+9
0x1.f32fd909a7408p+966 0x1.4f1fbdcb56b8dp+9
0x1.6b484631d5a9ap-623 -0x1.af7b0e8afca2ep+8
0x1.dfb0b4df8151ap+871 0x1.2e2df8dedd7e0p+9
0x1.b3742dac5a78ep-498 -0x1.58a7f5292bba6p+8
0x1.5baf92f017f0cp-927 -0x1.411ee364ee317p+9
0x1.baaaccd047e62p-695 -0x1.e1308ce23c952p+8
0x1.e42f34993b044p-572 -0x1.8bd7c83904f76p+8
0x1.911fa79d23456p-69 -0x1.7b0645fb2aea9p+5
0x1.f73ed13fb4db4p-679 -0x1.d5f895c29e79ap+8
0x1.01d7108fe613fp-225 -0x1.37e6e35f2b524p+7
0x1.c291cc1e3af14p+699 0x1.e513413c104f2p+8
0x1.81923643b4250p-634 -0x1.b70bb733e99a0p+8
0x1.9938c29718132p+193 0x1.0c7e335966ec1p+7
0x1.c4d76a8d0dcfcp+839 0x1.230f77fc2b7e9p+9
0x1.8d4c8d8113d02p+532 0x1.71319da7310b0p+8
0x1.6fdd857438cc9p+714 0x1.ef45063bb5adep+8
0x1.e150329d43dc0p+77 0x1.b007862280b70p+5
0x1.710f8931e5262p+444 0x1.341f85911dc64p+8
0x1.5209f8c92baedp-340 -0x1.d6c8bbc981efap+7
0x1.e9d244efc0628p-467 -0x1.430d05d10ab84p+8
0x1.b280c306b7b78p-519 -0x1.6736e062dd09bp+8
0x1.e1e0d51d49b2ep+205 0x1.1d74934484673p+7
0x1.9b847176613b0p-97 -0x1.0b0adb734686bp+6
0x1.fdbca93953df2p+852 0x1.27a003c67e423p+9
0x1.576bec6b064e6p-204 -0x1.1a376bb132875p+7
0x1.f2564b15592b7p-972 -0x1.508956c2be174p+9
0x1.f24c4f6cecdc8p+305 0x1.a826ddd1968f0p+7
0x1.d2310a2629b1fp-25 -0x1.0bab0ce228844p+4
0x1.4315d50be150ap+874 0x1.2f058d4d39afbp+9
0x1.b12542f1204fcp-939 -0x1.452b6e6272499p+9
0x1.39b5c9c3cf841p-707 -0x1.e9da0d4151f11p+8
0x1.4f3f78faf7746p-667 -0x1.ce0f39da1b822p+8
0x1.59a2884d92dc2p+680 0x1.d7a3e9ef9c058p+8
0x1.6f1a62b9a79d6p-919 -0x1.3e52264c01baap+9
0x1.1bc151fbd9ef7p-445 -0x1.3458f9c2ce340p+8
0x1.c627e84553200p+351 0x1.e7bc6075ef86bp+7
0x1.dac1755853c5fp+372 0x1.0277e75cfdd95p+8
0x1.9d24c93ca7dc4p-441 -0x1.3133049404595p+8
0x1.20e6b7dd24c9cp+420 0x1.233e231d3f047p+8
0x1.607d2d0f8f49cp-299 -0x1.9ddcc1ac2bf20p+7
0x1.55ae945525ce6p-170 -0x1.d62f6def2cf05p+6
0x1.8985c738707b4p-639 -0x1.ba7db7e7521ebp+8
0x1.c4a8fd1597d8bp+616 0x1.ab8c72d7096c8p+8
0x1.f538bdbd6d18ep-140 -0x1.8179957ceea34p+6
0x1.b938fc7003c25p+492 0x1.5592a20813eabp+8
0x1.6b0d8afe04769p-756 -0x1.05d5bf3297468p+9
0x1.739ac1f960852p+975 0x1.521877ba1cdddp+9
0x1.60206cefdeb53p+74 0x1.9ce4c585051e6p+5
0x1.726230c28cb68p-217 -0x1.2c164fa94fce8p+7
0x1.506c54f03b545p+97 0x1.0e08ac10955c9p+6
0x1.713d59df4407cp+901 0x1.3872291015f3ap+9
0x1.1a72fb98dc53ep+385 0x1.0af5c19df4043p+8
0x1.1434e38da5978p-431 -0x1.2aaba378e9ab0p+8
0x1.fc9d2eed0775ep+194 0x1.0e506ad173908p+7
0x1.a2f4f84fb97f9p+809 0x1.189fd414da60fp+9
0x1.6e5c5dcd4906dp-577 -0x1.8f966537e8f01p+8
0x1.5eb4c8fa455e6p+598 0x1.9ed118d81e188p+8
0x1.892e287fe10fap-294 -0x1.96b65d414dbf2p+7
0x1.92865f2072948p+747 0x1.031de417f75fap+9
0x1.b65b875c7d402p+844 0x1.24c6ec0594804p+9
0x1.e587fbe720b7cp-767 -0x1.09807d3850675p+9
0x1.fafa76b777de5p+222 0x1.351fb9dff6ae0p+7
0x1.ddc05c65ce302p+882 0x1.31fd67ac3e5cdp+9
0x1.58669604d0901p+356 0x1.ee1d3257febcbp+7
0x1.bc1ffd7d97c17p-391 -0x1.0e7838f4a9f58p+8
0x1.2244c38117ab5p+449 0x1.375945474cca7p+8
0x1.23035ea9c4ba8p-619 -0x1.acee0ed32f15ap+8
0x1.3172e382b86c6p-27 -0x1.289d2906131ccp+4
0x1.8d25f20bc28c4p+365 0x1.fae02e45ce9f6p+7
0x1.09d0ba84011a0p+906 0x1.3a03b54a29cd2p+9
0x1.20047d4cc35c2p+817 0x1.1b35a4c1722e8p+9
0x1.253e07c223aaep-483 -0x1.4ea77e00ccf44p+8
0x1.6a6573fa483b2p+539 0x1.75f432377232bp+8
0x1.d3893369519d6p+891 0x1.351924d6208fcp+9
0x1.d7f2991b8ef44p+959 0x1.4cab7fc58447fp+9
0x1.171f591c1f1f6p-75 -0x1.9f324f58212bdp+5
0x1.23a1742ba3fb7p-539 -0x1.7579dc6b0717fp+8
0x1.25e4dc739d2f4p+811 0x1.1923e4508bf0cp+9
0x1.618e20aebd63ep-1016 -0x1.5ff51403d1047p+9
0x1.10c29a9576e50p+623 0x1.afe4e45325da4p+8
0x1.daf79004d7610p-850 -0x1.26474cf07f7d4p+9
0x1.2d9cda1853fb4p+912 0x1.3c28378a852d0p+9
0x1.2506aea37cac4p+239 0x1.4b983283e66c1p+7
0x1.81ee20b58ca8dp-846 -0x1.24fefb06aee71p+9
0x1.b7a3ced4af0bap+279 0x1.83db9128ee288p+7
0x1.64942d129279ep-505 -0x1.5db53c1a2fc9fp+8
0x1.12d504dd668d0p+701 0x1.e5f79791bca16p+8
0x1.19afeddca0e06p-984 -0x1.54fb08caa497ap+9
0x1.d962155712b5ep+446 0x1.35c2248c08826p+8
0x1.18ff3ee11a128p-403 -0x1.173ec1f4a2767p+8
0x1.1d7b524234bd8p+821 0x1.1c976729ebe87p+9
0x1.ec235a113818fp+360 0x1.f45f85b2bc0a5p+7
0x1.4243e015cce94p+972 0x1.50fc109a4f852p+9
0x1.8abb3d5e91f38p+80 0x1.bf14135b96dadp+5
0x1.a879a1d717870p-82 -0x1.c2a8bd9430264p+5
0x1.6c2a9b762ad0ep+14 0x1.41ceccaeb3434p+3
0x1.e290b90f51efcp-975 -0x1.51979fbbe2e78p+9
0x1.b18577bdcb86ap+340 0x1.d864c3a05763cp+7
0x1.87fb408efb5e6p+994 0x1.58b508ea32895p+9
0x1.46f934d67ef58p+845 0x1.24fa1ef0091e7p+9
0x1.cc4c72a5fad4cp+682 0x1.d95025b194360p+8
0x1.989fe5ac3d244p-400 -0x1.14ca8f8ae8f70p+8
0x1.18e19a6d3a25bp+472 0x1.47421af49590ep+8
0x1.977205dae8c11p+563 0x1.86b4e339254a2p+8
0x1.bce33c086d05ep-246 -0x1.53ec51deb443fp+7
0x1.65d01b5e345dbp+607 0x1.a5133e6f4bce6p+8
0x1.d5dc8f83272eep-297 -0x1.9a83d0be5d894p+7
0x1.f98615227d760p+432 0x1.2c1eb84b2bbebp+8
0x1.644a4fad7c83bp+276 0x1.7f4743ef55388p+7
0x1.9a99db5a440b0p-124 -0x1.55e945f235c13p+6
0x1.765aa2c2c2913p+647 0x1.c0d8a3dd53098p+8
0x1.cf82603eecf42p+543 0x1.78f8fa378cd66p+8
0x1.1c144a98e438ap-797 -0x1.142ac7f3c07c0p+9
0x1.2be58ac8a2a90p-329 -0x1.c7c63a16e34bfp+7
0x1.f69f1bdb7e4eep-986 -0x1.55625ce604700p+9
0x1.3ddaf09f859ccp+522 0x1.6a0a0c14d9fcap+8
0x1.f646c29dac873p-566 -0x1.87a5b77d0ac75p+8
0x1.24250e02652f2p-404 -0x1.17e63e5baca35p+8
0x1.e0794ac89d7cap-11 -0x1.bfae7808f23f6p+2
0x1.22051adc7a698p-144 -0x1.8ec0f1a266ca5p+6
0x1.639bf7fab433ap+487 0x1.51e42e55ae26dp+8
0x1.bac483cbb2ce6p+242 0x1.5094376cd2819p+7
0x1.c8fcdf2aa97bfp+642 0x1.bd9478db4ef5ep+8
0x1.a1b80e62bb28ap-278 -0x1.80691b155e506p+7
0x1.1806b0f13c0b6p-836 -0x1.21b0cfaa594bcp+9
0x1.a1c8dc5361e10p+676 0x1.d50eaa1313cafp+8
0x1.edd7718b3574ep-768 -0x1.09d70a272a109p+9
0x1.7525e5843fd2ep+116 0x1.4320a2b7652c2p+6
0x1.addc38accb614p-8 -0x1.41b8a4c944fcep+2
0x1.98424b6860c44p-242 -0x1.4e8cbed5b03c9p+7
0x1.9a27c34d3eca9p-399 -0x1.141828682ee09p+8
0x1.9f827d9c4932cp+169 0x1.d6813b1f8c1a5p+6
0x1.737f340496a20p+409 0x1.1bde9b7a1b3b7p+8
0x1.fe270923df726p+742 0x1.01809b53ab437p+9
0x1.9c88939b3d632p-933 -0x1.431d55c0e03f0p+9
0x1.36d4e94595bb6p-763 -0x1.0856af4c25a94p+9
0x1.c5e5643649ab2p-831 -0x1.1fb75ff837fa1p+9
0x1.7a2d71f35c25ap-211 -0x1.23ba4d03d55bep+7
0x1.dd5385aa0d52ep+9 0x1.b72050eaf74e8p+2
0x1.b7a0bcadcd508p+165 0x1.cba3e07951891p+6
0x1.9378ac9ecc8bbp-746 -0x1.025101d667669p+9
0x1.3e863dcb285fep+528 0x1.6e334276cb7ebp+8
0x1.51caba4c3ec03p-280 -0x1.839ba060b7ad5p+7
0x1.955f71dc15f08p+480 0x1.4d2b973c96fbbp+8
0x1.7b4bc77252876p-668 -0x1.cea111c08234cp+8
0x1.bca255459714cp-637 -0x1.b8fb90e626d24p+8
0x1.c775f18d6fd5ap-573 -0x1.8c98e24239fa5p+8
0x1.4299aa8bf9bdap-334 -0x1.ce8f51e8797abp+7
0x1.886bba9e12679p-387 -0x1.0bd2200cd5725p+8
0x1.a83a86fcff3b2p-339 -0x1.d4f18fa831514p+7
0x1.461f2311135fep+619 0x1.ad4cd9c22219cp+8
0x1.683e4a8b94160p-39 -0x1.ab0ee67d43eb5p+4
0x1.30738d22f237dp+639 0x1.bb1829706ab3dp+8
0x1.adf15e31f8408p+666 0x1.ce278d1efd1e1p+8
0x1.91102a99387ddp+596 0x1.9d908da0a9762p+8
0x1.52c684126bb2fp-435 -0x1.2d3d262838c8bp+8
0x1.01ae12afdac2ap+618 0x1.ac5f1a874193ep+8
0x1.290a00234d8acp-871 -0x1.2dca8f9fb32d5p+9
0x1.5b7fdff196d4dp-351 -0x1.e5fa67fb300eap+7
0x1.74861e6a37c7cp+617 0x1.ac0c03e093620p+8
0x1.3d1afbf8385b7p+871 0x1.2df8fdfc93ca7p+9
0x1.8b9d9d2eff5efp+177 0x1.ec7d409a0f1e5p+6
0x1.4bfdcdd02d2c6p+809 0x1.18820c50180acp+9
0x1.aeab622cfb176p-747 -0x1.02a16140c2f9ep+9
0x1.ad8280128cb16p+381 0x1.089b46641196bp+8
0x1.9c585fd845c66p-204 -0x1.19d9c6589b9dbp+7
0x1.5586daa6ae090p+605 0x1.a3a46d4e3b39ep+8
0x1.8b4ab6e9bd3b4p+818 0x1.1bb6e43fd1036p+9
0x1.d0920744bd9a6p-790 -0x1.117ec35c48bd1p+9
0x1.d3aef0f3b42dcp+327 0x1.c686030f44927p+7
0x1.2134c19d9a7fcp+954 0x1.4ab1331cba195p+9
0x1.c41cc2b9ca9d6p-514 -0x1.63b57a4f4fdebp+8
0x1.2235fe41adec0p+699 0x1.e4a2a3a823be1p+8
0x1.4fb09e14cbed6p-631 -0x1.b51ad823ab7e5p+8
0x1.c3692221a8335p-915 -0x1.3cd4cbd24feafp+9
0x1.3439d66d655eep-353 -0x1.e8fd97d926150p+7
0x1.4681de8c19a40p+1005 0x1.5c6d97ad73a8ep+9
0x1.7a3ce4b4a6134p-875 -0x1.2f0e851be8910p+9
0x1.72a4078f0f578p-208 -0x1.1f9beefeba588p+7
0x1.e6b825265c370p+776 0x1.0d432a197a7dbp+9
0x1.3aed6238e1a7ep+375 0x1.042329d46714ap+8
0x1.ac360d263f6c5p+644 0x1.bee6b690af476p+8
0x1.f460694c1e968p-922 -0x1.3f34ac95e55e8p+9
0x1.e6c07792b6a05p+969 0x1.5026ae52a5619p+9
0x1.4670846d00edcp+706 0x1.e99adfc139825p+8
0x1.101bdda0da08cp+622 0x1.af32d58d28c8dp+8
0x1.4843219291039p+119 0x1.4aeebed34a658p+6
0x1.a02a7f910eb64p+92 0x1.0105940159b96p+6
0x1.b72c57d49a3f0p-208 -0x1.1f45113b81142p+7
0x1.64b4b7fbb3852p+533 0x1.71c778709f03dp+8
0x1.18aacd265c48bp+1013 0x1.5f2002d1f2f78p+9
0x1.9bfdd54f8c4aep+461 0x1.400444da21fa5p+8
0x1.8209cf2294f8cp+924 0x1.40707b03091b7p+9
0x1.a4cb9e27ccc44p+702 0x1.e7161719e5514p+8
0x1.5b10336915652p-919 -0x1.3e5955becde3dp+9
0x1.71dddd1fd4b6ap+1003 0x1.5bcc1b6f00072p+9
0x1.c7c5ecda9dcd4p+764 0x1.091214edcf7f5p+9
0x1.04be3040fe84ap+75 0x1.a00900cc43cafp+5
0x1.10ccb82e2b33dp+738 0x1.ff9b2e95c5922p+8
0x1.2614cb7e7e3efp-813 -0x1.19b1ead6c938cp+9
