0x1.951504c8e36a4p-2 0x1.771ebd3e448adp-2
-0x1.cbfb51df78014p-1 -0x1.285b4a98559b0p+0
-0x1.e72b8af5b0a16p-1 -0x1.65268c8c31043p+0
0x1.dc5b06444f514p-1 0x1.487074a598500p+0
0x1.0253752d03b60p-1 0x1.ed9231832cceep-2
0x1.2e6445f80e204p-2 0x1.126af22b9ce8ep-2
-0x1.576a099ca433cp-1 -0x1.613343f83904dp-1
0x1.18ec24100f11ep-1 0x1.10b0fca0561f7p-1
0x1.8c5819077981cp-1 0x1.b66effc58709cp-1
-0x1.761d97a50edd8p-3 -0x1.4e808e3b35614p-3
0x1.d4acc985ea446p-1 0x1.382a8d60ee8cep+0
0x1.257b329f6a1d8p-1 0x1.1fb54896a023cp-1
-0x1.04e1178d7cd1cp-1 -0x1.f34bae7435fc3p-2
-0x1.0f0d188587e50p-3 -0x1.e2a676f0ad96ap-4
0x1.a185c282f7590p-4 0x1.7308324243240p-4
0x1.1be74fd811be0p-2 0x1.00e45adb9bde7p-2
-0x1.a1cf7c1e17806p-1 -0x1.e105b0055cdb2p-1
0x1.511c3f39ab708p-1 0x1.5850b01037c90p-1
0x1.4c6875ab3b400p-6 0x1.269ee710baaf0p-6
-0x1.2bf65c8a97132p-1 -0x1.27a77287a008dp-1
-0x1.d3faf0d4b04a0p-2 -0x1.b874ee6e6ec09p-2
-0x1.6275fbe389da6p-1 -0x1.714e599f04c50p-1
0x1.d5d0ee31eb89ap-1 0x1.3a6d6470692aep+0
-0x1.3cda486e30618p-3 -0x1.1a9628503276ap-3
0x1.051ac76e61f80p-2 0x1.d6f7cdee9bafep-3
0x1.511e6247359a6p-1 0x1.5853aa1ef5eb6p-1
0x1.46dc75d6b1750p-3 0x1.23a1e633426b0p-3
0x1.6358693781b70p-1 0x1.72a0990c75137p-1
0x1.cfddf0cde48a0p-1 0x1.2f233c7f4a99cp+0
0x1.37154e1733fdep-1 0x1.35a1b911d67aep-1
0x1.e3a8b5a449b74p-1 0x1.5ad97deee67e4p+0
0x1.e9a0309c37facp-2 0x1.cfc4dda531b7ap-2
0x1.18737fedb5980p-7 0x1.f118a6823f15ep-8
0x1.c9bfb3557a68cp-1 0x1.24a3ecb19c970p+0
-0x1.7455a72577c2ap-1 -0x1.8d09cf624c176p-1
0x1.04a158ced2b94p-1 0x1.f2bc69123b853p-2
-0x1.88ed4d9f185f4p-1 -0x1.b031af25e5437p-1
0x1.86458158049c8p-2 0x1.68303de208332p-2
-0x1.9df84d9152854p-1 -0x1.d8ea6f8061565p-1
-0x1.7236350c869d8p-3 -0x1.4af32f597e3bap-3
0x1.3c75d3c3c3c7ap-1 0x1.3c8ed31015e19p-1
-0x1.db608f84c597cp-1 -0x1.46373f0e36f14p+0
0x1.b030fab39b4aap-1 0x1.00e16a8d71237p+0
-0x1.d45cbc1f12e00p-3 -0x1.a4ed8f4808e49p-3
-0x1.ebe2ef08279cap-1 -0x1.751dd2b0e1e5fp+0
-0x1.97c38a14bd8ecp-1 -0x1.cc4bcb83ee981p-1
0x1.0feaed9cb7100p-4 0x1.e284dc17aff9fp-5
-0x1.2e5d4635392f2p-1 -0x1.2aa2a54231df9p-1
-0x1.0264e71f50346p-1 -0x1.edb9341e282e6p-2
0x1.3787fef4b5bbcp-1 0x1.3634584565f26p-1
-0x1.3ebf7f40ee318p-1 -0x1.3f8a46f04abe3p-1
0x1.f5b74a1326268p-2 0x1.dd003fcd90840p-2
-0x1.18e2eaa0aacf0p-1 -0x1.10a6219594021p-1
-0x1.ca49a37c85ee0p-3 -0x1.9b9f7b8fff61ap-3
0x1.5568842470b10p-4 0x1.2f1e1d0c81d7dp-4
0x1.08282d8e7bca4p-1 0x1.fab0c3a361317p-2
-0x1.17a4af264f6d0p-4 -0x1.f042dfefef873p-5
0x1.def5af885d0f4p-1 0x1.4e9cad7f79cfbp+0
0x1.2a44df3894428p-1 0x1.25907e43b5d5cp-1
-0x1.35612ee6b7200p-3 -0x1.13d6e850e0025p-3
-0x1.f8c18214d0312p-1 -0x1.bc1ffe6fa1db5p+0
0x1.c2ad7f2134188p-1 0x1.199e70f7ec3cep+0
0x1.cf3f7de4cf080p-2 0x1.b36bd59e37ef4p-2
0x1.5d5d32383e090p-4 0x1.3635386bff1d0p-4
-0x1.112c6d7980300p-3 -0x1.e677114ef89bdp-4
-0x1.76e2be47b3cd4p-1 -0x1.91308685c3cc6p-1
0x1.061abf5f170f6p-1 0x1.f60dc1f2748e2p-2
-0x1.e6c79651e1950p-1 -0x1.63f26572bd792p+0
-0x1.918414b8b5136p-1 -0x1.c021eb2379bfap-1
-0x1.215514c10c068p-3 -0x1.01c4d264690bfp-3
-0x1.e93af0a2f6c80p-3 -0x1.b841fabc314d8p-3
-0x1.026b8e5505c52p-1 -0x1.edc8152878d9ap-2
0x1.ab91dc4358484p-2 0x1.8e1a695666cb7p-2
0x1.e3be4a20831cap-1 0x1.5b1584a92549ap+0
-0x1.0e19b91efe5b4p-2 -0x1.e7cf95094c6d5p-3
-0x1.9b6741f2db27cp-2 -0x1.7d8a9faa0f008p-2
-0x1.efd56e95b41f8p-1 -0x1.852597116de57p+0
-0x1.9e065db0c0e48p-3 -0x1.72efc2772b7d8p-3
0x1.6e981a3e70916p-1 0x1.83e21ca19da1ep-1
0x1.eff31ff2ea438p-1 0x1.85aaa5c576fe3p+0
0x1.018b5846c71ccp-2 0x1.d051dcd88d4acp-3
0x1.73d170d2b0d74p-2 0x1.55cb9dadae770p-2
-0x1.942a44af489a6p-1 -0x1.c53a412e40865p-1
0x1.63117804f88c0p-3 0x1.3d306408c0695p-3
0x1.d19d1efd142f0p-4 0x1.9e0b9fa41df29p-4
0x1.325fe1d5d122ep-1 0x1.2fa8831bc0e28p-1
-0x1.8ae232ec9bfc8p-2 -0x1.6cd24f3666dccp-2
0x1.ddc547167f6b0p-4 0x1.a8eec87818a94p-4
-0x1.5733b4d49da80p-2 -0x1.39b2a80e40b30p-2
0x1.1c2b60ea20ed0p-1 0x1.1487320c7dc58p-1
0x1.735f970b6cae4p-2 0x1.555ad7de3129bp-2
0x1.5f6ee53d49500p-7 0x1.37757c7b5a87ep-7
-0x1.00fd9ef23d746p-1 -0x1.ea96e9eecbc96p-2
-0x1.7acb532328d40p-2 -0x1.5cb8de6eeefbdp-2
-0x1.8f9c40a5c0aaep-1 -0x1.bc8590093d7a4p-1
0x1.3793d7cc3c3acp-1 0x1.3643806224608p-1
0x1.658d65af3e8e0p-4 0x1.3d81dec6b7d61p-4
-0x1.dc31cbb3707c0p-2 -0x1.c13fa31bf66dep-2
-0x1.8d3145156ad24p-1 -0x1.b800bdcdfdd19p-1
0x1.6e4fbf7bfca78p-2 0x1.505988eabc92fp-2
-0x1.ca10da82e2264p-2 -0x1.adee51e968429p-2
-0x1.c55e709955880p-4 -0x1.9315ce0d8c4fep-4
-0x1.66283f294df50p-1 -0x1.76dc6b201c03cp-1
-0x1.936d4ba96bc50p-4 -0x1.6670d1409aadep-4
-0x1.33830a9d793d0p-3 -0x1.122774bdaeff0p-3
-0x1.bb4068abc672ep-1 -0x1.0f119bdd58f2ep+0
0x1.02270d2bf4ceep-1 0x1.ed2eeb35d3934p-2
-0x1.1c37893cab160p-2 -0x1.0130135be6eaap-2
0x1.f319bbf248700p-6 0x1.ba6c807cd1729p-6
0x1.d021424c03b10p-1 0x1.2f9cbafe41209p+0
-0x1.41a709f69e678p-3 -0x1.1eec5f0e8cdd2p-3
-0x1.c2b6ab2c65bcap-1 -0x1.19ac13777d103p+0
0x1.03d2fdde020d2p-1 0x1.f0ed22e66de9fp-2
0x1.892792bd79c68p-3 0x1.5fdb09d39e36cp-3
0x1.94d77d87efb04p-2 0x1.76e062aaea76fp-2
-0x1.3fe68cf469f34p-1 -0x1.410d0148fbb49p-1
0x1.e1460211d22f8p-1 0x1.54716b52db87fp+0
-0x1.faa7f4e0d32a2p-1 -0x1.cf96da52b9601p+0
0x1.90e81495b10c2p-1 0x1.bef9158ff7068p-1
-0x1.8b2572b2583c0p-3 -0x1.61ac82bcb679dp-3
0x1.382c9f235ddc0p-5 0x1.14c3357fde918p-5
-0x1.d4481ec418d94p-2 -0x1.b8c73df68abf9p-2
-0x1.5e958a6f37250p-3 -0x1.391eb008583e2p-3
-0x1.fa44eb634f640p-5 -0x1.c11e752cb57aap-5
-0x1.7139ba08c6b40p-3 -0x1.4a0d86b3bec9ap-3
-0x1.304fab8b52e08p-1 -0x1.2d110d880d557p-1
0x1.4ea82a18beb32p-1 0x1.54e9a89d09c83p-1
0x1.254d3985c46a0p-4 0x1.0448205a567dfp-4
-0x1.258d801289b00p-8 -0x1.0427dc44259b7p-8
-0x1.09f529bab1000p-4 -0x1.d7eb516bcbf0bp-5
-0x1.73af84aaa2c68p-2 -0x1.55aa02e1acbc9p-2
0x1.a071d40515ea0p-2 0x1.82af2b5bbf231p-2
-0x1.ce5bb87842956p-1 -0x1.2c744c4f40539p+0
0x1.88fff4af0b424p-1 0x1.b05366742f932p-1
-0x1.75532f4acc290p-2 -0x1.5749f2de4dc34p-2
0x1.f71efebed6750p-4 0x1.bfa7c931710c7p-4
0x1.f52d1386657fep-1 0x1.a1557ffd3dcb3p+0
-0x1.17db62e81db40p-5 -0x1.f02f6b5031e06p-6
0x1.cd8d57993acecp-1 0x1.2b0c0d5898826p+0
-0x1.e8e76eac92f50p-1 -0x1.6ab24a3241bacp+0
0x1.d18c56ab48e68p-3 0x1.a253c05919084p-3
0x1.17c73a43fa692p-1 0x1.0f58bd4b594f0p-1
-0x1.47db015d98fc4p-2 -0x1.2ad3158763974p-2
0x1.23e10686640f8p-1 0x1.1dc3dd7233e7dp-1
-0x1.025016392a6b4p-2 -0x1.d1c107be856a1p-3
-0x1.c211a492e5ab4p-1 -0x1.18b7b43bbd265p+0
0x1.d1a77f48b0a14p-2 0x1.b5faa52b9e846p-2
0x1.43dd4d9c145c0p-4 0x1.1f7d21f191f52p-4
0x1.3222a26f00178p-3 0x1.10e985b3ecac6p-3
0x1.e9fac475a7110p-2 0x1.d0276e2f21410p-2
-0x1.9b1f32fa0c598p-2 -0x1.7d4142b30f0a2p-2
0x1.677db907bd394p-2 0x1.49a18fea501fep-2
-0x1.8d304fa45da00p-3 -0x1.6389fd0a517d5p-3
-0x1.298b2a0d27978p-3 -0x1.092a5c2ee433fp-3
-0x1.eeca77da0bc80p-6 -0x1.b69a0d0187985p-6
-0x1.05c56f1de844cp-2 -0x1.d836c1034fbccp-3
-0x1.1867d136e48d0p-4 -0x1.f19e03a0d0226p-5
0x1.62bbc54f4ca16p-1 0x1.71b67773d8890p-1
0x1.7e57dca005600p-4 0x1.539e994eb48e7p-4
0x1.0aa0425663266p-1 0x1.0025e5d8cf359p-1
0x1.a30a65dffc8d8p-1 0x1.e3ab9c151e513p-1
-0x1.ad8d271f29ca4p-1 -0x1.fb6fa7254540bp-1
0x1.d71016f47577cp-2 0x1.bbbf9988cef71p-2
-0x1.b45c2bc44f2c8p-1 -0x1.060a465fffb9ap+0
0x1.6e97ca671538ap-1 0x1.83e19f0537937p-1
-0x1.40b489a7fb0aep-1 -0x1.421bd7f3d5f0cp-1
0x1.c8a6990def1b0p-2 0x1.ac6fa0768d9adp-2
-0x1.3cc335f2aa934p-1 -0x1.3cf361dd2e18cp-1
-0x1.97f1c5ce198e8p-3 -0x1.6d5ef541d1b0ep-3
0x1.1756230e164e8p-3 0x1.f18c2076f035fp-4
0x1.ee159c85a839cp-2 0x1.d4a168346b4c3p-2
-0x1.05e8ec4be5b40p-2 -0x1.d87917d6be180p-3
0x1.e378f3a00c828p-1 0x1.5a552d66e9057p+0
-0x1.a73f623606f46p-1 -0x1.ecedb0b10822ap-1
-0x1.76b84092b1120p-2 -0x1.58ac312a4ed5dp-2
-0x1.0768cb24f1bd0p-3 -0x1.d4ebe73036730p-4
-0x1.5dae8d7f9f0bap-1 -0x1.6a4016acbbc6bp-1
-0x1.ff46e2b43e548p-2 -0x1.e7941ad227da2p-2
-0x1.518ae1f151ecap-1 -0x1.58eaecec307e2p-1
0x1.16a157a5d2600p-5 0x1.ee02483f237fdp-6
0x1.78c99e89b3cf4p-2 0x1.5ab9f75f7919ep-2
-0x1.4ec74dc290e00p-4 -0x1.2935e60a803d6p-4
-0x1.fef89abb8548ap-1 -0x1.17915e12778c8p+1
-0x1.8954f560a65b0p-4 -0x1.5d6d57aef38ccp-4
-0x1.790974365f1c2p-1 -0x1.94bb41bbf4ca0p-1
0x1.0c52ad88a79f8p-3 0x1.ddbf6b51a9781p-4
-0x1.244ce60c2556cp-2 -0x1.08d51d635c50bp-2
0x1.d654fb2e3e5bcp-2 0x1.baf79704e93e1p-2
-0x1.1adb29fca4dc6p-1 -0x1.12f8f717f1b7fp-1
-0x1.53337717eb2fep-1 -0x1.5b3d1f6ae6732p-1
0x1.16fb907d08682p-1 0x1.0e69f286dc346p-1
-0x1.c014ef3c8402ep-1 -0x1.15d2b5ac49314p+0
-0x1.8cba0590dc140p-3 -0x1.631df41e7f39ap-3
-0x1.b725620afc29ep-1 -0x1.099c56fdf48a6p+0
-0x1.bd8b3a8b421e0p-1 -0x1.123a032b8da8ap+0
-0x1.e75f7f3450a0cp-1 -0x1.65c8540d36ae4p+0
0x1.e3c1854667b7cp-1 0x1.5b1e84b767331p+0
0x1.e091425466bc8p-2 0x1.c5f4bd7b91c9dp-2
0x1.2189d8af0673ep-1 0x1.1af0ffd92e875p-1
0x1.c7379608a9a24p-1 0x1.2092186f634efp+0
0x1.959b8ad191994p-1 0x1.c80a3bcbd16f2p-1
-0x1.3721f26601032p-1 -0x1.35b1dfe77f975p-1
0x1.90b35e33d2664p-2 0x1.72afbc78ab764p-2
0x1.841c4379b06bcp-1 0x1.a79c86a17a124p-1
-0x1.2f3aa4fd19540p-5 -0x1.0cd3848a10fcap-5
0x1.f9dabd8cc35bcp-2 0x1.e1911f9ab20cep-2
-0x1.64bc71f60e3b2p-1 -0x1.74b707a47c9b3p-1
0x1.db6a90352f1e0p-2 0x1.c069ac657b9b9p-2
0x1.04877dc90afeap-1 0x1.f28251f9f9969p-2
-0x1.ca336348e1360p-2 -0x1.ae12d3b95236fp-2
-0x1.e6193bb8ffe00p-9 -0x1.aecb9195971bep-9
-0x1.6da6fa05c8224p-1 -0x1.826795ef1ff0ap-1
0x1.6a7c293072994p-1 0x1.7d7aad71c0697p-1
0x1.9d3a1ad32c2c0p-3 0x1.7234b68a8fb8bp-3
-0x1.7e2a43ccd51c2p-1 -0x1.9d55cc7addb21p-1
-0x1.07b320fb8b754p-2 -0x1.dbd1f5ff162e6p-3
-0x1.7191853995426p-1 -0x1.88986da74ed0ap-1
-0x1.711c6f8c1292ep-1 -0x1.87ddd31388436p-1
-0x1.9ea9096dddd22p-1 -0x1.da5b0005d5140p-1
0x1.e3bf8fc190390p-3 0x1.b32c231b48552p-3
0x1.da7308b3c7efcp-2 0x1.bf600df5fd539p-2
0x1.4a22c9b9a8ea4p-1 0x1.4eb8763060dc0p-1
-0x1.b5b3933134850p-1 -0x1.07bf1be1825a2p+0
0x1.dd39b83d3b920p-1 0x1.4a756f06caf6cp+0
-0x1.529c08bc6f184p-2 -0x1.353bbf9a5a4c4p-2
0x1.60c6e83d5baccp-1 0x1.6ecdd7d5235fbp-1
0x1.0782f44ab1910p-3 0x1.d51ae23c59da8p-4
-0x1.0848e00390e18p-3 -0x1.d67e55adf78cdp-4
-0x1.73d2d2efb8c22p-1 -0x1.8c36868ae0ce0p-1
-0x1.68f96edd957b0p-2 -0x1.4b16fbe52c6c3p-2
0x1.385d729175a88p-3 0x1.1688bda0fd610p-3
-0x1.c46aab754ba00p-2 -0x1.a7f95305162b7p-2
0x1.c3d5a70cd0912p-1 0x1.1b59e2514c9abp+0
-0x1.9936d5dc93420p-4 -0x1.6b9c09c0a4d4bp-4
-0x1.be196f3e03200p-5 -0x1.8ba71630cf09ap-5
-0x1.cc489ada1f550p-3 -0x1.9d7711376939ap-3
-0x1.578b68d97cd30p-2 -0x1.3a08099754a99p-2
-0x1.0e1ab8bfa0cccp-2 -0x1.e7d17492c2920p-3
-0x1.d783f7d4fdc14p-2 -0x1.bc3b88d1a72cap-2
-0x1.e13fd32caf6d8p-2 -0x1.c6b11a407ef5cp-2
-0x1.eaf6302f51470p-1 -0x1.71c0c20da958ep+0
0x1.2effea6d3134cp-1 0x1.2b6d6025dc405p-1
0x1.1a602ece35f76p-1 0x1.12679fcbe61f8p-1
-0x1.c4bf0e112da66p-1 -0x1.1cbc1a74ae5e5p+0
-0x1.1ccd46b880380p-4 -0x1.f970544cc31dcp-5
0x1.02546c4357a90p-3 0x1.cbcd3d99ca86ep-4
-0x1.f4e92e5ed9724p-2 -0x1.dc1d6b09ebeebp-2
-0x1.bfda31e8835dep-1 -0x1.157e4fb97db76p+0
-0x1.9e9959b9440a0p-5 -0x1.6facf12385cc0p-5
0x1.15a53a2399528p-3 0x1.ee817a737c0aep-4
0x1.b4c51df98c9c0p-6 0x1.83263d08d0f98p-6
-0x1.8de8c4e4bc234p-1 -0x1.b955d9a6a8d0ap-1
0x1.d63af3e446b58p-2 0x1.badbc6f7c2bf0p-2
0x1.61d70fb771878p-1 0x1.7061b1a6d5ccap-1
-0x1.14ac418d436c4p-2 -0x1.f4287387b58a6p-3
-0x1.d0a7d408c94bep-1 -0x1.3091360f92880p+0
-0x1.495a0eadd0376p-1 -0x1.4da813c064356p-1
0x1.25ca6a6341a32p-1 0x1.20159892edd37p-1
0x1.7069abed85996p-1 0x1.86c1b36c2544cp-1
0x1.c2f76ba0a8068p-2 0x1.a673078779786p-2
0x1.e3715ed76e738p-1 0x1.5a403d63a61d8p+0
0x1.04ce007efe89cp-2 0x1.d66856da7243ep-3
0x1.0e35c9add60a4p-2 0x1.e8043b02b3b14p-3
-0x1.babad5a0aca54p-1 -0x1.0e5c84d44fb14p+0
-0x1.4f2a2843a2d9ep-1 -0x1.559d4cb0d1251p-1
0x1.0d2f5b3b81008p-1 0x1.0311b6450bfe4p-1
-0x1.11b05736695eep-1 -0x1.08407d70e1181p-1
0x1.59b0d4ccaa338p-2 0x1.3c1f4cff13939p-2
-0x1.dfe7eb85d7c04p-2 -0x1.c53e21d6a879fp-2
-0x1.5dfad6dd04d00p-7 -0x1.362bbafbe96dbp-7
-0x1.9b989fc445168p-3 -0x1.70b67dd5dba8cp-3
-0x1.b35773edea0b6p-1 -0x1.04c28f9a705edp+0
-0x1.a52d90cbb5e60p-4 -0x1.764c6d20dd75ap-4
0x1.9fe7ad0ce53d0p-4 0x1.7196365b252bap-4
