0x1.5d88d228eea24p+0 -0x1.8f5be07c42727p-4
0x1.4792b0b73ea3fp+0 -0x1.8a73959b6f0f5p-3
0x1.05e01c765ca76p+0 -0x1.1485cc3d8a1afp-1
0x1.ac6bdae84f438p+0 0x1.7fa6640961687p-3
0x1.52e7e7a618b9bp+0 -0x1.23c9054a73d74p-3
0x1.ccc431d0bb490p+0 0x1.23bb6cdd39a5ep-2
0x1.36c163351e01bp+0 -0x1.1618dceced142p-2
0x1.a5adfdb73e7f0p+0 0x1.53894c0120883p-3
0x1.cab17806c5932p+0 0x1.1d9a3be0a168cp-2
0x1.5d2f6b5bdf1d1p+0 -0x1.954a365dc32c7p-4
0x1.51c6c73b4f2e3p+0 -0x1.2dcdd7289b568p-3
0x1.71eb0c098fe1dp+0 -0x1.09d596500396bp-6
0x1.547501da2f17ep+0 -0x1.1619594f63473p-3
0x1.9e2d0415a5abcp+0 0x1.21576f7fbdf76p-3
0x1.1e4b41de7f3fep+0 -0x1.97544f3920b28p-2
0x1.4ad7fbb4da61cp+0 -0x1.6c539e71879afp-3
0x1.d1ffef559c0b3p+0 0x1.330cc6b538521p-2
0x1.703922239a092p+0 -0x1.74c1b3d220f97p-6
0x1.c61dc3dc08e7cp+0 0x1.0ff177722079cp-2
0x1.94a8335cd2e2ap+0 0x1.bfdb406127640p-4
0x1.4d56e15c92866p+0 -0x1.559d3369e9442p-3
0x1.5e7446eb16dccp+0 -0x1.7fc6e3a6d70b6p-4
0x1.a23e62bce6c92p+0 0x1.3cb2c5f24dd31p-3
0x1.68dcb70181c39p+0 -0x1.a67294694378bp-5
0x1.bdf84a7ee852ep+0 0x1.ee60a79a9fedfp-3
0x1.8e11203c05cfdp+0 0x1.62e379a439388p-4
0x1.695167b0a0768p+0 -0x1.97a43fdfb4615p-5
0x1.38000025c94a3p+0 -0x1.0fe7d8a5acb69p-2
0x1.5056eb4eb1facp+0 -0x1.3a9e1cada6fa0p-3
0x1.ab8da286b742ap+0 0x1.7a05500f1f7c6p-3
0x1.ec9c60fdeeeb8p+0 0x1.7daffe24d6001p-2
0x1.ddf76a59a57c2p+0 0x1.55441e87d9a44p-2
0x1.0c8f51fdbc30ep+0 -0x1.ff442808a1ef7p-2
0x1.0278efd5b16b2p+0 -0x1.1f751a23cd562p-1
0x1.d8cbbc41ffbaep+0 0x1.469dff85fc464p-2
0x1.c0198d9446a7cp+0 0x1.fb6f043071086p-3
0x1.c7aa20ead605cp+0 0x1.149563d9e9a0fp-2
0x1.594234f6a8a2cp+0 -0x1.d8896c366146fp-4
0x1.3fd4d9128510ap+0 -0x1.d370a597b09e3p-3
0x1.f4060147fcc74p+0 0x1.9192bb1cd1fafp-2
0x1.c21e863b9e32ep+0 0x1.03de91263a354p-2
0x1.8786d23dcddd8p+0 0x1.0498316249f4fp-4
0x1.ee8d65e2ac0e7p+0 0x1.82eea1d89cbe5p-2
0x1.f745f8cbde65ap+0 0x1.9a2cc138de1bap-2
0x1.a2f565fc81120p+0 0x1.41785d6cdb488p-3
0x1.a4d5f160bcff6p+0 0x1.4df30c224c349p-3
0x1.f67bafb587daap+0 0x1.981700435dc68p-2
0x1.d990278309126p+0 0x1.48cdc2b34c385p-2
0x1.08cf1187fe144p+0 -0x1.0b42e353ea02dp-1
0x1.7941679a94c01p+0 0x1.7b1f69bb32c84p-7
0x1.098bc47fba4f0p+0 -0x1.08f51cd9b6dcep-1
0x1.2bff2f515ee5ep+0 -0x1.4d1aef1c8ee32p-2
0x1.e18780ec4b564p+0 0x1.5f3e4b8ff9d48p-2
0x1.ff26a5d9dfe9ap+0 0x1.aebd15064ce50p-2
0x1.f7db98832342bp+0 0x1.9bb6e094b4db7p-2
0x1.aa36438e7c630p+0 0x1.714b171d91e64p-3
0x1.500b8dd7d512ep+0 -0x1.3d4087072e3abp-3
0x1.453350abcdb54p+0 -0x1.a0909aceaa6c6p-3
0x1.264e2c7886842p+0 -0x1.6b5708af6c2a3p-2
0x1.ce6348f5bd4aap+0 0x1.28806f9c032e7p-2
0x1.7f861b5bdc61ep+0 0x1.1cabbdcea64e8p-5
0x1.93ea06653b226p+0 0x1.b57a05b058ff8p-4
0x1.e6be12fd4e3c5p+0 0x1.6dacb3ecd38dap-2
0x1.4947e6bfcbe79p+0 -0x1.7aab7362f1bf4p-3
0x1.d32ba9048f412p+0 0x1.36725c64ce5e1p-2
0x1.cf4438dbbbed1p+0 0x1.2b13d0c1dfefbp-2
0x1.4cdb1d3655ff0p+0 -0x1.59fee18f92587p-3
0x1.2728c2c03fefcp+0 -0x1.66c06b5ec36ddp-2
0x1.34f9f4466a5a0p+0 -0x1.1f01f9a121d7fp-2
0x1.bd52f980091bap+0 0x1.ea673b095f28dp-3
0x1.d41e3cc2c213ep+0 0x1.39301c1010543p-2
0x1.8e983aa8e668ap+0 0x1.6a6876a228937p-4
0x1.41392a8447730p+0 -0x1.c6236059579ecp-3
0x1.f1227c18cf8a6p+0 0x1.89de367df169dp-2
0x1.925cdaf844838p+0 0x1.9fb7c75523d94p-4
0x1.05f48ad4672fap+0 -0x1.1444c883c54d8p-1
0x1.37a493de64d10p+0 -0x1.11adbf887d435p-2
0x1.b33cc1c8e529cp+0 0x1.ab57cac600897p-3
0x1.70745f2c5a6a1p+0 -0x1.661edf8bdb64ap-6
0x1.b9b13784ae5bfp+0 0x1.d3e97b5f6a855p-3
0x1.014ebc511fdcbp+0 -0x1.233faac9f5b8fp-1
0x1.768698b6be290p+0 0x1.588e8fa3a793bp-10
0x1.691a7e5155d18p+0 -0x1.9e9b15bbc8fc8p-5
0x1.ce571ecb1e36ep+0 0x1.285cbb121fe31p-2
0x1.e3434a4a00e4cp+0 0x1.64106732bc6eep-2
0x1.36c88ca2922c6p+0 -0x1.15f52334147ecp-2
0x1.59d12dfdf2470p+0 -0x1.cee8ab1d2078bp-4
0x1.6341c31a8424ep+0 -0x1.2f4dc7b42a10ap-4
0x1.d2de5bbc20fddp+0 0x1.35925a7db2adbp-2
0x1.5985c10faa66cp+0 -0x1.d3fc47014a1c9p-4
0x1.03d8a5c652fcfp+0 -0x1.1b048af71941bp-1
0x1.39fb870a4243dp+0 -0x1.061d26c97da06p-2
0x1.139a1f2898cf6p+0 -0x1.d4d88948de884p-2
0x1.c14af89cf95a6p+0 0x1.015b20ae35833p-2
0x1.8b9e810bc2626p+0 0x1.3fd6f1dd48701p-4
0x1.7dde9b287f6b1p+0 0x1.d5eba146b2124p-6
0x1.e9d180ec62074p+0 0x1.76191414fbc67p-2
0x1.2bb6311bbb78cp+0 -0x1.4e99c1ffec33ep-2
0x1.e34518a2793aep+0 0x1.641569facc9cdp-2
0x1.bb2bc02d23564p+0 0x1.dd18fc90aed09p-3
0x1.bedbc27e19af8p+0 0x1.f3d57decec191p-3
0x1.7e45647b2697cp+0 0x1.ee1a6e5b35b22p-6
0x1.acfc7bbb11548p+0 0x1.834e41721dd93p-3
0x1.38dc2d2723d1cp+0 -0x1.0ba5abf36e3e7p-2
0x1.46337ca5ad0c7p+0 -0x1.973609729b5e9p-3
0x1.6017891c168a4p+0 -0x1.642b0fbfe73c0p-4
0x1.8f90ad6c2c23ep+0 0x1.7833a9dd8f907p-4
0x1.fabd654ba62d7p+0 0x1.a345f0cb6b205p-2
0x1.3faceb85669d4p+0 -0x1.d4ef82c16a429p-3
0x1.9ab7c5a5b8a4ap+0 0x1.09ceee97afd6dp-3
0x1.e35fc2181d0fcp+0 0x1.645f6082af458p-2
0x1.8f84c7cd1dd18p+0 0x1.778ad46b8dbb4p-4
0x1.9d5df7c7c9a92p+0 0x1.1bdc4a3979068p-3
0x1.5448ed6fc87dap+0 -0x1.179d30e8f051cp-3
0x1.c8adc2b469282p+0 0x1.179cb811d0a47p-2
0x1.77a2e48b245a6p+0 0x1.685c10f928504p-8
0x1.a89079d68f6ebp+0 0x1.6686155592624p-3
0x1.d4190874d1570p+0 0x1.392112b96b441p-2
0x1.fdaae03c70d49p+0 0x1.aae58a5a69b0dp-2
0x1.38b1238a16552p+0 -0x1.0c7a7039704c5p-2
0x1.4864fa14a69b6p+0 -0x1.82d8c6ef12fa4p-3
0x1.0f5d746d8b2d8p+0 -0x1.ee2daa34b0454p-2
0x1.67f780c882714p+0 -0x1.c39aab4a9a3e6p-5
0x1.ab822e8f39b50p+0 0x1.79baf027b53f5p-3
0x1.262246531b997p+0 -0x1.6c43837ce5a52p-2
0x1.0fc3184339be0p+0 -0x1.ebc7cbcbb004cp-2
0x1.ef31db7acd4c0p+0 0x1.84a96fb282603p-2
0x1.2b16ba57dad30p+0 -0x1.51dfe0fa5e620p-2
0x1.d98683a6dd56dp+0 0x1.48b25097dca0ep-2
0x1.22b7a1ca9b014p+0 -0x1.7ed42db4bed83p-2
0x1.6b69f6b1ec540p+0 -0x1.53e2533871ef1p-5
0x1.8095a1a87e27bp+0 0x1.3c64862a63191p-5
0x1.903b67d805e62p+0 0x1.81a7ad89bce69p-4
0x1.3a9099a654953p+0 -0x1.03410f8d57cebp-2
0x1.19bc18b412f4cp+0 -0x1.b1271b8303e46p-2
0x1.b4064fb0a3660p+0 0x1.b05530d8b2394p-3
0x1.7e42ba951bce6p+0 0x1.ed7a1bbe3b74bp-6
0x1.393e00456e3b1p+0 -0x1.09c2a4b838666p-2
0x1.1c116c7d2d6f8p+0 -0x1.a3dcf2888d22ap-2
0x1.a53cb4d40e2f4p+0 0x1.509bcff89f10fp-3
0x1.986f2ffeadb28p+0 0x1.f43fff88f55bbp-4
0x1.86bd023ca0140p+0 0x1.f22d19a80cc8ep-5
0x1.624905a74c942p+0 -0x1.3f7714a1f65c4p-4
0x1.98e2bc197a4ecp+0 0x1.fa77d1ed03849p-4
0x1.97b8bf7062520p+0 0x1.ea69efd4356aep-4
0x1.205b217c364cap+0 -0x1.8bd7752fa2f5ep-2
0x1.e09bffa426182p+0 0x1.5cad192f58a30p-2
0x1.d7b435c8f75a4p+0 0x1.437f6636069d2p-2
0x1.21c4f6806a5d4p+0 -0x1.8408d91436125p-2
0x1.c05ac07465bf0p+0 0x1.fcfd4de4e4b8bp-3
0x1.df6fd93645f58p+0 0x1.59652fd28d537p-2
0x1.782a1b394af08p+0 0x1.ea66b2d1ef604p-8
0x1.2344e255effacp+0 -0x1.7bcf4bbae2174p-2
0x1.0843f2bdd8138p+0 -0x1.0cf73b5db7820p-1
0x1.593203fd239f4p+0 -0x1.d9a0e46824a5bp-4
0x1.fe4ee8d3c610ep+0 0x1.ac8ecc48d95fap-2
0x1.2e12dc7a7694cp+0 -0x1.4245d3cf99e57p-2
0x1.f88697a30a0d0p+0 0x1.9d78981eb36d8p-2
0x1.b9d0df6685c38p+0 0x1.d4ae856436fd0p-3
0x1.2f7b5c62f8135p+0 -0x1.3afcbca13e6e7p-2
0x1.499bac6e05e0dp+0 -0x1.77a8a1bb2ed32p-3
0x1.1c57600d3577cp+0 -0x1.a251230b51961p-2
0x1.7dd7ce5f3cd10p+0 0x1.d451c3e81fc8dp-6
0x1.f220d37b6b27ep+0 0x1.8c863dcd9af31p-2
0x1.ee610bf42e641p+0 0x1.827717c3e0875p-2
0x1.121565c193766p+0 -0x1.dddc194c31c8bp-2
0x1.f7835b1cea00cp+0 0x1.9ace83ed4247ap-2
0x1.3cca69271871bp+0 -0x1.f0c80baf795a0p-3
0x1.197506ae49d48p+0 -0x1.b2be939565fc1p-2
0x1.bcb406a19352cp+0 0x1.e69333a05d218p-3
0x1.52376ac234f58p+0 -0x1.29e53cb926e4dp-3
0x1.b9ebbd6afed88p+0 0x1.d555b2d028d2dp-3
0x1.c9d5b5bfb990bp+0 0x1.1b0dd0609f545p-2
0x1.b2eb9c6bef4d8p+0 0x1.a954aa538e54ep-3
0x1.08dac79fd80e3p+0 -0x1.0b1e371fdc310p-1
0x1.159a481d4bb34p+0 -0x1.c913f2c9d68bep-2
0x1.a56bdce88fdb1p+0 0x1.51d3ebfdfa880p-3
0x1.c74fb156d567cp+0 0x1.1386ce1e3468ep-2
0x1.19b72cf3b96cap+0 -0x1.b1434d54e18edp-2
0x1.a17122c85f026p+0 0x1.375580f17d294p-3
0x1.a9b29a039faf0p+0 0x1.6deff92e3db2ap-3
0x1.7e47c9d689144p+0 0x1.eeaaa243df8bep-6
0x1.8aaef46701334p+0 0x1.325d777b01b80p-4
0x1.7f4ca2d112a14p+0 0x1.15f1110ebb119p-5
0x1.d9a122318a49cp+0 0x1.48fe182ae1c40p-2
0x1.3cba34e1d1e78p+0 -0x1.f16577c766ae3p-3
0x1.2cc2c40cd518ap+0 -0x1.491bb246e7d9dp-2
0x1.fa3101a63a571p+0 0x1.a1d6cd3aed580p-2
0x1.8511da58f1d2cp+0 0x1.c14383ba98aecp-5
0x1.04d9d9c2aae9dp+0 -0x1.17cae99265c1fp-1
0x1.ab73421eee1e9p+0 0x1.795a02b772267p-3
0x1.2853c1dead08ap+0 -0x1.6081762e791c0p-2
0x1.126556dfa96d8p+0 -0x1.dc000bbaa6723p-2
0x1.de6389dfad752p+0 0x1.567429eefea3ap-2
0x1.a1b3c00bad87ap+0 0x1.39139429a3b27p-3
0x1.42e8b866b5628p+0 -0x1.b62258af35fb6p-3
0x1.377b5e1495c68p+0 -0x1.127a967573454p-2
0x1.14b64bad77523p+0 -0x1.ce4d219489602p-2
0x1.73c9338c3a5c0p+0 -0x1.29899563a8b11p-7
0x1.fb24e931afa49p+0 0x1.a454543becda1p-2
0x1.9bfff96d76520p+0 0x1.129039c32b5c4p-3
0x1.c8cca322ef922p+0 0x1.17f8c72b29217p-2
0x1.8599bd83a94a8p+0 0x1.d0da9b39536f1p-5
0x1.866978593dc6fp+0 0x1.e8a1d76737fd8p-5
0x1.311b14599d976p+0 -0x1.32a4fc2b793d7p-2
0x1.e880db386eeecp+0 0x1.7281458201ea5p-2
0x1.da6db46d781edp+0 0x1.4b43c2a6813aap-2
0x1.e6df221127020p+0 0x1.6e0794b99e990p-2
0x1.a78fd2fd78272p+0 0x1.5ff1a9b46f61dp-3
0x1.52f0fd798db5cp+0 -0x1.23789d98cb7b0p-3
0x1.3a98b9d5a4b5ap+0 -0x1.031935b7b464dp-2
0x1.6648fee585382p+0 -0x1.faa1b9e870992p-5
0x1.777160cf190acp+0 0x1.38ad8a78d5dfep-8
0x1.42a723e994c06p+0 -0x1.b88f0818ae12cp-3
0x1.b17aa59fb9a04p+0 0x1.a028478590579p-3
0x1.311ac45ef9148p+0 -0x1.32a695875db0dp-2
0x1.b31586a1529c8p+0 0x1.aa5eced7bee61p-3
0x1.4a6dbe47973e1p+0 -0x1.70205391ea052p-3
0x1.a9c3b9c7eb89ep+0 0x1.6e5fc97d22ce5p-3
0x1.62329d5ac2c0ap+0 -0x1.40ec89ba835b1p-4
0x1.11800fb5d2e79p+0 -0x1.e1577c911028ep-2
0x1.086155ddea3c0p+0 -0x1.0c9af3b79f1d0p-1
0x1.f8ab29b673f11p+0 0x1.9dd8ad4ae3b39p-2
0x1.ba19178a333a0p+0 0x1.d66fc749ee5c0p-3
0x1.164a7ad981199p+0 -0x1.c50eb7abe8bd4p-2
0x1.cd4320d52b3fcp+0 0x1.253163dc2954bp-2
0x1.c8593ff097646p+0 0x1.16a097180e0a3p-2
0x1.bdb67330ed1a8p+0 0x1.eccbab7ae95d9p-3
0x1.581d2c129d8dep+0 -0x1.ec5628b85b192p-4
0x1.0a62416e80a0ap+0 -0x1.06599ba6c99d1p-1
0x1.05646d521cd34p+0 -0x1.160ffe3fc096bp-1
0x1.f2bec25e4e048p+0 0x1.8e2ba53bd1da4p-2
0x1.a0a8baaca3aa1p+0 0x1.32154f787d215p-3
0x1.5970cdbe3f63cp+0 -0x1.d565877c555ecp-4
0x1.7ac1e35a369e9p+0 0x1.19518afede08ap-6
0x1.0a10a0d277b4ep+0 -0x1.075747cb01e01p-1
0x1.a27bf2de98415p+0 0x1.3e4e011acd229p-3
0x1.d8e659bb382b5p+0 0x1.46e9ea279c251p-2
0x1.55040a521b5f3p+0 -0x1.1130b1d20cfe2p-3
0x1.36e81aef61434p+0 -0x1.1557c7be598cep-2
0x1.e4b8f27db88d2p+0 0x1.681b25d9a42f6p-2
0x1.dec23e61dd774p+0 0x1.577e32578002cp-2
0x1.2355facc6d122p+0 -0x1.7b71e5479362cp-2
0x1.2897e31eaa3f6p+0 -0x1.5f165d514c866p-2
0x1.d5710a9a6d906p+0 0x1.3d0134b0bcabcp-2
0x1.8777e9665cfd4p+0 0x1.03bed7d2e257cp-4
0x1.54b26a365fe54p+0 -0x1.13fd7db660959p-3
0x1.77d8026586c9ep+0 0x1.9b793df3f132ap-8
0x1.3d497c189f8eep+0 -0x1.ebf70bba19152p-3
0x1.e3d891f1ff320p+0 0x1.65ae44d3c4ce1p-2
0x1.f56bb188989eep+0 0x1.9547a65d99bd6p-2
0x1.2a60f02dc5268p+0 -0x1.559e584c7f2f0p-2
0x1.3153995a9fc80p+0 -0x1.3183d8d5b94b1p-2
0x1.4400ffaaf68b1p+0 -0x1.abcd4b1ac1045p-3
0x1.2987be5bb7f07p+0 -0x1.5a1bb3d779eb0p-2
0x1.8f94dc2f2bfb4p+0 0x1.786f03d56a0adp-4
0x1.0ccb767cc68bbp+0 -0x1.fdd3460648d08p-2
0x1.7612f493a9054p+0 -0x1.9b6f8b93c5876p-12
0x1.6a9c2522c6744p+0 -0x1.6dd0148c12b68p-5
0x1.9eafef7ea32c8p+0 0x1.24ccd115a0cc7p-3
0x1.6ea1b24217893p+0 -0x1.d9c2072d6c6dbp-6
0x1.73e5124cd97c0p+0 -0x1.1bf074ce59988p-7
0x1.793119d988bf8p+0 0x1.7351c28ef4b52p-7
0x1.a40b81a28cf5ap+0 0x1.48b382a39ff2cp-3
0x1.5c26332e04c08p+0 -0x1.a6eeaf9c3f400p-4
0x1.a0da4bb0ef79ep+0 0x1.3362136fa8285p-3
0x1.a3ca6138fcb44p+0 0x1.4702930b8f08bp-3
0x1.994107ed4868cp+0 0x1.ff892c001970fp-4
0x1.cd0183a3862f8p+0 0x1.2470255bb19b2p-2
0x1.755c286d5e3f7p+0 -0x1.95ca14bb92616p-9
0x1.d74139cfbdb54p+0 0x1.4236352464066p-2
0x1.2d61494b8da2ep+0 -0x1.45e107a84e24cp-2
0x1.d4fa1298161b3p+0 0x1.3baa816d849b3p-2
0x1.69afc6a86906ep+0 -0x1.8baf9a6b90278p-5
0x1.719a256323090p+0 -0x1.1db833be57e29p-6
0x1.614b7fcaa0e3ap+0 -0x1.4fffc65f3a7d8p-4
0x1.b9b0c4b21bebcp+0 0x1.d3e6b0898acc7p-3
0x1.1d8503f8724d8p+0 -0x1.9bac88bd7da9ep-2
0x1.10d4d8e4fc79cp+0 -0x1.e558d5f824f64p-2
0x1.db98e3dc0e6c5p+0 0x1.4e9434c64c7b6p-2
0x1.eddb5cf5f5dc0p+0 0x1.810e751fd89f0p-2
0x1.58a3c52e7ad2ep+0 -0x1.e33b1d758e906p-4
0x1.43b020a58b7cdp+0 -0x1.aec7394ed4ab8p-3
0x1.a6459be3e7a95p+0 0x1.5772c9e60e3dcp-3
0x1.0f5db06f96e24p+0 -0x1.ee2c3f65e73b9p-2
0x1.ef4b73dc568a8p+0 0x1.84ee4931a6245p-2
0x1.118335b46cc4ep+0 -0x1.e144aa5c42aeep-2
0x1.282fc85d2e4e8p+0 -0x1.61415fa46ee13p-2
0x1.dc73426327002p+0 0x1.50fdcc3a5c20ap-2
0x1.bdf25241f4518p+0 0x1.ee3bf2aa0f380p-3
0x1.8f63b761ee2d4p+0 0x1.75b57829e053ep-4
0x1.9692a33a80c2ap+0 0x1.da826456851f2p-4
0x1.9def300f2344bp+0 0x1.1fb4ce9d172d6p-3
0x1.31e7e4c6995c8p+0 -0x1.2e8e9ac066e75p-2
0x1.357d029e4cb30p+0 -0x1.1c6faee62ab83p-2
0x1.4a5a3fa71c183p+0 -0x1.70d2ff46c03d6p-3
0x1.e38f9453d4af2p+0 0x1.64e3fcc85b3f7p-2
0x1.185c903367d0ep+0 -0x1.b90c2e601c6f9p-2
0x1.1942e0d56cef7p+0 -0x1.b3de6f82bb748p-2
0x1.d9535f4f406dcp+0 0x1.4820aa37cb592p-2
0x1.0f3c57e4da536p+0 -0x1.eef5ecfc7902cp-2
0x1.cf342d4262099p+0 0x1.2ae4d55280283p-2
0x1.07e6059752360p+0 -0x1.0e1e906032050p-1
0x1.e94c0e93d96dep+0 0x1.74acd77ece3a8p-2
0x1.82e5c38b8851cp+0 0x1.812b474d90ffbp-5
0x1.c8e776c8bb900p+0 0x1.1848bc9de2d4cp-2
0x1.85c750d889d28p+0 0x1.d6139264c8f05p-5
0x1.01c4959ba0b40p+0 -0x1.21bf5614a9db9p-1
0x1.34e4c786ac3cfp+0 -0x1.1f6c7a9055248p-2
0x1.a579f922ce4f0p+0 0x1.523146f567431p-3
0x1.e1ee41f899653p+0 0x1.605c8a598bacbp-2
0x1.d47f46fdb68a2p+0 0x1.3a48540959c4fp-2
0x1.e784ed67401b8p+0 0x1.6fcee2ca50a92p-2
0x1.c8312905a833ep+0 0x1.1628e7db03484p-2
0x1.eb991d3a1f5aap+0 0x1.7af0f714253afp-2
0x1.72ee8b28c862bp+0 -0x1.9468928d7a68ap-7
0x1.7464c5dd666b4p+0 -0x1.bb669bb466bdep-8
0x1.e39c4c9ee9128p+0 0x1.65073fd5aba17p-2
0x1.33a4ff7959bb1p+0 -0x1.25b9c222ec009p-2
0x1.566782770ac40p+0 -0x1.0509c455810bap-3
0x1.185c5055290bfp+0 -0x1.b90d9edbec53cp-2
0x1.fab8c03c18bb8p+0 0x1.a339cd440b2efp-2
0x1.5c3627610ad54p+0 -0x1.a5de7cdbe9830p-4
0x1.b37683537a456p+0 0x1.acc623e74940cp-3
0x1.8c3554a266e67p+0 0x1.484d4cc7584f4p-4
0x1.3728d03e729a4p+0 -0x1.14156069cee64p-2
0x1.3ddf7fa1e6d09p+0 -0x1.e64ae78d4069dp-3
0x1.b573cacf47e66p+0 0x1.b959eb0215ad8p-3
0x1.b7d90d273b709p+0 0x1.c8660af6ce735p-3
0x1.8a3d7910854c6p+0 0x1.2bf791a18e8f0p-4
0x1.2ac1e276fe6c5p+0 -0x1.539ece63c1448p-2
0x1.2d611b30f8bdcp+0 -0x1.45e1f7bc9e901p-2
0x1.09406aacc0b93p+0 -0x1.09e055e3b79e1p-1
0x1.597faf2d33fdap+0 -0x1.d464edcbd583ep-4
0x1.db16a96fbcd4fp+0 0x1.4d233962b0c47p-2
0x1.212341b90acecp+0 -0x1.878454c5d3d1ap-2
0x1.373f159966186p+0 -0x1.13a67f8088c9ap-2
0x1.98b1344293b32p+0 0x1.f7cdc01aea8b3p-4
0x1.a38eeb7d3ade7p+0 0x1.45770272edeebp-3
0x1.8668270f20f93p+0 0x1.e87b49215bc5ep-5
0x1.7af2dc9429712p+0 0x1.24f8a298cea73p-6
0x1.d0845be797f38p+0 0x1.2ebb830ed0489p-2
0x1.14bf843f180d6p+0 -0x1.ce16edbc4edc7p-2
0x1.79af1a0eea072p+0 0x1.af949d6fed5aep-7
0x1.08582e0defe6ep+0 -0x1.0cb7b203e1962p-1
0x1.4b0dfbc2c469dp+0 -0x1.6a65d95856c4ap-3
