-0x1.c777f0023d2f4p+22 -0x1.f0bfd9951ff79p-1
-0x1.5418b13284c4ap+22 0x1.c418d51e3604fp-1
0x1.364376be208b0p+20 0x1.6839f98538b76p-1
-0x1.903737039f9dep+22 -0x1.ffff09d993e9ap-1
0x1.7f71c770c7442p+22 -0x1.c25a2fa3ed73bp-1
0x1.4660666f0f990p+20 0x1.7a161c669be94p-2
0x1.50fb17f8f0558p+22 0x1.2c392b592d52ep-1
-0x1.d9fd9be0ec878p+22 -0x1.0d83aeb8f79f5p-3
-0x1.deea9f434ca34p+22 -0x1.55e2f73857a5dp-2
0x1.703f097f64e42p+22 -0x1.2fdf5db94a209p-1
-0x1.6d617e82c536ep+22 -0x1.17f3351e4ecf5p-1
0x1.8072a0fb97e40p+21 -0x1.f483fc3c11ef0p-3
0x1.662ed5651b91ap+22 -0x1.1f294b7f311a3p-1
0x1.1b0888a9ae80ep+22 0x1.dfd07fbd508e7p-1
-0x1.f3703f3c6bba8p+22 -0x1.e387f9c768226p-3
-0x1.793c0b153cc72p+22 0x1.ffb20567251cbp-1
0x1.20f487059c1b0p+20 0x1.25a14939e0d69p-5
0x1.70372483ad1a2p+22 0x1.5aefcd717c080p-4
0x1.f0f36f183eae8p+20 -0x1.719b5ac26e4eap-1
0x1.fd7d06aa3f164p+21 -0x1.d069cfed8cd7bp-2
0x1.4b816766e2686p+22 -0x1.1d465b9cdcf54p-1
-0x1.69b785cc70e70p+22 0x1.81dec2d9418f2p-5
0x1.01857989034dcp+22 0x1.71a1fd9e6d6fep-1
0x1.8863ac49676c8p+21 0x1.bfffa0ae99d5fp-1
0x1.18a419d9ed690p+20 -0x1.5e8e2c3a1e765p-8
-0x1.fae6963d88c38p+20 0x1.2cf6ff25f4774p-1
-0x1.ac656fa6f8288p+22 0x1.ea5a06e4760dbp-1
0x1.cb7415a40d0eep+22 0x1.aaea39fe9df80p-1
-0x1.463d3c624f4a8p+21 0x1.f04952ddb498bp-1
0x1.b1e41fcf2eb60p+22 0x1.48e2095cbb590p-1
-0x1.22a1e19c6067cp+22 -0x1.b0ca30136b32dp-1
0x1.0d7ec27d46e20p+20 -0x1.59d26ade397f8p-3
0x1.82b4e0a50f6d8p+22 -0x1.0720c0aa15c55p-1
-0x1.ea7bbca8ca99cp+22 0x1.f830015f690fcp-1
-0x1.023992b7922a0p+22 0x1.b2d208c8e7394p-1
-0x1.d68557f7dd754p+21 0x1.ad84107a3d3f7p-1
-0x1.c6b4cbfadd060p+20 -0x1.5c3d07e23741bp-1
-0x1.303385ece656ep+22 0x1.9738ea1e8d681p-2
0x1.7ebb6b9891b30p+22 0x1.cf2f402b75669p-1
0x1.298743e0d7d8ap+22 0x1.41528223e89bap-1
0x1.dc45ced2ecf18p+20 -0x1.0480da8cb4f94p-3
0x1.c0393404983ecp+22 0x1.0c6d6d34b795ep-2
-0x1.ad8a99d1436d4p+22 0x1.950ef5951c534p-1
-0x1.ef931fdb910cep+22 0x1.f7b3487ead319p-2
-0x1.7349e5f2ae208p+20 0x1.e3c234eb3ddd7p-2
0x1.04f0d1ed72a18p+21 -0x1.f5365b41483f6p-1
0x1.94cfb01670c1ap+22 -0x1.eb1e46f54fb3cp-1
0x1.d825779765b2cp+21 0x1.8d3512b058422p-1
-0x1.61b940b8fd226p+22 0x1.8c2a9e4de7743p-1
-0x1.d4930a9026e8ep+22 -0x1.b4b9aa2efa715p-4
-0x1.9967dda2df110p+19 0x1.ef4ff1859fab1p-4
-0x1.493c2fd373638p+20 0x1.f132834d5366cp-2
0x1.b29a5d8c8b50cp+22 0x1.218933f802ae3p-1
0x1.fce15ebc0705cp+21 -0x1.c76c09f75833fp-1
0x1.396a47821a3eep+22 -0x1.ad4e23949ba88p-1
0x1.809546caebb4ep+22 -0x1.b0695a1d0650bp-1
-0x1.51f31f72557e4p+21 0x1.2680f28515768p-1
0x1.e40dd1e834350p+21 0x1.f9e1e23cfd532p-1
0x1.b1b4729bb27f0p+22 0x1.db189c4fd555fp-4
0x1.00e039b255f9ep+22 0x1.a822181e9019dp-1
0x1.6a5ddaf1c76e0p+20 0x1.db502cd536d8ep-1
0x1.6d98b6bbc0668p+22 -0x1.57d3ad11ddc4cp-2
0x1.7df72892b1bc0p+17 0x1.a58f1bd3daf70p-1
-0x1.4e2698cc223c0p+22 0x1.fe36af8037b0fp-1
-0x1.244b1697eaae0p+19 0x1.de9f8ac1580c7p-1
0x1.b7f9f57b3f862p+22 0x1.0355fa4ce8d1ap-1
-0x1.8e34f917a1118p+21 -0x1.4c04108c0fb2dp-1
-0x1.89dc3926e2668p+21 0x1.d5155c58c7ec7p-2
0x1.59a8de0015382p+22 0x1.e6baecf8d58c7p-1
0x1.78cb843a30b62p+22 -0x1.a32c9478bb9a1p-2
-0x1.72cdf646ff280p+17 0x1.706d0b3c39bfcp-1
0x1.f422d8cec6558p+20 0x1.7b281daa6e2f1p-2
-0x1.d7e52e93986c4p+22 -0x1.0f8a31833ebb2p-3
0x1.8bbb34f3dd300p+20 -0x1.d467639d87213p-1
0x1.84292f609a840p+17 0x1.e09ea1f1557f7p-1
0x1.8b1aa781507a0p+18 -0x1.fcbb3269b37fap-3
0x1.b3d3677752d8cp+21 0x1.dc019ebf46f2dp-6
-0x1.4a05e1f068ce0p+20 0x1.a9c847047aeaap-3
-0x1.17d3455db2438p+21 -0x1.7e177bd9a7d2ap-2
0x1.b0df0ea670326p+22 -0x1.2226c379831d6p-1
0x1.7f6b99bcecca0p+20 0x1.d4f9874dd6a79p-1
-0x1.9cac67cc5faf8p+21 0x1.ef12dfd1b1485p-3
-0x1.560e7686ca074p+21 -0x1.ba7a97d6cd3e7p-1
-0x1.aac9978922d18p+21 -0x1.a4cd3251f5a56p-1
0x1.86b6c4872f448p+22 -0x1.21175249ba006p-2
0x1.263df27a1eac8p+22 -0x1.e95ad16712e87p-1
-0x1.57cba72420e8cp+21 0x1.bcaa6bd8d5ffdp-1
0x1.96b04587c1d1ep+22 -0x1.456e8d3507d30p-1
0x1.178b7531cdcd8p+21 -0x1.e492d519ef694p-1
0x1.f74c184649058p+21 -0x1.08dd901bf1e53p-1
-0x1.2f8a5a5c93598p+22 -0x1.0d3792b3a2e6bp-1
-0x1.61ac4aca325c4p+21 0x1.e54d99318e8c0p-2
0x1.5585ad60157b4p+21 -0x1.dbd4c22ae3086p-1
-0x1.374726dd20118p+22 0x1.b5a45a1abb9e4p-1
0x1.0b2f23590a41ap+22 -0x1.2e7c69bd335cbp-1
0x1.359cd0cbd9f18p+22 0x1.e7ada1ae1dfd0p-3
-0x1.da683965c2a34p+21 0x1.fa92418e70943p-1
-0x1.9896c5fd6f838p+20 0x1.1048db3a90b70p-1
-0x1.14daa7d53c338p+21 0x1.aae101f20434ap-1
-0x1.5cba060fe0866p+22 0x1.fe93da609e900p-1
-0x1.118706e659e18p+21 -0x1.a24766fe110d5p-1
-0x1.bf0d2065d6980p+20 -0x1.625d7025808f8p-1
0x1.3d95f81bf2c8ap+22 0x1.6b898e3fe5135p-2
0x1.81813bba10560p+18 -0x1.bae96bf83509cp-4
-0x1.800e96696ad98p+21 -0x1.2040c86316ad6p-2
-0x1.32cdbbbd0e36ap+22 0x1.53f56b3002681p-3
-0x1.620c04f04295cp+21 -0x1.1904a799f23b8p-2
-0x1.c51e70cafd3f8p+22 -0x1.08946a3de6718p-1
-0x1.35c8da7a1b2b2p+22 0x1.36aaf052e910cp-1
-0x1.0ebb94ae8b5e0p+21 0x1.477266f6487b9p-1
0x1.ebeb719695168p+22 0x1.a2b31d96dd058p-1
0x1.8b74b23d7aef4p+22 -0x1.053d40c7212ffp-3
-0x1.b833667e16c80p+16 -0x1.3dd4a37ae04edp-1
-0x1.6f1969de0eef8p+22 -0x1.ca8ab2385aac9p-2
-0x1.6b3e6e24ab3fep+22 0x1.ffb3fdc03aa49p-1
-0x1.4d693cce08b3ep+22 0x1.837539e73e6f2p-2
-0x1.acad006abfc80p+18 -0x1.eeb64dd096767p-1
0x1.ca364a28d1090p+19 -0x1.07a069bfd86b1p-1
-0x1.9dca3d43b83d4p+22 0x1.69873b99a0f0fp-2
0x1.121675c8a2164p+21 -0x1.a4274e4e956abp-1
0x1.8d1fe05ecc584p+22 -0x1.ff5ea5d5200aep-1
0x1.5ab9648e206f8p+21 0x1.8156136200e32p-2
0x1.aed6b2e13783ap+22 -0x1.d79c9d46695b2p-2
0x1.7746d918482b4p+22 -0x1.64260f8e2a496p-1
0x1.dd83f8f67eb3cp+22 -0x1.603b9b1a53569p-1
-0x1.1a264dcdf0a38p+21 0x1.fd62f718520dap-2
0x1.28d8972dac85ap+22 0x1.c24fa6f40c192p-1
-0x1.5f1a16736673cp+21 0x1.f2ba81bb78db0p-1
0x1.aecd189c2c66cp+21 0x1.58e6be4c0b9b8p-1
-0x1.ecbf57954c304p+22 0x1.9876069454312p-3
0x1.faafd6db861c0p+22 -0x1.5732478532e22p-2
-0x1.4e7440aa245b0p+21 -0x1.7e790fba182cdp-1
-0x1.65ceb23b95b72p+22 0x1.ad2cb10a3ea8cp-1
-0x1.9e1200d47d3e0p+19 0x1.6add7f29acb92p-2
-0x1.1ffa4d52e1d5ep+22 -0x1.e93966925883bp-1
0x1.9bfe113899534p+21 -0x1.8e09c5c1ac794p-1
-0x1.db8652b102c92p+22 0x1.79d2195069c1ap-1
0x1.6b56a44959826p+22 0x1.88b9258107bc1p-1
-0x1.122fc4baa1b62p+22 -0x1.bcfbcd51e2581p-4
-0x1.6be6ea68a65f0p+21 -0x1.eb3e467287649p-3
0x1.9618d09571844p+22 0x1.b6cdf580f716cp-1
-0x1.f0792c1951f00p+21 0x1.fe1415362b1d4p-2
-0x1.41aba60f33168p+21 -0x1.77015f7ee0741p-1
0x1.d11f7531e8572p+22 -0x1.133088a9c2947p-1
-0x1.96cfb25c3588cp+22 0x1.9b74ba4ecb936p-4
-0x1.610243ed21b06p+22 0x1.cbc4c4817b0d9p-3
-0x1.e7d0f4d2692f0p+20 0x1.ffa24d06e27dap-1
-0x1.164a3646757a4p+22 -0x1.f202eae6fee5bp-1
0x1.f763efb9665b0p+21 0x1.15ec479ee987dp-4
0x1.d8d79ac6eaef8p+21 0x1.4b97f7f7b60cbp-1
-0x1.598e1e6e5a970p+19 -0x1.9988d5413a72cp-3
-0x1.ed50f25a52ac0p+19 -0x1.f2e2b341030f2p-2
-0x1.133e81ad32006p+22 -0x1.e4fdd27bd8e86p-1
0x1.c190895537400p+21 0x1.34d3237d19bc3p-1
0x1.636779213d5fcp+22 0x1.2daa645beb0d3p-2
-0x1.c6234845505d4p+21 0x1.b4e603b9aab83p-1
0x1.59a1720278530p+22 -0x1.30fed2461d0c3p-1
0x1.de829385e681ap+22 0x1.fff7f491209bep-1
-0x1.e50d09a7c4e38p+22 -0x1.c9c3958e22b4bp-1
0x1.dbdc334d38ca8p+21 0x1.d71fbb87182bdp-1
-0x1.a22cf2616e5c0p+18 -0x1.22208e0fb13e7p-3
0x1.7579b2e1adf36p+22 0x1.3aff43dd35a8cp-1
-0x1.344fbb9f42ac4p+22 -0x1.f33a13301683dp-1
-0x1.1c1009b6b63dap+22 -0x1.f9347b0c63abbp-1
0x1.7c8e0183f8be0p+18 -0x1.f9943632f11a6p-1
-0x1.2c825caaa5818p+21 -0x1.55986caca9909p-1
0x1.beb7e00277c12p+22 0x1.62c2690ce29dbp-1
-0x1.87967a13b7cf4p+21 -0x1.50c7ffc07aef2p-1
0x1.81fdfcaf24000p+12 -0x1.e8341573556d6p-2
-0x1.103f3be52bb66p+22 0x1.ca0dfd8e53c0bp-1
-0x1.eefed970fd1f4p+21 0x1.e6907841fef15p-1
-0x1.a7162bf443440p+17 -0x1.e559fa4905b35p-1
-0x1.30c4eb8a6ff32p+22 0x1.9d3b659b02709p-2
0x1.2b68ff7e59160p+18 0x1.fcd8c2e234b47p-1
-0x1.be2376d931a34p+22 -0x1.e22005aa74822p-2
-0x1.eaefb84fe9950p+20 0x1.f7991e6663bcep-1
-0x1.486a6a350d804p+21 -0x1.0f33e38b15c97p-3
-0x1.216d75004a0d8p+20 -0x1.7ee31d7f7dbf7p-2
0x1.f0ec012236002p+22 -0x1.b5aecdbe5c62ep-1
-0x1.c342f61ea8a34p+22 -0x1.f8424d3c868c8p-1
0x1.6fa279b163a02p+22 0x1.c6e4afe1ac336p-1
0x1.d3ac0c2924b18p+20 -0x1.f4b7dce1a78bep-1
0x1.5e3ec0b8c9560p+21 -0x1.9ed1af0b10fb6p-1
-0x1.eb8b62b771912p+22 0x1.f201290e481cap-1
0x1.ae9e5148338a0p+22 0x1.f5f5e1bee3474p-1
-0x1.2b339c957db90p+19 0x1.83305cd86cda6p-2
-0x1.47fc8fa661898p+22 0x1.516aaa84dc4b9p-6
0x1.cd664a16c3d0ap+22 0x1.a1dd31809bdbfp-4
0x1.0be338979d2c8p+20 -0x1.4b2519cabeeb3p-2
-0x1.c0cb3612d8ab8p+20 -0x1.a22793be20ccfp-2
-0x1.bfa81506d9900p+21 -0x1.cd532486673e9p-2
0x1.3073c38a075b8p+22 -0x1.03df203d9c6eep-1
0x1.e656d3a66048ap+22 0x1.5f423045906dcp-1
-0x1.801c446814db0p+19 0x1.8e25b05b26d8ap-3
-0x1.9c3d09c063ba0p+20 0x1.c7d41c941a4fcp-1
-0x1.409fe8ee0a39cp+21 0x1.3263a7a756c5cp-2
0x1.0b5c11094a8b0p+22 -0x1.d87b390e767aep-3
-0x1.eeeee30d5ea52p+22 -0x1.b529bbf583951p-5
0x1.3fbf6ae8e97e0p+19 -0x1.58cf2262947e1p-2
-0x1.a67f651e19710p+22 0x1.40ab1adaff2c5p-2
-0x1.b472f22613bb8p+21 -0x1.bb5ae6ace9731p-3
0x1.08e9d54b15934p+22 -0x1.f904b639ce957p-1
0x1.1ba51530466fcp+22 -0x1.f1cea6249e326p-1
0x1.59c68a574c1d8p+22 0x1.451b1ba0881cfp-2
-0x1.d97f90754a3ecp+21 0x1.e75f54d0aff36p-1
-0x1.f3d7dbed55e20p+20 -0x1.3afd0cdc8d6fep-1
0x1.13e98c0f078f8p+21 -0x1.e858688639203p-1
-0x1.1974d16685a60p+21 0x1.25291624ab39bp-4
0x1.be11f4c7e9200p+20 -0x1.146369caa9ae8p-3
0x1.eb6331e19d166p+22 0x1.bc03b191c7570p-1
-0x1.1707728ee5b50p+20 0x1.d8de28bceeb76p-1
-0x1.c67c3ded91ea0p+19 -0x1.d2b63f8f9e29bp-1
-0x1.42fc5973412acp+21 0x1.9ecb9199b73cfp-2
-0x1.72850ecb28780p+17 0x1.ba5ffddda380cp-1
0x1.ef0b52d615998p+20 -0x1.b979e9072576ep-1
0x1.f4fac3096e090p+20 -0x1.56b1acdf7cd95p-1
-0x1.b74c21a6d8928p+20 -0x1.6e3d997f52373p-1
-0x1.c630294198392p+22 0x1.aadb4fd8ea4d2p-5
0x1.74490fb85fde6p+22 0x1.550eb273d3418p-1
-0x1.8a8cbbb7b05dcp+22 0x1.fdc57e75a04c2p-1
0x1.15f913d68cc54p+21 0x1.4248c70eee417p-1
0x1.dfd95c1444c18p+22 -0x1.d5d9537393d62p-1
0x1.e3dcc6af0eb28p+22 -0x1.72ad80b5f53afp-5
0x1.806bdd7729e7cp+21 -0x1.54f441a892feap-4
0x1.403dfd04c0c40p+18 0x1.95063232195d6p-1
-0x1.d2c53a1cbc100p+21 -0x1.906be95308a13p-5
0x1.571d2bd2f9aacp+22 0x1.e6b9f84921332p-2
0x1.99dc2a061f2b0p+22 -0x1.fefcb39c24edfp-1
0x1.bf997c9a83574p+22 0x1.d43223f22f371p-1
0x1.d5e8d7d8041c4p+21 -0x1.eef710abfb78ap-1
-0x1.c611e6748cfdcp+22 -0x1.fab7d90dce764p-1
0x1.00f7413c3bd54p+22 -0x1.fc81f1be45210p-1
-0x1.670da93108e30p+21 0x1.e3fc3a81f53e8p-1
-0x1.45684b0051ac2p+22 0x1.7bd6e91bd858fp-2
-0x1.2ffb69bf71d82p+22 -0x1.a0e6dc6aa57edp-3
0x1.6459867242e64p+22 -0x1.af51db0b6440ep-2
-0x1.74811ffba49a0p+20 -0x1.47d33e13068b5p-1
-0x1.cee9cb68e6af0p+22 -0x1.49d6cefed2963p-1
0x1.fae7d6496425cp+21 0x1.bc1ba1e2f0ea1p-1
0x1.3b49ab75fa0c0p+20 -0x1.c430268725387p-1
-0x1.1dfe34c87c7bcp+22 0x1.f6b01c281b666p-1
0x1.a4ae3020191d0p+19 0x1.ca69e202828dbp-8
0x1.2d0daee25e91ep+22 0x1.a5445680ef298p-1
-0x1.58bd0b4cf43f2p+22 -0x1.6c3c5374b3d16p-1
-0x1.b99dd0d4f280cp+22 0x1.f0d4b55b9c129p-1
0x1.96af144cebc44p+22 -0x1.ffcf64ef3f51cp-1
-0x1.fe871f3e239f0p+20 -0x1.38da5e8927327p-1
-0x1.d70314e563370p+19 -0x1.5ad34d3eb4f87p-2
-0x1.2b3ad7186f080p+17 -0x1.70ddb15f67071p-2
0x1.8b79d51651fd8p+21 0x1.f74516645cd28p-2
-0x1.3a21043b460a0p+18 -0x1.8965cec9c4f03p-2
0x1.2ecbe360eee44p+22 0x1.9752d5530e69bp-1
0x1.a569a4e542b62p+22 0x1.2386e1058a2cep-1
-0x1.a9b567217016cp+22 -0x1.23a4a5ce5a471p-2
0x1.6a99afd13ecb6p+22 -0x1.d14438af8f195p-1
-0x1.bd244942f621cp+21 0x1.2c3f7ca453589p-1
-0x1.2b009b0eb08b8p+22 0x1.34de2b70c9524p-2
0x1.e8d3ec79551ccp+21 0x1.31fcbef579629p-1
-0x1.02d44da3a7558p+21 0x1.26d0399cbc77fp-2
-0x1.de89813611ef4p+22 0x1.c8d13d3df99b2p-1
0x1.fef4e41c29432p+22 -0x1.ce9049c43d89dp-1
-0x1.be4476507b91cp+22 0x1.caecebfffcc77p-3
0x1.e3532cb3bf6e0p+18 -0x1.f1a46ce9042fap-1
0x1.8f43181aec1c0p+20 0x1.076a02d76e289p-1
-0x1.1ac3bc6aca240p+22 -0x1.d50534f1c0650p-2
0x1.caa2f0db83ca0p+19 0x1.ffeaa09fa95a4p-1
0x1.7161ccb15f6acp+22 -0x1.f3ffc3217feb3p-2
0x1.e6d0e3f880354p+21 0x1.93b81ab97de07p-1
0x1.ccbf64269d01ep+22 0x1.0bc9380a7ecc6p-5
-0x1.38377b4a5bdd0p+22 0x1.8f31adae73516p-1
0x1.d5a9a3b2f5f00p+19 0x1.f95e0f8fcd0a1p-1
0x1.7ec2d37e05468p+22 -0x1.5333da33aad15p-1
-0x1.f359244c8bd28p+21 0x1.a76733b3a0e35p-1
-0x1.d2c393e83e8e0p+20 0x1.e2a9374040d0ep-1
-0x1.2283687f407a4p+21 -0x1.6b248cba887dbp-3
-0x1.5c2585a2aa99ap+22 -0x1.4cb6cd3c370f3p-1
0x1.1f9873846fb40p+17 0x1.44a3002fca910p-1
0x1.90bcd264ec112p+22 0x1.adf0c1571de66p-1
-0x1.1984bdbb81620p+19 0x1.fb7b155d2befbp-1
0x1.a468ad15793a6p+22 -0x1.4338a92a91702p-2
0x1.dcfb44fed36d2p+22 0x1.9cdbb7e27f105p-2
-0x1.c5a917fc51df0p+20 0x1.d0182996603e6p-1
-0x1.9ec0ca3358400p+15 -0x1.f6a4d2f11a330p-1
0x1.0a473078ebc50p+22 0x1.f0b03633ebe46p-1
-0x1.3dd492bf36e4ep+22 0x1.fe669a40b0ff9p-1
-0x1.897b5fb40fe62p+22 -0x1.a0eb5a09982f8p-1
0x1.938c297181328p+20 0x1.cb4244a0c027ep-2
0x1.a2bd87626bb54p+22 0x1.886a5fce98fc8p-2
-0x1.7918207b6c158p+20 -0x1.fb54621fc90bep-1
0x1.a991b0227a040p+19 -0x1.09b71a8df5f47p-2
0x1.642011b7eec2ap+22 0x1.c4787d66a7a34p-1
0x1.0e3324897bed4p+21 -0x1.fe502715559c6p-1
0x1.8540ca750f702p+22 0x1.fffbf332b85bfp-1
0x1.ba25a3710f890p+21 0x1.1f7a8f6858633p-1
0x1.e526295567260p+19 0x1.0f67bd05bd404p-4
-0x1.6fb039b6a2898p+21 -0x1.5421b0da7e27ap-1
-0x1.d4ddb2162dbb4p+21 -0x1.f70a3811ad1b5p-1
-0x1.fcebf82389e00p+16 -0x1.b42f202f25bc6p-1
0x1.94061835bdbc0p+21 0x1.96b27569f7527p-1
0x1.96dc13c3c1aa0p+20 0x1.fad36ae5035fep-1
0x1.a9365db9d4e88p+22 0x1.9340f811cf6cdp-3
0x1.b847176613af8p+20 0x1.886ef497c3bacp-2
0x1.a904b8fede548p+22 -0x1.e2a85d2ea219dp-1
0x1.2a7be3b3286e2p+22 0x1.51e4967fbaad2p-1
-0x1.44a09ca7cd8ccp+21 -0x1.d85416d97ed98p-1
-0x1.e68a3706d4da8p+22 0x1.d545cd883888ap-1
0x1.564adca5e971cp+21 -0x1.66b16006501b7p-2
0x1.c9313db3b371ep+22 0x1.eeb45547be89ep-1
-0x1.aab122dcef600p+17 0x1.4a725a21ef1b6p-4
-0x1.3ac9c189771e6p+22 0x1.fbd82a1f3aa89p-1
-0x1.e75157a0f57b0p+21 0x1.5af6bc2d06e29p-2
-0x1.d640d0276d5eap+22 0x1.844e8e7341365p-1
0x1.204fc49d9e1f0p+19 -0x1.8cd6606ea3c6cp-3
-0x1.1928d8f0c1efcp+22 -0x1.998ea86e27a5fp-1
-0x1.4e1ecc586043ap+22 -0x1.e68c80188688bp-1
0x1.5eee8d6a66dd0p+22 -0x1.f460966998b52p-4
-0x1.32ebbd93691ecp+21 0x1.0e71d193dea5dp-1
-0x1.cc6547c872cecp+22 -0x1.929a10e0e08c3p-1
0x1.34f3ab24185ecp+22 0x1.5ed406e570c4ep-1
-0x1.90fab81098424p+22 0x1.860b39aced777p-1
0x1.5d5bc2c627e84p+21 -0x1.115d7310c91a1p-1
-0x1.559bff28db206p+22 0x1.f9203bd1f5aa2p-1
0x1.6b05d5614f17cp+22 0x1.ffbf03dd0bf30p-1
-0x1.ba1e8962db370p+21 0x1.cc2e755f03449p-2
0x1.94fb895a2a238p+22 0x1.aa3485af30d89p-1
-0x1.7c65208b6cd8ep+22 -0x1.94d8a4103020fp-4
-0x1.2c7b979f82d30p+21 0x1.874b2c4e22e27p-1
-0x1.c2d9095680940p+17 -0x1.559c6a38f590cp-1
-0x1.528b5d56d18ccp+21 -0x1.fe2e813a5ad2cp-1
-0x1.4076af3b3d1c8p+22 -0x1.cd0fd2ff0ce3cp-1
0x1.0e0f68666e4d2p+22 0x1.deda79ab9f895p-4
0x1.12a3f4565f62cp+22 -0x1.65716f54049acp-2
-0x1.1a6596158e850p+20 -0x1.3ba952cee05bbp-1
0x1.ada31cdeaf3d8p+22 -0x1.8e470c03be903p-3
0x1.c9c7e3801e128p+21 0x1.4b7956e589f81p-1
-0x1.7ad4a4ca793aap+22 0x1.f9cd26a59aa7ap-1
0x1.c08ed2fcd62fep+22 0x1.c124e55073c4ep-1
-0x1.8ca7c0d3ef5c0p+19 0x1.1bf4aa50fe2dcp-3
0x1.22f3698081b30p+19 0x1.fa0f82771f155p-1
-0x1.0a56536824480p+16 0x1.55ec180b2a453p-2
-0x1.b3b9e7ae69300p+19 0x1.ab970239b47c6p-1
0x1.7c0d5d41b1530p+19 -0x1.ff3595466ec2ap-1
0x1.daa2be0c3d280p+16 0x1.30670aabf0f12p-1
-0x1.d854c4177f070p+19 -0x1.9f49ac41a18a8p-5
0x1.7f66d91a72fb8p+21 0x1.b7b546e3bddc2p-1
0x1.1b8a7b24fd514p+22 -0x1.c8e624f64a187p-1
-0x1.af2c71c969a22p+22 0x1.40313fa7cfde1p-3
0x1.8103fdf93a5d8p+20 0x1.9432c8b59a261p-1
-0x1.7c45123615a10p+20 -0x1.6c3c12c699a93p-1
0x1.17a7c27dcbfc8p+21 -0x1.b33fcbc625997p-1
-0x1.2128d748d1d12p+22 0x1.b3145def7f3c3p-1
-0x1.5b7c946af6cc0p+20 -0x1.b54ac567c51cbp-2
-0x1.0a59b82dd50ccp+21 -0x1.c2eab11d4ce3ep-4
-0x1.27e45676d1d7cp+21 -0x1.55b029c1c80eap-1
