0x1.8b852548dfff0p-966 0x1.9cb38be03387bp+4
0x1.414b22247f7f8p-971 0x1.9dd69b006279cp+4
0x1.0b6402537abd1p-794 0x1.76117bf67ddc5p+4
0x1.179f59ab8fa55p-172 0x1.58ea89563494ap+3
0x1.103efbfbb7f49p-609 0x1.474e4f3a4f45ap+4
0x1.49ad9470188c4p-901 0x1.8e8d6634704eap+4
0x1.826e3d506ffb4p-211 0x1.7e60aa6ecc902p+3
0x1.5ef4b0990b04fp-803 0x1.781a3e0d92ab4p+4
0x1.513741c1aa308p-33 0x1.21b8c468c86f5p+2
0x1.42e92178a8c08p-176 0x1.5cc7b71bd531bp+3
0x1.9a51afbfa00fcp-925 0x1.93c945c9f4783p+4
0x1.244200e5f3ba3p-619 0x1.49f98d10247d8p+4
0x1.dc4c122650bc2p-868 0x1.8705dffc7edffp+4
0x1.782f867d2858ep-195 0x1.6f52166e02beap+3
0x1.3a6ce719707edp-283 0x1.bc45011bcfbd5p+3
0x1.8bfe01ad4a0a0p-149 0x1.3ff0d8a40c083p+3
0x1.ab31344859c12p-525 0x1.2f867d5d3c4bfp+4
0x1.ea88c5194dba7p-421 0x1.0f6a64e085bf3p+4
0x1.28ea6674ed8cdp-250 0x1.a1392717b2749p+3
0x1.162f4830c18c1p-145 0x1.3c1093e18f85dp+3
0x1.a24f183ccd738p-54 0x1.785b006a5f19dp+2
0x1.099a6d00d7e2fp-19 0x1.ae6cc16b45d56p+1
0x1.b6444176212dep-956 0x1.9a83fc8ebdacbp+4
0x1.726dffd8b1483p-763 0x1.6e8900ce96b09p+4
0x1.8228a8bffb719p-773 0x1.70ee5e4b4c070p+4
0x1.62aef3cfabe94p-927 0x1.94456cfe1400cp+4
0x1.10b869956855ap-128 0x1.288178659f38cp+3
0x1.edde695532242p-578 0x1.3e9049bcd9583p+4
0x1.c2d0766c01dd7p-179 0x1.5f52b1a85bbe3p+3
0x1.8db9b2cf255bdp-122 0x1.209d1e4895403p+3
0x0.000000000007bp-1022 0x1.b1ff26f573228p+4
0x1.a551da33bdb6bp-504 0x1.29569c8532c36p+4
0x1.314b211964848p-330 0x1.e04c399b0ed26p+3
0x1.66a14c67bc9d2p-119 0x1.1d1bc70639285p+3
0x1.56238d20d7bbap-93 0x1.f6087ad06abb8p+2
0x1.0a3f0d82e4a22p-235 0x1.9470ac5d1bcc6p+3
0x1.72586a1dca9e9p-309 0x1.d0588dc60d1cdp+3
0x1.152e018fdc917p-853 0x1.83c936fcf07c7p+4
0x1.1f543cb54440fp-967 0x1.9d03dd4c07856p+4
0x1.449de4ba63fdfp-968 0x1.9d312228ca7ddp+4
0x0.0137e265ecf28p-1022 0x1.aa4cbb2f71cd9p+4
0x1.3557ddf33d251p-568 0x1.3bf58ad58a815p+4
0x1.a1802518bc994p-292 0x1.c3101536722e7p+3
0x1.10512b132a0f4p-535 0x1.329e482ef0f2cp+4
0x1.9e104184deb92p-744 0x1.69df39c2d348bp+4
0x1.f74528ba02900p-992 0x1.a22cfd42eab7ep+4
0x1.b8636ced64ca9p-926 0x1.93fbbb51fa94ep+4
0x1.bba12a1f36acbp-99 0x1.02c9bd9ebaf4dp+3
0x1.2be7728c6a499p-839 0x1.808bcde09b5b1p+4
0x1.9d3c1f0842f0dp-37 0x1.32fa537c5b275p+2
0x1.9c3af19c926b7p-636 0x1.4e60b7b6f7671p+4
0x1.eca5a0d779cbcp-932 0x1.954332b3f6765p+4
0x1.f92d3d8b82718p-236 0x1.9481af75ee073p+3
0x1.23ff51ebac9d3p-527 0x1.3044bb66f4f76p+4
0x1.06fb6d070d9e3p-771 0x1.709566e2f81e7p+4
0x1.559a42021b6c5p-644 0x1.5090149f8b129p+4
0x1.913096a5b7e04p-499 0x1.27ddadf4e94dep+4
0x1.c5537cc5da865p-1019 0x1.a7e49aff14ab4p+4
0x1.b927163df55ffp-301 0x1.ca02b6d3b6253p+3
0x1.48aebda5cd161p-1012 0x1.a68611b0341cdp+4
0x1.db7fff5d231bap-102 0x1.06b4b6d7fc248p+3
0x1.6db4b010cacc9p-638 0x1.4ef402c57f3f4p+4
0x1.0a346d658797fp-209 0x1.7d05d03eafb7fp+3
0x1.ace03da85ce23p-53 0x1.747b9044e821ap+2
0x1.a4e37e5ef5dddp-476 0x1.20e03500cb1fdp+4
0x1.3003e11cbf2cdp-372 0x1.fe551debc5d11p+3
0x1.084e9ff7a55f7p-20 0x1.bb043bcf2308fp+1
0x1.0fd289ccd7b29p-456 0x1.1adfb38e57256p+4
0x1.61cf4e1ad02cdp-944 0x1.97fba13c65210p+4
0x1.3041fe4c411f8p-350 0x1.eed3f3088e503p+3
0x1.45313eddda736p-806 0x1.78d5b486e4c39p+4
0x1.32fbdca57828ep-674 0x1.58695ff73df07p+4
0x1.586732a931540p-73 0x1.ba6bbd97568d5p+2
0x1.d4c9761401962p-842 0x1.8116b7859f6ebp+4
0x1.dafb771c43745p-315 0x1.d4a09e545a8a4p+3
0x1.e64256e7ce8eep-530 0x1.30ed567124bbep+4
0x1.bed21a1ffcaa9p-78 0x1.c8e071a389904p+2
0x1.86861bf4e5029p-389 0x1.04e06daf9c8bap+4
0x1.2c72b3f4ee125p-184 0x1.64e5eeb73ab96p+3
0x0.000009699b8dfp-1022 0x1.ad015c4fd43dbp+4
0x1.b4ceb67590060p-465 0x1.1d774e0c8e0b5p+4
0x1.ac8692d586ca7p-391 0x1.058264ba4d75bp+4
0x1.64bdc62193882p-535 0x1.328174dd105fap+4
0x1.4479423177e8dp-782 0x1.7325ac15867d4p+4
0x1.9a7d1ea64b68bp-148 0x1.3ec7165dc95e1p+3
0x1.75d9608323632p-111 0x1.12f59cfbf9d62p+3
0x1.0b1c3f1932847p-808 0x1.795f23a0c3547p+4
0x1.55b6b19ba0009p-687 0x1.5bb391a3cee27p+4
0x1.22ac5da8ed4d4p-59 0x1.8c633e1f3a947p+2
0x1.20597c714e789p-116 0x1.19c46aea32621p+3
0x1.230e68c3b7418p-743 0x1.69c0679dbc871p+4
0x1.1f35e3beb1bb4p-966 0x1.9cccee4a35b1bp+4
0x1.6d1961f694e67p-623 0x1.4af61c21af0c9p+4
0x1.da89d941362a9p-251 0x1.a17f5fbceffa6p+3
0x1.63fd1458579d4p-812 0x1.7a3683bb68c2ep+4
0x1.28dc65c17591ap-891 0x1.8c5b0900aedefp+4
0x1.61022c28e39f5p-789 0x1.74c94b3334d05p+4
0x1.057c78c383280p-554 0x1.3813bdfa83475p+4
0x1.517996f99772dp-615 0x1.48d7c7405d9e1p+4
0x1.b2e050e185527p-993 0x1.a26eae6d98522p+4
0x1.019bbc72eb42cp-653 0x1.5307e5e1796fap+4
0x1.36d16761ee97ep-763 0x1.6e98ac3014158p+4
0x1.1f4b5061a0120p-539 0x1.33bfefe583440p+4
0x1.8dfb5f57f374ap-388 0x1.04871881e0f0dp+4
0x1.cef49b088ad1cp-141 0x1.36bb0611d031cp+3
0x1.7e61156a1f63cp-814 0x1.7aa841eb628d8p+4
0x1.e0c0125098a07p-1001 0x1.a417ec98b6551p+4
0x1.052b95d7248e1p-935 0x1.961e3ed0cdd8ap+4
0x1.7300031c953d2p-959 0x1.9b36fbaac7dd4p+4
0x1.277e68f5078ebp-772 0x1.70c89989cff11p+4
0x1.ecf809018c655p-473 0x1.1fe25a20557e2p+4
0x1.5f4e487a00261p-658 0x1.543803d6339fbp+4
0x1.96dfd1f60a955p-31 0x1.16a56cf5cf47ap+2
0x1.6eca6d48d0b85p-320 0x1.d8ab67a66c118p+3
0x1.9273d0553d1f9p-452 0x1.1970b94d59c43p+4
0x1.2730ba3f1877ep-793 0x1.75cc239bdc992p+4
0x1.87159e5627da7p-316 0x1.d59804a0508b1p+3
0x1.c34c08ff7117ap-219 0x1.8580f94b97735p+3
0x1.6df1bc57a64a5p-306 0x1.ce10e8d6742c4p+3
0x1.6d76e5210998cp-298 0x1.c7e58f48fb2b1p+3
0x1.1d71b26ca5293p-745 0x1.6a3f879e08d81p+4
0x1.44d1c60f36bdep-424 0x1.10960c8f38db9p+4
0x1.5df115a3b2e7ap-768 0x1.6fc319ac863abp+4
0x1.b41aff35a1899p-578 0x1.3e9d10c481686p+4
0x1.92a4c7a08d303p-5 0x1.641daa2658defp+0
0x1.288c6ef0b19ffp-282 0x1.bb8a1af644f58p+3
0x1.9850e6afb9746p-642 0x1.4ff7c75734fb5p+4
0x1.fb87e510a3500p-270 0x1.b13982b4ebebdp+3
0x0.0000000000005p-1022 0x1.b2f08afac7af9p+4
0x1.c507fb61e8e5ep-141 0x1.36c41dc421c95p+3
0x1.1eba4c79d7c05p-230 0x1.8ff2ae604814bp+3
0x1.31015cf8e417cp-219 0x1.86044a786ff1ap+3
0x1.fe0f96bbf86fap-677 0x1.58fe9f8c05912p+4
0x1.405ff0700f13fp-418 0x1.0ea2d58113784p+4
0x1.fb7e6116d5ac5p-12 0x1.3bd49f5686807p+1
0x1.128b42776b8b4p-430 0x1.129b6816861fep+4
0x1.810d62ff42553p-609 0x1.472ba30092c06p+4
0x1.25809ac281c54p-236 0x1.9530f2a08af30p+3
0x1.943497c7945d1p-128 0x1.27d4551d0e8cfp+3
0x1.f29ea76d0fd0cp-901 0x1.8e6b67c0f4bafp+4
0x1.e7c9e2db6fa38p-471 0x1.1f45d62a0fec7p+4
0x1.774569e18a925p-1007 0x1.a56ed9b0ec736p+4
0x1.6479dc2e5d6c9p-629 0x1.4c92c1ab3401bp+4
0x1.4cecef06b45b1p-585 0x1.40a97f2b57eeap+4
0x1.33e514c1e70e4p-706 0x1.608c94f787fedp+4
0x1.3d2ddb1e4f74bp-997 0x1.a36012ba6283dp+4
0x1.4d2608b55ca8fp-782 0x1.7323584c78d1ep+4
0x1.1e56bff4d11e2p-781 0x1.72f38c136b57cp+4
0x1.a3d488afece23p-913 0x1.9122b7a3a47b8p+4
0x1.62641241b5922p-392 0x1.05f0c07f31cb5p+4
0x1.eb493fe784858p-614 0x1.486d58b23588bp+4
0x1.32d970413e525p-809 0x1.798f3a74b3b1ap+4
0x1.93f8ab439b256p-221 0x1.8775d289c01adp+3
0x0.00000003ecdd7p-1022 0x1.aeea49155d18ep+4
0x1.36dece2ab9777p-21 0x1.c45fe052be2aap+1
0x1.92fc386bf9ba7p-840 0x1.80ada8ab1261dp+4
0x1.0e40a5708baf1p-812 0x1.7a4e5ceefa632p+4
0x1.1cfbe71bbfbdap-581 0x1.3f9df49e7a693p+4
0x0.348c5ddf4917cp-1022 0x1.a92b34a6fcaabp+4
0x1.b75ff49d74b77p-999 0x1.a3b2d61ed280cp+4
0x1.2d3994830daf7p-868 0x1.872c3b53df0fbp+4
0x1.cc51e9490e8e8p-953 0x1.99da1337c3481p+4
0x1.b3d94ae94292dp-196 0x1.7013f72cbe141p+3
0x1.073f171e5f18bp-51 0x1.6f9525691f3c9p+2
0x1.7a6c880b151a2p-288 0x1.c0064d2597027p+3
0x1.1b1d76edf8bb7p-823 0x1.7cdbf9aab662fp+4
0x1.7f1c606989acap-346 0x1.ebb7a73de6397p+3
0x1.9117cb1e6b329p-400 0x1.089252b12f04dp+4
0x1.fdaf1feb0c97fp-314 0x1.d3cb55596aa11p+3
0x1.f781ea777c3f4p-21 0x1.bbe1c5ef3ec8cp+1
0x1.bfd55ec717beap-972 0x1.9df32bc1e5142p+4
0x1.a641ae4fa0ff8p-701 0x1.5f2cc66e46cc8p+4
0x1.55fcfd1c3a73bp-960 0x1.9b74a414bbda6p+4
0x1.c2e736e388822p-992 0x1.a23597a5510aep+4
0x1.36eba2c030877p-979 0x1.9f8f080fb3694p+4
0x1.3cca74282d06fp-981 0x1.9ffabc5568685p+4
0x1.0f0d2e29ef410p-615 0x1.48ed972a4ba31p+4
0x1.3b4b0058c01d6p-86 0x1.e258fda0f65c3p+2
0x1.51e8e50b5d6a8p-505 0x1.29bb19bceef8ap+4
0x1.3cba6833cf066p-828 0x1.7dfbd384fe6aep+4
0x1.6b202709818bcp-489 0x1.24e65896084a9p+4
0x1.2da38fbf18563p-250 0x1.a13435795b848p+3
0x1.aeedcb2016c23p-859 0x1.850297c2a5d4fp+4
0x1.bf1168933419bp-992 0x1.a23642db83be9p+4
0x1.7ed1bdea0afbfp-622 0x1.4aacd80063be2p+4
0x1.5f75b7550f7a6p-208 0x1.7bb865972a566p+3
0x1.8fc52f447f771p-375 0x1.001192f540006p+4
0x1.279c42d5466f7p-1003 0x1.a4a9c922b3b47p+4
0x1.84872f2e467d6p-166 0x1.5237dbc305bf1p+3
0x1.298d21568218ap-958 0x1.9b1159c853bdap+4
0x1.4742e62b4356fp-124 0x1.23638b3a53ef8p+3
0x1.3f6ac36fa8ecap-485 0x1.23be5e87eaeccp+4
0x1.48e2f0699f4d1p-429 0x1.12333e7e1e85ap+4
0x1.7a366f0c8cfe4p-167 0x1.534d3bd27c8c8p+3
0x1.5a13396ac38f6p-204 0x1.77ff63686cdddp+3
0x1.30117e6a91dc5p-106 0x1.0cdd3eb39161fp+3
0x1.0d8ac51472355p-960 0x1.9b87954ca4b6ap+4
0x1.9b384acd88ffep-107 0x1.0d9a69408f855p+3
0x1.3fe518aeef373p-243 0x1.9b26b899bca65p+3
0x1.1d5973c4a4fc3p-1011 0x1.a65b4cc56a420p+4
0x1.5d6dce63c0d38p-158 0x1.49eb7b46e9a38p+3
0x1.46732f4c87c1ep-347 0x1.ec9a660f5fbb7p+3
0x1.8a071097c1eb6p-110 0x1.11939d8039f73p+3
0x1.23ea406e3c9b2p-145 0x1.3bfcb266de703p+3
0x1.1cfb87632e948p-135 0x1.30a66a18c42f7p+3
0x1.c65f8c2fabf4dp-6 0x1.8e6e9470e9f4cp+0
0x1.68678f187da56p-546 0x1.35aa3cd840402p+4
0x1.9649fba4954aap-818 0x1.7b92733440082p+4
0x1.e798995366c6bp-860 0x1.8532855b49a66p+4
0x1.95e8064162636p-216 0x1.82e8e9fca7485p+3
0x1.2232045fdac0ep-571 0x1.3cd33d7ae24b0p+4
0x1.05d63313e05f8p-366 0x1.fa4d472a3638cp+3
0x1.973777b2531b4p-751 0x1.6b969fabdb0c5p+4
0x1.bc9acf5b1fdc7p-573 0x1.3d364ed6eac11p+4
0x1.56e4a1ab6b5ebp-664 0x1.55c98ae71ef46p+4
0x1.3d7e618e5bb41p-883 0x1.8a8a5b6ab66b5p+4
0x1.80c34c76f7ba6p-846 0x1.8212e8fb78c20p+4
0x1.95de0cf670260p-593 0x1.42c96e4c023e3p+4
0x1.d542be5e3426dp-1014 0x1.a6d5e13f755e1p+4
0x1.d1346735107d9p-912 0x1.90e1be3d64f3bp+4
0x1.155f6547055b1p-714 0x1.6297a28eee430p+4
0x1.5ee037c88a272p-184 0x1.64ad28c190396p+3
0x1.496c1635b4546p-741 0x1.6937a60cba61ep+4
0x1.0ba3bf6bf5173p-816 0x1.7b3ed8c4b5ad8p+4
0x1.bbb5554910f91p-785 0x1.73c15c27aaaf5p+4
0x1.76af690d7a09ep-520 0x1.2e1e28b818e66p+4
0x0.023912e101a2bp-1022 0x1.aa1e874317546p+4
0x1.894dffb15b035p-90 0x1.ecf9197069fa1p+2
0x1.0923943982d0fp-748 0x1.6b01e9aa26b70p+4
0x1.db42c04c9cc35p-331 0x1.e0906e8ae8464p+3
0x1.909a151a9105cp-209 0x1.7c799c3d1802dp+3
0x1.0bb87db3b4b5dp-566 0x1.3b74d1c40b030p+4
0x1.37b2a9c37ecccp-548 0x1.364bea80e6803p+4
0x1.455f27eaed4cep-399 0x1.0856786d59383p+4
0x1.2b3eaaa6a051ep-593 0x1.42e8535ed72f6p+4
0x1.3b55a7b63c5e5p-40 0x1.41fb4d574e9ecp+2
0x1.a5e9086ddb9ccp-789 0x1.74b9a25afa473p+4
0x1.bbc7fc670a70bp-308 0x1.cf6229ccdd048p+3
0x1.03a73648acf96p-780 0x1.72befe76ea79ap+4
0x1.4e21191fafd33p-16 0x1.821968107643cp+1
0x1.413f1232605c6p-606 0x1.466d867a5c45fp+4
0x1.786b955c00e0cp-276 0x1.b672880849f08p+3
0x0.002d33fb7b74fp-1022 0x1.aae0fd9d97ea7p+4
0x0.000000000000fp-1022 0x1.b29dccace8970p+4
0x1.76e93b4955ca0p-54 0x1.78f15af202c0ep+2
0x1.b0623fd524f4fp-527 0x1.301a805a73782p+4
0x1.1799bb9fedd41p-154 0x1.45f535d7aa991p+3
0x1.03abca1cb93a9p-472 0x1.1fdc6dc759e4dp+4
0x1.5971802431795p-641 0x1.4fc4867f1f049p+4
0x1.5009eed67578ap-225 0x1.8b4bc1dceee87p+3
0x1.03bbfe3c976b4p-243 0x1.9b68ea87802c5p+3
0x1.54d733cbf87cbp-556 0x1.38893bddfd2f8p+4
0x1.311adc61c3d5ap-957 0x1.9ad8205569a0fp+4
0x1.6ee8ab268eb20p-483 0x1.231327cccc94dp+4
0x1.de3a30f309169p-610 0x1.475b48d95f05cp+4
0x1.31477f12b88a8p-861 0x1.85942c8d39377p+4
0x1.0720c50b96597p-430 0x1.12a0773c78095p+4
0x1.85147f813d31fp-249 0x1.a00aedb153fc5p+3
0x1.a973a6a893179p-569 0x1.3c1c51346a06fp+4
0x1.1b1e7049e00efp-627 0x1.4c20ec57a43c0p+4
0x1.8641afa11af2ep-304 0x1.cc75b03551b13p+3
0x1.2786b49ff719ep-827 0x1.7dc65762289f0p+4
0x1.ccea9ad5ff575p-30 0x1.10b8f513905e5p+2
0x1.70a10ae5cebd3p-203 0x1.76f8566ab6a2ep+3
0x1.a25074c67232ap-801 0x1.779230f8cee85p+4
0x1.cfe0bfa3cfa87p-55 0x1.7b81df327ef0ap+2
0x1.32997dd1f5f3fp-772 0x1.70c55313d443ep+4
0x1.270b4142ae732p-44 0x1.53417692376f8p+2
0x1.37c7e908b4f1ap-352 0x1.f03b6dd74c26ep+3
0x1.fcee7ea8828d4p-183 0x1.63268222a4771p+3
0x1.6c88a4e9d22e7p-177 0x1.5d9d7d7c7905bp+3
0x1.d5d8fcccd4171p-780 0x1.728a9c72b40fcp+4
0x1.7e60a57865359p-522 0x1.2eb1f74d8a969p+4
0x1.34840cd256309p-499 0x1.27fab8dd66135p+4
0x1.29f8783d377ebp-383 0x1.02f725818b209p+4
0x1.cbe7d93afa2a1p-171 0x1.5726d2d2511cfp+3
0x1.d5dd3cfe1f97dp-327 0x1.dd9eb1911c932p+3
0x1.7c4adf2125aa3p-577 0x1.3e63ea0e40c12p+4
0x1.16acda554332cp-268 0x1.b04bdc370fff8p+3
0x1.cad70120ec7cbp-900 0x1.8e394376b536ap+4
0x1.96ef51d2b92c9p-744 0x1.69e0cbef69e67p+4
0x1.0973910c8e065p-49 0x1.67d8950998442p+2
0x1.35f41d711ae7cp-606 0x1.46711cfd155f6p+4
0x1.92d27d66c3b9ep-248 0x1.9f260c7f9f848p+3
0x1.698768a7a90c7p-621 0x1.4a6de095fecdap+4
0x1.12e470f320afap-52 0x1.732253321e943p+2
0x1.3770331e53f3fp-568 0x1.3bf4d7dbe186cp+4
0x1.61fbd9da30e57p-97 0x1.007fc7808c09ep+3
0x1.205a986dccd60p-329 0x1.df9ee80b4a2b8p+3
0x1.2c216cad68f05p-300 0x1.c9aac28cd6e01p+3
0x1.cd8ef9a8460eap-407 0x1.0ad655cb23a3cp+4
0x1.ae436fe27928ap-893 0x1.8caedbe6721fcp+4
0x1.0d9fd3de7347ap-713 0x1.625a3da83f85cp+4
0x1.a4bc1acf75bebp-663 0x1.557386d3ffa0bp+4
0x1.2d5d9f3d0337ep-88 0x1.e85638c15f313p+2
0x1.19e83c5b5db1bp-112 0x1.14c20500d902cp+3
0x1.48454f9f0a4c7p-341 0x1.e843c661332d1p+3
0x1.3ab6c609189bep-866 0x1.86b4766da17afp+4
0x1.d6128956fde4ep-742 0x1.69563d3dfe7ccp+4
0x1.65481caa2c2a2p-681 0x1.5a26f757fba88p+4
0x1.7c3d0b09f8489p-804 0x1.784f9684c6bf3p+4
0x1.0790b62eaa10cp-152 0x1.43e05cbf1cff7p+3
0x1.053290f78e1b2p-616 0x1.493636dec5dffp+4
0x1.d5272fc8e2d08p-409 0x1.0b7e105d38bafp+4
0x1.14e9d843905f4p-163 0x1.4f959e8dd741ap+3
0x1.ed144890cb007p-315 0x1.d4962f1012d0ap+3
0x1.3080ad0783fdap-893 0x1.8ccb63cc1d170p+4
0x1.5de3188bc385dp-992 0x1.a249731d1731dp+4
0x1.2b13d17267e35p-70 0x1.b1733bd8cba2ap+2
0x1.f9b5f3dd827bcp-500 0x1.2810b69d8bc00p+4
0x1.815e2264b7d40p-13 0x1.5289e4bdc468fp+1
0x1.4fb06bb366802p-145 0x1.3bc303138becdp+3
0x1.912d477e078fap-556 0x1.38782a7545076p+4
0x1.343b76854cc5cp-623 0x1.4b06da3580707p+4
0x1.5b2ccf4e0570bp-276 0x1.b68aa48d9812dp+3
0x1.0236c351609d6p-443 0x1.16cbfc27041cdp+4
0x1.d1aad9f73f4efp-469 0x1.1ead1457abdc8p+4
0x1.b600e016ad578p-426 0x1.11186a0622e63p+4
0x1.bba6139f8be4bp-425 0x1.10c3cd5f65e9dp+4
0x1.8b9378aa7532ep-696 0x1.5def3f646f5fcp+4
0x1.183464f4d706ep-699 0x1.5ed1bbff48b57p+4
0x1.a912a1770c533p-954 0x1.9a17cbf25032fp+4
0x1.ecf7054f17c81p-86 0x1.e0766f4c0c9a2p+2
0x1.329733fb1fb91p-949 0x1.991cded6312d4p+4
0x1.66e14df7fc21cp-380 0x1.01d86aea9b45cp+4
0x1.1ee98b9732e17p-837 0x1.80197b3494f2fp+4
0x1.811d349641bd3p-885 0x1.8aed53f6f060ep+4
0x1.f33e321c0fd47p-13 0x1.4c9a51f212168p+1
0x1.ac9b1d420218ap-326 0x1.dcf9f431907f5p+3
0x1.32146d56a1739p-744 0x1.69fa8ea211e6fp+4
0x1.7874cb97f4403p-845 0x1.81d9f6d07d670p+4
0x1.ea31baeb3d2d1p-622 0x1.4a945e6ef87eep+4
0x1.93b706e393fcbp-35 0x1.29f165bbea950p+2
0x1.816c88bd9d597p-905 0x1.8f641c917449cp+4
0x1.989f35ed68ad5p-469 0x1.1ebbfdf98772ap+4
0x1.db8c735e7ca25p-556 0x1.38665a45a316ap+4
0x0.000000033adc2p-1022 0x1.aef919c117406p+4
0x1.b1b111f2087abp-109 0x1.101b1bcbacaf1p+3
0x1.f83ea3bd9fa7ap-73 0x1.b8aba9570fbc7p+2
0x1.6e602676bc7fap-830 0x1.7e661b092ad08p+4
0x1.c5385b900ef8ap-233 0x1.920313426e795p+3
0x1.e7dc9775edf31p-192 0x1.6c0ec43ba0a41p+3
0x1.de2d5282f5b44p-83 0x1.d7b9e575ea211p+2
0x1.5f7d7a4b1732ep-391 0x1.059b2c85fdc1ap+4
0x1.2b6d0a48db869p-283 0x1.bc53631fccc57p+3
0x1.135e49ec33ca2p-739 0x1.68ca311698adap+4
0x1.50fe1bd5930e3p-963 0x1.9c1b29236d25ap+4
0x1.4f03cf60f3d17p-843 0x1.816e2c3b1808ap+4
0x1.503bfe791669bp-77 0x1.c70ee484a3cd4p+2
0x1.404aad7b67d13p-900 0x1.8e56d082fea1bp+4
0x1.d213ab90e96dbp-180 0x1.604788795bddap+3
0x1.2dd1e9d94d139p-500 0x1.2849bbd6ac3f0p+4
0x1.c0cd5a6d22ea8p-923 0x1.93518593e8b5ep+4
0x1.4177a081eb731p-331 0x1.e0fac93ed5f6bp+3
0x1.d447002384298p-16 0x1.7b3943a9b4c29p+1
0x1.e0d448726a3b0p-346 0x1.eb7b35093c40fp+3
0x1.215c2eea2cdb0p-325 0x1.dca7981812b83p+3
0x1.f400711cd4074p-51 0x1.6c0b2e2c096a7p+2
0x1.6860227f02a80p-379 0x1.017fe96fbc12fp+4
0x1.1ae3ea8beab0fp-223 0x1.89b9b0c5fcc01p+3
0x1.555ca780a3d5ep-747 0x1.6aac93d59c34ap+4
0x1.c9a2c1b11dd4dp-225 0x1.8ae5a18e4554bp+3
0x1.86f32aeef6ccbp-529 0x1.30ba592c50fc9p+4
0x1.2ccb1c4ee491cp-768 0x1.6fd0924908410p+4
0x1.082dc0949806fp-494 0x1.268bda6567ec8p+4
0x1.719bf79329ddfp-106 0x1.0c7eaef8bb7e1p+3
0x1.64db4f19f6365p-119 0x1.1d1e0ad1bf351p+3
0x1.a11e72733fa81p-146 0x1.3c8758dee3065p+3
