-0x1.c777f0023d2f4p+22 0x1.f0211c2e5bce3p-3
-0x1.9163e82278778p+21 -0x1.f310fbe1dca50p-1
-0x1.3d48d4ee3e058p+21 -0x1.e6459fbb98158p-2
0x1.f56e14d80624cp+21 0x1.b9e2c734dd13ap-1
-0x1.caf07937ad73cp+22 0x1.6b913b8705ad1p-4
-0x1.46b2cd10d201ap+22 0x1.b3be1f51b6bc3p-1
-0x1.0eac32213e146p+22 -0x1.fece33d65c2abp-1
-0x1.f56247aa7d558p+20 -0x1.fef970e0cc80cp-1
0x1.5912b3ee8ad18p+22 -0x1.4a1c227e7853fp-1
0x1.81f577d516e48p+22 0x1.a244295dbd435p-4
-0x1.fa8b0581bb9b4p+21 -0x1.f1057e80805f4p-1
-0x1.79614a47f2a82p+22 0x1.2fa07e4a9b000p-1
-0x1.9834dd4637068p+20 -0x1.98a9f78dcef95p-4
0x1.3d388b9599150p+20 0x1.4c3270b7e2d37p-1
-0x1.b601551a6061cp+22 0x1.fffaac2880e3fp-1
-0x1.9e514ff921058p+21 0x1.3ad005419f73fp-2
0x1.57e10fe3d8300p+17 0x1.174e0edf5af06p-2
-0x1.11b973713a280p+19 -0x1.ee1c2943c34b0p-3
0x1.843f700f53d10p+19 0x1.8cafad2c40190p-1
-0x1.7aee7d7fbb7aap+22 0x1.ffcf362121141p-1
0x1.e160b832fcbbcp+21 0x1.b5ab2d5a52d03p-1
-0x1.f1c5e306d678cp+21 0x1.b9c817e6aa6f0p-1
-0x1.a28fc1b6a5de0p+21 -0x1.b9be040eda2a2p-1
-0x1.5418b13284c4ap+22 -0x1.e0a258d4d4638p-2
0x1.364376be208b0p+20 -0x1.6bd783c287310p-1
-0x1.903737039f9dep+22 0x1.f60d7401b3a84p-9
0x1.7f71c770c7442p+22 -0x1.e72455a28c57bp-2
0x1.4660666f0f990p+20 -0x1.dbd2755d93c51p-1
0x1.50fb17f8f0558p+22 -0x1.9ebda74e974abp-1
-0x1.d9fd9be0ec878p+22 -0x1.fb8c13029f78fp-1
-0x1.deea9f434ca34p+22 0x1.e29ece7afa9dep-1
0x1.703f097f64e42p+22 0x1.9c131a0a975bap-1
-0x1.6d617e82c536ep+22 0x1.acafb435498e3p-1
0x1.8072a0fb97e40p+21 0x1.f0796db1fc837p-1
0x1.662ed5651b91ap+22 0x1.a7e3bc0eacb3cp-1
0x1.1b0888a9ae80ep+22 0x1.6555c97791d31p-2
-0x1.f3703f3c6bba8p+22 0x1.f1867544c6037p-1
-0x1.793c0b153cc72p+22 0x1.1a893c6f00c64p-5
0x1.20f487059c1b0p+20 -0x1.ffabc66cbbaefp-1
0x1.70372483ad1a2p+22 -0x1.fe28fa3e7c712p-1
0x1.f0f36f183eae8p+20 -0x1.624f11f490b2fp-1
0x1.fd7d06aa3f164p+21 -0x1.c850d5154687ep-1
0x1.4b816766e2686p+22 0x1.a929558955ccep-1
-0x1.69b785cc70e70p+22 0x1.ff6e83626c365p-1
0x1.01857989034dcp+22 -0x1.6248259d54983p-1
0x1.8863ac49676c8p+21 0x1.efbf43a224dacp-2
0x1.18a419d9ed690p+20 -0x1.fffe1ff60f12bp-1
-0x1.fae6963d88c38p+20 0x1.9e33fb6720b6fp-1
-0x1.ac656fa6f8288p+22 -0x1.269cfe0f88af5p-2
0x1.cb7415a40d0eep+22 -0x1.1aa4dcd3e755ep-1
-0x1.463d3c624f4a8p+21 0x1.f77d0afea6549p-3
0x1.b1e41fcf2eb60p+22 0x1.886721981881bp-1
-0x1.22a1e19c6067cp+22 -0x1.119042001cc88p-1
0x1.0d7ec27d46e20p+20 -0x1.f8a5d944a5fe7p-1
0x1.82b4e0a50f6d8p+22 0x1.b7366b6878e37p-1
-0x1.ea7bbca8ca99cp+22 -0x1.64672b1d30d39p-3
-0x1.023992b7922a0p+22 0x1.0e52ff849a99fp-1
-0x1.d68557f7dd754p+21 0x1.16acf6b13722cp-1
-0x1.c6b4cbfadd060p+20 -0x1.7754f5b2e0c68p-1
-0x1.303385ece656ep+22 -0x1.d5c5d70470863p-1
0x1.7ebb6b9891b30p+22 0x1.b45df73dfc4aap-2
0x1.298743e0d7d8ap+22 -0x1.8e9e1a2daa993p-1
0x1.dc45ced2ecf18p+20 -0x1.fbd75519984f4p-1
0x1.c0393404983ecp+22 0x1.ee188775f12a0p-1
-0x1.ad8a99d1436d4p+22 0x1.3929f921cf6afp-1
-0x1.ef931fdb910cep+22 0x1.bdc6710fc6c95p-1
-0x1.7349e5f2ae208p+20 -0x1.c3435b895c233p-1
0x1.04f0d1ed72a18p+21 0x1.a230bd9d69016p-3
0x1.94cfb01670c1ap+22 -0x1.2175e30b736a3p-2
0x1.d825779765b2cp+21 0x1.43106245b2e65p-1
-0x1.61b940b8fd226p+22 0x1.4456ea866b305p-1
-0x1.d4930a9026e8ep+22 0x1.fd14d5e1f3fffp-1
-0x1.9967dda2df110p+19 -0x1.fc3e223e5c528p-1
-0x1.493c2fd373638p+20 0x1.bf98ba1ca3bfbp-1
0x1.b29a5d8c8b50cp+22 -0x1.a6456adc63a6ep-1
0x1.fce15ebc0705cp+21 0x1.d3e8c79adee31p-2
0x1.396a47821a3eep+22 -0x1.1700023f6acb6p-1
0x1.809546caebb4ep+22 0x1.122938ef0c1c6p-1
-0x1.51f31f72557e4p+21 0x1.a2d257545e366p-1
0x1.e40dd1e834350p+21 -0x1.3ba578998fc46p-3
0x1.b1b4729bb27f0p+22 -0x1.fc8b4f546b562p-1
0x1.00e039b255f9ep+22 0x1.1ecd28cb2eb58p-1
0x1.6a5ddaf1c76e0p+20 -0x1.7ca366ff84ea6p-2
0x1.6d98b6bbc0668p+22 -0x1.e2468ef71029ep-1
0x1.7df72892b1bc0p+17 -0x1.2292641669ab9p-1
-0x1.4e2698cc223c0p+22 -0x1.55dc29689ffe3p-4
-0x1.244b1697eaae0p+19 0x1.6bab50be888e0p-2
0x1.b7f9f57b3f862p+22 0x1.b97655e6b87a7p-1
-0x1.8e34f917a1118p+21 0x1.85c1717866a9ap-1
-0x1.89dc3926e2668p+21 0x1.c71eb5f377fc7p-1
0x1.59a8de0015382p+22 0x1.3dba4eeab17f6p-2
0x1.78cb843a30b62p+22 -0x1.d323264c6eb77p-1
-0x1.72cdf646ff280p+17 0x1.6389629f37734p-1
0x1.f422d8cec6558p+20 0x1.db9bf03b14050p-1
-0x1.d7e52e93986c4p+22 -0x1.fb7accc84ae5ep-1
0x1.8bbb34f3dd300p+20 -0x1.9d7b5dcd0f901p-2
0x1.84292f609a840p+17 0x1.60faea16185a5p-2
0x1.8b1aa781507a0p+18 0x1.eff3bff655af5p-1
0x1.b3d3677752d8cp+21 -0x1.ffc8aba2435bdp-1
-0x1.4a05e1f068ce0p+20 -0x1.f4d00b9f11ffap-1
-0x1.17d3455db2438p+21 -0x1.db058490841b6p-1
0x1.b0df0ea670326p+22 0x1.a5d937042fa3cp-1
0x1.7f6b99bcecca0p+20 0x1.9ae2ac342fc17p-2
-0x1.9cac67cc5faf8p+21 -0x1.f0d0b313fbcbdp-1
-0x1.560e7686ca074p+21 -0x1.0198f1dab1735p-1
-0x1.aac9978922d18p+21 -0x1.23aaef6812c92p-1
0x1.86b6c4872f448p+22 -0x1.eb2c339696026p-1
0x1.263df27a1eac8p+22 0x1.2d2ba770f2a14p-2
-0x1.57cba72420e8cp+21 -0x1.fb9b95c734922p-2
0x1.96b04587c1d1ep+22 0x1.8b45096eb3164p-1
0x1.178b7531cdcd8p+21 -0x1.4aa69022b1359p-2
0x1.f74c184649058p+21 -0x1.b62abd55ca180p-1
-0x1.2f8a5a5c93598p+22 -0x1.b381bce049456p-1
-0x1.61ac4aca325c4p+21 0x1.c2d92c732408bp-1
0x1.5585ad60157b4p+21 -0x1.7a0a8829ed673p-2
-0x1.374726dd20118p+22 -0x1.09bb626498fa3p-1
0x1.0b2f23590a41ap+22 0x1.9d17ee96b4818p-1
0x1.359cd0cbd9f18p+22 0x1.f145ad8c39588p-1
-0x1.da683965c2a34p+21 -0x1.29714c0ff199fp-3
-0x1.9896c5fd6f838p+20 -0x1.b19875d53e2d9p-1
-0x1.14daa7d53c338p+21 -0x1.1ab2c90824effp-1
-0x1.5cba060fe0866p+22 -0x1.311c2a9bdd724p-4
-0x1.118706e659e18p+21 -0x1.274626696f4ebp-1
-0x1.bf0d2065d6980p+20 0x1.718d9445b42d0p-1
0x1.3d95f81bf2c8ap+22 0x1.dea5f41b82693p-1
0x1.81813bba10560p+18 -0x1.fcff7450bb3c6p-1
-0x1.800e96696ad98p+21 -0x1.eb4bb84110662p-1
-0x1.32cdbbbd0e36ap+22 -0x1.f8e59340316e5p-1
-0x1.620c04f04295cp+21 -0x1.ec57b1f06f0afp-1
-0x1.c51e70cafd3f8p+22 -0x1.b656ec8360845p-1
-0x1.35c8da7a1b2b2p+22 -0x1.96f9e2f71edb2p-1
-0x1.0ebb94ae8b5e0p+21 -0x1.899a1d01f8519p-1
0x1.ebeb719695168p+22 0x1.26ad55a2001a5p-1
0x1.8b74b23d7aef4p+22 -0x1.fbd1489ca6a4ap-1
-0x1.b833667e16c80p+16 -0x1.91683ac1ab020p-1
-0x1.6f1969de0eef8p+22 0x1.c9cc3ef947accp-1
-0x1.6b3e6e24ab3fep+22 -0x1.16f1f91be3ae0p-5
-0x1.4d693cce08b3ep+22 0x1.d9ef02c028492p-1
-0x1.acad006abfc80p+18 -0x1.07d9087d5e279p-2
0x1.ca364a28d1090p+19 0x1.b6e9d7433014dp-1
-0x1.9dca3d43b83d4p+22 -0x1.df074d9aafb76p-1
0x1.121675c8a2164p+21 0x1.2499b4ec76eeep-1
0x1.8d1fe05ecc584p+22 -0x1.965a6f4b91fa9p-5
0x1.5ab9648e206f8p+21 0x1.da5daaea1b161p-1
0x1.aed6b2e13783ap+22 -0x1.c6775cf554c2cp-1
0x1.7746d918482b4p+22 -0x1.6fd5991003dcbp-1
0x1.dd83f8f67eb3cp+22 0x1.7395f901b4474p-1
-0x1.1a264dcdf0a38p+21 0x1.bc2828ca18a59p-1
0x1.28d8972dac85ap+22 0x1.e74b47bd87ce6p-2
-0x1.5f1a16736673cp+21 -0x1.cf45c63f4fc00p-3
0x1.aecd189c2c66cp+21 -0x1.7a66921decda8p-1
-0x1.ecbf57954c304p+22 -0x1.f5b6aa65f6be6p-1
0x1.faafd6db861c0p+22 0x1.e2634b7268d01p-1
-0x1.4e7440aa245b0p+21 -0x1.546141d501bd5p-1
-0x1.65ceb23b95b72p+22 -0x1.173372ec6d4d6p-1
-0x1.9e1200d47d3e0p+19 0x1.dec696cbb5774p-1
-0x1.1ffa4d52e1d5ep+22 0x1.2e0482f932a8dp-2
0x1.9bfe113899534p+21 -0x1.420a2e3d79b5ep-1
-0x1.db8652b102c92p+22 -0x1.59895c7f7024fp-1
0x1.6b56a44959826p+22 -0x1.48801586471e7p-1
-0x1.122fc4baa1b62p+22 -0x1.fcf839dfd3ab1p-1
-0x1.6be6ea68a65f0p+21 -0x1.f10d8575b7e86p-1
0x1.9618d09571844p+22 0x1.07cecfe2f9626p-1
-0x1.f0792c1951f00p+21 -0x1.bbf554c425d94p-1
-0x1.41aba60f33168p+21 0x1.5c97093c823dcp-1
0x1.d11f7531e8572p+22 0x1.afc1f728231abp-1
-0x1.96cfb25c3588cp+22 0x1.fd6902bbd7db8p-1
-0x1.610243ed21b06p+22 0x1.f2ee606555fa6p-1
-0x1.e7d0f4d2692f0p+20 -0x1.35b2ff14cb98bp-5
-0x1.164a3646757a4p+22 0x1.db74ba5c6727ap-3
0x1.f763efb9665b0p+21 0x1.fed1edb724acap-1
0x1.d8d79ac6eaef8p+21 -0x1.861d6cb19d061p-1
-0x1.598e1e6e5a970p+19 -0x1.f5a8a9d4017e8p-1
-0x1.ed50f25a52ac0p+19 0x1.bf2070a2fb9a6p-1
-0x1.133e81ad32006p+22 0x1.4830c4dfd2efbp-2
0x1.c190895537400p+21 0x1.98605a6a841d4p-1
0x1.636779213d5fcp+22 0x1.e9474ce6d5493p-1
-0x1.c6234845505d4p+21 -0x1.0af3df6f211eep-1
0x1.59a1720278530p+22 -0x1.9b3e853210b28p-1
0x1.de829385e681ap+22 -0x1.6b0ad0b920cfdp-7
-0x1.e50d09a7c4e38p+22 0x1.caad47df5abdap-2
0x1.dbdc334d38ca8p+21 0x1.90ee1555c9c9dp-2
-0x1.a22cf2616e5c0p+18 0x1.fad61e7dbc3d5p-1
0x1.7579b2e1adf36p+22 -0x1.93a26e81ea431p-1
-0x1.344fbb9f42ac4p+22 -0x1.c69a9c78dcbd1p-3
-0x1.1c1009b6b63dap+22 0x1.4c8d2db72410bp-3
0x1.7c8e0183f8be0p+18 0x1.4354abe4e94b8p-3
-0x1.2c825caaa5818p+21 0x1.7d63404083629p-1
0x1.beb7e00277c12p+22 0x1.712ca7367c6b9p-1
-0x1.87967a13b7cf4p+21 0x1.81a53a6f4b0d9p-1
0x1.81fdfcaf24000p+12 0x1.c2109869f39b3p-1
-0x1.103f3be52bb66p+22 0x1.c983c6e31c900p-2
-0x1.eefed970fd1f4p+21 0x1.3ebe00fc0c778p-2
-0x1.a7162bf443440p+17 0x1.460e0c4e84ec6p-2
-0x1.30c4eb8a6ff32p+22 -0x1.d47580517bb3fp-1
0x1.2b68ff7e59160p+18 -0x1.c5e403fca221cp-4
-0x1.be2376d931a34p+22 -0x1.c3b330510cd1fp-1
-0x1.eaefb84fe9950p+20 0x1.717ed9fc4bfc5p-3
-0x1.486a6a350d804p+21 -0x1.fb7daf2fc0912p-1
-0x1.216d75004a0d8p+20 -0x1.dadc850a286d7p-1
0x1.f0ec012236002p+22 0x1.09aa2b09f08e5p-1
-0x1.c342f61ea8a34p+22 0x1.62c810ff284a6p-3
0x1.6fa279b163a02p+22 0x1.d5f647ab3ba11p-2
0x1.d3ac0c2924b18p+20 0x1.ab8e646146b99p-3
0x1.5e3ec0b8c9560p+21 -0x1.2c1d7dbd190d5p-1
-0x1.eb8b62b771912p+22 -0x1.db922c63e8e49p-3
0x1.ae9e5148338a0p+22 -0x1.9393de89fad8ap-3
-0x1.2b339c957db90p+19 -0x1.d9fd1463af742p-1
-0x1.47fc8fa661898p+22 0x1.ffe4339eb9dcdp-1
0x1.cd664a16c3d0ap+22 0x1.fd5424f2f7c45p-1
0x1.0be338979d2c8p+20 -0x1.e47d3a815aff0p-1
-0x1.c0cb3612d8ab8p+20 0x1.d35d9d7f483c6p-1
-0x1.bfa81506d9900p+21 -0x1.c9192aae9e740p-1
0x1.3073c38a075b8p+22 0x1.b925a7fb6716ap-1
0x1.e656d3a66048ap+22 -0x1.7481c7d1a930fp-1
-0x1.801c446814db0p+19 -0x1.f63b3ffaa247ep-1
-0x1.9c3d09c063ba0p+20 -0x1.d252bac2a36f2p-2
-0x1.409fe8ee0a39cp+21 -0x1.e88b4e8103d84p-1
0x1.0b5c11094a8b0p+22 -0x1.f23034b52ba8fp-1
-0x1.eeeee30d5ea52p+22 0x1.ff453c0f0b7c7p-1
0x1.3fbf6ae8e97e0p+19 -0x1.e219ab22301abp-1
-0x1.a67f651e19710p+22 -0x1.e63f717d10472p-1
-0x1.b472f22613bb8p+21 0x1.f3dbd6d7a1857p-1
0x1.08e9d54b15934p+22 0x1.510e43eacfeb2p-3
0x1.1ba51530466fcp+22 0x1.dedd6420b628bp-3
0x1.59c68a574c1d8p+22 -0x1.e582b680020d9p-1
-0x1.d97f90754a3ecp+21 0x1.39c3e65cda32bp-2
-0x1.f3d7dbed55e20p+20 0x1.93a428fcd2409p-1
0x1.13e98c0f078f8p+21 -0x1.33a78dd910599p-2
-0x1.1974d16685a60p+21 0x1.feafda9427d27p-1
0x1.be11f4c7e9200p+20 -0x1.fb50e9d8ff3dbp-1
0x1.eb6331e19d166p+22 -0x1.fde21131e37a7p-2
-0x1.1707728ee5b50p+20 -0x1.88a1dfddc5bcep-2
-0x1.c67c3ded91ea0p+19 0x1.a510b72143fefp-2
-0x1.42fc5973412acp+21 0x1.d41d0d8a01035p-1
-0x1.72850ecb28780p+17 -0x1.01c69e05b1b57p-1
0x1.ef0b52d615998p+20 -0x1.034fe4670b34ap-1
0x1.f4fac3096e090p+20 0x1.7c669cda9bbb7p-1
-0x1.b74c21a6d8928p+20 -0x1.65c9916953f95p-1
-0x1.c630294198392p+22 -0x1.ff4df16182c89p-1
0x1.74490fb85fde6p+22 -0x1.7dde6f06f28a3p-1
-0x1.8a8cbbb7b05dcp+22 0x1.7dbf8a5787fcep-4
0x1.15f913d68cc54p+21 -0x1.8dd71872b6a17p-1
0x1.dfd95c1444c18p+22 0x1.96def3a1821e8p-2
0x1.e3dcc6af0eb28p+22 0x1.ff79bfe6cc186p-1
0x1.806bdd7729e7cp+21 -0x1.fe391c355ba36p-1
0x1.403dfd04c0c40p+18 -0x1.39354e7ceeb9ep-1
-0x1.d2c53a1cbc100p+21 0x1.ff6353adb9d83p-1
0x1.571d2bd2f9aacp+22 0x1.c276ef0450b41p-1
0x1.99dc2a061f2b0p+22 0x1.0184371ce03bcp-4
0x1.bf997c9a83574p+22 0x1.9e6c5338babafp-2
0x1.d5e8d7d8041c4p+21 0x1.05f1715c0c0d8p-2
-0x1.c611e6748cfdcp+22 -0x1.2569ceae47411p-3
0x1.00f7413c3bd54p+22 -0x1.dd987fff5ee43p-4
-0x1.670da93108e30p+21 0x1.4e1453408701bp-2
-0x1.45684b0051ac2p+22 -0x1.db7910bb21529p-1
-0x1.2ffb69bf71d82p+22 0x1.f54787fa86fd2p-1
0x1.6459867242e64p+22 -0x1.d05d6e32a40f8p-1
-0x1.74811ffba49a0p+20 0x1.8949788440b80p-1
-0x1.cee9cb68e6af0p+22 0x1.8799790756350p-1
0x1.fae7d6496425cp+21 0x1.fd8ea59295894p-2
0x1.3b49ab75fa0c0p+20 -0x1.e04a92a0065c6p-2
-0x1.1dfe34c87c7bcp+22 0x1.84d2188515229p-3
0x1.a4ae3020191d0p+19 -0x1.fffccb1e65765p-1
0x1.2d0daee25e91ep+22 -0x1.22fec052d3568p-1
-0x1.58bd0b4cf43f2p+22 0x1.67d40a4743d89p-1
-0x1.b99dd0d4f280cp+22 -0x1.eed27d225eff3p-3
0x1.96af144cebc44p+22 -0x1.be2710138f35ep-6
-0x1.fe871f3e239f0p+20 -0x1.954c74740d4c8p-1
-0x1.d70314e563370p+19 0x1.e1bd11fa6720dp-1
-0x1.2b3ad7186f080p+17 -0x1.dda0c22a302e0p-1
0x1.8b79d51651fd8p+21 -0x1.bde58d8512d5fp-1
-0x1.3a21043b460a0p+18 0x1.d8b570d41ddb8p-1
0x1.2ecbe360eee44p+22 -0x1.3636486a7f163p-1
0x1.a569a4e542b62p+22 -0x1.a4e62dd62591bp-1
-0x1.a9b567217016cp+22 -0x1.eacb9b8538ae9p-1
0x1.6a99afd13ecb6p+22 -0x1.ab6a7a1675a88p-2
-0x1.bd244942f621cp+21 -0x1.9eb914811fcabp-1
-0x1.2b009b0eb08b8p+22 0x1.e827617884046p-1
0x1.e8d3ec79551ccp+21 -0x1.9a81b95a9d321p-1
-0x1.02d44da3a7558p+21 0x1.ea525423efda4p-1
-0x1.de89813611ef4p+22 0x1.ce6fc94185bc2p-2
0x1.fef4e41c29432p+22 -0x1.b6fe6a9fc74bdp-2
-0x1.be4476507b91cp+22 -0x1.f2facbc6f85dfp-1
0x1.e3532cb3bf6e0p+18 -0x1.e1999373272bfp-3
0x1.8f43181aec1c0p+20 -0x1.b70a7fa8c1b6ep-1
-0x1.1ac3bc6aca240p+22 -0x1.c722df6e2eab4p-1
0x1.caa2f0db83ca0p+19 -0x1.27dcea2532ba8p-6
0x1.7161ccb15f6acp+22 -0x1.bed0cef5c1a9ap-1
0x1.e6d0e3f880354p+21 -0x1.3ae37c753de3cp-1
0x1.ccbf64269d01ep+22 0x1.ffb9f3df139eap-1
-0x1.38377b4a5bdd0p+22 -0x1.409b186647e50p-1
0x1.d5a9a3b2f5f00p+19 0x1.489442ab1f8fdp-3
0x1.7ec2d37e05468p+22 -0x1.7f847754a0767p-1
-0x1.f359244c8bd28p+21 0x1.1fe0c9a8ae828p-1
-0x1.d2c393e83e8e0p+20 0x1.55a82ac1b6292p-2
-0x1.2283687f407a4p+21 -0x1.f7e3089f774f5p-1
-0x1.5c2585a2aa99ap+22 0x1.8528e8819a71bp-1
0x1.1f9873846fb40p+17 -0x1.8bec47d457bb4p-1
0x1.90bcd264ec112p+22 0x1.16052933b54e9p-1
-0x1.1984bdbb81620p+19 0x1.0f81b7050e6fdp-3
0x1.a468ad15793a6p+22 0x1.e5d33763f0abcp-1
0x1.dcfb44fed36d2p+22 -0x1.d48a96ef7d4f3p-1
-0x1.c5a917fc51df0p+20 -0x1.b07baab3c8e94p-2
-0x1.9ec0ca3358400p+15 -0x1.85bb45419d362p-3
0x1.0a473078ebc50p+22 -0x1.f11b5f3ffd63dp-3
-0x1.3dd492bf36e4ep+22 -0x1.437bf8c00948ep-4
-0x1.897b5fb40fe62p+22 -0x1.2930cc282a56ep-1
0x1.938c297181328p+20 0x1.c99e3bc41dcbbp-1
0x1.a2bd87626bb54p+22 0x1.d8e9ad190f0b6p-1
-0x1.7918207b6c158p+20 0x1.13fd6f741d639p-3
0x1.a991b0227a040p+19 0x1.ee7651b46ebb8p-1
0x1.642011b7eec2ap+22 -0x1.df39c23a72638p-2
0x1.0e3324897bed4p+21 -0x1.4c3893b6b960ep-4
0x1.8540ca750f702p+22 0x1.0197e0cdc775dp-7
0x1.ba25a3710f890p+21 0x1.a7aca335a8355p-1
0x1.e526295567260p+19 0x1.fedff22bfcc18p-1
-0x1.6fb039b6a2898p+21 0x1.7eb1985349e9dp-1
-0x1.d4ddb2162dbb4p+21 0x1.7d77ae1652b5fp-3
-0x1.fcebf82389e00p+16 -0x1.0c1e4b8432133p-1
0x1.94061835bdbc0p+21 0x1.37086c33a2b7ep-1
0x1.96dc13c3c1aa0p+20 -0x1.226c06f329dbap-3
0x1.a9365db9d4e88p+22 -0x1.f5fa0bbbb97edp-1
0x1.b847176613af8p+20 -0x1.d8e8b9cd3767dp-1
0x1.a904b8fede548p+22 0x1.55acfafcdb381p-2
0x1.2a7be3b3286e2p+22 0x1.80abf960106bfp-1
-0x1.44a09ca7cd8ccp+21 -0x1.8b38735fad0d8p-2
-0x1.e68a3706d4da8p+22 0x1.9985c0acbfe30p-2
0x1.564adca5e971cp+21 0x1.df8fa4c091ce8p-1
0x1.c9313db3b371ep+22 -0x1.07e7d009584dfp-2
-0x1.aab122dcef600p+17 0x1.fe54c2bb2f8f5p-1
-0x1.3ac9c189771e6p+22 0x1.0466e4c8de7a8p-3
-0x1.e75157a0f57b0p+21 -0x1.e1b6b0f776ab7p-1
-0x1.d640d0276d5eap+22 -0x1.4db5895d04745p-1
0x1.204fc49d9e1f0p+19 0x1.f64bd5d809c32p-1
-0x1.1928d8f0c1efcp+22 0x1.3341c98d3e7e0p-1
-0x1.4e1ecc586043ap+22 -0x1.3ed63cb48c693p-2
0x1.5eee8d6a66dd0p+22 0x1.fc2a4963bf698p-1
-0x1.32ebbd93691ecp+21 -0x1.b2bede161db67p-1
-0x1.cc6547c872cecp+22 0x1.3c50e181816dcp-1
0x1.34f3ab24185ecp+22 0x1.74e989cd714f0p-1
-0x1.90fab81098424p+22 -0x1.4bad600ae3550p-1
0x1.5d5bc2c627e84p+21 -0x1.b0ea497fb030ap-1
-0x1.559bff28db206p+22 -0x1.4e77ddcfc7e1ep-3
0x1.6b05d5614f17cp+22 -0x1.01ee297136b27p-5
-0x1.ba1e8962db370p+21 0x1.c962e64c287f8p-1
0x1.94fb895a2a238p+22 -0x1.1bb691afe49c9p-1
-0x1.7c65208b6cd8ep+22 0x1.fd7e313f96006p-1
-0x1.2c7b979f82d30p+21 -0x1.4a33ae9ae0a7cp-1
-0x1.c2d9095680940p+17 -0x1.7d5fad40073c2p-1
-0x1.528b5d56d18ccp+21 -0x1.58e6161a837e6p-4
-0x1.4076af3b3d1c8p+22 0x1.bd44baf520e66p-2
0x1.0e0f68666e4d2p+22 -0x1.fc7d3684a6a9bp-1
0x1.12a3f4565f62cp+22 0x1.dfcb59ba6bd5ep-1
-0x1.1a6596158e850p+20 0x1.931d7e09bc907p-1
0x1.ada31cdeaf3d8p+22 -0x1.f63998ca4cf24p-1
0x1.c9c7e3801e128p+21 -0x1.86377373a514bp-1
-0x1.7ad4a4ca793aap+22 -0x1.3db7577db7a73p-3
0x1.c08ed2fcd62fep+22 0x1.eb9558a5309d3p-2
-0x1.8ca7c0d3ef5c0p+19 -0x1.fb0e0777e6b4dp-1
0x1.22f3698081b30p+19 0x1.370aaec012519p-3
-0x1.0a56536824480p+16 -0x1.e29d309b4e515p-1
-0x1.b3b9e7ae69300p+19 -0x1.199f350fe7e2bp-1
0x1.7c0d5d41b1530p+19 0x1.c7194618fede8p-5
0x1.daa2be0c3d280p+16 -0x1.9baeeab7ca680p-1
-0x1.d854c4177f070p+19 0x1.ff577846f92ddp-1
0x1.7f66d91a72fb8p+21 0x1.064c8c83d7d25p-1
0x1.1b8a7b24fd514p+22 0x1.ce1d253a81a3cp-2
-0x1.af2c71c969a22p+22 0x1.f9b42a3e8b559p-1
0x1.8103fdf93a5d8p+20 0x1.3a45f37ea1251p-1
-0x1.7c45123615a10p+20 -0x1.67d44bc022333p-1
0x1.17a7c27dcbfc8p+21 0x1.0da221bd5d71fp-1
-0x1.2128d748d1d12p+22 0x1.0de82fd939992p-1
-0x1.5b7c946af6cc0p+20 0x1.cef7679b32176p-1
-0x1.0a59b82dd50ccp+21 0x1.fce3564631b93p-1
-0x1.27e45676d1d7cp+21 0x1.7d4dfbe4b98f4p-1
