0x1.fffffffffffa0p-1 0x1.bb4d37aa7919cp-48
0x1.ffffffffffffcp-1 0x1.2788cfc6fb61cp-52
0x1.ffffffffffffdp-1 0x1.bb4d37aa79129p-53
0x1.ffffffffffffep-1 0x1.2788cfc6fb61bp-53
0x1.fffffffffffffp-1 0x1.2788cfc6fb61ap-54
0x1.0000000000000p+0 0x0.0p+0
0x1.0000000000001p+0 -0x1.2788cfc6fb617p-53
0x1.0000000000002p+0 -0x1.2788cfc6fb616p-52
0x1.0000000000003p+0 -0x1.bb4d37aa7911ep-52
0x1.0000000000004p+0 -0x1.2788cfc6fb612p-51
0x1.0000000000005p+0 -0x1.716b03b8ba395p-51
0x1.0000000000006p+0 -0x1.bb4d37aa79117p-51
0x1.0000000000007p+0 -0x1.0297b5ce1bf4cp-50
0x1.0000000000008p+0 -0x1.2788cfc6fb60cp-50
0x1.0000000000009p+0 -0x1.4c79e9bfdaccbp-50
0x1.000000000000ap+0 -0x1.716b03b8ba38bp-50
0x1.000000000000bp+0 -0x1.965c1db199a49p-50
0x1.000000000000cp+0 -0x1.bb4d37aa79108p-50
0x1.000000000000dp+0 -0x1.e03e51a3587c6p-50
0x1.000000000000ep+0 -0x1.0297b5ce1bf42p-49
0x1.000000000000fp+0 -0x1.151042ca8baa0p-49
0x1.0000000000010p+0 -0x1.2788cfc6fb5ffp-49
0x1.0000000000011p+0 -0x1.3a015cc36b15dp-49
0x1.0000000000012p+0 -0x1.4c79e9bfdacbbp-49
0x1.0000000000013p+0 -0x1.5ef276bc4a819p-49
0x1.0000000000014p+0 -0x1.716b03b8ba376p-49
0x1.0000000000015p+0 -0x1.83e390b529ed3p-49
0x1.0000000000016p+0 -0x1.965c1db199a31p-49
0x1.0000000000017p+0 -0x1.a8d4aaae0958dp-49
0x1.0000000000018p+0 -0x1.bb4d37aa790eap-49
0x1.0000000000019p+0 -0x1.cdc5c4a6e8c47p-49
0x1.000000000001ap+0 -0x1.e03e51a3587a3p-49
0x1.000000000001bp+0 -0x1.f2b6de9fc82ffp-49
0x1.000000000001cp+0 -0x1.0297b5ce1bf2ep-48
0x1.000000000001dp+0 -0x1.0bd3fc4c53cdbp-48
0x1.000000000001ep+0 -0x1.151042ca8ba89p-48
0x1.000000000001fp+0 -0x1.1e4c8948c3837p-48
0x1.0000000000020p+0 -0x1.2788cfc6fb5e4p-48
0x1.0000000000021p+0 -0x1.30c5164533392p-48
0x1.0000000000022p+0 -0x1.3a015cc36b13fp-48
0x1.0000000000023p+0 -0x1.433da341a2eecp-48
0x1.0000000000024p+0 -0x1.4c79e9bfdac99p-48
0x1.0000000000025p+0 -0x1.55b6303e12a46p-48
0x1.0000000000026p+0 -0x1.5ef276bc4a7f3p-48
0x1.0000000000027p+0 -0x1.682ebd3a825a0p-48
0x1.0000000000028p+0 -0x1.716b03b8ba34dp-48
0x1.0000000000029p+0 -0x1.7aa74a36f20fap-48
0x1.000000000002ap+0 -0x1.83e390b529ea6p-48
0x1.000000000002bp+0 -0x1.8d1fd73361c52p-48
0x1.000000000002cp+0 -0x1.965c1db1999ffp-48
0x1.000000000002dp+0 -0x1.9f98642fd17abp-48
0x1.000000000002ep+0 -0x1.a8d4aaae09557p-48
0x1.000000000002fp+0 -0x1.b210f12c41303p-48
0x1.0000000000030p+0 -0x1.bb4d37aa790afp-48
0x1.0000000000031p+0 -0x1.c4897e28b0e5bp-48
0x1.0000000000032p+0 -0x1.cdc5c4a6e8c06p-48
0x1.0000000000033p+0 -0x1.d7020b25209b2p-48
0x1.0000000000034p+0 -0x1.e03e51a35875ep-48
0x1.0000000000035p+0 -0x1.e97a982190509p-48
0x1.0000000000036p+0 -0x1.f2b6de9fc82b4p-48
0x1.0000000000037p+0 -0x1.fbf3251e0005fp-48
0x1.0000000000038p+0 -0x1.0297b5ce1bf05p-47
0x1.0000000000039p+0 -0x1.0735d90d37ddbp-47
0x1.000000000003ap+0 -0x1.0bd3fc4c53cb0p-47
0x1.000000000003bp+0 -0x1.10721f8b6fb86p-47
0x1.000000000003cp+0 -0x1.151042ca8ba5bp-47
0x1.000000000003dp+0 -0x1.19ae6609a7930p-47
0x1.000000000003ep+0 -0x1.1e4c8948c3805p-47
0x1.000000000003fp+0 -0x1.22eaac87df6dbp-47
0x1.0000000000040p+0 -0x1.2788cfc6fb5b0p-47
0x1.0000000000041p+0 -0x1.2c26f30617485p-47
0x1.0000000000042p+0 -0x1.30c516453335ap-47
0x1.0000000000043p+0 -0x1.356339844f22fp-47
0x1.0000000000044p+0 -0x1.3a015cc36b104p-47
0x1.0000000000045p+0 -0x1.3e9f800286fd9p-47
0x1.0000000000046p+0 -0x1.433da341a2eadp-47
0x1.0000000000047p+0 -0x1.47dbc680bed82p-47
0x1.0000000000048p+0 -0x1.4c79e9bfdac57p-47
0x1.0000000000049p+0 -0x1.51180cfef6b2bp-47
0x1.000000000004ap+0 -0x1.55b6303e12a00p-47
0x1.000000000004bp+0 -0x1.5a54537d2e8d5p-47
0x1.000000000004cp+0 -0x1.5ef276bc4a7a9p-47
0x1.000000000004dp+0 -0x1.639099fb6667ep-47
0x1.000000000004ep+0 -0x1.682ebd3a82552p-47
0x1.000000000004fp+0 -0x1.6ccce0799e426p-47
0x1.0000000000050p+0 -0x1.716b03b8ba2fbp-47
0x1.0000000000051p+0 -0x1.760926f7d61cfp-47
0x1.0000000000052p+0 -0x1.7aa74a36f20a3p-47
0x1.0000000000053p+0 -0x1.7f456d760df77p-47
0x1.0000000000054p+0 -0x1.83e390b529e4bp-47
0x1.0000000000055p+0 -0x1.8881b3f445d1fp-47
0x1.0000000000056p+0 -0x1.8d1fd73361bf3p-47
0x1.0000000000057p+0 -0x1.91bdfa727dac7p-47
0x1.0000000000058p+0 -0x1.965c1db19999bp-47
0x1.0000000000059p+0 -0x1.9afa40f0b586fp-47
0x1.000000000005ap+0 -0x1.9f98642fd1743p-47
0x1.000000000005bp+0 -0x1.a436876eed617p-47
0x1.000000000005cp+0 -0x1.a8d4aaae094eap-47
0x1.000000000005dp+0 -0x1.ad72cded253bep-47
0x1.000000000005ep+0 -0x1.b210f12c41292p-47
0x1.000000000005fp+0 -0x1.b6af146b5d165p-47
0x1.0000000000060p+0 -0x1.bb4d37aa79039p-47
0x1.fffffffffffa0p+0 -0x1.44b2c85586e7ep-47
0x1.fffffffffffa1p+0 -0x1.4150eb94a2d58p-47
0x1.fffffffffffa2p+0 -0x1.3def0ed3bec32p-47
0x1.fffffffffffa3p+0 -0x1.3a8d3212dab0dp-47
0x1.fffffffffffa4p+0 -0x1.372b5551f69e7p-47
0x1.fffffffffffa5p+0 -0x1.33c97891128c1p-47
0x1.fffffffffffa6p+0 -0x1.30679bd02e79bp-47
0x1.fffffffffffa7p+0 -0x1.2d05bf0f4a675p-47
0x1.fffffffffffa8p+0 -0x1.29a3e24e66550p-47
0x1.fffffffffffa9p+0 -0x1.2642058d8242ap-47
0x1.fffffffffffaap+0 -0x1.22e028cc9e304p-47
0x1.fffffffffffabp+0 -0x1.1f7e4c0bba1dep-47
0x1.fffffffffffacp+0 -0x1.1c1c6f4ad60b8p-47
0x1.fffffffffffadp+0 -0x1.18ba9289f1f92p-47
0x1.fffffffffffaep+0 -0x1.1558b5c90de6cp-47
0x1.fffffffffffafp+0 -0x1.11f6d90829d46p-47
0x1.fffffffffffb0p+0 -0x1.0e94fc4745c20p-47
0x1.fffffffffffb1p+0 -0x1.0b331f8661afap-47
0x1.fffffffffffb2p+0 -0x1.07d142c57d9d4p-47
0x1.fffffffffffb3p+0 -0x1.046f6604998aep-47
0x1.fffffffffffb4p+0 -0x1.010d8943b5788p-47
0x1.fffffffffffb5p+0 -0x1.fb575905a2cc4p-48
0x1.fffffffffffb6p+0 -0x1.f4939f83daa78p-48
0x1.fffffffffffb7p+0 -0x1.edcfe6021282cp-48
0x1.fffffffffffb8p+0 -0x1.e70c2c804a5dfp-48
0x1.fffffffffffb9p+0 -0x1.e04872fe82393p-48
0x1.fffffffffffbap+0 -0x1.d984b97cba147p-48
0x1.fffffffffffbbp+0 -0x1.d2c0fffaf1efap-48
0x1.fffffffffffbcp+0 -0x1.cbfd467929caep-48
0x1.fffffffffffbdp+0 -0x1.c5398cf761a61p-48
0x1.fffffffffffbep+0 -0x1.be75d37599815p-48
0x1.fffffffffffbfp+0 -0x1.b7b219f3d15c8p-48
0x1.fffffffffffc0p+0 -0x1.b0ee60720937cp-48
0x1.fffffffffffc1p+0 -0x1.aa2aa6f04112fp-48
0x1.fffffffffffc2p+0 -0x1.a366ed6e78ee2p-48
0x1.fffffffffffc3p+0 -0x1.9ca333ecb0c95p-48
0x1.fffffffffffc4p+0 -0x1.95df7a6ae8a49p-48
0x1.fffffffffffc5p+0 -0x1.8f1bc0e9207fcp-48
0x1.fffffffffffc6p+0 -0x1.88580767585afp-48
0x1.fffffffffffc7p+0 -0x1.81944de590362p-48
0x1.fffffffffffc8p+0 -0x1.7ad09463c8115p-48
0x1.fffffffffffc9p+0 -0x1.740cdae1ffec8p-48
0x1.fffffffffffcap+0 -0x1.6d49216037c7bp-48
0x1.fffffffffffcbp+0 -0x1.668567de6fa2ep-48
0x1.fffffffffffccp+0 -0x1.5fc1ae5ca77e1p-48
0x1.fffffffffffcdp+0 -0x1.58fdf4dadf594p-48
0x1.fffffffffffcep+0 -0x1.523a3b5917347p-48
0x1.fffffffffffcfp+0 -0x1.4b7681d74f0f9p-48
0x1.fffffffffffd0p+0 -0x1.44b2c85586eacp-48
0x1.fffffffffffd1p+0 -0x1.3def0ed3bec5fp-48
0x1.fffffffffffd2p+0 -0x1.372b5551f6a11p-48
0x1.fffffffffffd3p+0 -0x1.30679bd02e7c4p-48
0x1.fffffffffffd4p+0 -0x1.29a3e24e66577p-48
0x1.fffffffffffd5p+0 -0x1.22e028cc9e329p-48
0x1.fffffffffffd6p+0 -0x1.1c1c6f4ad60dcp-48
0x1.fffffffffffd7p+0 -0x1.1558b5c90de8ep-48
0x1.fffffffffffd8p+0 -0x1.0e94fc4745c41p-48
0x1.fffffffffffd9p+0 -0x1.07d142c57d9f3p-48
0x1.fffffffffffdap+0 -0x1.010d8943b57a5p-48
0x1.fffffffffffdbp+0 -0x1.f4939f83daaafp-49
0x1.fffffffffffdcp+0 -0x1.e70c2c804a614p-49
0x1.fffffffffffddp+0 -0x1.d984b97cba178p-49
0x1.fffffffffffdep+0 -0x1.cbfd467929cdcp-49
0x1.fffffffffffdfp+0 -0x1.be75d37599841p-49
0x1.fffffffffffe0p+0 -0x1.b0ee6072093a5p-49
0x1.fffffffffffe1p+0 -0x1.a366ed6e78f09p-49
0x1.fffffffffffe2p+0 -0x1.95df7a6ae8a6dp-49
0x1.fffffffffffe3p+0 -0x1.88580767585d1p-49
0x1.fffffffffffe4p+0 -0x1.7ad09463c8135p-49
0x1.fffffffffffe5p+0 -0x1.6d49216037c99p-49
0x1.fffffffffffe6p+0 -0x1.5fc1ae5ca77fcp-49
0x1.fffffffffffe7p+0 -0x1.523a3b5917360p-49
0x1.fffffffffffe8p+0 -0x1.44b2c85586ec3p-49
0x1.fffffffffffe9p+0 -0x1.372b5551f6a27p-49
0x1.fffffffffffeap+0 -0x1.29a3e24e6658ap-49
0x1.fffffffffffebp+0 -0x1.1c1c6f4ad60edp-49
0x1.fffffffffffecp+0 -0x1.0e94fc4745c51p-49
0x1.fffffffffffedp+0 -0x1.010d8943b57b4p-49
0x1.fffffffffffeep+0 -0x1.e70c2c804a62ep-50
0x1.fffffffffffefp+0 -0x1.cbfd467929cf4p-50
0x1.ffffffffffff0p+0 -0x1.b0ee6072093b9p-50
0x1.ffffffffffff1p+0 -0x1.95df7a6ae8a7fp-50
0x1.ffffffffffff2p+0 -0x1.7ad09463c8145p-50
0x1.ffffffffffff3p+0 -0x1.5fc1ae5ca780ap-50
0x1.ffffffffffff4p+0 -0x1.44b2c85586ecfp-50
0x1.ffffffffffff5p+0 -0x1.29a3e24e66594p-50
0x1.ffffffffffff6p+0 -0x1.0e94fc4745c59p-50
0x1.ffffffffffff7p+0 -0x1.e70c2c804a63bp-51
0x1.ffffffffffff8p+0 -0x1.b0ee6072093c4p-51
0x1.ffffffffffff9p+0 -0x1.7ad09463c814cp-51
0x1.ffffffffffffap+0 -0x1.44b2c85586ed5p-51
0x1.ffffffffffffbp+0 -0x1.0e94fc4745c5dp-51
0x1.ffffffffffffcp+0 -0x1.b0ee6072093c9p-52
0x1.ffffffffffffdp+0 -0x1.44b2c85586ed8p-52
0x1.ffffffffffffep+0 -0x1.b0ee6072093ccp-53
0x1.fffffffffffffp+0 -0x1.b0ee6072093cdp-54
0x1.0000000000000p+1 0x0.0p+0
0x1.0000000000001p+1 0x1.b0ee6072093d1p-53
0x1.0000000000002p+1 0x1.b0ee6072093d3p-52
0x1.0000000000003p+1 0x1.44b2c85586ee0p-51
0x1.0000000000004p+1 0x1.b0ee6072093d8p-51
0x1.0000000000005p+1 0x1.0e94fc4745c69p-50
0x1.0000000000006p+1 0x1.44b2c85586ee6p-50
0x1.0000000000007p+1 0x1.7ad09463c8164p-50
0x1.0000000000008p+1 0x1.b0ee6072093e3p-50
0x1.0000000000009p+1 0x1.e70c2c804a662p-50
0x1.000000000000ap+1 0x1.0e94fc4745c71p-49
0x1.000000000000bp+1 0x1.29a3e24e665b1p-49
0x1.000000000000cp+1 0x1.44b2c85586ef2p-49
0x1.000000000000dp+1 0x1.5fc1ae5ca7833p-49
0x1.000000000000ep+1 0x1.7ad09463c8174p-49
0x1.000000000000fp+1 0x1.95df7a6ae8ab5p-49
0x1.0000000000010p+1 0x1.b0ee6072093f7p-49
0x1.0000000000011p+1 0x1.cbfd467929d3ap-49
0x1.0000000000012p+1 0x1.e70c2c804a67cp-49
0x1.0000000000013p+1 0x1.010d8943b57dfp-48
0x1.0000000000014p+1 0x1.0e94fc4745c81p-48
0x1.0000000000015p+1 0x1.1c1c6f4ad6123p-48
0x1.0000000000016p+1 0x1.29a3e24e665c5p-48
0x1.0000000000017p+1 0x1.372b5551f6a67p-48
0x1.0000000000018p+1 0x1.44b2c85586f09p-48
0x1.0000000000019p+1 0x1.523a3b59173abp-48
0x1.000000000001ap+1 0x1.5fc1ae5ca784ep-48
0x1.000000000001bp+1 0x1.6d49216037cf1p-48
0x1.000000000001cp+1 0x1.7ad09463c8194p-48
0x1.000000000001dp+1 0x1.8858076758637p-48
0x1.000000000001ep+1 0x1.95df7a6ae8adap-48
0x1.000000000001fp+1 0x1.a366ed6e78f7dp-48
0x1.0000000000020p+1 0x1.b0ee607209421p-48
0x1.0000000000021p+1 0x1.be75d375998c4p-48
0x1.0000000000022p+1 0x1.cbfd467929d68p-48
0x1.0000000000023p+1 0x1.d984b97cba20cp-48
0x1.0000000000024p+1 0x1.e70c2c804a6b0p-48
0x1.0000000000025p+1 0x1.f4939f83dab55p-48
0x1.0000000000026p+1 0x1.010d8943b57fdp-47
0x1.0000000000027p+1 0x1.07d142c57da4fp-47
0x1.0000000000028p+1 0x1.0e94fc4745ca1p-47
0x1.0000000000029p+1 0x1.1558b5c90def4p-47
0x1.000000000002ap+1 0x1.1c1c6f4ad6146p-47
0x1.000000000002bp+1 0x1.22e028cc9e399p-47
0x1.000000000002cp+1 0x1.29a3e24e665ecp-47
0x1.000000000002dp+1 0x1.30679bd02e83fp-47
0x1.000000000002ep+1 0x1.372b5551f6a91p-47
0x1.000000000002fp+1 0x1.3def0ed3bece4p-47
0x1.0000000000030p+1 0x1.44b2c85586f37p-47
0x1.0000000000031p+1 0x1.4b7681d74f18bp-47
0x1.0000000000032p+1 0x1.523a3b59173dep-47
0x1.0000000000033p+1 0x1.58fdf4dadf631p-47
0x1.0000000000034p+1 0x1.5fc1ae5ca7884p-47
0x1.0000000000035p+1 0x1.668567de6fad8p-47
0x1.0000000000036p+1 0x1.6d49216037d2bp-47
0x1.0000000000037p+1 0x1.740cdae1fff7fp-47
0x1.0000000000038p+1 0x1.7ad09463c81d3p-47
0x1.0000000000039p+1 0x1.81944de590427p-47
0x1.000000000003ap+1 0x1.885807675867ap-47
0x1.000000000003bp+1 0x1.8f1bc0e9208cep-47
0x1.000000000003cp+1 0x1.95df7a6ae8b22p-47
0x1.000000000003dp+1 0x1.9ca333ecb0d76p-47
0x1.000000000003ep+1 0x1.a366ed6e78fcbp-47
0x1.000000000003fp+1 0x1.aa2aa6f04121fp-47
0x1.0000000000040p+1 0x1.b0ee607209473p-47
0x1.0000000000041p+1 0x1.b7b219f3d16c8p-47
0x1.0000000000042p+1 0x1.be75d3759991cp-47
0x1.0000000000043p+1 0x1.c5398cf761b71p-47
0x1.0000000000044p+1 0x1.cbfd467929dc5p-47
0x1.0000000000045p+1 0x1.d2c0fffaf201ap-47
0x1.0000000000046p+1 0x1.d984b97cba26fp-47
0x1.0000000000047p+1 0x1.e04872fe824c4p-47
0x1.0000000000048p+1 0x1.e70c2c804a719p-47
0x1.0000000000049p+1 0x1.edcfe6021296ep-47
0x1.000000000004ap+1 0x1.f4939f83dabc3p-47
0x1.000000000004bp+1 0x1.fb575905a2e18p-47
0x1.000000000004cp+1 0x1.010d8943b5837p-46
0x1.000000000004dp+1 0x1.046f660499961p-46
0x1.000000000004ep+1 0x1.07d142c57da8cp-46
0x1.000000000004fp+1 0x1.0b331f8661bb7p-46
0x1.0000000000050p+1 0x1.0e94fc4745ce2p-46
0x1.0000000000051p+1 0x1.11f6d90829e0dp-46
0x1.0000000000052p+1 0x1.1558b5c90df38p-46
0x1.0000000000053p+1 0x1.18ba9289f2062p-46
0x1.0000000000054p+1 0x1.1c1c6f4ad618dp-46
0x1.0000000000055p+1 0x1.1f7e4c0bba2b8p-46
0x1.0000000000056p+1 0x1.22e028cc9e3e4p-46
0x1.0000000000057p+1 0x1.2642058d8250fp-46
0x1.0000000000058p+1 0x1.29a3e24e6663ap-46
0x1.0000000000059p+1 0x1.2d05bf0f4a765p-46
0x1.000000000005ap+1 0x1.30679bd02e890p-46
0x1.000000000005bp+1 0x1.33c97891129bbp-46
0x1.000000000005cp+1 0x1.372b5551f6ae7p-46
0x1.000000000005dp+1 0x1.3a8d3212dac12p-46
0x1.000000000005ep+1 0x1.3def0ed3bed3dp-46
0x1.000000000005fp+1 0x1.4150eb94a2e69p-46
0x1.0000000000060p+1 0x1.44b2c85586f94p-46
0x1.fffffffffffd0p-2 0x1.250d048e7a1ecp-1
0x1.fffffffffffd1p-2 0x1.250d048e7a1ebp-1
0x1.fffffffffffd2p-2 0x1.250d048e7a1eap-1
0x1.fffffffffffd3p-2 0x1.250d048e7a1e9p-1
0x1.fffffffffffd4p-2 0x1.250d048e7a1e8p-1
0x1.fffffffffffd5p-2 0x1.250d048e7a1e7p-1
0x1.fffffffffffd6p-2 0x1.250d048e7a1e6p-1
0x1.fffffffffffd7p-2 0x1.250d048e7a1e5p-1
0x1.fffffffffffd8p-2 0x1.250d048e7a1e4p-1
0x1.fffffffffffd9p-2 0x1.250d048e7a1e3p-1
0x1.fffffffffffdap-2 0x1.250d048e7a1e2p-1
0x1.fffffffffffdbp-2 0x1.250d048e7a1e1p-1
0x1.fffffffffffdcp-2 0x1.250d048e7a1e0p-1
0x1.fffffffffffddp-2 0x1.250d048e7a1dfp-1
0x1.fffffffffffdep-2 0x1.250d048e7a1dep-1
0x1.fffffffffffdfp-2 0x1.250d048e7a1ddp-1
0x1.fffffffffffe0p-2 0x1.250d048e7a1dcp-1
0x1.fffffffffffe1p-2 0x1.250d048e7a1dbp-1
0x1.fffffffffffe2p-2 0x1.250d048e7a1dap-1
0x1.fffffffffffe3p-2 0x1.250d048e7a1dap-1
0x1.fffffffffffe4p-2 0x1.250d048e7a1d9p-1
0x1.fffffffffffe5p-2 0x1.250d048e7a1d8p-1
0x1.fffffffffffe6p-2 0x1.250d048e7a1d7p-1
0x1.fffffffffffe7p-2 0x1.250d048e7a1d6p-1
0x1.fffffffffffe8p-2 0x1.250d048e7a1d5p-1
0x1.fffffffffffe9p-2 0x1.250d048e7a1d4p-1
0x1.fffffffffffeap-2 0x1.250d048e7a1d3p-1
0x1.fffffffffffebp-2 0x1.250d048e7a1d2p-1
0x1.fffffffffffecp-2 0x1.250d048e7a1d1p-1
0x1.fffffffffffedp-2 0x1.250d048e7a1d0p-1
0x1.fffffffffffeep-2 0x1.250d048e7a1cfp-1
0x1.fffffffffffefp-2 0x1.250d048e7a1cep-1
0x1.ffffffffffff0p-2 0x1.250d048e7a1cdp-1
0x1.ffffffffffff1p-2 0x1.250d048e7a1ccp-1
0x1.ffffffffffff2p-2 0x1.250d048e7a1cbp-1
0x1.ffffffffffff3p-2 0x1.250d048e7a1cap-1
0x1.ffffffffffff4p-2 0x1.250d048e7a1c9p-1
0x1.ffffffffffff5p-2 0x1.250d048e7a1c8p-1
0x1.ffffffffffff6p-2 0x1.250d048e7a1c7p-1
0x1.ffffffffffff7p-2 0x1.250d048e7a1c6p-1
0x1.ffffffffffff8p-2 0x1.250d048e7a1c5p-1
0x1.ffffffffffff9p-2 0x1.250d048e7a1c4p-1
0x1.ffffffffffffap-2 0x1.250d048e7a1c3p-1
0x1.ffffffffffffbp-2 0x1.250d048e7a1c2p-1
0x1.ffffffffffffcp-2 0x1.250d048e7a1c1p-1
0x1.ffffffffffffdp-2 0x1.250d048e7a1c0p-1
0x1.ffffffffffffep-2 0x1.250d048e7a1bfp-1
0x1.fffffffffffffp-2 0x1.250d048e7a1bep-1
0x1.0000000000000p-1 0x1.250d048e7a1bdp-1
0x1.0000000000001p-1 0x1.250d048e7a1bbp-1
0x1.0000000000002p-1 0x1.250d048e7a1b9p-1
0x1.0000000000003p-1 0x1.250d048e7a1b7p-1
0x1.0000000000004p-1 0x1.250d048e7a1b5p-1
0x1.0000000000005p-1 0x1.250d048e7a1b3p-1
