0x1.a38e4924263cbp+82 0x1.a7e3a10760f39p-969 0x1.a38e49243d9c1p+82
0x1.f64148ca4dd80p+101 0x1.1b5d3031aaaa6p-545 0x1.f64148ca4ddecp+101
0x1.6c5a978c9c242p+163 0x1.0708be789830cp-764 0x1.6c5a978c9c242p+163
0x1.9749533eea977p+573 0x1.7f6a2f077da9ap-23 0x1.9749533eea977p+573
0x1.774a64a5b77a6p+763 0x1.3a2f2d8133cf2p-962 0x1.774a64a5b77a6p+763
0x1.a6d893d8df516p+102 0x1.7ee365c8d446cp-488 0x1.a6d893d8df558p+102
0x1.3a495260f70e6p+908 0x1.becab404345d9p-984 0x1.3a495260f70e6p+908
0x1.525d5f5adf6abp+191 0x1.c0fd0f9d82557p-356 0x1.525d5f5adf6abp+191
0x1.12659ecbba917p+284 0x1.996101994a7cdp-65 0x1.12659ecbba917p+284
0x1.2fc1f671ea3bdp+620 0x1.178fca5430179p-792 0x1.2fc1f671ea3bdp+620
0x1.a458b03f03a8dp+983 0x1.c59018b677c21p-113 0x1.a458b03f03a8dp+983
0x1.38e6a488fd334p+439 0x1.6a8c989701e57p-611 0x1.38e6a488fd334p+439
0x1.12bde750c3f0dp+732 0x1.6671af28c0ebcp-333 0x1.12bde750c3f0dp+732
0x1.5062eb01f189fp+798 0x1.5bf47d1dd1789p-441 0x1.5062eb01f189fp+798
0x1.129c766922810p+781 0x1.0e7582efeb84ep-975 0x1.129c766922810p+781
0x1.2fc73cd7c9f5ap+449 0x1.babbfb07c2165p-182 0x1.2fc73cd7c9f5ap+449
0x1.7878c2cadc73ap+538 0x1.656daac08b261p-709 0x1.7878c2cadc73ap+538
0x1.12566a239eb6ep+831 0x1.622de5efd4187p-930 0x1.12566a239eb6ep+831
0x1.44cc611e457aap+861 0x1.5c04e66da6525p-396 0x1.44cc611e457aap+861
0x1.600c2744ea572p+746 0x1.337a8dcf5c93ep-654 0x1.600c2744ea572p+746
0x1.c861d859d9054p+587 0x1.c2f4bebe89186p-6 0x1.c861d859d9054p+587
0x1.9dd0d8d3bdf30p+951 0x1.9d39b9e859cf1p-122 0x1.9dd0d8d3bdf30p+951
0x1.c60a029958850p+682 0x1.f9e436ce313fap-883 0x1.c60a029958850p+682
0x1.677e32cf91f5fp+348 0x1.d44ca74f8bcbbp-47 0x1.677e32cf91f5fp+348
0x1.90aee69afa7e1p+357 0x1.0a4946d9f2729p-223 0x1.90aee69afa7e1p+357
0x1.fd3b87a597ec4p+383 0x1.5fc1836417e15p-708 0x1.fd3b87a597ec4p+383
0x1.fbab3c48233d7p+935 0x1.3d9fb35b869eap-964 0x1.fbab3c48233d7p+935
0x1.0eeecd2393090p+954 0x1.35e7087ba0082p-367 0x1.0eeecd2393090p+954
0x1.9db08b04e5a95p+554 0x1.efd463f5cc052p-611 0x1.9db08b04e5a95p+554
0x1.18001f397e277p+385 0x1.4918e506f54c5p-744 0x1.18001f397e277p+385
0x1.2ff57522a1192p+172 0x1.e54d3460b30c6p-838 0x1.2ff57522a1192p+172
0x1.659297994f734p+166 0x1.85126859feaadp-857 0x1.659297994f734p+166
0x1.0408298ee1a56p+181 0x1.9bab5452d8098p-236 0x1.0408298ee1a56p+181
0x1.943acdf77f977p+243 0x1.27c1cd2760152p-809 0x1.943acdf77f977p+243
0x1.9b5317cc8551dp+559 0x1.3ebe6f75d85f0p-312 0x1.9b5317cc8551dp+559
0x1.91177b1b2cdb6p+785 0x1.f8efb4b18fc6ap-15 0x1.91177b1b2cdb6p+785
0x1.d34ee304a99b6p+776 0x1.31f920389f9c2p-695 0x1.d34ee304a99b6p+776
0x1.22beef8e613adp+945 0x1.26a99d8b25b4cp-701 0x1.22beef8e613adp+945
0x1.fd0eca6cae256p+345 0x1.3652a49f14870p-335 0x1.fd0eca6cae256p+345
0x1.2760f3bcf4802p+964 0x1.b2b25a53297a7p-782 0x1.2760f3bcf4802p+964
0x1.434abeff579e5p+370 0x1.cb7296aa935d6p-597 0x1.434abeff579e5p+370
0x1.560a5f55256d5p+171 0x1.b37cfb8103946p-122 0x1.560a5f55256d5p+171
0x1.4134ceb0435adp+37 0x1.68fa05855b90fp-49 0x1.41365b703b158p+37
0x1.46f0c107de40ep+220 0x1.6e11340eaf04cp-901 0x1.46f0c107de40ep+220
0x1.73e570f1ae7b8p+775 0x1.24021c2e505f1p-501 0x1.73e570f1ae7b8p+775
0x1.0e7356f2ca9c3p+522 0x1.d448785c4940ap-569 0x1.0e7356f2ca9c3p+522
0x1.289319e34e45ep+374 0x1.cfc2a9be788dfp-958 0x1.289319e34e45ep+374
0x1.b1ff1005a161cp+591 0x1.4e9052821e202p-972 0x1.b1ff1005a161cp+591
0x1.540213163e4e9p+574 0x1.f43c30b416a42p-171 0x1.540213163e4e9p+574
0x1.5726e32fb865ep+432 0x1.8f28a837c4112p-517 0x1.5726e32fb865ep+432
0x1.a477c0b46952ep+945 0x1.37bae2344b702p-760 0x1.a477c0b46952ep+945
0x1.2425a25fd313ep+659 0x1.def57918f8581p-342 0x1.2425a25fd313ep+659
0x1.706e7f83e267fp+354 0x1.15e9088e3b117p-105 0x1.706e7f83e267fp+354
0x1.041ca6573218cp+841 0x1.5d00f757c6a2ap-156 0x1.041ca6573218cp+841
0x1.0456cad78709ep+583 0x1.47325b9fec02fp-527 0x1.0456cad78709ep+583
0x1.b78c4cac961d6p+548 0x1.4cc1ec20d781cp-748 0x1.b78c4cac961d6p+548
0x1.fd76688e24b9cp+768 0x1.48b6f8353f185p-259 0x1.fd76688e24b9cp+768
0x1.981692cdcc870p+228 0x1.23f3f47e7a8fep-736 0x1.981692cdcc870p+228
0x1.67e917fdd8a54p+55 0x1.17b0f8a2bac6ap-241 0x1.67e919e27aaf6p+55
0x1.1ecbccdbefb59p+493 0x1.0cd54331ec876p-67 0x1.1ecbccdbefb59p+493
0x1.8dd4221c88341p+529 0x1.1b1ea2545efe3p-333 0x1.8dd4221c88341p+529
0x1.f361ed8785c1dp+829 0x1.243d592059ce1p-50 0x1.f361ed8785c1dp+829
0x1.8251874454c10p+797 0x1.62c39f6c5cb47p-545 0x1.8251874454c10p+797
0x1.beccfcd7ec7cap+364 0x1.54e2b2dfb318cp-963 0x1.beccfcd7ec7cap+364
0x1.b0fb83819e881p+596 0x1.74060164e4319p-13 0x1.b0fb83819e881p+596
0x1.431320a534c99p+415 0x1.17bd8fe4495c8p-562 0x1.431320a534c99p+415
0x1.267615c17e5f9p+1001 0x1.476abdb76898dp-558 0x1.267615c17e5f9p+1001
0x1.1290805afbb6bp+233 0x1.154229114fd7ep-268 0x1.1290805afbb6bp+233
0x1.0b4011a0e927ap+351 0x1.229a7c6cfb3f1p-508 0x1.0b4011a0e927ap+351
0x1.d280f9a25ca12p+685 0x1.9cdaaccba7ab3p-664 0x1.d280f9a25ca12p+685
0x1.1b2d861b03007p+236 0x1.5475811ab4fa6p-767 0x1.1b2d861b03007p+236
0x1.38fafd5d5540ap+932 0x1.ef8152c1d5c5bp-621 0x1.38fafd5d5540ap+932
0x1.8aa96976fe488p+760 0x1.012c1733e07bcp-404 0x1.8aa96976fe488p+760
0x1.ee25cf3dbfd96p+356 0x1.ce42cdd7e90c3p-545 0x1.ee25cf3dbfd96p+356
0x1.1939261bba7ddp+725 0x1.61993b9b8dd02p-492 0x1.1939261bba7ddp+725
0x1.37db0b1cb5c17p+963 0x1.6925d084f99ccp-216 0x1.37db0b1cb5c17p+963
0x1.00cfd4671f277p+434 0x1.59d8d28f2884ep-525 0x1.00cfd4671f277p+434
0x1.ae93d24892ae8p+81 0x1.55cd2d6910ad3p-136 0x1.ae93d2489f042p+81
0x1.7d49bcc870a3cp+810 0x1.73e75afc100c9p-647 0x1.7d49bcc870a3cp+810
0x1.7f9b58337b433p+579 0x1.74aaaa1c9bde4p-344 0x1.7f9b58337b433p+579
0x1.eefbb0ad48e71p+182 0x1.0c2355d80842bp-563 0x1.eefbb0ad48e71p+182
0x1.51ea4e09b63f6p+513 0x1.1f65b1c165abap-394 0x1.51ea4e09b63f6p+513
0x1.a702d09eaaaedp+176 0x1.32ab440ad5dc6p-95 0x1.a702d09eaaaedp+176
0x1.afba574f8cd60p+434 0x1.fd9a480ac514ap-140 0x1.afba574f8cd60p+434
0x1.2309b07eba81dp+263 0x1.575dff3921b98p-545 0x1.2309b07eba81dp+263
0x1.aa346cb19d348p+80 0x1.f656ec4030190p-352 0x1.aa346cb1b96eep+80
0x1.fa21f747ef501p+390 0x1.d3fd526932f52p-887 0x1.fa21f747ef501p+390
0x1.29f498440ba63p+1019 0x1.e850e9d78be71p-269 0x1.29f498440ba63p+1019
0x1.5f5a714b230c1p+181 0x1.61358a6030d5dp-104 0x1.5f5a714b230c1p+181
0x1.0ade35ea9a589p+945 0x1.cea4724114869p-798 0x1.0ade35ea9a589p+945
0x1.e577097ec4ac2p+678 0x1.b171bcc2d947ap-562 0x1.e577097ec4ac2p+678
0x1.d055f1a291b75p+766 0x1.a2341ca9de571p-918 0x1.d055f1a291b75p+766
0x1.3867aa36a5873p+206 0x1.7c53e826926b4p-858 0x1.3867aa36a5873p+206
0x1.0f2e41c0f630cp+618 0x1.3fcf5ddd540c7p-853 0x1.0f2e41c0f630cp+618
0x1.3151c94d0391bp+895 0x1.2b6d28c7eec6fp-334 0x1.3151c94d0391bp+895
0x1.c50e5cc10f233p+494 0x1.3062bab4a6d43p-891 0x1.c50e5cc10f233p+494
0x1.7ccd45c6b18d2p+146 0x1.247e7fe5af1f9p-822 0x1.7ccd45c6b18d2p+146
0x1.e81050e8ef779p+67 0x1.a0d84efecfe06p-791 0x1.e81050f9074aap+67
0x1.2378bba733bedp+151 0x1.859f4c67484bap-607 0x1.2378bba733bedp+151
0x1.3539d3c5b91d6p+210 0x1.e3a6c3dd6a5a1p-203 0x1.3539d3c5b91d6p+210
0x1.0c9a58e57b880p+267 0x1.46000fe4ae3f4p-124 0x1.0c9a58e57b880p+267
0x1.5ef3e101cbf06p+696 0x1.cb2dbaf2f477fp-160 0x1.5ef3e101cbf06p+696
0x1.850c517c4f09fp+547 0x1.1dde5ac904dd9p-51 0x1.850c517c4f09fp+547
0x1.0b1c8969a4d06p+970 0x1.a55d40870d178p-902 0x1.0b1c8969a4d06p+970
0x1.a5560a4f9eadep+877 0x1.7479a1445fb31p-510 0x1.a5560a4f9eadep+877
0x1.7ece8ec81e282p+613 0x1.7363655085397p-930 0x1.7ece8ec81e282p+613
0x1.313bd6dae3330p+244 0x1.90aaf439d95e7p-280 0x1.313bd6dae3330p+244
0x1.19e1df41cf5ecp+243 0x1.1ff7595921b89p-848 0x1.19e1df41cf5ecp+243
0x1.b1ccbb8cbda62p+754 0x1.00aba7f495859p-474 0x1.b1ccbb8cbda62p+754
0x1.55e7927e61213p+914 0x1.0b01b06209afbp-80 0x1.55e7927e61213p+914
0x1.b5f9a7dc9b69ap+109 0x1.08e9f78842e1cp-416 0x1.b5f9a7dc9b6a0p+109
0x1.9f4a6cd28500ap+617 0x1.ff1c7882f0b3fp-13 0x1.9f4a6cd28500ap+617
0x1.1e616914762f5p+634 0x1.3a3a2f8d10092p-943 0x1.1e616914762f5p+634
0x1.38f628d31c1bep+316 0x1.30c8059598b24p-524 0x1.38f628d31c1bep+316
0x1.1bcfd04641c1cp+356 0x1.9195c12fbd337p-814 0x1.1bcfd04641c1cp+356
0x1.bbfc291b75599p+279 0x1.49ca03ba5bfebp-21 0x1.bbfc291b75599p+279
0x1.bc036ce535e1bp+837 0x1.911c2920baad3p-432 0x1.bc036ce535e1bp+837
0x1.606989ea95bc4p+577 0x1.59dcedb983cbdp-470 0x1.606989ea95bc4p+577
0x1.5d4df54116343p+40 0x1.d688aa5a19530p-144 0x1.5d4ef7c263205p+40
0x1.0c186c9cd1b2ap+626 0x1.f7c82933ce593p-609 0x1.0c186c9cd1b2ap+626
0x1.e2fd8718e60c5p+459 0x1.222eb4a41327dp-857 0x1.e2fd8718e60c5p+459
0x1.e480ac07a33fep+611 0x1.1a6f50ed1335cp-833 0x1.e480ac07a33fep+611
0x1.69bbcbc2f50f3p+42 0x1.4fb66b0b652aep-639 0x1.69bce55513c48p+42
0x1.f91a8d3f5f14dp+844 0x1.aed30e2f82f3dp-371 0x1.f91a8d3f5f14dp+844
0x1.1bbb517713ce2p+940 0x1.02b54b7a4851ap-299 0x1.1bbb517713ce2p+940
0x1.998a52964accbp+437 0x1.b71f666068dc3p-654 0x1.998a52964accbp+437
0x1.1001c89277ca7p+843 0x1.d4308bc4c2773p-282 0x1.1001c89277ca7p+843
0x1.780552ae5845ep+619 0x1.66a3427b90434p-690 0x1.780552ae5845ep+619
0x1.103b21997b12dp+985 0x1.0811a78e98f4bp-301 0x1.103b21997b12dp+985
0x1.485af7b93baebp+690 0x1.0d2d140c7aea8p-366 0x1.485af7b93baebp+690
0x1.3322329e2ad2ap+658 0x1.b3dfd83fe7877p-768 0x1.3322329e2ad2ap+658
0x1.208c4d0b9cbabp+292 0x1.c3dd9f6ac9a14p-479 0x1.208c4d0b9cbabp+292
0x1.f8bddbc7ff747p+167 0x1.358b3a64208ddp-636 0x1.f8bddbc7ff747p+167
0x1.79b9c338844d7p+346 0x1.2c07634b9bee1p-960 0x1.79b9c338844d7p+346
0x1.e6f9c98ef283bp+898 0x1.8922d244c837bp-175 0x1.e6f9c98ef283bp+898
0x1.d8b461a776b64p+463 0x1.3cb07b17bf811p-759 0x1.d8b461a776b64p+463
0x1.c42a6d5e2a7acp+728 0x1.2bfaf914182c2p-209 0x1.c42a6d5e2a7acp+728
0x1.88e85dffe8290p+521 0x1.f1b62d0507c68p-745 0x1.88e85dffe8290p+521
0x1.4cbf6973e1b7fp+177 0x1.7f3bed48140fbp-269 0x1.4cbf6973e1b7fp+177
0x1.14b8ee0f3065ep+502 0x1.ce9be680ead3ep-746 0x1.14b8ee0f3065ep+502
0x1.4656e4d90ef77p+946 0x1.77120fd4193f0p-426 0x1.4656e4d90ef77p+946
0x1.729db58caf7e6p+164 0x1.0a29729ea71a9p-794 0x1.729db58caf7e6p+164
0x1.5ea2060bcab54p+622 0x1.017158de35251p-964 0x1.5ea2060bcab54p+622
0x1.26d5ef4728e7bp+65 0x1.ef695509fb7f8p-463 0x1.26d5ef5a3d98fp+65
0x1.d5bd32e4f77fcp+525 0x1.2239b6293a9f7p-707 0x1.d5bd32e4f77fcp+525
0x1.86fabe9c292b3p+172 0x1.4a0fddc9ad7a7p-386 0x1.86fabe9c292b3p+172
0x1.f5d93fd2595c7p+257 0x1.0b65e1d48cea4p-811 0x1.f5d93fd2595c7p+257
0x1.56f7d5d1070d2p+274 0x1.5f4b10d45e0c8p-42 0x1.56f7d5d1070d2p+274
0x1.9bda0d01b3923p+735 0x1.0928e69b15886p-373 0x1.9bda0d01b3923p+735
0x1.17181bc71d41cp+993 0x1.0e6479291ee14p-48 0x1.17181bc71d41cp+993
0x1.95d33b1dbff96p+442 0x1.5632eb2e83bcap-644 0x1.95d33b1dbff96p+442
0x1.06e4cd98e9461p+1013 0x1.28cd03d7ee9cap-283 0x1.06e4cd98e9461p+1013
0x1.9b665a2c353cap+933 0x1.f51e450783800p-389 0x1.9b665a2c353cap+933
0x1.2eb99404f519cp+383 0x1.aa562afe90f9fp-560 0x1.2eb99404f519cp+383
0x1.6101925fb887bp+962 0x1.4c91579748614p-101 0x1.6101925fb887bp+962
0x1.891ed678abacbp+919 0x1.7fcb6a5cb48a0p-395 0x1.891ed678abacbp+919
0x1.8c0675d417be8p+444 0x1.4a69b2511c52ep-767 0x1.8c0675d417be8p+444
0x1.a2be721c98915p+826 0x1.ca1e689ba80d3p-488 0x1.a2be721c98915p+826
0x1.8a60593ec5d70p+24 0x1.60d0a34781919p-891 0x1.8d192ccea4c6bp+24
0x1.b8d549e5199b9p+874 0x1.9491aabf3d5abp-104 0x1.b8d549e5199b9p+874
0x1.249e19e35a980p+465 0x1.f474a04826f5cp-138 0x1.249e19e35a980p+465
0x1.200aaf1e2980dp+793 0x1.8f967f9328b1cp-231 0x1.200aaf1e2980dp+793
0x1.09fe91d04ebb6p+813 0x1.8d9a09f834693p-517 0x1.09fe91d04ebb6p+813
0x1.bede25252b7c2p+675 0x1.7a7ff0f0a83efp-939 0x1.bede25252b7c2p+675
0x1.1523936c31d6ep+966 0x1.950a40f7a1c1fp-919 0x1.1523936c31d6ep+966
0x1.89addd8a598e0p+465 0x1.48f1344a3c8e7p-121 0x1.89addd8a598e0p+465
0x1.12315bb107a77p+1 0x1.05d32d8e2e4dap-86 0x1.012db14802b07p+6
0x1.2f8c8e9d0484cp+302 0x1.42cd00f9d3e0dp-886 0x1.2f8c8e9d0484cp+302
0x1.cad124e44d3bap+588 0x1.2e11f175e76adp-945 0x1.cad124e44d3bap+588
0x1.9da8149a51ddap+616 0x1.566eb24ae646ap-652 0x1.9da8149a51ddap+616
0x1.1010d7740fd7bp+269 0x1.619b876e15992p-567 0x1.1010d7740fd7bp+269
0x1.858573796da90p+714 0x1.047e95edf4f86p-804 0x1.858573796da90p+714
0x1.b3d2739184f40p+720 0x1.e8ef8100ee786p-607 0x1.b3d2739184f40p+720
0x1.d03ff203dfdd3p+154 0x1.63b90c636d656p-673 0x1.d03ff203dfdd3p+154
0x1.249d3de20e2aap+795 0x1.621529b800935p-866 0x1.249d3de20e2aap+795
0x1.84f97bc1dddb7p+598 0x1.c04eceefd05d3p-147 0x1.84f97bc1dddb7p+598
0x1.1e0720f4e9af1p+452 0x1.b69defe7a8267p-491 0x1.1e0720f4e9af1p+452
0x1.50a38ba9624fbp+831 0x1.59006f4f5a802p-233 0x1.50a38ba9624fbp+831
0x1.40f161041958fp+21 0x1.5468578ae81b1p-468 0x1.45f9d733a8269p+21
0x1.95f2a6c0621dcp+754 0x1.30523eab58e50p-679 0x1.95f2a6c0621dcp+754
0x1.40ab4888c9024p+168 0x1.8e77575047c5ep-910 0x1.40ab4888c9024p+168
0x1.56ecc1fae5c9ep+386 0x1.610b394d5b63dp-182 0x1.56ecc1fae5c9ep+386
0x1.7cc7da00377bdp+547 0x1.309d1c0be36f8p-101 0x1.7cc7da00377bdp+547
0x1.8e0a840530221p+310 0x1.47ba63f642b5ap-505 0x1.8e0a840530221p+310
0x1.e99860333b818p+622 0x1.77082918d8d18p-481 0x1.e99860333b818p+622
0x1.25d7e9412dfb8p+537 0x1.ae641dbe3de19p-611 0x1.25d7e9412dfb8p+537
