0x1.0000000000000p-4 0x1.eb9e7fdd3ab34p-10 -0x1.7cc9716eeb32fp-65
0x1.9ab0ea6c08f98p-57 0x1.496d94929bfaap-114 -0x1.ca145382c83c0p-168
0x1.2a673c6f6166ep-57 0x1.5bd48254fea84p-115 0x1.f7bbd8fb656d8p-169
0x1.cb0b77cead42dp-57 0x1.9b91101152912p-114 0x1.d0a53d2ccc1c7p-170
0x1.c272bc8d297bcp-57 0x1.8c4bc9265f37dp-114 0x1.154de8c7ecfbfp-170
-0x1.ff5ab83be557cp-48 0x1.feb5a5d296268p-96 0x1.422d38b12b407p-150
0x1.62bebf74b4644p-57 0x1.eb94179f83506p-115 -0x1.64fdc737f3455p-172
0x1.0313573675766p-56 0x1.063023ee41790p-113 0x1.23652f9ad03a8p-167
0x1.03e444e4b0c47p-56 0x1.07d7aef18792ap-113 0x1.0450e810a5d6ep-168
0x1.ff02cf249184ap-57 0x1.fe061b7df08efp-114 0x1.5cc174622e4edp-170
-0x1.7f741ddcdf3aap-47 0x1.1f2e5302fbce0p-94 -0x1.f23896c5a239cp-150
0x1.01192ebf27613p-48 0x1.02339255f6ef6p-97 0x1.d7a8e67c6a8a3p-151
0x1.c9975745c8929p-57 0x1.98f6d7879c173p-114 0x1.3bf18a389801ap-170
0x1.30ecf25ecf613p-56 0x1.6b339af0f0cc9p-113 -0x1.7e6db41c9f739p-170
0x1.3c65e2df5b212p-56 0x1.870bb0a43646dp-113 -0x1.2c49b23e72122p-168
0x1.34d00e2b4ae19p-56 0x1.74854b2f33513p-113 0x1.b0aa56fc46b3bp-168
0x1.0e023a3c6978ep-41 0x1.1cc8b2dc6447fp-83 -0x1.79399cb2ef56dp-138
0x1.4670185c45016p+5 0x1.2892e43b0e434p+5 0x1.58b0c49a3001bp-49
0x1.5c2c9f4951c95p-56 0x1.d98958d67aab9p-113 0x1.677d3452f0ce7p-167
0x1.79ef07c057ae8p-22 0x1.16f8edb7bafa3p-44 0x1.8b57d447ca2bbp-99
0x1.6afc95e109174p-56 0x1.0157a88bec3fbp-112 -0x1.74f2ebd1771c6p-170
0x1.61c287db26444p-56 0x1.e8da0e7c8fc71p-113 0x1.0947ce5998dd7p-167
0x1.6d6808f6c22c1p-56 0x1.04c8e9eb773fep-112 0x1.79305fddf706ap-169
0x1.6b4f6e1e5c4fep-56 0x1.01cd2d779ff2dp-112 -0x1.0da541dcd3354p-166
0x1.8e4b10f367d6ep-56 0x1.35d6bf5be34f2p-112 0x1.49b53829161bfp-166
0x1.950ea267a6e63p-56 0x1.4073a7591038fp-112 0x1.73884d045278ap-166
0x1.883b68e88be22p-56 0x1.2c7aff88d9496p-112 -0x1.4587cfb0a9c91p-169
0x1.98b1898324c02p-56 0x1.463b30b8bb2d7p-112 -0x1.50bce90cd5b42p-166
0x1.a735f786b5adcp-56 0x1.5dd1b1afccc05p-112 0x1.ccce0a4d11a6cp-170
-0x1.a8fe5e520635bp-40 0x1.60c5ca978291bp-80 -0x1.1129b2e0e939cp-136
0x1.b47616d837aa1p-56 0x1.74113a24c77c4p-112 -0x1.7afac401615dap-166
0x1.20196f0f69b59p-44 0x1.44393c698efa5p-89 0x1.022d38b0036e3p-143
-0x1.75cbc7f1e92bfp-27 0x1.10e5bb90084fbp-54 0x1.95d0e9d61273ep-108
0x1.ca192c35a626ep-56 0x1.99df0a54d0500p-112 0x1.685a1f1d712bap-167
0x1.93fd2ba7be6e0p+5 0x1.7474ddad77893p+5 0x1.adf7cd7b3c21cp-50
-0x1.20ae5fe2691b1p-28 0x1.4588ce9333d48p-57 -0x1.635c6d1366e21p-111
0x1.e99ab374abf65p-56 0x1.d4302f880f8f2p-112 -0x1.42b956748d952p-167
0x1.f425626feeb7cp-56 0x1.e89106fd6b595p-112 0x1.7698b3d7da898p-167
0x1.fcc2a78b18323p-56 0x1.f98a8e79323f5p-112 -0x1.6184432222792p-167
0x1.0000000000002p-4 0x1.eb9e7fdd3ab3bp-10 0x1.5fb96566a8867p-64
0x1.c8f829d81057ap-19 0x1.97da4626120c0p-38 0x1.26a1665cc650ap-95
-0x1.827701d0f51ffp-3 0x1.4e88291d3ad6dp-6 0x1.51f2a33dc5db1p-62
-0x1.371ef77e17afep-4 0x1.8e6b30b0ef34dp-9 0x1.057d5ac2d5348p-63
-0x1.bcd92f96ebf78p-10 0x1.82f11f2383987p-20 -0x1.689846e02e7b7p-76
-0x1.2e88b3fddec66p-24 0x1.6586d2c46335ap-49 -0x1.b082c1e652efbp-104
0x1.192aedc1dea6cp-55 0x1.34cf45267b37ap-111 0x1.e13fb6364aea6p-165
0x1.101b587a17db9p-55 0x1.213a1eef3b07cp-111 0x1.ac1625e9d9b00p-166
0x1.19aa722315f1bp+6 0x1.0897791152d95p+6 -0x1.af9392d4b4d2dp-48
-0x1.05e70df00db2ep-2 0x1.44acc4f7a95dap-5 0x1.d4af17f4292a7p-60
0x1.2b733ba82640cp-55 0x1.5e46613970549p-111 -0x1.b0dcfae359023p-166
0x1.2c70d2c80f19ep-55 0x1.60989fbdfffebp-111 -0x1.65b0d9018568fp-167
-0x1.8e2ab3b66bfedp-7 0x1.382c716d45e49p-14 0x1.c71b89be59c0ep-70
0x1.1101004dd6443p-29 0x1.232322a08bbb5p-59 -0x1.3b421c63b9f02p-113
0x1.31426185d6a42p-55 0x1.6bff3d97579c7p-111 0x1.3ee37197c9a3fp-167
0x1.23c9c5622a3fap+6 0x1.12932436b8699p+6 0x1.9203fda2b0b37p-48
0x1.21944cefefdb5p+6 0x1.106558bca37e1p+6 -0x1.e538b4c10a96dp-48
0x1.445028ecc50f1p-36 0x1.9adb00b0d7a44p-73 -0x1.93fdd546ddd7cp-127
0x1.44f649232df89p-55 0x1.9c805611b0deap-111 -0x1.de03568677d7ap-165
-0x1.fffffffffffffp-5 0x1.0b316b3c740d0p-9 0x1.b75136c7aaec8p-68
0x1.332f329b72bcbp+6 0x1.21c49bb9cd2c4p+6 0x1.94b7defb62481p-48
-0x1.7649cd633d10bp-2 0x1.6e4b2b6c900a0p-4 0x1.1c46413e208cfp-59
0x1.5b6dfd48522d1p-55 0x1.d7835be3b8f42p-111 0x1.d173757a45bbbp-165
0x1.5c98b74367b12p-55 0x1.daaf8d5965262p-111 -0x1.0495a4c021ec9p-166
0x1.61dc04da0de1fp-55 0x1.e9208279b1288p-111 -0x1.4990ce56936e9p-165
-0x1.7afb258a69daap-2 0x1.7936f3f998d57p-4 0x1.c1c1bf9d4f462p-58
0x1.601c1ab8a4261p+6 0x1.4e276ccd389bap+6 -0x1.5756080119e99p-48
0x1.189f35e8d0780p+4 0x1.d3ced9745a76dp+3 -0x1.834a96fcc6386p-54
0x1.71a4e6d6bc8abp-55 0x1.0ade65d7cf67fp-110 0x1.7edcb74f60e39p-164
0x1.75205dbd11524p-37 0x1.0febaaa03ac6bp-74 0x1.506530df39157p-129
0x1.7af42e6ca522ap-55 0x1.187b0100af982p-110 -0x1.77f208f00e57fp-169
0x1.7d6265fc0c515p+6 0x1.6b1cd2211e76bp+6 0x1.2a1da32ef2a5ap-48
-0x1.117e8003b6f83p-39 0x1.242f0b8a31896p-79 -0x1.7255d4614e8b1p-134
0x1.824f9e8fd323bp-55 0x1.237a19767bd8ep-110 0x1.cfa849c262a36p-166
0x1.c2d23901840a7p-23 0x1.8cf3dae165890p-46 -0x1.ccafaf2095438p-102
0x1.85a608f974be4p-55 0x1.2889017ae04f1p-110 -0x1.4618d6f4c29aep-165
0x1.92fda25310831p-55 0x1.3d30c68b8f7bcp-110 -0x1.01897f1314e0fp-164
0x1.956c04130f6e7p-55 0x1.4107793bdf7c8p-110 0x1.052fc2a877ae7p-164
-0x1.7f9aff2f346f4p-45 0x1.1f6892b3a1108p-90 -0x1.d6ba1912f2666p-146
0x1.8d7a17348083cp+6 0x1.7b0a9f57a244dp+6 0x1.bc08fedd052bap-48
0x1.8196995ba65e0p+6 0x1.6f45e96d6dca8p+6 0x1.41f2b02b9d018p-48
0x1.84a651244fd1dp+6 0x1.724d9d537bea9p+6 0x1.15b0369b769b0p-48
0x1.aa8c412ff02aap-55 0x1.635b8ae5742afp-110 0x1.78f2348dba0f3p-165
0x1.00d707c020551p-46 0x1.01aec41e4599dp-93 -0x1.2509460a2a657p-150
0x1.b2596825dd560p-55 0x1.7079a22cfb952p-110 0x1.70e5027ed1a13p-168
0x1.57e20c59a3da0p-57 0x1.cdef84b203f00p-115 -0x1.271026d73cdc2p-171
0x1.d9a583a93c75ep-55 0x1.b62a85c52ea51p-110 0x1.0270341a086ecp-167
-0x1.451efc46d0aa3p-32 0x1.9ce7b04d449c9p-65 0x1.da25c40b6d581p-119
0x1.e14f7762df8f9p-55 0x1.c475dba639664p-110 -0x1.1a355d31a71dep-167
0x1.e18d8120ea8d5p-55 0x1.c4ea86ba9865cp-110 0x1.c1039b12cb0e5p-164
-0x1.bdd6cc7bae7f1p-6 0x1.8b6ad6aede58bp-12 0x1.b0f002d07944ap-69
-0x1.31a1bb58ab951p-1 0x1.3f34f5a6bdbf4p-2 0x1.20db1f519b53fp-56
0x1.fbcc1bfa57c5dp-55 0x1.f7a10cc718da1p-110 0x1.07667ee77b547p-166
-0x1.afe073417b239p-43 0x1.6c4ac47031c1dp-86 -0x1.fed3027e29279p-140
-0x1.7e6ea4023e37ep-3 0x1.471381f7ecadep-6 0x1.5a1110c7d718ap-61
-0x1.ed1ef24aef1f0p-1 0x1.2b2774a614221p+1 0x1.d7b88a13d2eb0p-53
0x1.04b4f7a71ea52p-54 0x1.098016f8a8d67p-109 -0x1.d818781b91501p-163
-0x1.646f2002ee7fcp-4 0x1.078a5b3c205fep-8 0x1.3f21217d5a526p-64
0x1.b7ca85bb67580p+4 0x1.8233312c964fdp+4 -0x1.46bfd464b8621p-51
-0x1.a2a22aff1551ep-2 0x1.de7a6614466f9p-4 -0x1.8e70ad26ce479p-60
-0x1.c5618aebeeb06p-18 0x1.9179a3e9a97f5p-36 0x1.07847fbbd8efcp-90
0x1.1a161e5c44cecp-54 0x1.36d4bccc830d1p-109 0x1.668e40aee59ffp-167
0x1.cd4801df00f40p+4 0x1.96f3f7f24d5ddp+4 -0x1.d1b061973a7dep-50
0x1.241377deceb37p-54 0x1.4d3c6aef4abcfp-109 -0x1.ef50c7727d53ep-163
0x1.24c00e4f07f07p-54 0x1.4ec6b0b9c1752p-109 0x1.6f4e20ab93f30p-165
0x1.62825495b8134p-39 0x1.eaecb448118c5p-79 0x1.cfc9dcfccc163p-133
0x1.38b560060f570p-54 0x1.7dfa9a8fb1fa4p-109 0x1.f3ee369af0c37p-163
0x1.0000000000000p+0 0x1.3a37a020b8c22p-2 -0x1.abc9e3b39803fp-56
0x1.4b568809e5be7p-25 0x1.acd8e05042967p-51 0x1.8824248945a2bp-106
0x1.b24270284099bp-27 0x1.7052aa8f2f7c8p-54 0x1.4e4d6013f708bp-109
0x1.0000000000001p-4 0x1.eb9e7fdd3ab38p-10 -0x1.af55a9a8668a0p-64
-0x1.3e7dd6c75786cp-1 0x1.675f593540b79p-2 0x1.f88f02e53e5e6p-56
0x1.0bdd52f680740p+5 0x1.df14e3b2e4821p+4 -0x1.a7b7bf837b755p-52
0x1.151f69fc7c420p+5 0x1.f111dc96cf1f4p+4 0x1.fdb499d11fd11p-50
0x1.11cc2e65a42b0p+5 0x1.ea9b71de2b08cp+4 0x1.588dd89699458p-51
0x1.141597dc16396p-18 0x1.29be5bc07149dp-37 0x1.cfa2758ed4217p-91
0x1.65698b9a7829ap-54 0x1.f2ff8ae0a3fbcp-109 -0x1.2a8cae0b6e7b6p-165
-0x1.bfd354982682ap-43 0x1.87b1d7eff2d90p-86 0x1.9d979307ce765p-140
0x1.e0b531e389cacp-45 0x1.c353fdaa6d076p-90 -0x1.173d2dc394ac0p-146
-0x1.b4adf4a56f6cap-33 0x1.74707fc4de3b7p-66 -0x1.65818dad3ee52p-120
0x1.3484bf282d4cbp-19 0x1.73cf8b7728457p-39 -0x1.c73293cc5bbf5p-96
0x1.9da902e130600p-31 0x1.4e35616ce1ac4p-62 0x1.79ad7434200a9p-116
0x1.73acf64f8b9f1p-54 0x1.0dcf63633b47dp-108 -0x1.1fd12dbb5ce20p-162
-0x1.5c51c7f45ac14p-25 0x1.d9ee72976e102p-51 0x1.70686eac9c1a7p-105
0x1.8008907039fd6p-54 0x1.200cd8cd033d1p-108 0x1.28a7956f68cdfp-162
-0x1.65ed89ff47ae8p-1 0x1.00ef55186e6ecp-1 -0x1.7ecc94c978c5fp-57
0x1.33e7ab3eb7630p+5 0x1.167f38a1ccddap+5 0x1.692c99a573240p-49
0x1.31b9360b94e30p+5 0x1.145ef473a3dc7p+5 -0x1.5180cfbcb8f42p-50
-0x1.9ccef9dc1cca3p-32 0x1.4cd56dcb2d314p-64 -0x1.1e1690d5f22a5p-121
0x1.8fbf6e3e2d915p-54 0x1.381b2465c1263p-108 0x1.4a239cf8ee506p-162
0x1.49c500c869cbcp-29 0x1.a8cbf391edf11p-59 0x1.f9cfc886d7267p-113
-0x1.58c7fcde8ac73p-31 0x1.d05a13d472946p-63 -0x1.8c4d401d132d2p-117
0x1.2032909496d61p-43 0x1.4471cf4b1ef5ap-87 -0x1.d2ef9422688b3p-145
0x1.e0cdb38e9bd14p-45 0x1.c382034fec41dp-90 0x1.4c914405ba830p-145
0x1.2f7e54068d78bp-24 0x1.67cc4821f75cbp-49 -0x1.89177b94ba1fap-106
0x1.25d3de00698c2p-20 0x1.513e9963d434fp-41 0x1.db1e0f8cea0e0p-96
-0x1.7ace03f944080p-24 0x1.184285d7b8e84p-48 0x1.9c54f075983c0p-104
0x1.64c41b0376033p-34 0x1.f132015a8ce39p-69 0x1.372becb80bbc0p-125
-0x1.b61fc99c04596p-35 0x1.76e864ea5e30ap-70 0x1.c450f20428f35p-125
0x1.e4be34037017ap-23 0x1.caefdc7871ce8p-46 0x1.b666b5869cc8cp-100
-0x1.633f91064fc92p-36 0x1.ecf95c00510c4p-73 -0x1.cb21c4feca77bp-128
0x1.bc132eea3b3c6p-54 0x1.812946163e6b9p-108 0x1.b49e5bbe92bd7p-162
-0x1.96b3858c29f91p-8 0x1.4466b6a34eebep-16 -0x1.59de13da90697p-71
0x1.bda31feeda46cp-54 0x1.83e0427b087fdp-108 -0x1.181ba2a083385p-162
-0x1.d1fda40cd62c8p-2 0x1.375a09ba14633p-3 -0x1.ff401056ce080p-57
0x1.d3ed12532f8e1p-54 0x1.aba56633376b1p-108 -0x1.c9dab34400e91p-163
0x1.e739cf3f7e431p-54 0x1.cfa67fc8c2388p-108 0x1.895544a6ac123p-162
0x1.7e4bf88d07a6bp-16 0x1.1d724bfa3217bp-32 0x1.17bd9cb9834a7p-91
0x1.ea10c368882c1p-54 0x1.d512169295c10p-108 0x1.45df59e435742p-162
-0x1.f0aa7d9bb7177p-49 0x1.e1ca8c233af6fp-98 -0x1.0d3c1695e2b32p-153
0x1.ed61f67a8a70dp-54 0x1.db713a6857b19p-108 -0x1.78098eeb64e8cp-162
0x1.b03e3bd72e2f7p-43 0x1.6ce90c8ba2d85p-86 0x1.99c7ae7bd1e74p-140
0x1.f29efb7aa82d4p-54 0x1.e59776924c60bp-108 -0x1.c97ad537cb98ep-162
0x1.e6ec0fa53cbb6p-33 0x1.cf129288f8820p-66 0x1.2af005dd5b750p-121
0x1.ec41f606f7f59p-38 0x1.d946cd54c90edp-76 -0x1.e50146358f1a1p-130
0x1.f81e11ba38ba0p-54 0x1.f05b34aab41dfp-108 -0x1.71716fdab37afp-163
0x1.83e8c81018642p-47 0x1.25e4d045f19fcp-94 -0x1.c631310a93e36p-148
0x1.fded9f81e72cfp-54 0x1.fbdd646da598ap-108 0x1.656c143aa86d1p-163
0x1.8a5795392bae0p+5 0x1.6affcd980cfd5p+5 0x1.452b02c8e35d7p-51
-0x1.61c67d8a2ec7fp-1 0x1.eef1058752e80p-2 -0x1.3d1c998a68898p-56
-0x1.8d912efefebe0p-1 0x1.7194bd4715ca4p-1 0x1.e33b7e7f27e1ep-56
-0x1.2f22ca67a179fp-1 0x1.37e36e9917e24p-2 -0x1.b44e38d1bfc96p-58
-0x1.456f9e7000c7cp-3 0x1.cf85547382fc1p-7 0x1.db25cc6c1f85ep-61
-0x1.776fd73baf4ffp-1 0x1.2d30bf24985e6p-1 0x1.6c32d243f5c04p-55
-0x1.3f4ebb29c8d9fp-1 0x1.6a114ee4a6d91p-2 0x1.a32b387bfd5ecp-61
-0x1.4785f18856cfep-2 0x1.0ca893b46acd2p-4 0x1.93aa5a4c581f2p-60
-0x1.102bab150ebbep-2 0x1.61a7a565932a9p-5 -0x1.7c9d05c3cd546p-59
0x1.0898b9b1b7a8ep-53 0x1.117b5a1b9488bp-107 0x1.de009c1aa97bbp-161
-0x1.17936ea31e25fp-1 0x1.f32073c7c886dp-3 -0x1.bc07aa5d6d177p-58
0x1.9f8d0d9eea6c0p+5 0x1.7fcc10b90f014p+5 -0x1.506564b3eada9p-49
0x1.37c108085c415p-24 0x1.7ba691dd33ed5p-49 -0x1.6312c8dabee52p-106
0x1.ab23770eb2420p+5 0x1.8b2b33570219ap+5 0x1.fea0af5445e5bp-49
-0x1.bde7c3fe249a5p-46 0x1.8457c89a6b00ep-92 0x1.084bd18849b1fp-146
0x1.40883a72df7d7p-44 0x1.9154da9d560a6p-89 -0x1.e46f8317539c7p-145
0x1.b00fc7782f780p+5 0x1.9000795425a4fp+5 -0x1.1e683ad28dd65p-51
0x1.12df0964feaf9p-53 0x1.2722326d8f7bcp-107 0x1.431ac0db1224ap-163
0x1.46ab2089aec57p-28 0x1.a0d8492cfb704p-57 0x1.061c16ed6a148p-111
0x1.7441dcc411259p-17 0x1.0ea73a15a7bfdp-34 -0x1.a6376d48b1904p-89
-0x1.2f5eeaabd180ap-37 0x1.6781d2b3f01b1p-75 -0x1.089ba33b7706ap-130
-0x1.e596be074d5bdp-1 0x1.02104a9025954p+1 0x1.b108a6b1d0462p-55
0x1.1d271e2cb52f5p-53 0x1.3da01f29c0990p-107 0x1.dc556b28ae9e7p-161
0x1.3811ff8d671e7p-41 0x1.7c6be02c9aa25p-83 -0x1.48e359b2399f9p-142
0x1.cac6b1659b290p+5 0x1.aa3eb058cb5bep+5 0x1.bfa32aab3b05cp-54
-0x1.3378ea42f6f76p-16 0x1.714c62ac89cbcp-33 0x1.c0f5e2685b97ap-87
0x1.0b430916a66f9p-32 0x1.1704e6823f285p-65 0x1.7c9649c847230p-122
-0x1.a2cb7be407b70p-11 0x1.56bd4b6ab3a2dp-22 0x1.c68e0115f87e8p-76
0x1.022cd15c21842p-58 0x1.045e5dd656716p-117 0x1.684509ed6825ap-171
-0x1.b8fb528007a33p-39 0x1.7bd07129815b7p-78 0x1.bc96e19f854b9p-133
0x1.3193db3daf702p+3 0x1.cc5e091d0b62bp+2 0x1.07f36821d2a02p-53
-0x1.15fe2c1df66a6p-16 0x1.2de0e25f32280p-33 0x1.934801c939a6ap-87
-0x1.fb36b961d29a9p-47 0x1.f678e6fe19df0p-94 -0x1.3b3467d627744p-148
-0x1.69687b2ef01e0p-31 0x1.fe37d61273048p-63 -0x1.b6a8cb123cc2cp-117
-0x1.2e056b398b0f6p-4 0x1.76dc4b6988cb9p-9 0x1.d72430c9c11bap-64
-0x1.f85c1ee7a78d8p-1 0x1.9c235c449fe53p+1 -0x1.e1349fce96f7cp-53
0x1.1050e096c46f1p-43 0x1.21abf6cd84955p-87 -0x1.636ca00ad6767p-141
0x1.446022732127dp-53 0x1.9b037b4d46e86p-107 0x1.0be950f6a6229p-162
0x1.00aea177e6970p+6 0x1.dff2c0084074ep+5 0x1.820d96bf77c4ap-52
0x1.d6d93240a85dbp-20 0x1.b100fd36dbd86p-40 0x1.8145e2d76c786p-95
0x1.02bc20e0cfe81p+4 0x1.aa7c9dce941f2p+3 -0x1.1c3b27f6ab045p-51
-0x1.03ee8b8feaeb6p-17 0x1.07ece6008dbefp-35 -0x1.12826e3a91daep-89
0x1.3f0e0dd5e055dp-11 0x1.8d7abfa3c660ap-23 -0x1.cfd199f6bbcd9p-79
0x1.11057024f5910p+6 0x1.0011ee58889b4p+6 0x1.cb3a43928bc89p-53
0x1.105298b3866d8p+6 0x1.fec359a3b789cp+5 -0x1.522d3bc5918b8p-50
0x1.34ac0324c0d61p+4 0x1.04821fe646adcp+4 0x1.f3e564ec7a388p-50
0x1.186cd5756c5d8p+6 0x1.075e51622d691p+6 -0x1.31b15a0d93ff8p-48
0x1.1b9c3b53ba110p+6 0x1.0a824fef8d52bp+6 0x1.7b2b88a958bebp-50
-0x1.9d9e9d3959fdep-37 0x1.4e2494c8cb1b2p-74 0x1.507c59a83895fp-128
0x1.65ec9e629a231p-53 0x1.f46dcc7369afdp-107 -0x1.c41b07a59264ap-161
0x1.1ec849e4bb928p+6 0x1.0da3231a9e88ep+6 -0x1.eb529d7cc27d9p-48
0x1.674632b3ca6e7p-53 0x1.f835f574061f2p-107 -0x1.706d58a7ba43fp-162
0x1.4d563240890a1p+4 0x1.1c006533dab25p+4 0x1.41fca4528ef05p-50
0x1.623a4cda169d8p-17 0x1.ea2467c02084ep-35 -0x1.778c63c970735p-90
0x1.587159942ba01p+4 0x1.269b5b45aef57p+4 0x1.72e939029cfd4p-51
0x1.225ee2c8f89c0p+6 0x1.112d2cebb9174p+6 -0x1.aa2a677e8a059p-49
0x1.2208423d9e328p+6 0x1.10d7b9e43da9ap+6 0x1.992000e91225ep-51
0x1.710e78745a083p-53 0x1.0a055c0868795p-106 0x1.927e292a2825ap-160
-0x1.108f11bd1ccbep-22 0x1.223058de93d20p-45 -0x1.704bdbe107d4ap-99
0x1.7e5a3e34f2381p+4 0x1.4aeaa1fae4fb7p+4 0x1.990d3fec93631p-50
0x1.79e38b86eebd8p-53 0x1.16e7fd9a1440ap-106 0x1.1286b68ce7be3p-161
0x1.7a0df6562ea1fp-53 0x1.17269e1cb9c05p-106 0x1.53d9f5b985427p-162
0x1.338742c66bc48p+6 0x1.221b8a44b27ffp+6 0x1.3c79854d18d44p-48
0x1.80992ba684d68p-53 0x1.20e5ef4c617fdp-106 -0x1.97ff14048a2f7p-160
-0x1.c96907deac6bdp-2 0x1.2942a334467bap-3 0x1.c178bc043d15bp-57
-0x1.fc123ce182dfdp-2 0x1.83c494ce0dd0dp-3 -0x1.49c6720ab1243p-61
0x1.f450307b79d8ep-34 0x1.e8e4ab3fb5ea5p-68 -0x1.42cbd0d4ecf53p-123
-0x1.db2d83c5eae3dp-2 0x1.46f9f61ccb228p-3 -0x1.c3f3885113b3dp-60
0x1.851631c41d75bp-53 0x1.27ae3a954c74ap-106 0x1.fc9bc7e0511b4p-160
-0x1.dcabda7cd003dp-2 0x1.4991f9747fd02p-3 0x1.0569ee0a66330p-57
0x1.0c391d019255bp-48 0x1.1907a179385f3p-97 -0x1.9e8cb744a30e3p-151
0x1.acf7ff1062379p-19 0x1.6766e45ece467p-38 0x1.1595ebcbeef7cp-92
0x1.3480987492720p+6 0x1.2311ada8b2613p+6 0x1.4e4634ffd12d5p-48
0x1.3a314442a8a90p+6 0x1.28afdf3703b51p+6 -0x1.b2b85871490f3p-48
0x1.3809b63f03340p+6 0x1.268f463d1d09dp+6 0x1.758fc688e87a8p-51
0x1.34b661dcbe598p+6 0x1.2346c6e0c5b41p+6 0x1.be1ba76465373p-49
-0x1.e730480a828f7p-49 0x1.cf945d998a7b7p-98 0x1.fc1096407e14ep-153
0x1.224f01bbd0321p-10 0x1.48f8ec86ea840p-21 0x1.f8b8b2498f3fdp-77
-0x1.01f3aa56947e7p-5 0x1.0981c83050529p-11 -0x1.f850272b7f703p-65
-0x1.9942ff7dc35e7p-5 0x1.5275b97e89ec7p-10 0x1.8974f10c762acp-65
0x1.438dbc51f3660p+6 0x1.31eea647cf64fp+6 -0x1.6cc2a0933454bp-50
0x1.42486eca0eb30p+6 0x1.30ad53b0e13b7p+6 -0x1.0bc19e4823f21p-48
0x1.3717219bbecd0p+6 0x1.259fc4c5743bep+6 0x1.73f3e5bff36fdp-48
0x1.c000000000000p+1 0x1.fef4c8a2316e2p+0 0x1.afa06c263b7e6p-54
0x1.97b501224a353p-53 0x1.44a884cad139ap-106 0x1.76dbb15b01c79p-163
-0x1.2b3f31894b4a1p-36 0x1.5dccad5032117p-73 -0x1.b42759ac1054dp-128
0x1.4b0b728790c68p+6 0x1.395534daf8ad5p+6 -0x1.dda1c41427e04p-50
-0x1.1c9d8fa94a84cp-1 0x1.05ee77b5fb0f9p-2 0x1.c9cd4cc2a71b9p-56
0x1.4dbc9f01d9cf0p+6 0x1.3bfe2f6c30966p+6 0x1.f446b863cd9eap-48
0x1.50ca14348c2dfp-26 0x1.bb13142cae070p-53 -0x1.d390bf2e1c350p-108
0x1.a5fa2ffc858f2p-53 0x1.5bc86b2b28be2p-106 -0x1.5ed2a83e68256p-160
0x1.a4f9b47c2d8fap-53 0x1.5a2225e407275p-106 0x1.5f7fab4e06196p-160
0x1.532206c195808p+6 0x1.41535bee6db69p+6 -0x1.52bb3e06296aep-51
0x1.a898834864e24p-53 0x1.601cc6ddfbbc3p-106 -0x1.7e1e035978821p-160
