0x1.47e94fa285063p-1 0x1.a268855e9d26cp+1
0x1.698901888882dp-1 0x1.65c6a697ff67dp+1
0x1.dd16f682fd056p-1 0x1.d34c86d6e910dp+0
0x1.edc3a7657bad4p-3 0x1.269b49b39905ap+4
0x1.49bb4c261dc7ap-1 0x1.9eac2df61f1bfp+1
0x1.23e9e669f81b4p-1 0x1.fa66c44ea0dfap+1
0x1.3d223abf58480p-1 0x1.b9c9d25e18800p+1
0x1.46b88be1649c8p-4 0x1.3d480013fc9b4p+7
0x1.0f689fa241c38p-3 0x1.d283e285bd13cp+5
0x1.31f12211a6e80p-3 0x1.714223e393bffp+5
0x1.1a69937d27118p-1 0x1.0b8f9729cdeafp+2
0x1.cc395163ac812p-2 0x1.7b7881f3e108ap+2
0x1.5f4dc4ac50b81p-1 0x1.76803b4325161p+1
0x1.9ae43063e8044p-3 0x1.a1c0b8a9ab709p+4
0x1.d771d6bfd630cp-2 0x1.6bf08c3410521p+2
0x1.abeb26288ae9ap-1 0x1.133c073f2939cp+1
0x1.aad998ac6f444p-2 0x1.b0e568f9a1297p+2
0x1.a1322f51c0ec0p-1 0x1.1e219d00d69abp+1
0x1.ef4c1795c7ec4p-2 0x1.4e43090862b1ap+2
0x1.916f5fbf036aep-1 0x1.2fa1e5452de0ep+1
0x1.81bdcceca34cbp-1 0x1.43110e964e184p+1
0x1.2454af386bb85p-1 0x1.f9339bffa20afp+1
0x1.64c084007d6f2p-1 0x1.6d6d3f6c9950dp+1
0x1.f06a7ec9045d0p-4 0x1.15e7a52441571p+6
0x1.84496d1874e80p-6 0x1.bd83cd14016cap+10
0x1.cee51b927eaa8p-4 0x1.3ed53c2733fb2p+6
0x1.53facc42175bbp-1 0x1.8ab0740572c2ap+1
0x1.1216979bcd196p-2 0x1.e43abbd3c7eafp+3
0x1.673c61a494124p-3 0x1.0e72b8e189accp+5
0x1.f2f2704218798p-2 0x1.4a149eb83fbf3p+2
0x1.1ba9ed3c2aa1fp-1 0x1.0997202cf15c4p+2
0x1.66decb21cd62ap-1 0x1.6a00cc0d8f8c7p+1
0x1.9f343cec969a7p-1 0x1.203de8f6aafdep+1
0x1.2e402d8eeaed8p-3 0x1.7a177d8973aaap+5
0x1.789391151eb4fp-1 0x1.4f79764d1e59bp+1
0x1.cd8f286990eb2p-1 0x1.eaf521bc99c4cp+0
0x1.978584a01ed7ep-2 0x1.d5d7957c8ad0fp+2
0x1.8b2c25952bbdap-1 0x1.3721499793a33p+1
0x1.dd932c3d33f26p-1 0x1.d297eeb902a6bp+0
0x1.b616714e5b310p-4 0x1.6359f5fcdb0fbp+6
0x1.48283536ed15ep-2 0x1.5b1e7b29de3e7p+3
0x1.a56562176d8d0p-4 0x1.7fa18e3414b6fp+6
0x1.511d52f1094f4p-3 0x1.31d3eadead9edp+5
0x1.1985e7e06ac52p-1 0x1.0cfa0870b0fedp+2
0x1.36006e8fd383ap-1 0x1.ca8be2affb15dp+1
0x1.67a3158e05118p-2 0x1.25dbd71baae44p+3
0x1.28beb2d5ce932p-2 0x1.a1be2edcdbe37p+3
0x1.38a016f487d8bp-1 0x1.c4413bdf45068p+1
0x1.4a5eedee44ee8p-3 0x1.3e0c01f37ae5ap+5
0x1.ab28be5374b4dp-1 0x1.13fb3ddeecc9bp+1
0x1.2204c697bea0bp-1 0x1.ffea2c63a28aap+1
0x1.9930bb65ba9e5p-1 0x1.26c9796a0dbd1p+1
0x1.106fb156e5c45p-1 0x1.1c36556d7f51fp+2
0x1.58f313ef89a46p-2 0x1.3ced10df939b4p+3
0x1.42e40fa63a1a9p-1 0x1.ad05fc93ea550p+1
0x1.2677baeddb712p-2 0x1.a7bf1d8ce3fc6p+3
0x1.3799122f3a6aap-2 0x1.7db8c640c4bd7p+3
0x1.aee1b596be778p-1 0x1.105ace50c51fcp+1
0x1.560db65fd9b38p-2 0x1.41d2834eb6f0ap+3
0x1.d9d1113cde62ep-1 0x1.d81bf9fa0e367p+0
0x1.542023ec1a19ap-1 0x1.8a6ac630acfc8p+1
0x1.e7103736c2184p-2 0x1.5807de941ea52p+2
0x1.505b7572e433ap-2 0x1.4bd19d9dfed09p+3
0x1.d481c3bf2bf38p-4 0x1.375d6991cc71ap+6
0x1.3bccf202dae92p-2 0x1.746def98c494cp+3
0x1.634a2d9b1049cp-1 0x1.6fd2de6eca2b9p+1
0x1.1b476aabf8640p-4 0x1.a520193c5d186p+7
0x1.63805ccc992b0p-4 0x1.0c6b1046649e5p+7
0x1.346c5c2f0151ap-2 0x1.84fdb61a60561p+3
0x1.14eb8ae8530eep-2 0x1.db0731e8e087ep+3
0x1.71aaa8a8f236ep-2 0x1.17a2bb3577128p+3
0x1.0deb85ff3353bp-1 0x1.20b1c36ce65d1p+2
0x1.752fe71ba6f7ep-2 0x1.12e87bd11a05fp+3
0x1.f6ff5effb90dcp-3 0x1.1c7f254d5ffc1p+4
0x1.f88bbc102adb8p-3 0x1.1adae4a01184bp+4
0x1.1d06d045ea610p-1 0x1.0778f2c0f9c58p+2
0x1.c275c20d2b86cp-3 0x1.5e8aa9d16aaddp+4
0x1.36c4fe55e093ep-1 0x1.c8b082934ef5dp+1
0x1.f197d91adeeccp-2 0x1.4b9f07710bf2dp+2
0x1.ae1a8da28d89cp-2 0x1.ab2665683cfaap+2
0x1.0761a0993c48ep-2 0x1.04db7c55a0f03p+4
0x1.e2f73678239f7p-1 0x1.cae2971a56177p+0
0x1.fc0d9c9f39f8cp-3 0x1.1730f4660d5dfp+4
0x1.bbbad1ef395aep-2 0x1.9468dda77e09ap+2
0x1.db9bc446c1bdcp-2 0x1.667228878bc74p+2
0x1.66c5ba8bdf908p-4 0x1.079894310b292p+7
0x1.ddafba360f430p-5 0x1.279d47939bc9fp+8
0x1.a654aa29e7bb8p-3 0x1.8c615cc093807p+4
0x1.d19a3df874060p-2 0x1.73e3d8b11767dp+2
0x1.fdd14bbcbe6c0p-6 0x1.0296fa78007f7p+10
0x1.7e3304864ddfbp-1 0x1.47c372784b1eep+1
0x1.82d841d6ddf74p-3 0x1.d4fc792892be9p+4
0x1.d368db85a60a1p-1 0x1.e1cafc3428cb2p+0
0x1.c4588c784e414p-2 0x1.870d2eb280bcap+2
0x1.b7c8b0aa18168p-4 0x1.60a7fb4c27fefp+6
0x1.0cfaf974640ffp-1 0x1.226632af2b078p+2
0x1.9282d963d0b34p-1 0x1.2e6070b036ec2p+1
0x1.ccd9ec3af568cp-3 0x1.4fae5fb6780c7p+4
0x1.3e37301c74749p-1 0x1.b756e1df6b17ep+1
0x1.bcb8e47c9473fp-1 0x1.03991679f511ap+1
0x1.5c847f30bcbcdp-1 0x1.7b4bf2a07337fp+1
0x1.9550edc690966p-1 0x1.2b25a2bb646b7p+1
0x1.75d20bbc9ac12p-2 0x1.12124ce17ceafp+3
0x1.d94abb4d246bep-2 0x1.697c2b719abb4p+2
0x1.bc9ac12420f24p-2 0x1.9304d8acd3e27p+2
0x1.fcc9ff71e89cep-2 0x1.3f3c4ae4e32e5p+2
0x1.eb6ddbfd31017p-1 0x1.bf3ea374cef80p+0
0x1.2dec5e86062b0p-4 0x1.730f52b8f5ca4p+7
0x1.48fb4ed4e593fp-1 0x1.a034613941646p+1
0x1.6fe5a4f38e616p-2 0x1.1a0ffad9c05dfp+3
0x1.969ff8f99f605p-1 0x1.29a946e715f6fp+1
0x1.22c3f45e69b00p-4 0x1.8fdcf9aa58756p+7
0x1.071d825672228p-4 0x1.e7b0526794fdfp+7
0x1.0b55bbbd29f3ap-1 0x1.256d26af8ab95p+2
0x1.ce2cb633beedap-1 0x1.e9fa7ed730535p+0
0x1.824abf3f33600p-3 0x1.d646f0492db09p+4
0x1.16b1c526e33f3p-1 0x1.119103d86a5a0p+2
0x1.94e4b4baf151ap-1 0x1.2ba139e9fba54p+1
0x1.4949ad7c1c64cp-2 0x1.58f1321effbc3p+3
0x1.aef6d213e8f2cp-2 0x1.a9a6d1e98031ap+2
0x1.6794ea770f34dp-1 0x1.68ddb3290a427p+1
0x1.75650ff3b1aafp-1 0x1.53fb7b8371a28p+1
0x1.8fadf0eeab4efp-1 0x1.31b385509d6bdp+1
0x1.54b7a073ec5aap-1 0x1.8950f93f8e189p+1
0x1.d6c624bece07cp-1 0x1.dca9c143efd37p+0
0x1.2a568ead92425p-1 0x1.e873ac51ecf4bp+1
0x1.98b20557b7f20p-1 0x1.275670010d753p+1
0x1.8fc1fac57d338p-4 0x1.a9b0a8ab75314p+6
0x1.212467cdac9c2p-1 0x1.013ff828a9c78p+2
0x1.4a67f9cd7cc87p-1 0x1.9d4d9597b8a6ep+1
0x1.330772a4b7490p-1 0x1.d1dc610574b46p+1
0x1.760d2897e6772p-1 0x1.530b10251303ep+1
0x1.2d0041d05b20ep-1 0x1.e154e1d525adfp+1
0x1.22975c2ef1ca0p-3 0x1.983bc0ec63364p+5
0x1.d1ebf36675126p-2 0x1.7372bb23668aep+2
0x1.a8c1358cdc0edp-1 0x1.165ee8a07ecd1p+1
0x1.2901a0f1fadb0p-3 0x1.87361a4481285p+5
0x1.c89fd49c0810cp-1 0x1.f2f05dfc70ef4p+0
0x1.dcaf9107daf40p-1 0x1.d3e33dd811c27p+0
0x1.53e0f5e5d8c2fp-1 0x1.8ae0b6c039471p+1
0x1.2ab57339622c8p-2 0x1.9cac89258b001p+3
0x1.38f8cd471a840p-7 0x1.569cdcdae1771p+13
0x1.b795ae640a86bp-1 0x1.08344ad32103ap+1
0x1.1fa20c04ef04ap-2 0x1.ba9e93aa6c844p+3
0x1.4a95e4bbf388cp-2 0x1.56788c0097f98p+3
0x1.fa5920f5be258p-1 0x1.abffebc46fb2ep+0
0x1.8b8b92764d9dep-1 0x1.36acabaf25dc6p+1
0x1.ad029bf65526ep-1 0x1.122acb1456e24p+1
0x1.166a866647dc6p-2 0x1.d6476b15da994p+3
0x1.a0b4227254120p-5 0x1.84024c41d2569p+8
0x1.18f05897db5cap-1 0x1.0de9ec590b2eep+2
0x1.3e65e3a3a7dcfp-1 0x1.b6edc37ed89d2p+1
0x1.856d6869f74cep-1 0x1.3e4e28e466ed0p+1
0x1.bc3c5465adc48p-3 0x1.67f18468b1bf4p+4
0x1.a9aff1adb37c8p-3 0x1.866e9d12ad29ap+4
0x1.073060da81b58p-4 0x1.e76ad08eca0d9p+7
0x1.b82b3d766ffc8p-1 0x1.07ac49e9e8006p+1
0x1.270f4fcd346a4p-3 0x1.8c426d1594e62p+5
0x1.0cfe78d7957bap-1 0x1.225fd2170283bp+2
0x1.8efb6cec84a1ap-1 0x1.3287b0c451036p+1
0x1.11d97ff8c0058p-4 0x1.c26cfa5c2fabdp+7
0x1.9c616b6cba903p-1 0x1.23482b9c053fbp+1
0x1.3aa1332b26ac2p-1 0x1.bf8c818dc43fap+1
0x1.a9ce640e8fed1p-1 0x1.15523e6aa0a66p+1
0x1.7b496e4df41f1p-1 0x1.4bb7b1b1abe29p+1
0x1.7e611513d86aep-1 0x1.47859d301da21p+1
0x1.9f9bf16d2ce68p-1 0x1.1fcf738eb74b8p+1
0x1.7e8dac0683edbp-1 0x1.4749d699337fdp+1
0x1.d8f27df04efa0p-6 0x1.2c6ae1c02af22p+10
0x1.f75059bc2db80p-7 0x1.090348b1bedaap+12
0x1.3dfa45c303b67p-1 0x1.b7e040d6db952p+1
0x1.516021a7f60d0p-4 0x1.29bb00eb436bdp+7
0x1.fb89cdf014128p-1 0x1.aa87b95bb812bp+0
0x1.315f00b914810p-4 0x1.6acaa3cbb8855p+7
0x1.e075ccbac53fcp-2 0x1.6037ebb4c6c0fp+2
0x1.4c10f03a38691p-1 0x1.99f75b34058b5p+1
0x1.c9e181f9789f0p-4 0x1.45bd1ad4ed1fep+6
0x1.d01bc65dd6234p-3 0x1.4b39d4a40a2b5p+4
0x1.928c66e35283cp-3 0x1.b27f100399f31p+4
0x1.0949683600509p-1 0x1.2945305cc1727p+2
0x1.cee7716224844p-1 0x1.e8d29fc82d077p+0
0x1.e32bbae2e9756p-1 0x1.ca98ad6213187p+0
0x1.d11dfaf281788p-4 0x1.3bd7f127c763dp+6
0x1.c0d02a1ea57e4p-3 0x1.60fdcdc19f430p+4
0x1.8e713c67ff61bp-1 0x1.332ca456ff5f4p+1
0x1.d1ccb64e35770p-2 0x1.739df34a8b954p+2
0x1.48b6c4d117500p-9 0x1.368a5856d0946p+17
0x1.a3e1686212f28p-3 0x1.90cff26a15a87p+4
0x1.c57650fba2334p-2 0x1.855ff45a3b366p+2
0x1.e87c8c846a813p-1 0x1.c33ad16fb97a7p+0
0x1.7b6c9ef98c75ap-1 0x1.4b876dcbbb93bp+1
0x1.c2c6cc7a8cec0p-3 0x1.5e12e4b7d4e77p+4
0x1.12d05ed7ce830p-3 0x1.c74606e5da658p+5
0x1.daaaf458fb7c0p-6 0x1.2a3f11fd0969dp+10
0x1.506dac4f5eb0ap-1 0x1.916b4b0dd6936p+1
0x1.cc6058f12a2f8p-3 0x1.5056ad2196039p+4
0x1.38e04ab4970a8p-4 0x1.59ba94cf5c599p+7
0x1.4e36b46761930p-3 0x1.36fe5bfb34309p+5
0x1.852d86c07c152p-1 0x1.3e9fa97a10941p+1
0x1.c440d2e9d01c8p-4 0x1.4dc3b188f8509p+6
0x1.789d36fb82db1p-1 0x1.4f6bf4b675d95p+1
0x1.c7133fd7b01b4p-2 0x1.82f922e7e0b9cp+2
0x1.b1032b7d0230bp-1 0x1.0e5146b1fd3cdp+1
0x1.b1b41e0cb597cp-2 0x1.a4f05af5cfb20p+2
0x1.9eaab11151f1fp-1 0x1.20d0e01246f4ap+1
0x1.028107c1eb46cp-3 0x1.009bc39a0b289p+6
0x1.1d76183edcb3cp-1 0x1.06cd93c48589dp+2
0x1.ae521532c354fp-1 0x1.10e55141ea86fp+1
0x1.563a730d14976p-2 0x1.4185fc75ba57ap+3
0x1.e54bd93f74210p-4 0x1.228bfd81927d4p+6
0x1.aff70ac7648f2p-1 0x1.0f50c0ea8ac04p+1
0x1.b28d4408fc363p-1 0x1.0cdcda4089d9fp+1
0x1.96504aa2fc688p-4 0x1.9c3c662e25094p+6
0x1.55a8ead137123p-1 0x1.8792f6e99c96ep+1
0x1.22fc129fcb880p-8 0x1.8c4cb65e926aap+15
0x1.d8f199ebc2730p-2 0x1.69f20f5fbea26p+2
0x1.6987c10cb3880p-3 0x1.0b24f4e454b61p+5
0x1.a09559e066dbep-2 0x1.c3e53847813dap+2
0x1.a9c6955e16d88p-1 0x1.155a02a9107cbp+1
0x1.4a8502ee08ca1p-1 0x1.9d12d4dbac16cp+1
0x1.5801b6fca5332p-1 0x1.834b6947c0b2cp+1
0x1.11fce7281a9b7p-1 0x1.1981e486269dbp+2
0x1.606d5e474013ep-1 0x1.7498ee8ee14e6p+1
0x1.2f9436b883c3dp-1 0x1.da9ba16550348p+1
0x1.1d7da8073fbcfp-1 0x1.06c1f5a79434cp+2
0x1.183c76e70304fp-1 0x1.0f0c5b1d45e19p+2
0x1.95b34971f3591p-1 0x1.2ab59ef92767ep+1
0x1.72064b5feb904p-3 0x1.fee22034e122ap+4
0x1.31c103379d7edp-1 0x1.d50f94d729f70p+1
0x1.119271f42402cp-1 0x1.1a3a5df238481p+2
0x1.cccfb5fc8f5a4p-3 0x1.4fbc7da46e81ep+4
0x1.c4443a7b4c24cp-2 0x1.872bd24ce0637p+2
0x1.1f4f69f620557p-1 0x1.03fcf96a14c1fp+2
0x1.9aee9dcdc8b7ap-1 0x1.24dd2e37b57bbp+1
0x1.5eed8b8acb540p-7 0x1.108488c375ccfp+13
0x1.5543fea549cb1p-1 0x1.884d16d0de014p+1
0x1.e4a1d9c9ce17cp-3 0x1.312cc15aa47dbp+4
0x1.3ab6a380b5367p-1 0x1.bf5aa53c8ca81p+1
0x1.1c7b63f3a79dbp-1 0x1.0850b8417de0bp+2
0x1.7074e67a3f654p-2 0x1.194a92dcd70ffp+3
0x1.82de553228012p-2 0x1.01b8e6d6ff267p+3
0x1.12413457c49eap-2 0x1.e3ae46677645fp+3
0x1.8b37566b4a760p-5 0x1.af2e89dbc29d5p+8
0x1.7127e39f4519cp-1 0x1.5a2881c89c70ap+1
0x1.312fab14786cbp-1 0x1.d67f7a3d88f20p+1
0x1.adc85ac72fee5p-1 0x1.116a9c0f2dc06p+1
0x1.b9bd274311a50p-3 0x1.6bd384d6fc3bcp+4
0x1.b5ef29014af31p-1 0x1.09b7386106fe3p+1
0x1.2d3647db16b03p-1 0x1.e0c665b24ba42p+1
0x1.5b23008ac6cd5p-1 0x1.7db6bac3843dap+1
0x1.82a883b644173p-1 0x1.41ded545680d8p+1
0x1.85728e2156123p-1 0x1.3e479953bf83ap+1
0x1.d9abbe8ecdf68p-3 0x1.3eab756290c96p+4
0x1.e90b0760edd90p-5 0x1.1a1c6150bf170p+8
0x1.2d02adf728ad0p-5 0x1.731bc7c2793c0p+9
0x1.275d0bd88b081p-1 0x1.f09fb7e18fb3bp+1
0x1.9690ff89ce4d8p-1 0x1.29ba343b2b9e5p+1
0x1.0cb2a94dde5afp-1 0x1.22ea424491e5ap+2
0x1.9d91439c8ae50p-3 0x1.9c9835804ead7p+4
0x1.71ea6da2e1f4bp-1 0x1.59095568d50a0p+1
0x1.9e8ace6218f90p-4 0x1.8c3e4fbb5d62ap+6
0x1.482343195c49cp-2 0x1.5b280d5051768p+3
0x1.6324e7e46bdb8p-1 0x1.70105b342f70bp+1
0x1.5c132d9ff1bacp-1 0x1.7c118dd065dccp+1
0x1.d9ff012d19a82p-1 0x1.d7d7dc888e8b4p+0
0x1.c5cc8221996f9p-1 0x1.f79db72f59e2ep+0
0x1.575fe4d743afcp-2 0x1.3f92de9862973p+3
0x1.87055f375c16cp-2 0x1.f9b4882aa9f2dp+2
0x1.78b6845e44cdap-2 0x1.0e4d9a7195b3dp+3
0x1.55688cc74f081p-1 0x1.88099a44e3ecdp+1
0x1.4cddd2df7c1d2p-1 0x1.985fd25089bd1p+1
0x1.71344f5620b96p-2 0x1.18442f7741db3p+3
0x1.4297cf6a04017p-1 0x1.adaafe40836b5p+1
0x1.f6aa33770f6f5p-1 0x1.b09b7f7784a83p+0
0x1.6663c3adee47ep-1 0x1.6ac65ced7baadp+1
0x1.75602713731efp-1 0x1.540285b8580fep+1
0x1.51e592edc8a33p-1 0x1.8e9cb94fc099dp+1
0x1.2af7eb14931eep-2 0x1.9c02dd25f830fp+3
0x1.e1ce1ff9e9509p-1 0x1.cc86539d8dfd1p+0
0x1.b3fbf5348dc80p-4 0x1.66bcc33515edep+6
0x1.017089e6a01d8p-1 0x1.38d2cdb7f3ba8p+2
0x1.2fa1a572c3953p-1 0x1.da7907a929ac3p+1
0x1.368994d2c9dc0p-7 0x1.5c013c5bcf90ep+13
0x1.b0f278b4db272p-1 0x1.0e61230d3c446p+1
0x1.8050adb8354d3p-1 0x1.44f17b8ba1a9cp+1
0x1.45359d06bd690p-4 0x1.40361a764315ap+7
0x1.27dfe60b87574p-2 0x1.a4056e7462f56p+3
0x1.ba79423d6222dp-1 0x1.05988f76544acp+1
0x1.09b1196789094p-2 0x1.009f4e85f1f2ep+4
0x1.9622b6f5cfa91p-1 0x1.2a3713d846110p+1
0x1.2b91cedcd1d13p-1 0x1.e522f6fd85cd4p+1
0x1.460304a2266bbp-1 0x1.a65ebd9a1d5b1p+1
0x1.d0270462f3361p-1 0x1.e6db3708e9996p+0
0x1.c065bbb485d8bp-1 0x1.0064411a094adp+1
0x1.8ac209587f502p-2 0x1.f1324bc95ee4cp+2
0x1.ee9efe87c3c4ap-1 0x1.bafe9de623d0dp+0
0x1.7a279f9f9f700p-2 0x1.0c74cffee08dbp+3
0x1.d5901d9ca8f98p-4 0x1.35fd47025677ep+6
0x1.99b87bc3ad468p-1 0x1.2632fa6af3a91p+1
0x1.8dcf381842940p-2 0x1.ea6bfe95cc940p+2
0x1.1130f18c41b00p-4 0x1.c495ee29e1ee1p+7
0x1.8f7e563609388p-3 0x1.b8e3d6a9884e3p+4
0x1.c079758179437p-1 0x1.00533e00cc810p+1
0x1.3897406e4a4b4p-1 0x1.c4562d766b6a0p+1
0x1.574ddc2e1ede6p-1 0x1.84912806fcaccp+1
0x1.4ae1231d53282p-2 0x1.55ea468e7e74ap+3
0x1.27e38f660f3d8p-4 0x1.823b917a9ededp+7
0x1.3e4fb54196bffp-1 0x1.b71fab57886c6p+1
0x1.ad0a34bacf208p-2 0x1.ad03c713cc32fp+2
0x1.99edc625a373ep-1 0x1.25f80c114287ep+1
0x1.77231d911c994p-1 0x1.518019c94a458p+1
0x1.d72eaed51b75fp-1 0x1.dc0c19ece3358p+0
0x1.2c4011e228380p-3 0x1.7f03ea62318e5p+5
0x1.95144a7a69ec0p-4 0x1.9eb8276d5951cp+6
0x1.6a02010c675d8p-4 0x1.02f43fc24e03fp+7
0x1.e698230221ec8p-2 0x1.589a0ac08ae36p+2
0x1.98a552a33cc83p-1 0x1.2764970795c0ap+1
0x1.47cc9d8897e52p-2 0x1.5bcfffb5b7e0ap+3
0x1.766fbe9c18539p-1 0x1.527e9c3030c19p+1
0x1.43728840e8070p-3 0x1.4b648616556f2p+5
0x1.82c2fa5cb1116p-1 0x1.41bc6f275c4bep+1
0x1.dfedd91bf40aep-1 0x1.cf32bb0487453p+0
0x1.8a8e66f218436p-2 0x1.f1a65181dd8cep+2
0x1.bbb0b62c16afap-2 0x1.9478fc271f549p+2
0x1.780d1fdd1b0a1p-1 0x1.50360faa497c9p+1
0x1.7d414eb0f00b4p-3 0x1.e24c602da76cap+4
0x1.da378f76ebf40p-6 0x1.2ad01968a1f8cp+10
0x1.636b6bfb2fb38p-4 0x1.0c8a5f632e183p+7
0x1.318eb764db200p-9 0x1.67643ef43d216p+17
0x1.8392df0945cccp-1 0x1.40af179fbc07dp+1
0x1.1b11ae59f4e9ap-2 0x1.c7fb480140b3bp+3
0x1.647a127d2d3a8p-3 0x1.12815f067632cp+5
0x1.a780046b8043ap-1 0x1.17a1e63c44043p+1
0x1.81bb9724a305fp-1 0x1.4313f337f6939p+1
0x1.e8421d12e407bp-1 0x1.c38aa752dc81ap+0
0x1.d7165960fc335p-1 0x1.dc30c3e79ac76p+0
0x1.13128b5b6df66p-2 0x1.e0ffe91514f23p+3
0x1.e4076c54eccd6p-2 0x1.5bc0c0339f507p+2
0x1.e8c12f80f489ap-1 0x1.c2dd2cbabc8e3p+0
0x1.629a4069532e0p-3 0x1.1550c879c02cfp+5
0x1.1e2fd77c5dfdap-1 0x1.05b1318e736dbp+2
0x1.931db29980ab3p-1 0x1.2daccae7f5a78p+1
0x1.6bc097faecd0cp-3 0x1.08010771ea547p+5
0x1.91e6a2d7985b2p-1 0x1.2f166eebd1c7ep+1
0x1.e5c70a5847570p-5 0x1.1de59df213d50p+8
0x1.1fa19beb718a8p-1 0x1.038130a4b3b30p+2
0x1.21edc80b95040p-1 0x1.0016dd6abd772p+2
0x1.ab7e919374643p-1 0x1.13a6b5c8f92b1p+1
0x1.472191cb414f8p-3 0x1.442fc880708fbp+5
0x1.0ac303c7e7268p-4 0x1.da86622c2caa9p+7
0x1.27565658e1ea8p-1 0x1.f0b26afbd6f65p+1
0x1.3c3451671ff50p-5 0x1.505f52b141680p+9
0x1.88b0460b6c2f0p-5 0x1.b4bb2f62e3c14p+8
0x1.29b751ca5eea0p-4 0x1.7d8a7ca08ad4fp+7
0x1.8213e9505dee6p-2 0x1.02aac1fe60a0ep+3
0x1.05fdd7d9fceeep-2 0x1.077560e7c2d7ap+4
0x1.18889f25e018ep-2 0x1.cfaf558e616cap+3
0x1.46e6cc578ebe0p-6 0x1.3a309a137a877p+11
0x1.407473866108ep-2 0x1.6a8e7173f0024p+3
0x1.a5cd8ac6978e3p-1 0x1.195b0a88389d5p+1
0x1.648a609eb174cp-3 0x1.12691f66ee383p+5
0x1.4ccd51f580281p-1 0x1.98808bb369013p+1
0x1.04502160db46cp-2 0x1.0aa7c5b5b6be3p+4
0x1.0cb5a80d11d67p-1 0x1.22e4c7f879354p+2
0x1.e7ead16951a9cp-3 0x1.2d4e27901d964p+4
0x1.ab5563c295856p-2 0x1.b008b727d6117p+2
