-0x1.4ea4de95992d8p+9 0x1.56db3032d1ffep-966
-0x1.50c5a74c8d349p+8 0x1.1a33b70061958p-486
-0x1.bde55d61790f3p+8 0x1.a2381ac63e36dp-644
0x1.49f5490f9d824p+8 0x1.0531ceaf64deep+476
-0x1.978a1cd927688p+7 0x1.040109056c18dp-294
-0x1.5f1ca8fd594d9p+9 0x1.df63761ffd327p-1014
0x1.634151d71a74ap+9 inf
-0x1.48135f75f4365p+9 0x1.4bb124382f1bbp-947
0x1.820f4052a1d00p+4 0x1.c0f180c6db73bp+34
0x1.ee0a4aea701a0p+6 0x1.237f4e6e890dap+178
-0x1.a6b67582779a6p+8 0x1.1cece04926465p-610
0x1.f6cfa2e168a90p+5 0x1.98d63948aef3ep+90
0x1.fc6121bf3dbb0p+8 0x1.5a7123e1733d3p+733
0x1.48859ebda5860p+8 0x1.f0f66385306c1p+473
0x1.3f69a0be90952p+9 0x1.8c2b6516c2edcp+921
-0x1.d0c33686aa280p+8 0x1.6761b23ddf8cdp-671
0x1.0346d99c01110p+6 0x1.6da6a37f66028p+93
0x1.07bd947a36442p+9 0x1.fe0069bcbc2e0p+760
-0x1.7777e2a9a4d08p+8 0x1.3e307fcb73136p-542
-0x1.73351dd60aa7cp+7 0x1.2c543a163cf48p-268
-0x1.c4c69db1ae8e8p+7 0x1.4fc1717cc243ap-327
-0x1.0207c925df493p+9 0x1.6573b2342178fp-745
-0x1.8ac7ae24d5080p+2 0x1.1287f63890a84p-9
0x1.1492cb318b854p+9 0x1.03f77602d0287p+798
-0x1.14f782719a9c8p+6 0x1.1363bf4d1e9b1p-100
0x1.229db98f144a6p+9 0x1.746fa35f8c8e6p+838
0x1.4b005f80e96e2p+9 0x1.0c6a41f5643ecp+955
-0x1.69da75df5f720p+7 0x1.f83e324850512p-262
-0x1.7a05081609d00p+4 0x1.e28ec0b1b2f3cp-35
0x1.692ca3b4a49dcp+8 0x1.0bb35cd07ec3bp+521
-0x1.d8c6ff8400dfcp+8 0x1.e6900174c828cp-683
-0x1.2264d291ca598p+9 0x1.127816df925f8p-838
0x1.f4289d2b8df58p+6 0x1.506a5e2484bc1p+180
0x1.216ccc658263ap+9 0x1.132316300a9bcp+835
-0x1.3331f9301b684p+7 0x1.531573644cb92p-222
0x1.c79980f939350p+5 0x1.1e4e5f5e01350p+82
0x1.e973c94c1b62cp+8 0x1.18371e8f03ab1p+706
0x1.5bc604aa4a6f4p+7 0x1.d2718189fde41p+250
0x1.0c60008710c54p+9 0x1.4a0f790f36ee0p+774
0x1.28a25e6cf5d70p+8 0x1.ef8232308546ep+427
0x1.0e54fe01b7628p+6 0x1.6a748e2006007p+97
-0x1.197b0d332087bp+8 0x1.e0c7ada10ee0ep-407
-0x1.61b542e155257p+8 0x1.a1f053890d640p-511
-0x1.e5a6b9b1af560p+4 0x1.2806c83ec0539p-44
0x1.0d6b59c85d320p+8 0x1.9cfc098c2cbe9p+388
0x1.f8e33637fd000p+6 0x1.1250a424df898p+182
0x1.260b8f6868bd0p+9 0x1.5a15927b424e1p+848
0x1.144cbff41e8d8p+7 0x1.3cf6f87af4e70p+199
0x1.25e81f0ff136ep+9 0x1.0662c98dde15bp+848
0x1.9727e1984a394p+8 0x1.522d3b8f1b1cbp+587
-0x1.f57b4fa993f88p+7 0x1.320250b0a25ecp-362
-0x1.64d32ac820730p+9 0x0.0156c28b970f6p-1022
0x1.c2b3e206e0cc0p+7 0x1.14e7e64f848dcp+325
0x1.3cdfe6cc08598p+9 0x1.3cad8d1f38bd3p+914
-0x1.304cf9d19bf10p+5 0x1.16da7e24c0a1dp-55
-0x1.d46f0dd1c391ep+8 0x1.249e1fcd7adb6p-676
-0x1.6ee1514e273d9p+8 0x1.a0faaaf4415cfp-530
-0x1.5932c49825535p+9 0x1.f4d7b4a3a903dp-997
0x1.03a1e33709410p+5 0x1.c45951e8a8314p+46
-0x1.a46bd1bbbce3dp+8 0x1.6040876e88f71p-607
-0x1.f008f8c02d709p+8 0x1.4b7643dc4fc57p-716
0x1.e20996e769dc8p+8 0x1.599f3e375afd3p+695
-0x1.dc339329f6956p+7 0x1.685990d775d89p-344
-0x1.52294cfe57f52p+9 0x1.354111ae3b7c6p-976
0x1.a619e4d808cb4p+8 0x1.f31ddb6bc2d11p+608
-0x1.27befae5d8b15p+9 0x1.93c456a7f1d34p-854
0x1.ccca8295e9fa0p+7 0x1.4f92d189ecc8cp+332
-0x1.faba38ccd4dacp+8 0x1.ed7b249d8cc9fp-732
0x1.f34cd4266e6c8p+8 0x1.4389fa77637a2p+720
-0x1.4e9d4c9351fd8p+8 0x1.312760520a762p-483
0x1.179a904d1d94ep+9 0x1.b3519ce84b95bp+806
-0x1.190d30fb87f3dp+9 0x1.0a4342a7df7a4p-811
-0x1.d30274fa3d484p+7 0x1.16ef586df9a75p-337
-0x1.38ec37b540250p+5 0x1.7ba4198217907p-57
-0x1.04acfce1ba174p+8 0x1.e5dd71e0568acp-377
-0x1.dc89732f13c03p+8 0x1.6aae5a9a13883p-688
0x1.6e92ff8e3e7b0p+8 0x1.cefa31f5d7850p+528
0x1.751d1559512f8p+8 0x1.38cfc9828996ap+538
-0x1.df3009c7c6fb0p+6 0x1.1feed0bf405e3p-173
0x1.293430dbf7992p+9 0x1.76928080fc412p+857
0x1.33cb71a7b577cp+8 0x1.09be62560a149p+444
-0x1.17ef4ca38a0aap+9 0x1.369eef64e8f5ap-808
0x1.36b5f51dfde6ap+9 0x1.6f8b9804b4b44p+896
-0x1.6728c0e74b1f0p+6 0x1.604f7512c5e47p-130
0x1.07668720f92d0p+5 0x1.6a3ede6bbd3b6p+47
-0x1.8f1090054bf40p+4 0x1.0306ea313d37dp-36
-0x1.830cf623c1970p+6 0x1.5206d8decb0f4p-140
0x1.869d14a54aac0p+5 0x1.5bc80ecfc13d2p+70
-0x1.0d2c52d4c3580p+3 0x1.d21d2deecbd8bp-13
-0x1.9d2e82fbc5ee0p+6 0x1.f7a02293a5896p-150
0x1.fd6556f7432a0p+7 0x1.5e0e2bc9407c7p+367
0x1.81d236d14fab8p+8 0x1.8a0e6f2177953p+556
-0x1.3d4cfa3a88288p+9 0x1.610cb076fb9afp-916
0x1.d9b3331b54d48p+6 0x1.cdcfb230a4688p+170
-0x1.35764ec01bf0cp+7 0x1.b4a02e519e12ap-224
0x1.6946042e9abd0p+7 0x1.850825c10d6eap+260
-0x1.afd7cf5e77901p+8 0x1.f9bbd10927baap-624
-0x1.1e0f2ef35bae4p+7 0x1.92373e24e8334p-207
-0x1.a24718756fadcp+7 0x1.360f7e03f13ccp-302
-0x1.cc748172a4998p+7 0x1.ce08b3a5d9ce1p-333
0x1.613d3ce297cc8p+9 0x1.2cda4f5d89da0p+1019
0x1.5b2d8d0d39708p+6 0x1.29c0b08f5925ep+125
0x1.2330852656eb6p+9 0x1.2520c0ef2071dp+840
0x1.13cd30e66b014p+9 0x1.bc2d60bcec746p+795
0x1.186b4c4cfa6ccp+9 0x1.15ee716219eddp+809
0x1.15580162d4984p+7 0x1.0b19dbe491ccep+200
0x1.42347d90e89dcp+8 0x1.cb6707c88dc11p+464
0x1.023447d6b3c36p+9 0x1.038e307068533p+745
0x1.d465ee8bb6774p+7 0x1.d6700215e84c2p+337
-0x1.0903a4f64f7cep+9 0x1.41eb2bab27b5cp-765
