-0x1.27e07f7366ee8p+2 -0x1.ffffffff76ea3p-1
-0x1.1dbebf5d29750p-2 -0x1.3a407747a7656p-2
0x1.88fb8f1814dccp+1 0x1.fffe25fe62b7ap-1
-0x1.3fc1501a82684p+1 -0x1.ffca1c753dbcap-1
0x1.65114102d96b8p+1 0x1.fff58b30f6e0cp-1
-0x1.f9c4e377ad7c0p-2 -0x1.07bff43209992p-1
0x1.dade91e8e2f60p+0 0x1.fb8a9e03dddf0p-1
0x1.955d129e73998p+1 0x1.ffff03fb8012ep-1
0x1.6d7f231799704p+1 0x1.fff8f0b3a8884p-1
0x1.d92f20fd929fcp+1 0x1.fffffa400b945p-1
-0x1.d6eca86023fc8p+1 -0x1.fffff96bce2b2p-1
0x1.30d7b0f5166bcp+0 0x1.d0ce66c215fb2p-1
0x1.b12fb41d67ef0p+1 0x1.ffffc6eeefdeep-1
0x1.59e2fd9045aa4p+1 0x1.ffee9e0dcc42bp-1
-0x1.f471b5b873a51p+1 -0x1.fffffeeba2490p-1
0x1.7e9cd956b22f2p+2 0x1.0000000000000p+0
-0x1.3216f83acd831p+2 -0x1.ffffffffe26b4p-1
0x1.4d87ff7829e88p-1 0x1.4942618e9370bp-1
-0x1.1791131d16c52p+2 -0x1.fffffffa68e3ap-1
0x1.96f135c2881d0p+0 0x1.f36b3f1212e71p-1
-0x1.4ad6d0ecc76e3p+1 -0x1.ffde542b69848p-1
-0x1.8d4276cab8414p+1 -0x1.fffe8226d344fp-1
-0x1.3fdbb712e2b58p-1 -0x1.3efdb87bad831p-1
0x1.31edf895888a8p+2 0x1.ffffffffe1affp-1
-0x1.75dcf1582f654p+0 -0x1.ec16440190762p-1
0x1.3a236db93cab0p+0 0x1.d5abf3b179f3bp-1
-0x1.bb31063f5810ep+1 -0x1.ffffdf48e9de0p-1
-0x1.09fc090b6c4abp+2 -0x1.ffffffdc37ee4p-1
-0x1.46e0e0625dc40p+2 -0x1.fffffffffee1ep-1
0x1.7ef3ddb75f4e8p+2 0x1.0000000000000p+0
0x1.97f701bd17070p-1 0x1.7afaf6ce7edc6p-1
-0x1.98b35db33be44p+0 -0x1.f3bb8aebce4a4p-1
0x1.54b0c19342ed4p+2 0x1.ffffffffffe31p-1
0x1.9842c19933750p+2 0x1.0000000000000p+0
-0x1.990d530e0d500p-2 -0x1.b625936ec6381p-2
0x1.c606e9f8f9fb8p-1 0x1.94939a8c024b3p-1
0x1.d8c1fe27716d8p+0 0x1.fb62ee42aecc8p-1
0x1.3b614bcd6eed8p+0 0x1.d64a259bad7c1p-1
0x1.3dce191cc7f42p+2 0x1.fffffffffb35cp-1
-0x1.67c0a07085e0ap+1 -0x1.fff6c3e36a2f7p-1
-0x1.24f699a35a44cp+1 -0x1.ff61928919eb9p-1
0x1.0f34488afd3fcp+1 0x1.fe99f0e857551p-1
-0x1.4480a3f266d00p-2 -0x1.6243eef951c84p-2
0x1.1c49a87d24fbap+2 0x1.fffffffd20a8ep-1
-0x1.cbdea8613c8a8p+0 -0x1.fa54e25c2126cp-1
0x1.092adc4dd9f84p+1 0x1.fe434e6df50fbp-1
-0x1.82c18decfab00p+2 -0x1.0000000000000p+0
-0x1.ead988e9ef16fp+1 -0x1.fffffe090fd6ap-1
0x1.bdc17125bc2a0p+1 0x1.ffffe3afaa54cp-1
0x1.783191af56916p+2 0x1.fffffffffffffp-1
-0x1.d1644ed225380p-5 -0x1.06497a1ea1e0ep-4
-0x1.8723fa879eaffp+2 -0x1.0000000000000p+0
-0x1.0a17325266ca9p+2 -0x1.ffffffdcb8bb1p-1
-0x1.2d501f6e26965p+2 -0x1.ffffffffc3048p-1
-0x1.6254551682a7cp+2 -0x1.fffffffffffd4p-1
-0x1.a856ea3945fd4p+0 -0x1.f63c80f8a7dc1p-1
0x1.4310920d5b5a0p-3 0x1.6989c8ee7b1f0p-3
0x1.50640f155e9a4p+0 0x1.dfae29b661cb7p-1
0x1.87b009b51bb00p+2 0x1.0000000000000p+0
0x1.81194e1009dc4p+2 0x1.0000000000000p+0
0x1.f9f99d8fe3de8p+0 0x1.fd580adb9b480p-1
-0x1.67643c6b4cafbp+1 -0x1.fff69bf757b3dp-1
0x1.1c68cf2d5960cp+0 0x1.c4886c1fc0ad1p-1
-0x1.6a83334db339ap+1 -0x1.fff7e11b8893cp-1
-0x1.67a1c0a48967fp+1 -0x1.fff6b69e2b3ffp-1
0x1.7fe4680957c34p+2 0x1.0000000000000p+0
0x1.75bfdcc314d48p+1 0x1.fffb3b8512e6cp-1
-0x1.34846bd95d988p-1 -0x1.3635b0d8f9809p-1
-0x1.3139afe7395c4p+1 -0x1.ff9e4b096fb3dp-1
-0x1.9b4e0a1353e28p-1 -0x1.7cf7a43319794p-1
0x1.5c597ae68ca10p+1 0x1.fff0706d8798dp-1
-0x1.97766bdd63220p+2 -0x1.0000000000000p+0
0x1.73c35a0c5988cp+2 0x1.ffffffffffffep-1
0x1.6288472fa2110p-2 0x1.809f00dc3bb12p-2
-0x1.9273ce030c67cp+2 -0x1.0000000000000p+0
0x1.80684362ee98cp+2 0x1.0000000000000p+0
-0x1.2c7c72ed44ff9p+2 -0x1.ffffffffbaf56p-1
-0x1.62f89f5da8c26p+2 -0x1.fffffffffffd9p-1
0x1.9e87c00b2ca9ap+2 0x1.0000000000000p+0
0x1.0318387f6d37ep+2 0x1.ffffffa7464c8p-1
0x1.06564066815fep+2 0x1.ffffffc5f78d7p-1
0x1.3766bff2c227cp+0 0x1.d448878f9517bp-1
-0x1.cc9f8bc30941ep+1 -0x1.fffff3ef82eb7p-1
0x1.9b0d83bd61d78p+2 0x1.0000000000000p+0
0x1.6e0f9eebf38ecp+1 0x1.fff9202245b2bp-1
-0x1.a69489ff3cf94p+0 -0x1.f5fa9f6fbeb9fp-1
0x1.3589181c63566p+2 0x1.ffffffffee90ap-1
-0x1.12c36f852b9bep+2 -0x1.fffffff51ce06p-1
-0x1.eb4483b246eb8p+0 -0x1.fc9868e647484p-1
-0x1.b771215b38abdp+1 -0x1.ffffd7a4edf63p-1
0x1.86161adae3ce0p+2 0x1.0000000000000p+0
-0x1.60beeb92b0585p+2 -0x1.fffffffffffc6p-1
0x1.9a17fd62c69d4p+1 0x1.ffff3af5e8b28p-1
-0x1.725a9853e768ap+2 -0x1.ffffffffffffep-1
-0x1.82581e0bce851p+2 -0x1.0000000000000p+0
0x1.dc096cca9e770p+0 0x1.fba00ad648faep-1
0x1.098bf1bfb0bcap+2 0x1.ffffffda11375p-1
0x1.58212830a955ep+2 0x1.ffffffffffefep-1
0x1.2ced0d7ea0094p+1 0x1.ff8c05b7cde7cp-1
-0x1.6c649cf0b670cp+2 -0x1.ffffffffffff9p-1
-0x1.2928ebad3e522p+2 -0x1.ffffffff8e9fap-1
0x1.661c50bb22060p+1 0x1.fff6090fd787dp-1
-0x1.7619070b02ca5p+2 -0x1.fffffffffffffp-1
-0x1.339abf5c779e4p+2 -0x1.ffffffffe8896p-1
0x1.a07312b4abc00p+1 0x1.ffff7305efcd0p-1
0x1.815769da1f6c8p+2 0x1.0000000000000p+0
0x1.739c3d2a238e4p+1 0x1.fffab7c128d0ep-1
0x1.59ce60cfa4050p+2 0x1.fffffffffff3ep-1
0x1.6b323dd2b53b0p+2 0x1.ffffffffffff7p-1
-0x1.b25f6175d119ap+1 -0x1.ffffca8b1b8dfp-1
-0x1.fab4236df9ba3p+1 -0x1.ffffff46195cdp-1
0x1.8f6907d8c4c6ap+2 0x1.0000000000000p+0
0x1.fb76042a46514p+1 0x1.ffffff4edce38p-1
-0x1.b23bec92dc6dcp+1 -0x1.ffffca222c835p-1
0x1.ce4416f4ece4cp+1 0x1.fffff509d4ab4p-1
0x1.1cbee86867224p+1 0x1.ff271190e0724p-1
0x1.5d15922862bf8p+2 0x1.fffffffffff92p-1
0x1.7df77c0a35b58p+2 0x1.0000000000000p+0
-0x1.6d4b2c5e1e176p+2 -0x1.ffffffffffffap-1
-0x1.f49ad65ebfd80p-4 -0x1.190939fa42a47p-3
0x1.e2c6b111e9ff0p-2 0x1.faf296467bfb7p-2
-0x1.5e578ecd32397p+2 -0x1.fffffffffffa8p-1
0x1.5498d1977af00p-2 0x1.729ba26806027p-2
-0x1.36e948c7a26f8p+2 -0x1.fffffffff1e7bp-1
-0x1.30ddffbaf3e94p+2 -0x1.ffffffffdc5d6p-1
-0x1.44d28c97bb60ep+2 -0x1.fffffffffe70bp-1
0x1.6b82fa1b15df8p+0 0x1.e9266c2e68ab2p-1
0x1.41bd098ff9430p+0 0x1.d9571b61c7856p-1
0x1.18f25d7711b54p+2 0x1.fffffffb64b81p-1
-0x1.ee1b132aefc8cp+1 -0x1.fffffe6509d7fp-1
0x1.68fb5db143af8p+2 0x1.ffffffffffff2p-1
-0x1.f43ba10173c5fp+1 -0x1.fffffee7eef6fp-1
-0x1.4cbea76b7e7c0p-4 -0x1.76a34f58c0050p-4
-0x1.b6fc658f55e1ep+1 -0x1.ffffd69b07201p-1
0x1.818f3dcb86202p+2 0x1.0000000000000p+0
-0x1.7f7adf21eb8abp+2 -0x1.0000000000000p+0
-0x1.69420df15590cp+0 -0x1.e876e39486a8bp-1
0x1.8e40d99e0705ap+2 0x1.0000000000000p+0
0x1.2b78c124c5090p+2 0x1.ffffffffafa37p-1
-0x1.1ec3603580602p+2 -0x1.fffffffdfb92ep-1
0x1.0cb86e27b6920p-1 0x1.1588d1f47021dp-1
-0x1.dd1a04ee9c9a8p-1 -0x1.9ff79a6128f0cp-1
0x1.0864f46dada24p+2 0x1.ffffffd3c964fp-1
0x1.5e0673bd63c80p-1 0x1.552dbc4cb0aadp-1
-0x1.4c442caba7108p-1 -0x1.4852f5663723ap-1
0x1.0491f6bfa5ec0p-3 0x1.24716ef1af64cp-3
-0x1.01baea3d15aa0p+1 -0x1.fdbe853aac58cp-1
-0x1.168f84fd6c708p-1 -0x1.1de103536aea2p-1
-0x1.79f47ed0d289ap+2 -0x1.fffffffffffffp-1
-0x1.c444990160127p+1 -0x1.ffffec739ffb4p-1
0x1.e0d4205034d6cp+1 0x1.fffffc5eeee2ap-1
-0x1.01c4f5955cba1p+2 -0x1.ffffff969d3b6p-1
0x1.a5328c2b82468p+1 0x1.ffff928f0bf6ap-1
-0x1.f2657c415ab74p+0 -0x1.fcfaa67b30deep-1
0x1.b8c12879fe654p+1 0x1.ffffda7f00175p-1
-0x1.a6b9cbb5eafdep+1 -0x1.ffff9b2e8a345p-1
0x1.f63a83396c7d0p+0 0x1.fd2b3aa535f37p-1
0x1.58ba5e1274320p+2 0x1.fffffffffff17p-1
0x1.5a1b7fb98b3dep+2 0x1.fffffffffff48p-1
0x1.dbb5c6baff164p+1 0x1.fffffb0eb49adp-1
0x1.5bfac74660efap+2 0x1.fffffffffff7bp-1
0x1.d31440db412b0p-1 0x1.9b225d15278a8p-1
0x1.6b19019af85a2p+2 0x1.ffffffffffff7p-1
-0x1.8bfea5d4c1d79p+1 -0x1.fffe68d91866ep-1
0x1.42ac7082b69b6p+2 0x1.fffffffffdcb9p-1
-0x1.27befa9bb4524p+2 -0x1.ffffffff743d0p-1
0x1.0ddb5e02756d0p+2 0x1.ffffffeabbde6p-1
-0x1.6e4c794850d60p+0 -0x1.e9f9864c5829bp-1
-0x1.877fbf06d8002p+1 -0x1.fffe015551a74p-1
0x1.46125aba76db0p+1 0x1.ffd6b56036fd9p-1
0x1.15b19551a76f8p+1 0x1.fee5a6203939cp-1
0x1.817e3ce8b08d0p+1 0x1.fffd4f67b8ce2p-1
0x1.9b22d0e046616p+2 0x1.0000000000000p+0
-0x1.4c27d060219e0p-2 -0x1.6a0ea2f988aefp-2
-0x1.4be15506f01e8p+1 -0x1.ffdfcea468a98p-1
-0x1.4f170039320e4p+1 -0x1.ffe3fdb08e082p-1
-0x1.5fc43aa50cffap+1 -0x1.fff2ab9fe9144p-1
0x1.553a24e13812cp+0 0x1.e192f79d543b0p-1
0x1.82290234ac020p+1 0x1.fffd65c118241p-1
0x1.771f3a325cd32p+2 0x1.fffffffffffffp-1
0x1.329e12ee99714p+1 0x1.ffa39c5f23720p-1
-0x1.5a94fed658ed1p+2 -0x1.fffffffffff56p-1
-0x1.5e157980c5c88p+2 -0x1.fffffffffffa3p-1
-0x1.10f243db1da1ep+2 -0x1.fffffff207cd7p-1
-0x1.b82351fb3c81cp+0 -0x1.f84cd35f83a97p-1
0x1.56600a0350e8ep+2 0x1.ffffffffffea4p-1
-0x1.7ed66f3970550p+2 -0x1.0000000000000p+0
-0x1.d9473b12e0664p+0 -0x1.fb6cd33db337ap-1
-0x1.9cbf8a2e28559p+1 -0x1.ffff549318002p-1
0x1.638bfc3e7b738p+1 0x1.fff4c92a5fa3bp-1
-0x1.8ba63c2bc2a11p+2 -0x1.0000000000000p+0
-0x1.4e76ae415da5ep+2 -0x1.ffffffffffadcp-1
0x1.27cd9e43bc5e8p+1 0x1.ff722209137cfp-1
0x1.cfd54ac015828p-1 0x1.99880d6e2222cp-1
-0x1.2a1417ef9f240p-1 -0x1.2deabc2d0001cp-1
-0x1.5b8923dc7c664p+1 -0x1.ffefdbabfb7b2p-1
-0x1.4312c940bef6cp+0 -0x1.d9f5005c9ac19p-1
0x1.4964c2e6d5756p+2 0x1.ffffffffff423p-1
-0x1.f0c64e0033d03p+1 -0x1.fffffea410bd1p-1
-0x1.68b99b1ab3c9ep+1 -0x1.fff72c5f93b71p-1
-0x1.6b151ab94a940p-1 -0x1.5e401655e28e7p-1
0x1.bbe92decbd0dcp+1 0x1.ffffe094fcb67p-1
-0x1.6fb1a20a46c4fp+1 -0x1.fff9a2ce984fep-1
-0x1.a5b5e4c73b2a0p-2 -0x1.c24359910eb53p-2
-0x1.2b9004e4f0128p+2 -0x1.ffffffffb0b8fp-1
-0x1.55be582fb81f2p+1 -0x1.ffeb178e92b7dp-1
0x1.92b2988d8073ap+2 0x1.0000000000000p+0
-0x1.677bfa965ad40p-4 -0x1.949872d45634cp-4
0x1.797176304e0e0p+0 0x1.ed066dbaa6243p-1
0x1.89350a95812f8p+1 0x1.fffe2b5184e7ap-1
0x1.571205cd293dap+2 0x1.ffffffffffecbp-1
-0x1.53316dbff21d1p+1 -0x1.ffe8991eac3cdp-1
0x1.5bd08c7266b86p+2 0x1.fffffffffff77p-1
-0x1.bc139074443e0p+0 -0x1.f8c01fea23852p-1
-0x1.e96732c7e8f72p+1 -0x1.fffffdda1120bp-1
-0x1.09333a8b839dcp+2 -0x1.ffffffd846a10p-1
-0x1.410c255843db8p+2 -0x1.fffffffffd23bp-1
0x1.37e73a90103b0p-2 0x1.555b7ba51a0afp-2
-0x1.0e0a4f00bb2cap+1 -0x1.fe8a8b629e865p-1
-0x1.32b832c786500p+1 -0x1.ffa3fd6745a7fp-1
0x1.6d4d188d66452p+2 0x1.ffffffffffffap-1
0x1.fc37ade82d4b0p+0 0x1.fd71a6eacb7ebp-1
0x1.0e0bddf77be36p+2 0x1.ffffffeb45ad6p-1
0x1.3c77d2c59cdc8p+2 0x1.fffffffffa158p-1
0x1.185e6062282e0p+1 0x1.ff00578ccb890p-1
-0x1.cedc0b6ef546cp+0 -0x1.fa980026ffaa0p-1
-0x1.99f7083262f28p+2 -0x1.0000000000000p+0
-0x1.55639c8cdf2b1p+2 -0x1.ffffffffffe65p-1
-0x1.3ae7dab56d61cp+1 -0x1.ffbe1820d4ea1p-1
-0x1.ac1fc5929a742p+1 -0x1.ffffb4b7ee29ap-1
0x1.725897f9dbda8p+2 0x1.ffffffffffffep-1
0x1.d0c5c5d4784e0p+0 0x1.fac17b7b402fdp-1
-0x1.c6e83a4ef6b94p+1 -0x1.ffffef336603cp-1
-0x1.2d550c9ef3c80p-1 -0x1.3085f356eee58p-1
0x1.d7196de1ac920p-2 0x1.f0575f6c41daep-2
0x1.856ca3a6cf6a0p-2 0x1.a31f7752ca24cp-2
0x1.3f1551056e058p+1 0x1.ffc89400da65cp-1
-0x1.85f43ab929cf0p+2 -0x1.0000000000000p+0
-0x1.9378e48699030p-1 -0x1.784659b4d4472p-1
0x1.a54175bca0928p+0 0x1.f5c806b985affp-1
-0x1.8d9454277005bp+1 -0x1.fffe884e8f9b0p-1
0x1.77f7cbd984826p+2 0x1.fffffffffffffp-1
0x1.caeff51972480p-2 0x1.e52ce5147aa39p-2
0x1.05d84011af2e0p+2 0x1.ffffffc2157ddp-1
0x1.929362058a760p+1 0x1.fffedd00c5bddp-1
0x1.36b5a12e1bb40p-1 0x1.37ecff188a03fp-1
-0x1.68e304d80c474p+1 -0x1.fff73d52a8388p-1
0x1.9c2f2cc32d5b0p+0 0x1.f455811a1c94fp-1
-0x1.71906ed060dc2p+1 -0x1.fffa2d2c79a0bp-1
0x1.661fde028d2a8p+1 0x1.fff60ab295de9p-1
0x1.26823f43b85c0p+0 0x1.cae17b6ea04d6p-1
-0x1.d966f0a66c45fp+1 -0x1.fffffa5318c6dp-1
-0x1.85ad13fae90a2p+2 -0x1.0000000000000p+0
-0x1.be4ec64233964p+1 -0x1.ffffe48e66d9fp-1
0x1.3e5af60a8ee80p-5 0x1.670b74cb25575p-5
0x1.9f002f0625000p-1 0x1.7f2457a084614p-1
0x1.33cec7678611ap+2 0x1.ffffffffe941bp-1
0x1.ff695288e7e60p+0 0x1.fd949f8392a7ep-1
0x1.ff11f7cf6b250p+0 0x1.fd90f826981adp-1
0x1.274f7179f6140p-2 0x1.4435cef8e7259p-2
-0x1.94e08a3493257p+2 -0x1.0000000000000p+0
-0x1.510f34b46d6eap+2 -0x1.ffffffffffcabp-1
-0x1.10bda4c88c59ap+2 -0x1.fffffff1a1e1bp-1
0x1.28e491445a0e8p-1 0x1.2cf65f144be60p-1
-0x1.80d580946373bp+2 -0x1.0000000000000p+0
-0x1.21fa570d849b8p+0 -0x1.c81a5721b63bap-1
-0x1.2bff3e9450a34p+0 -0x1.ce18f432a029dp-1
-0x1.f1169c84c350cp+0 -0x1.fce9686d36888p-1
0x1.7b71eca553ab8p+2 0x1.0000000000000p+0
-0x1.7fd92fae87ce6p+2 -0x1.0000000000000p+0
0x1.16036b9255340p-4 0x1.393931740b861p-4
0x1.640fb935eec9ap+2 0x1.fffffffffffe0p-1
-0x1.8ac59f2884a05p+2 -0x1.0000000000000p+0
-0x1.ea339f670e2c8p+1 -0x1.fffffdf482942p-1
-0x1.6acfcfa433fc3p+2 -0x1.ffffffffffff6p-1
0x1.b355118b89c88p+1 0x1.ffffcd4d6ac5ap-1
-0x1.dfa35c69e636dp+1 -0x1.fffffc1974d9cp-1
-0x1.29b36c1a94e20p-1 -0x1.2d9cfa6366f4ep-1
0x1.96cba5442f6b8p+1 0x1.ffff1602a16d5p-1
-0x1.17953a291ceb3p+2 -0x1.fffffffa6c223p-1
-0x1.18f2bdf0e0748p-1 -0x1.1fe0b0c6d3a3ap-1
0x1.6d175312e2ebcp+1 0x1.fff8cde05c959p-1
-0x1.901b55f0b811dp+2 -0x1.0000000000000p+0
0x1.20491ace75880p-4 0x1.44c253ae9a951p-4
-0x1.1d46b46f27ca8p+1 -0x1.ff2b6035a1055p-1
0x1.9ec2e44f130cep+2 0x1.0000000000000p+0
0x1.756439c3d21b8p+2 0x1.fffffffffffffp-1
0x1.ac7682157a590p+1 0x1.ffffb6182b9e4p-1
0x1.5a3c14ff5b3f0p+2 0x1.fffffffffff4cp-1
0x1.54fe85393a2a8p-1 0x1.4eb745d2398b9p-1
-0x1.07c6821c5809bp+2 -0x1.ffffffd001c0cp-1
0x1.2a9ea8985104cp+0 0x1.cd4e2545376edp-1
-0x1.26c7bb6d85e26p+1 -0x1.ff6c5c83b1198p-1
-0x1.06969b59df36ep+1 -0x1.fe18c936d780fp-1
0x1.9fae1a9bc0a56p+2 0x1.0000000000000p+0
-0x1.1026ef166f5ffp+2 -0x1.fffffff06e0f7p-1
0x1.0766e23292f84p+0 0x1.b56e990ce860dp-1
0x1.981d587def700p-5 0x1.cc209a35a3f05p-5
0x1.ab42e340a2710p+0 0x1.f6a6a6e44029fp-1
0x1.0f25d9efaf966p+2 0x1.ffffffee261a0p-1
-0x1.751d4ae2e63c4p+2 -0x1.fffffffffffffp-1
-0x1.cb076035d2b90p-1 -0x1.97200a123fba2p-1
-0x1.7fbe0782586d9p+1 -0x1.fffd114d4234cp-1
0x1.5038673c8dcaep+2 0x1.ffffffffffc2ap-1
-0x1.681e41f6568c4p+0 -0x1.e81c6e538e842p-1
-0x1.719b721583633p+2 -0x1.ffffffffffffdp-1
-0x1.0e30624ec244cp+2 -0x1.ffffffebab308p-1
0x1.b622189dc6560p+0 0x1.f80fbf41d95c9p-1
-0x1.942a550340620p-2 -0x1.b16fe48101bafp-2
-0x1.84a5183e827c2p+1 -0x1.fffdb3129500cp-1
0x1.955e83832a140p+0 0x1.f321ea12d5f44p-1
0x1.10bcbe4f7bedcp+1 0x1.fead55b82bbcap-1
0x1.a4ad27e33eb34p+1 0x1.ffff8f75dbff1p-1
0x1.c9cd719d4fd70p+1 0x1.fffff1c99ea42p-1
0x1.ded5c6e7f7e9cp+1 0x1.fffffbe7c72efp-1
0x1.c627bcb115e48p-1 0x1.94a4785f3da65p-1
0x1.31b10f50ad492p+2 0x1.ffffffffe0914p-1
0x1.84424b4b68110p+2 0x1.0000000000000p+0
0x1.8414fdd8a8862p+2 0x1.0000000000000p+0
-0x1.1fd84fca8adfep+2 -0x1.fffffffe45e1ep-1
-0x1.38f61f3b177fap+2 -0x1.fffffffff5c02p-1
-0x1.4c2e141acada8p+1 -0x1.ffe038b3d47d6p-1
-0x1.71904c7dc5a24p+2 -0x1.ffffffffffffdp-1
0x1.0012883e75b18p+0 0x1.af85dc1509effp-1
0x1.3b4dde25b0d74p+2 0x1.fffffffff8e54p-1
-0x1.17f6b27fc6cc4p+1 -0x1.fefc74911952bp-1
-0x1.669fbbcc2ba64p+2 -0x1.fffffffffffebp-1
-0x1.69e15a4ebf58ap+2 -0x1.ffffffffffff4p-1
-0x1.43fcb24f99ea0p+1 -0x1.ffd2e49715a3dp-1
0x1.5acf84fc6e9d0p+2 0x1.fffffffffff5dp-1
-0x1.8d01e9608b90ep+2 -0x1.0000000000000p+0
-0x1.c293a30c7d4e8p+0 -0x1.f97170872b654p-1
0x1.855343e748d10p-1 0x1.6f823e6a23ae1p-1
0x1.a013376dfdde8p+0 0x1.f4f9ab1745427p-1
0x1.47e36f82518a2p+2 0x1.ffffffffff0d4p-1
0x1.d27d928608684p+1 0x1.fffff772257cfp-1
0x1.37174e1732a84p+0 0x1.d41fa486b010cp-1
0x1.acbc830d09510p+1 0x1.ffffb72ff1257p-1
0x1.8e5874e993d24p+2 0x1.0000000000000p+0
0x1.9c4826be5fc80p+1 0x1.ffff50517e6a0p-1
-0x1.3a205aeccfaf2p+1 -0x1.ffbbf1d1b4582p-1
-0x1.3deb9491e71bap+2 -0x1.fffffffffb4bep-1
0x1.840250816633ep+2 0x1.0000000000000p+0
-0x1.4e13e466cd9c4p+0 -0x1.debd9d5da823ep-1
-0x1.065e82479f5d0p+0 -0x1.b49ec150d3eefp-1
-0x1.6b010027e31eap+2 -0x1.ffffffffffff7p-1
-0x1.b57b19b6aba74p+1 -0x1.ffffd2fdd82a9p-1
0x1.94c9bc577c620p+1 0x1.fffefc5e5a81fp-1
0x1.8ae239b7c2364p+2 0x1.0000000000000p+0
-0x1.43fc249d7e9d1p+2 -0x1.fffffffffe36fp-1
-0x1.2e902966c09d4p+2 -0x1.ffffffffcd7bcp-1
-0x1.7f8519036e34ep+1 -0x1.fffd090ac40c2p-1
